日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-06-22		支出	办公用品	文具						1343.61		泰禾医疗器械有限公司	7	1343.61
2026-06-22	0002316	收入	营业收入	李娜娜Indiba			14,957.52	37.39	14,920.13			待清算商户银行卡POS净收暂收销账户	7	14920.13
2026-06-22	0002317	收入	营业收入	李娜娜产品销售			376.96	0.94	376.02			待清算商户银行卡POS净收暂收销账户	7	376.02
2026-06-22	0002318	收入	营业收入	刘思琪Indiba			323.43	0.81	322.62			待清算商户银行卡POS净收暂收销账户	7	322.62
2026-06-22	0002319	收入	营业收入	刘思琪产品销售			251.22	0.63	250.59			待清算商户银行卡POS净收暂收销账户	7	250.59
2026-06-22	0002320	收入	营业收入	王浩然身体SPA			474.04	1.19	472.85			待清算商户银行卡POS净收暂收销账户	7	472.85
2026-06-22	0002321	收入	营业收入	赵雨桐牛奶光			3,511.98	8.78	3,503.20			待清算商户银行卡POS净收暂收销账户	7	3503.20
2026-06-22	0002322	收入	营业收入	吴佳怡面部护理			2,242.58	5.61	2,236.97			待清算商户银行卡POS净收暂收销账户	7	2236.97
2026-06-22	0002323	收入	营业收入	王浩然身体SPA			5,240.22	13.10	5,227.12			待清算商户银行卡POS净收暂收销账户	7	5227.12
2026-06-22	0002324	收入	营业收入	刘思琪产康充值			334.38	0.84	333.54			待清算商户银行卡POS净收暂收销账户	7	333.54
2026-06-22	0002325	收入	营业收入	赵雨桐产品销售			477.22	1.19	476.03			待清算商户银行卡POS净收暂收销账户	7	476.03
2026-06-22		支出	水电费	电费						2672.77		明瑞科技有限公司	7	2672.77
2026-06-22	0002326	收入	营业收入	赵雨桐产康充值			1,157.62	2.89	1,154.73			待清算商户银行卡POS净收暂收销账户	7	1154.73
2026-06-22	0002327	收入	营业收入	李娜娜身体SPA			648.10	1.62	646.48			待清算商户银行卡POS净收暂收销账户	7	646.48
2026-06-22	0002328	收入	营业收入	王浩然产康充值			332.30	0.83	331.47			待清算商户银行卡POS净收暂收销账户	7	331.47
2026-06-22	0002329	收入	营业收入	刘思琪面部护理			625.14	1.56	623.58			待清算商户银行卡POS净收暂收销账户	7	623.58
2026-06-22	0002330	收入	营业收入	赵雨桐产品销售			1,110.68	2.78	1,107.90			待清算商户银行卡POS净收暂收销账户	7	1107.90
2026-06-22	0002331	收入	营业收入	刘思琪身体SPA			5,162.13	12.91	5,149.22			待清算商户银行卡POS净收暂收销账户	7	5149.22
2026-06-22	0002332	收入	营业收入	刘思琪产品销售			3,712.58	9.28	3,703.30			待清算商户银行卡POS净收暂收销账户	7	3703.30
2026-06-22	0002333	收入	营业收入	刘思琪护理套餐			1,259.21	3.15	1,256.06			待清算商户银行卡POS净收暂收销账户	7	1256.06
2026-06-22		支出	维修费	空调维修						331.17		恒悦医疗科技有限公司	7	331.17
2026-06-22	0002334	收入	营业收入	吴佳怡产康充值			684.83	1.71	683.12			待清算商户银行卡POS净收暂收销账户	7	683.12
2026-06-22	0002335	收入	营业收入	刘思琪产品销售			774.89	1.94	772.95			待清算商户银行卡POS净收暂收销账户	7	772.95
2026-06-22	0002336	收入	营业收入	刘思琪面部护理			12,150.16	30.38	12,119.78			待清算商户银行卡POS净收暂收销账户	7	12119.78
2026-06-22	0002337	收入	营业收入	刘思琪美肤炫			480.59	1.20	479.39			待清算商户银行卡POS净收暂收销账户	7	479.39
2026-06-22	0002338	收入	营业收入	刘思琪身体SPA			160.00	0.40	159.60			待清算商户银行卡POS净收暂收销账户	7	159.60
2026-06-22	0002339	收入	营业收入	吴佳怡牛奶光			544.00	1.36	542.64			待清算商户银行卡POS净收暂收销账户	7	542.64
2026-06-22		支出	护理成本	护理用品						949.16		王浩然	7	949.16
2026-06-22	0002340	收入	营业收入	王浩然Indiba			857.91	2.14	855.77			待清算商户银行卡POS净收暂收销账户	7	855.77
2026-06-22	0002341	收入	营业收入	王浩然牛奶光			1,382.96	3.46	1,379.50			待清算商户银行卡POS净收暂收销账户	7	1379.50
2026-06-22		支出	办公用品	文具						518.65		恒悦医疗科技有限公司	7	518.65
2026-06-22	0002342	收入	营业收入	刘思琪面部护理			2,398.50	6.00	2,392.50			待清算商户银行卡POS净收暂收销账户	7	2392.50
2026-06-22		支出	产品成本	原材料采购						2857.31		恒悦医疗科技有限公司	7	2857.31
2026-06-23	0002343	收入	营业收入	吴佳怡产康充值			10,999.93	27.50	10,972.43			待清算商户银行卡POS净收暂收销账户	7	10972.43
2026-06-23		支出	工资	公积金						10870.08		吴佳怡	7	10870.08
2026-06-23	0002344	收入	营业收入	刘思琪身体SPA			1,193.62	2.98	1,190.64			待清算商户银行卡POS净收暂收销账户	7	1190.64
2026-06-23	0002345	收入	营业收入	刘思琪产品销售			2,183.42	5.46	2,177.96			待清算商户银行卡POS净收暂收销账户	7	2177.96
2026-06-23	0002346	收入	营业收入	吴佳怡美肤炫			11,680.34	29.20	11,651.14			待清算商户银行卡POS净收暂收销账户	7	11651.14
2026-06-23	0002347	收入	营业收入	李娜娜面部护理			1,224.30	3.06	1,221.24			待清算商户银行卡POS净收暂收销账户	7	1221.24
2026-06-23	0002348	收入	营业收入	李娜娜身体SPA			417.25	1.04	416.21			待清算商户银行卡POS净收暂收销账户	7	416.21
2026-06-23	0002349	收入	营业收入	王浩然面部护理			270.00	0.68	269.32			待清算商户银行卡POS净收暂收销账户	7	269.32
2026-06-23	0002350	收入	营业收入	吴佳怡Indiba			1,849.96	4.62	1,845.34			待清算商户银行卡POS净收暂收销账户	7	1845.34
2026-06-23	0002351	收入	营业收入	王浩然产康充值			4,324.95	10.81	4,314.14			待清算商户银行卡POS净收暂收销账户	7	4314.14
2026-06-23	0002352	收入	营业收入	赵雨桐身体SPA			10,656.84	26.64	10,630.20			待清算商户银行卡POS净收暂收销账户	7	10630.20
2026-06-23	0002353	收入	营业收入	李娜娜牛奶光			16,305.19	40.76	16,264.43			待清算商户银行卡POS净收暂收销账户	7	16264.43
2026-06-23	0002354	收入	营业收入	赵雨桐产品销售			471.29	1.18	470.11			待清算商户银行卡POS净收暂收销账户	7	470.11
2026-06-23	0002355	收入	营业收入	王浩然产康充值			3,674.47	9.19	3,665.28			待清算商户银行卡POS净收暂收销账户	7	3665.28
2026-06-23	0002356	收入	营业收入	吴佳怡Indiba			2,119.00	5.30	2,113.70			待清算商户银行卡POS净收暂收销账户	7	2113.70
2026-06-23	0002357	收入	营业收入	赵雨桐产康充值			311.88	0.78	311.10			待清算商户银行卡POS净收暂收销账户	7	311.10
2026-06-23	0002358	收入	营业收入	王浩然护理套餐			8,097.80	20.24	8,077.56			待清算商户银行卡POS净收暂收销账户	7	8077.56
2026-06-23		支出	护理成本	护理用品						1347.76		赵雨桐	7	1347.76
2026-06-23	0002359	收入	营业收入	王浩然产品销售			4,359.61	10.90	4,348.71			待清算商户银行卡POS净收暂收销账户	7	4348.71
2026-06-23	0002360	收入	营业收入	刘思琪Indiba			11,946.69	29.87	11,916.82			待清算商户银行卡POS净收暂收销账户	7	11916.82
2026-06-23	0002361	收入	营业收入	吴佳怡Indiba			467.98	1.17	466.81			待清算商户银行卡POS净收暂收销账户	7	466.81
2026-06-23		支出	护理成本	护理用品						2758.77		李娜娜	7	2758.77
2026-06-23	0002362	收入	营业收入	赵雨桐Indiba			11,546.04	28.87	11,517.17			待清算商户银行卡POS净收暂收销账户	7	11517.17
2026-06-23	0002363	收入	营业收入	赵雨桐身体SPA			3,358.32	8.40	3,349.92			待清算商户银行卡POS净收暂收销账户	7	3349.92
2026-06-23	0002364	收入	营业收入	吴佳怡牛奶光			429.17	1.07	428.10			待清算商户银行卡POS净收暂收销账户	7	428.10
2026-06-23	0002365	收入	营业收入	吴佳怡牛奶光			402.93	1.01	401.92			待清算商户银行卡POS净收暂收销账户	7	401.92
2026-06-23	0002366	收入	营业收入	吴佳怡牛奶光			3,604.18	9.01	3,595.17			待清算商户银行卡POS净收暂收销账户	7	3595.17
2026-06-23	0002367	收入	营业收入	刘思琪产康充值			4,114.39	10.29	4,104.10			待清算商户银行卡POS净收暂收销账户	7	4104.10
2026-06-23	0002368	收入	营业收入	王浩然身体SPA			6,510.38	16.28	6,494.10			待清算商户银行卡POS净收暂收销账户	7	6494.10
2026-06-23	0002369	收入	营业收入	赵雨桐产康充值			401.16	1.00	400.16			待清算商户银行卡POS净收暂收销账户	7	400.16
2026-06-23		支出	手续费	网银费						31.50			7	31.50
2026-06-23	0002370	收入	营业收入	吴佳怡美肤炫			488.95	1.22	487.73			待清算商户银行卡POS净收暂收销账户	7	487.73
2026-06-23	0002371	收入	营业收入	吴佳怡美肤炫			833.78	2.08	831.70			待清算商户银行卡POS净收暂收销账户	7	831.70
2026-06-23	0002372	收入	营业收入	刘思琪护理套餐			1,170.46	2.93	1,167.53			待清算商户银行卡POS净收暂收销账户	7	1167.53
2026-06-23	0002373	收入	营业收入	刘思琪产康充值			4,880.97	12.20	4,868.77			待清算商户银行卡POS净收暂收销账户	7	4868.77
2026-06-23	0002374	收入	营业收入	刘思琪产康充值			178.54	0.45	178.09			待清算商户银行卡POS净收暂收销账户	7	178.09
2026-06-23	0002375	收入	营业收入	李娜娜Indiba			14,749.88	36.87	14,713.01			待清算商户银行卡POS净收暂收销账户	7	14713.01
2026-06-23	0002376	收入	营业收入	王浩然身体SPA			808.86	2.02	806.84			待清算商户银行卡POS净收暂收销账户	7	806.84
2026-06-23	0002377	收入	营业收入	刘思琪身体SPA			1,832.74	4.58	1,828.16			待清算商户银行卡POS净收暂收销账户	7	1828.16
2026-06-23	0002378	收入	营业收入	李娜娜Indiba			1,024.06	2.56	1,021.50			待清算商户银行卡POS净收暂收销账户	7	1021.50
2026-06-23	0002379	收入	营业收入	李娜娜美肤炫			10,147.58	25.37	10,122.21			待清算商户银行卡POS净收暂收销账户	7	10122.21
2026-06-23	0002380	收入	营业收入	王浩然面部护理			286.13	0.72	285.41			待清算商户银行卡POS净收暂收销账户	7	285.41
2026-06-23	0002381	收入	营业收入	刘思琪产康充值			248.61	0.62	247.99			待清算商户银行卡POS净收暂收销账户	7	247.99
2026-06-23	0002382	收入	营业收入	吴佳怡产品销售			896.52	2.24	894.28			待清算商户银行卡POS净收暂收销账户	7	894.28
2026-06-23	0002383	收入	营业收入	吴佳怡Indiba			117.04	0.29	116.75			待清算商户银行卡POS净收暂收销账户	7	116.75
2026-06-23	0002384	收入	营业收入	刘思琪身体SPA			375.03	0.94	374.09			待清算商户银行卡POS净收暂收销账户	7	374.09
2026-06-23	0002385	收入	营业收入	赵雨桐面部护理			11,714.68	29.29	11,685.39			待清算商户银行卡POS净收暂收销账户	7	11685.39
2026-06-23		支出	水电费	水费						1167.22		明瑞科技有限公司	7	1167.22
2026-06-23		支出	房租	门店房租						43094.12		安泊酒店管理公司	7	43094.12
2026-06-23		支出	产品成本	原材料采购						10135.63		恒悦医疗科技有限公司	7	10135.63
2026-06-24	0002386	收入	营业收入	王浩然产品销售			435.30	1.09	434.21			待清算商户银行卡POS净收暂收销账户	7	434.21
2026-06-24	0002387	收入	营业收入	赵雨桐面部护理			229.57	0.57	229.00			待清算商户银行卡POS净收暂收销账户	7	229.00
2026-06-24	0002388	收入	营业收入	刘思琪产康充值			798.92	2.00	796.92			待清算商户银行卡POS净收暂收销账户	7	796.92
2026-06-24	0002389	收入	营业收入	王浩然面部护理			223.62	0.56	223.06			待清算商户银行卡POS净收暂收销账户	7	223.06
2026-06-24	0002390	收入	营业收入	李娜娜美肤炫			4,312.46	10.78	4,301.68			待清算商户银行卡POS净收暂收销账户	7	4301.68
2026-06-24	0002391	收入	营业收入	吴佳怡Indiba			500.26	1.25	499.01			待清算商户银行卡POS净收暂收销账户	7	499.01
2026-06-24	0002392	收入	营业收入	刘思琪身体SPA			327.43	0.82	326.61			待清算商户银行卡POS净收暂收销账户	7	326.61
2026-06-24	0002393	收入	营业收入	赵雨桐产康充值			257.29	0.64	256.65			待清算商户银行卡POS净收暂收销账户	7	256.65
2026-06-24		支出	护理成本	耗材采购						459.04		赵雨桐	7	459.04
2026-06-24	0002394	收入	营业收入	赵雨桐Indiba			11,836.76	29.59	11,807.17			待清算商户银行卡POS净收暂收销账户	7	11807.17
2026-06-24	0002395	收入	营业收入	吴佳怡Indiba			3,825.74	9.56	3,816.18			待清算商户银行卡POS净收暂收销账户	7	3816.18
2026-06-24	0002396	收入	营业收入	吴佳怡身体SPA			5,039.12	12.60	5,026.52			待清算商户银行卡POS净收暂收销账户	7	5026.52
2026-06-24	0002397	收入	营业收入	赵雨桐产康充值			170.87	0.43	170.44			待清算商户银行卡POS净收暂收销账户	7	170.44
2026-06-24	0002398	收入	营业收入	刘思琪Indiba			10,833.63	27.08	10,806.55			待清算商户银行卡POS净收暂收销账户	7	10806.55
2026-06-24	0002399	收入	营业收入	刘思琪护理套餐			1,246.71	3.12	1,243.59			待清算商户银行卡POS净收暂收销账户	7	1243.59
2026-06-24	0002400	收入	营业收入	刘思琪身体SPA			1,213.22	3.03	1,210.19			待清算商户银行卡POS净收暂收销账户	7	1210.19
2026-06-24	0002401	收入	营业收入	刘思琪面部护理			1,169.76	2.92	1,166.84			待清算商户银行卡POS净收暂收销账户	7	1166.84
2026-06-24	0002402	收入	营业收入	李娜娜Indiba			4,304.17	10.76	4,293.41			待清算商户银行卡POS净收暂收销账户	7	4293.41
2026-06-24	0002403	收入	营业收入	赵雨桐产康充值			128.79	0.32	128.47			待清算商户银行卡POS净收暂收销账户	7	128.47
2026-06-24	0002404	收入	营业收入	王浩然身体SPA			1,280.23	3.20	1,277.03			待清算商户银行卡POS净收暂收销账户	7	1277.03
2026-06-24	0002405	收入	营业收入	刘思琪美肤炫			5,397.23	13.49	5,383.74			待清算商户银行卡POS净收暂收销账户	7	5383.74
2026-06-24		支出	工资	社保缴费						10278.11		李娜娜	7	10278.11
2026-06-24	0002406	收入	营业收入	王浩然身体SPA			609.11	1.52	607.59			待清算商户银行卡POS净收暂收销账户	7	607.59
2026-06-24	0002407	收入	营业收入	李娜娜护理套餐			371.76	0.93	370.83			待清算商户银行卡POS净收暂收销账户	7	370.83
2026-06-24	0002408	收入	营业收入	刘思琪身体SPA			1,263.41	3.16	1,260.25			待清算商户银行卡POS净收暂收销账户	7	1260.25
2026-06-24	0002409	收入	营业收入	李娜娜Indiba			263.41	0.66	262.75			待清算商户银行卡POS净收暂收销账户	7	262.75
2026-06-24		支出	工资	员工工资						7753.04		刘思琪	7	7753.04
2026-06-24	0002410	收入	营业收入	王浩然美肤炫			1,498.56	3.75	1,494.81			待清算商户银行卡POS净收暂收销账户	7	1494.81
2026-06-24	0002411	收入	营业收入	吴佳怡面部护理			4,323.21	10.81	4,312.40			待清算商户银行卡POS净收暂收销账户	7	4312.40
2026-06-24	0002412	收入	营业收入	李娜娜牛奶光			4,069.90	10.17	4,059.73			待清算商户银行卡POS净收暂收销账户	7	4059.73
2026-06-24	0002413	收入	营业收入	赵雨桐面部护理			10,740.75	26.85	10,713.90			待清算商户银行卡POS净收暂收销账户	7	10713.90
2026-06-24		支出	护理成本	报销						2070.74		李娜娜	7	2070.74
2026-06-24	0002414	收入	营业收入	王浩然身体SPA			9,697.55	24.24	9,673.31			待清算商户银行卡POS净收暂收销账户	7	9673.31
2026-06-24	0002415	收入	营业收入	赵雨桐Indiba			206.73	0.52	206.21			待清算商户银行卡POS净收暂收销账户	7	206.21
2026-06-24	0002416	收入	营业收入	吴佳怡面部护理			178.15	0.45	177.70			待清算商户银行卡POS净收暂收销账户	7	177.70
2026-06-24	0002417	收入	营业收入	赵雨桐美肤炫			227.68	0.57	227.11			待清算商户银行卡POS净收暂收销账户	7	227.11
2026-06-24	0002418	收入	营业收入	赵雨桐产康充值			665.56	1.66	663.90			待清算商户银行卡POS净收暂收销账户	7	663.90
2026-06-24	0002419	收入	营业收入	李娜娜护理套餐			5,717.89	14.29	5,703.60			待清算商户银行卡POS净收暂收销账户	7	5703.60
2026-06-24	0002420	收入	营业收入	李娜娜护理套餐			400.51	1.00	399.51			待清算商户银行卡POS净收暂收销账户	7	399.51
2026-06-24		支出	工资	社保缴费						3472.88		吴佳怡	7	3472.88
2026-06-24	0002421	收入	营业收入	刘思琪面部护理			1,161.72	2.90	1,158.82			待清算商户银行卡POS净收暂收销账户	7	1158.82
2026-06-24	0002422	收入	营业收入	赵雨桐美肤炫			402.36	1.01	401.35			待清算商户银行卡POS净收暂收销账户	7	401.35
2026-06-24	0002423	收入	营业收入	吴佳怡产品销售			579.18	1.45	577.73			待清算商户银行卡POS净收暂收销账户	7	577.73
2026-06-24	0002424	收入	营业收入	吴佳怡产康充值			178.41	0.45	177.96			待清算商户银行卡POS净收暂收销账户	7	177.96
2026-06-24	0002425	收入	营业收入	王浩然产康充值			462.09	1.16	460.93			待清算商户银行卡POS净收暂收销账户	7	460.93
2026-06-24	0002426	收入	营业收入	王浩然产品销售			731.47	1.83	729.64			待清算商户银行卡POS净收暂收销账户	7	729.64
2026-06-24	0002427	收入	营业收入	王浩然牛奶光			3,168.04	7.92	3,160.12			待清算商户银行卡POS净收暂收销账户	7	3160.12
2026-06-24		支出	护理成本	护理用品						870.11		李娜娜	7	870.11
2026-06-25		支出	产品成本	原材料采购						14345.70		瑞康医疗器械有限公司	7	14345.70
2026-06-25	0002428	收入	营业收入	吴佳怡身体SPA			4,449.86	11.12	4,438.74			待清算商户银行卡POS净收暂收销账户	7	4438.74
2026-06-25	0002429	收入	营业收入	刘思琪美肤炫			288.04	0.72	287.32			待清算商户银行卡POS净收暂收销账户	7	287.32
2026-06-25	0002430	收入	营业收入	王浩然产品销售			438.78	1.10	437.68			待清算商户银行卡POS净收暂收销账户	7	437.68
2026-06-25	0002431	收入	营业收入	赵雨桐美肤炫			5,233.54	13.08	5,220.46			待清算商户银行卡POS净收暂收销账户	7	5220.46
2026-06-25	0002432	收入	营业收入	赵雨桐Indiba			675.86	1.69	674.17			待清算商户银行卡POS净收暂收销账户	7	674.17
2026-06-25	0002433	收入	营业收入	王浩然身体SPA			4,006.66	10.02	3,996.64			待清算商户银行卡POS净收暂收销账户	7	3996.64
2026-06-25	0002434	收入	营业收入	王浩然产康充值			1,516.73	3.79	1,512.94			待清算商户银行卡POS净收暂收销账户	7	1512.94
2026-06-25	0002435	收入	营业收入	王浩然产品销售			3,777.21	9.44	3,767.77			待清算商户银行卡POS净收暂收销账户	7	3767.77
2026-06-25	0002436	收入	营业收入	赵雨桐身体SPA			3,902.26	9.76	3,892.50			待清算商户银行卡POS净收暂收销账户	7	3892.50
2026-06-25	0002437	收入	营业收入	吴佳怡护理套餐			384.17	0.96	383.21			待清算商户银行卡POS净收暂收销账户	7	383.21
2026-06-25	0002438	收入	营业收入	赵雨桐Indiba			227.76	0.57	227.19			待清算商户银行卡POS净收暂收销账户	7	227.19
2026-06-25	0002439	收入	营业收入	吴佳怡产康充值			333.21	0.83	332.38			待清算商户银行卡POS净收暂收销账户	7	332.38
2026-06-25	0002440	收入	营业收入	吴佳怡护理套餐			1,323.92	3.31	1,320.61			待清算商户银行卡POS净收暂收销账户	7	1320.61
2026-06-25	0002441	收入	营业收入	王浩然牛奶光			11,000.33	27.50	10,972.83			待清算商户银行卡POS净收暂收销账户	7	10972.83
2026-06-25	0002442	收入	营业收入	王浩然牛奶光			11,362.60	28.41	11,334.19			待清算商户银行卡POS净收暂收销账户	7	11334.19
2026-06-25	0002443	收入	营业收入	赵雨桐产康充值			960.25	2.40	957.85			待清算商户银行卡POS净收暂收销账户	7	957.85
2026-06-25	0002444	收入	营业收入	王浩然产品销售			1,397.56	3.49	1,394.07			待清算商户银行卡POS净收暂收销账户	7	1394.07
2026-06-25	0002445	收入	营业收入	李娜娜牛奶光			441.78	1.10	440.68			待清算商户银行卡POS净收暂收销账户	7	440.68
2026-06-25	0002446	收入	营业收入	赵雨桐牛奶光			3,687.55	9.22	3,678.33			待清算商户银行卡POS净收暂收销账户	7	3678.33
2026-06-25	0002447	收入	营业收入	赵雨桐护理套餐			4,882.19	12.21	4,869.98			待清算商户银行卡POS净收暂收销账户	7	4869.98
2026-06-25		支出	护理成本	报销						1436.75		李娜娜	7	1436.75
2026-06-25	0002448	收入	营业收入	吴佳怡护理套餐			2,867.73	7.17	2,860.56			待清算商户银行卡POS净收暂收销账户	7	2860.56
2026-06-25	0002449	收入	营业收入	刘思琪面部护理			2,900.78	7.25	2,893.53			待清算商户银行卡POS净收暂收销账户	7	2893.53
2026-06-25	0002450	收入	营业收入	赵雨桐身体SPA			257.70	0.64	257.06			待清算商户银行卡POS净收暂收销账户	7	257.06
2026-06-25	0002451	收入	营业收入	赵雨桐身体SPA			250.84	0.63	250.21			待清算商户银行卡POS净收暂收销账户	7	250.21
2026-06-25	0002452	收入	营业收入	赵雨桐产品销售			4,164.82	10.41	4,154.41			待清算商户银行卡POS净收暂收销账户	7	4154.41
2026-06-25	0002453	收入	营业收入	吴佳怡美肤炫			8,259.56	20.65	8,238.91			待清算商户银行卡POS净收暂收销账户	7	8238.91
2026-06-25		支出	手续费	跨行汇款手续费						15.00			7	15.00
2026-06-25	0002454	收入	营业收入	刘思琪护理套餐			1,597.89	3.99	1,593.90			待清算商户银行卡POS净收暂收销账户	7	1593.90
2026-06-25	0002455	收入	营业收入	王浩然产品销售			2,409.19	6.02	2,403.17			待清算商户银行卡POS净收暂收销账户	7	2403.17
2026-06-25	0002456	收入	营业收入	吴佳怡身体SPA			173.05	0.43	172.62			待清算商户银行卡POS净收暂收销账户	7	172.62
2026-06-25	0002457	收入	营业收入	王浩然护理套餐			383.58	0.96	382.62			待清算商户银行卡POS净收暂收销账户	7	382.62
2026-06-25	0002458	收入	营业收入	刘思琪身体SPA			1,672.57	4.18	1,668.39			待清算商户银行卡POS净收暂收销账户	7	1668.39
2026-06-25	0002459	收入	营业收入	赵雨桐产康充值			357.01	0.89	356.12			待清算商户银行卡POS净收暂收销账户	7	356.12
2026-06-25	0002460	收入	营业收入	王浩然美肤炫			4,836.38	12.09	4,824.29			待清算商户银行卡POS净收暂收销账户	7	4824.29
2026-06-25	0002461	收入	营业收入	李娜娜牛奶光			7,571.89	18.93	7,552.96			待清算商户银行卡POS净收暂收销账户	7	7552.96
2026-06-25	0002462	收入	营业收入	王浩然牛奶光			17,920.96	44.80	17,876.16			待清算商户银行卡POS净收暂收销账户	7	17876.16
2026-06-25	0002463	收入	营业收入	李娜娜产康充值			840.45	2.10	838.35			待清算商户银行卡POS净收暂收销账户	7	838.35
2026-06-25	0002464	收入	营业收入	李娜娜美肤炫			3,316.08	8.29	3,307.79			待清算商户银行卡POS净收暂收销账户	7	3307.79
2026-06-25	0002465	收入	营业收入	王浩然牛奶光			1,594.77	3.99	1,590.78			待清算商户银行卡POS净收暂收销账户	7	1590.78
2026-06-25	0002466	收入	营业收入	赵雨桐Indiba			6,737.22	16.84	6,720.38			待清算商户银行卡POS净收暂收销账户	7	6720.38
2026-06-25	0002467	收入	营业收入	李娜娜牛奶光			2,355.67	5.89	2,349.78			待清算商户银行卡POS净收暂收销账户	7	2349.78
2026-06-25	0002468	收入	营业收入	吴佳怡护理套餐			384.80	0.96	383.84			待清算商户银行卡POS净收暂收销账户	7	383.84
2026-06-25		支出	工资	公积金						9264.10		吴佳怡	7	9264.10
2026-06-25	0002469	收入	营业收入	王浩然牛奶光			4,116.95	10.29	4,106.66			待清算商户银行卡POS净收暂收销账户	7	4106.66
2026-06-25		支出	房租	办公室房租						30700.80		安泊酒店管理公司	7	30700.80
2026-06-26	0002470	收入	营业收入	赵雨桐身体SPA			241.06	0.60	240.46			待清算商户银行卡POS净收暂收销账户	7	240.46
2026-06-26	0002471	收入	营业收入	王浩然Indiba			476.84	1.19	475.65			待清算商户银行卡POS净收暂收销账户	7	475.65
2026-06-26	0002472	收入	营业收入	赵雨桐面部护理			1,862.92	4.66	1,858.26			待清算商户银行卡POS净收暂收销账户	7	1858.26
2026-06-26	0002473	收入	营业收入	刘思琪美肤炫			1,840.20	4.60	1,835.60			待清算商户银行卡POS净收暂收销账户	7	1835.60
2026-06-26	0002474	收入	营业收入	王浩然Indiba			471.24	1.18	470.06			待清算商户银行卡POS净收暂收销账户	7	470.06
2026-06-26	0002475	收入	营业收入	赵雨桐产康充值			482.71	1.21	481.50			待清算商户银行卡POS净收暂收销账户	7	481.50
2026-06-26	0002476	收入	营业收入	刘思琪Indiba			9,281.51	23.20	9,258.31			待清算商户银行卡POS净收暂收销账户	7	9258.31
2026-06-26	0002477	收入	营业收入	王浩然面部护理			6,639.36	16.60	6,622.76			待清算商户银行卡POS净收暂收销账户	7	6622.76
2026-06-26	0002478	收入	营业收入	赵雨桐产品销售			2,712.58	6.78	2,705.80			待清算商户银行卡POS净收暂收销账户	7	2705.80
2026-06-26	0002479	收入	营业收入	吴佳怡牛奶光			261.91	0.65	261.26			待清算商户银行卡POS净收暂收销账户	7	261.26
2026-06-26	0002480	收入	营业收入	赵雨桐产康充值			675.93	1.69	674.24			待清算商户银行卡POS净收暂收销账户	7	674.24
2026-06-26	0002481	收入	营业收入	刘思琪身体SPA			1,019.22	2.55	1,016.67			待清算商户银行卡POS净收暂收销账户	7	1016.67
