凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-05-19 02:54:58	待清算商户银行卡POS净收暂收销账户			100172984575	3917.98		2255735.96
000000000	1001180011200143186	2026-05-19 02:55:50	待清算商户银行卡POS净收暂收销账户			100172984575	477.26		2256213.22
000000000	1001180011200143186	2026-05-19 02:55:58	待清算商户银行卡POS净收暂收销账户			100172984575	7449.99		2263663.21
000000000	6482540683154643	2026-05-19 09:59:30	恒悦医疗科技有限公司	打印机耗材	打印机耗材			2691.42	2260971.79
000000000	5992921517548494	2026-05-19 10:13:19	瑞康医疗器械有限公司	原材料采购	原材料采购			1425.35	2259546.44
000000000	6226220219453718	2026-05-19 14:55:49	赵雨桐	护理用品	护理用品			2769.59	2256776.85
000000000	2610841987979863	2026-05-19 16:20:29	安泊酒店管理公司	原材料采购	原材料采购			8986.82	2247790.03
000000000	8488690696200234	2026-05-19 18:12:13	恒悦医疗科技有限公司	产品进货	产品进货			6592.88	2241197.15
000000000	1001180011200143186	2026-05-20 02:40:40	待清算商户银行卡POS净收暂收销账户			100172984575	6613.24		2247810.39
000000000	1001180011200143186	2026-05-20 02:40:54	待清算商户银行卡POS净收暂收销账户			100172984575	316.93		2248127.32
000000000	1001180011200143186	2026-05-20 02:41:08	待清算商户银行卡POS净收暂收销账户			100172984575	934.14		2249061.46
000000000	1001180011200143186	2026-05-20 02:41:38	待清算商户银行卡POS净收暂收销账户			100172984575	702.61		2249764.07
000000000	1001180011200143186	2026-05-20 02:41:41	待清算商户银行卡POS净收暂收销账户			100172984575	9771.47		2259535.54
000000000	1001180011200143186	2026-05-20 02:41:47	待清算商户银行卡POS净收暂收销账户			100172984575	465.69		2260001.23
000000000	1001180011200143186	2026-05-20 02:41:53	待清算商户银行卡POS净收暂收销账户			100172984575	17947.54		2277948.77
000000000	1001180011200143186	2026-05-20 02:42:32	待清算商户银行卡POS净收暂收销账户			100172984575	12668.10		2290616.87
000000000	1001180011200143186	2026-05-20 02:42:39	待清算商户银行卡POS净收暂收销账户			100172984575	4650.79		2295267.66
000000000	1001180011200143186	2026-05-20 02:43:02	待清算商户银行卡POS净收暂收销账户			100172984575	1143.69		2296411.35
000000000	1001180011200143186	2026-05-20 02:43:14	待清算商户银行卡POS净收暂收销账户			100172984575	784.81		2297196.16
000000000	1001180011200143186	2026-05-20 02:43:24	待清算商户银行卡POS净收暂收销账户			100172984575	3782.30		2300978.46
000000000	1001180011200143186	2026-05-20 02:43:31	待清算商户银行卡POS净收暂收销账户			100172984575	3223.53		2304201.99
000000000	1001180011200143186	2026-05-20 02:43:55	待清算商户银行卡POS净收暂收销账户			100172984575	748.98		2304950.97
000000000	1001180011200143186	2026-05-20 02:44:07	待清算商户银行卡POS净收暂收销账户			100172984575	1781.37		2306732.34
000000000	1001180011200143186	2026-05-20 02:44:32	待清算商户银行卡POS净收暂收销账户			100172984575	7351.40		2314083.74
000000000	1001180011200143186	2026-05-20 02:45:13	待清算商户银行卡POS净收暂收销账户			100172984575	473.45		2314557.19
000000000	1001180011200143186	2026-05-20 02:45:37	待清算商户银行卡POS净收暂收销账户			100172984575	13894.72		2328451.91
000000000	1001180011200143186	2026-05-20 02:45:53	待清算商户银行卡POS净收暂收销账户			100172984575	1299.27		2329751.18
000000000	1001180011200143186	2026-05-20 02:46:00	待清算商户银行卡POS净收暂收销账户			100172984575	8505.98		2338257.16
000000000	1001180011200143186	2026-05-20 02:46:08	待清算商户银行卡POS净收暂收销账户			100172984575	11825.45		2350082.61
000000000	1001180011200143186	2026-05-20 02:46:23	待清算商户银行卡POS净收暂收销账户			100172984575	3582.38		2353664.99
000000000	1001180011200143186	2026-05-20 02:46:50	待清算商户银行卡POS净收暂收销账户			100172984575	1722.87		2355387.86
000000000	1001180011200143186	2026-05-20 02:46:52	待清算商户银行卡POS净收暂收销账户			100172984575	2783.29		2358171.15
000000000	1001180011200143186	2026-05-20 02:47:33	待清算商户银行卡POS净收暂收销账户			100172984575	1105.27		2359276.42
000000000	1001180011200143186	2026-05-20 02:48:13	待清算商户银行卡POS净收暂收销账户			100172984575	613.05		2359889.47
000000000	1001180011200143186	2026-05-20 02:48:16	待清算商户银行卡POS净收暂收销账户			100172984575	1518.72		2361408.19
000000000	1001180011200143186	2026-05-20 02:48:51	待清算商户银行卡POS净收暂收销账户			100172984575	2480.42		2363888.61
000000000	1001180011200143186	2026-05-20 02:49:04	待清算商户银行卡POS净收暂收销账户			100172984575	203.32		2364091.93
000000000	1001180011200143186	2026-05-20 02:49:18	待清算商户银行卡POS净收暂收销账户			100172984575	1198.19		2365290.12
000000000	1001180011200143186	2026-05-20 02:49:33	待清算商户银行卡POS净收暂收销账户			100172984575	215.39		2365505.51
000000000	1001180011200143186	2026-05-20 02:51:20	待清算商户银行卡POS净收暂收销账户			100172984575	3597.63		2369103.14
000000000	1001180011200143186	2026-05-20 02:51:41	待清算商户银行卡POS净收暂收销账户			100172984575	483.40		2369586.54
000000000	1001180011200143186	2026-05-20 02:51:59	待清算商户银行卡POS净收暂收销账户			100172984575	366.07		2369952.61
000000000	1001180011200143186	2026-05-20 02:52:25	待清算商户银行卡POS净收暂收销账户			100172984575	852.51		2370805.12
000000000	1001180011200143186	2026-05-20 02:53:44	待清算商户银行卡POS净收暂收销账户			100172984575	4015.80		2374820.92
000000000	1001180011200143186	2026-05-20 02:53:52	待清算商户银行卡POS净收暂收销账户			100172984575	460.69		2375281.61
000000000	1001180011200143186	2026-05-20 02:53:54	待清算商户银行卡POS净收暂收销账户			100172984575	314.89		2375596.50
000000000	1001180011200143186	2026-05-20 02:54:48	待清算商户银行卡POS净收暂收销账户			100172984575	5848.10		2381444.60
000000000	1001180011200143186	2026-05-20 02:55:13	待清算商户银行卡POS净收暂收销账户			100172984575	3089.88		2384534.48
000000000	1001180011200143186	2026-05-20 02:55:47	待清算商户银行卡POS净收暂收销账户			100172984575	1140.53		2385675.01
000000000	1001211311500819234	2026-05-20 12:58:05		账户管理费	账户管理费			15.00	2385660.01
000000000	6226220219453718	2026-05-20 13:23:06	李娜娜	报销	报销			756.69	2384903.32
000000000	7545674397337347	2026-05-20 13:58:20	恒悦医疗科技有限公司	货款	货款			13557.82	2371345.50
000000000	1001180011200143186	2026-05-21 02:40:55	待清算商户银行卡POS净收暂收销账户			100172984575	1226.24		2372571.74
000000000	1001180011200143186	2026-05-21 02:41:06	待清算商户银行卡POS净收暂收销账户			100172984575	5963.28		2378535.02
000000000	1001180011200143186	2026-05-21 02:41:10	待清算商户银行卡POS净收暂收销账户			100172984575	3295.10		2381830.12
000000000	1001180011200143186	2026-05-21 02:41:33	待清算商户银行卡POS净收暂收销账户			100172984575	448.42		2382278.54
000000000	1001180011200143186	2026-05-21 02:42:33	待清算商户银行卡POS净收暂收销账户			100172984575	234.74		2382513.28
000000000	1001180011200143186	2026-05-21 02:42:47	待清算商户银行卡POS净收暂收销账户			100172984575	411.09		2382924.37
000000000	1001180011200143186	2026-05-21 02:43:11	待清算商户银行卡POS净收暂收销账户			100172984575	935.12		2383859.49
000000000	1001180011200143186	2026-05-21 02:43:27	待清算商户银行卡POS净收暂收销账户			100172984575	449.06		2384308.55
000000000	1001180011200143186	2026-05-21 02:43:47	待清算商户银行卡POS净收暂收销账户			100172984575	353.69		2384662.24
000000000	1001180011200143186	2026-05-21 02:44:56	待清算商户银行卡POS净收暂收销账户			100172984575	289.61		2384951.85
000000000	1001180011200143186	2026-05-21 02:45:23	待清算商户银行卡POS净收暂收销账户			100172984575	3187.71		2388139.56
000000000	1001180011200143186	2026-05-21 02:46:02	待清算商户银行卡POS净收暂收销账户			100172984575	342.05		2388481.61
000000000	1001180011200143186	2026-05-21 02:46:30	待清算商户银行卡POS净收暂收销账户			100172984575	221.01		2388702.62
000000000	1001180011200143186	2026-05-21 02:46:32	待清算商户银行卡POS净收暂收销账户			100172984575	655.91		2389358.53
000000000	1001180011200143186	2026-05-21 02:47:58	待清算商户银行卡POS净收暂收销账户			100172984575	895.21		2390253.74
000000000	1001180011200143186	2026-05-21 02:48:18	待清算商户银行卡POS净收暂收销账户			100172984575	1277.82		2391531.56
000000000	1001180011200143186	2026-05-21 02:48:38	待清算商户银行卡POS净收暂收销账户			100172984575	866.40		2392397.96
000000000	1001180011200143186	2026-05-21 02:48:55	待清算商户银行卡POS净收暂收销账户			100172984575	2067.93		2394465.89
000000000	1001180011200143186	2026-05-21 02:50:10	待清算商户银行卡POS净收暂收销账户			100172984575	766.07		2395231.96
000000000	1001180011200143186	2026-05-21 02:50:13	待清算商户银行卡POS净收暂收销账户			100172984575	393.74		2395625.70
000000000	1001180011200143186	2026-05-21 02:50:41	待清算商户银行卡POS净收暂收销账户			100172984575	717.97		2396343.67
000000000	1001180011200143186	2026-05-21 02:51:00	待清算商户银行卡POS净收暂收销账户			100172984575	186.42		2396530.09
000000000	1001180011200143186	2026-05-21 02:52:23	待清算商户银行卡POS净收暂收销账户			100172984575	12109.72		2408639.81
000000000	1001180011200143186	2026-05-21 02:52:27	待清算商户银行卡POS净收暂收销账户			100172984575	6384.70		2415024.51
000000000	1001180011200143186	2026-05-21 02:52:32	待清算商户银行卡POS净收暂收销账户			100172984575	1207.65		2416232.16
000000000	1001180011200143186	2026-05-21 02:52:34	待清算商户银行卡POS净收暂收销账户			100172984575	1787.20		2418019.36
000000000	1001180011200143186	2026-05-21 02:52:41	待清算商户银行卡POS净收暂收销账户			100172984575	4155.37		2422174.73
000000000	1001180011200143186	2026-05-21 02:52:46	待清算商户银行卡POS净收暂收销账户			100172984575	3872.22		2426046.95
000000000	1001180011200143186	2026-05-21 02:53:48	待清算商户银行卡POS净收暂收销账户			100172984575	1260.24		2427307.19
000000000	1001180011200143186	2026-05-21 02:54:16	待清算商户银行卡POS净收暂收销账户			100172984575	143.70		2427450.89
000000000	1001180011200143186	2026-05-21 02:54:39	待清算商户银行卡POS净收暂收销账户			100172984575	11220.15		2438671.04
000000000	1001180011200143186	2026-05-21 02:54:46	待清算商户银行卡POS净收暂收销账户			100172984575	418.81		2439089.85
000000000	1001180011200143186	2026-05-21 02:54:48	待清算商户银行卡POS净收暂收销账户			100172984575	5257.35		2444347.20
000000000	1001180011200143186	2026-05-21 02:55:08	待清算商户银行卡POS净收暂收销账户			100172984575	252.67		2444599.87
000000000	1001180011200143186	2026-05-21 02:55:45	待清算商户银行卡POS净收暂收销账户			100172984575	5279.75		2449879.62
000000000	6226220219453718	2026-05-21 09:09:00	赵雨桐	耗材采购	耗材采购			1256.38	2448623.24
000000000	6226220219453718	2026-05-21 12:45:01	刘思琪	公积金	公积金			6163.09	2442460.15
000000000	1001211311500819234	2026-05-21 12:46:29		跨行汇款手续费	跨行汇款手续费			9.00	2442451.15
000000000	6226220219453718	2026-05-21 15:24:54	吴佳怡	员工工资	员工工资			3729.22	2438721.93
000000000	1001211311500819234	2026-05-21 15:47:12		跨行汇款手续费	跨行汇款手续费			18.00	2438703.93
000000000	1001211311500819234	2026-05-21 19:16:39		网银费	网银费			45.00	2438658.93
000000000	1001180011200143186	2026-05-22 02:40:09	待清算商户银行卡POS净收暂收销账户			100172984575	289.86		2438948.79
000000000	1001180011200143186	2026-05-22 02:41:39	待清算商户银行卡POS净收暂收销账户			100172984575	436.81		2439385.60
000000000	1001180011200143186	2026-05-22 02:41:50	待清算商户银行卡POS净收暂收销账户			100172984575	365.98		2439751.58
000000000	1001180011200143186	2026-05-22 02:42:22	待清算商户银行卡POS净收暂收销账户			100172984575	14021.25		2453772.83
000000000	1001180011200143186	2026-05-22 02:42:22	待清算商户银行卡POS净收暂收销账户			100172984575	420.92		2454193.75
000000000	1001180011200143186	2026-05-22 02:44:17	待清算商户银行卡POS净收暂收销账户			100172984575	187.95		2454381.70
000000000	1001180011200143186	2026-05-22 02:45:11	待清算商户银行卡POS净收暂收销账户			100172984575	1703.38		2456085.08
000000000	1001180011200143186	2026-05-22 02:45:39	待清算商户银行卡POS净收暂收销账户			100172984575	1365.14		2457450.22
000000000	1001180011200143186	2026-05-22 02:45:42	待清算商户银行卡POS净收暂收销账户			100172984575	240.09		2457690.31
000000000	1001180011200143186	2026-05-22 02:45:51	待清算商户银行卡POS净收暂收销账户			100172984575	4363.53		2462053.84
000000000	1001180011200143186	2026-05-22 02:46:07	待清算商户银行卡POS净收暂收销账户			100172984575	1554.60		2463608.44
000000000	1001180011200143186	2026-05-22 02:46:19	待清算商户银行卡POS净收暂收销账户			100172984575	211.61		2463820.05
000000000	1001180011200143186	2026-05-22 02:46:19	待清算商户银行卡POS净收暂收销账户			100172984575	15192.98		2479013.03
000000000	1001180011200143186	2026-05-22 02:46:21	待清算商户银行卡POS净收暂收销账户			100172984575	16792.51		2495805.54
000000000	1001180011200143186	2026-05-22 02:46:41	待清算商户银行卡POS净收暂收销账户			100172984575	1277.04		2497082.58
000000000	1001180011200143186	2026-05-22 02:47:25	待清算商户银行卡POS净收暂收销账户			100172984575	825.62		2497908.20
000000000	1001180011200143186	2026-05-22 02:47:37	待清算商户银行卡POS净收暂收销账户			100172984575	1940.79		2499848.99
000000000	1001180011200143186	2026-05-22 02:48:12	待清算商户银行卡POS净收暂收销账户			100172984575	3944.56		2503793.55
000000000	1001180011200143186	2026-05-22 02:48:17	待清算商户银行卡POS净收暂收销账户			100172984575	1475.00		2505268.55
000000000	1001180011200143186	2026-05-22 02:48:49	待清算商户银行卡POS净收暂收销账户			100172984575	8520.90		2513789.45
000000000	1001180011200143186	2026-05-22 02:48:53	待清算商户银行卡POS净收暂收销账户			100172984575	4454.29		2518243.74
000000000	1001180011200143186	2026-05-22 02:49:26	待清算商户银行卡POS净收暂收销账户			100172984575	795.77		2519039.51
000000000	1001180011200143186	2026-05-22 02:49:42	待清算商户银行卡POS净收暂收销账户			100172984575	569.18		2519608.69
000000000	1001180011200143186	2026-05-22 02:50:06	待清算商户银行卡POS净收暂收销账户			100172984575	657.90		2520266.59
000000000	1001180011200143186	2026-05-22 02:51:05	待清算商户银行卡POS净收暂收销账户			100172984575	148.09		2520414.68
000000000	1001180011200143186	2026-05-22 02:51:17	待清算商户银行卡POS净收暂收销账户			100172984575	189.18		2520603.86
000000000	1001180011200143186	2026-05-22 02:51:31	待清算商户银行卡POS净收暂收销账户			100172984575	195.38		2520799.24
000000000	1001180011200143186	2026-05-22 02:52:03	待清算商户银行卡POS净收暂收销账户			100172984575	11351.57		2532150.81
000000000	1001180011200143186	2026-05-22 02:52:06	待清算商户银行卡POS净收暂收销账户			100172984575	435.81		2532586.62
000000000	1001180011200143186	2026-05-22 02:52:33	待清算商户银行卡POS净收暂收销账户			100172984575	2640.02		2535226.64
000000000	1001180011200143186	2026-05-22 02:52:37	待清算商户银行卡POS净收暂收销账户			100172984575	11277.12		2546503.76
000000000	1001180011200143186	2026-05-22 02:52:50	待清算商户银行卡POS净收暂收销账户			100172984575	116.52		2546620.28
000000000	1001180011200143186	2026-05-22 02:53:05	待清算商户银行卡POS净收暂收销账户			100172984575	980.69		2547600.97
000000000	1001180011200143186	2026-05-22 02:53:13	待清算商户银行卡POS净收暂收销账户			100172984575	418.58		2548019.55
000000000	1001180011200143186	2026-05-22 02:53:33	待清算商户银行卡POS净收暂收销账户			100172984575	4725.64		2552745.19
000000000	1001180011200143186	2026-05-22 02:54:45	待清算商户银行卡POS净收暂收销账户			100172984575	1300.42		2554045.61
000000000	1001180011200143186	2026-05-22 02:54:47	待清算商户银行卡POS净收暂收销账户			100172984575	1136.02		2555181.63
000000000	1001180011200143186	2026-05-22 02:55:00	待清算商户银行卡POS净收暂收销账户			100172984575	1878.52		2557060.15
000000000	1001180011200143186	2026-05-22 02:55:13	待清算商户银行卡POS净收暂收销账户			100172984575	220.74		2557280.89
000000000	1001180011200143186	2026-05-22 02:55:37	待清算商户银行卡POS净收暂收销账户			100172984575	675.05		2557955.94
000000000	1001180011200143186	2026-05-22 02:55:58	待清算商户银行卡POS净收暂收销账户			100172984575	826.31		2558782.25
000000000	9539883729420222	2026-05-22 09:21:20	恒悦医疗科技有限公司	设备维修	设备维修			2591.38	2556190.87
000000000	6591849636280872	2026-05-22 10:42:12	明瑞科技有限公司	推广费	推广费			1938.02	2554252.85
000000000	1001211311500819234	2026-05-22 10:47:16		跨行汇款手续费	跨行汇款手续费			25.00	2554227.85
000000000	1001211311500819234	2026-05-22 16:55:10		网银费	网银费			45.00	2554182.85
000000000	6226220219453718	2026-05-22 17:26:23	王浩然	耗材采购	耗材采购			1668.13	2552514.72
000000000	1001180011200143186	2026-05-23 02:40:26	待清算商户银行卡POS净收暂收销账户			100172984575	4754.28		2557269.00
000000000	1001180011200143186	2026-05-23 02:41:08	待清算商户银行卡POS净收暂收销账户			100172984575	1102.44		2558371.44
000000000	1001180011200143186	2026-05-23 02:41:49	待清算商户银行卡POS净收暂收销账户			100172984575	1037.32		2559408.76
000000000	1001180011200143186	2026-05-23 02:41:53	待清算商户银行卡POS净收暂收销账户			100172984575	3624.87		2563033.63
000000000	1001180011200143186	2026-05-23 02:42:15	待清算商户银行卡POS净收暂收销账户			100172984575	940.44		2563974.07
000000000	1001180011200143186	2026-05-23 02:43:02	待清算商户银行卡POS净收暂收销账户			100172984575	223.38		2564197.45
000000000	1001180011200143186	2026-05-23 02:43:48	待清算商户银行卡POS净收暂收销账户			100172984575	1685.02		2565882.47
000000000	1001180011200143186	2026-05-23 02:44:31	待清算商户银行卡POS净收暂收销账户			100172984575	9752.65		2575635.12
000000000	1001180011200143186	2026-05-23 02:44:37	待清算商户银行卡POS净收暂收销账户			100172984575	2537.98		2578173.10
000000000	1001180011200143186	2026-05-23 02:45:12	待清算商户银行卡POS净收暂收销账户			100172984575	13321.74		2591494.84
000000000	1001180011200143186	2026-05-23 02:46:05	待清算商户银行卡POS净收暂收销账户			100172984575	962.52		2592457.36
000000000	1001180011200143186	2026-05-23 02:46:38	待清算商户银行卡POS净收暂收销账户			100172984575	441.57		2592898.93
000000000	1001180011200143186	2026-05-23 02:46:58	待清算商户银行卡POS净收暂收销账户			100172984575	4450.15		2597349.08
000000000	1001180011200143186	2026-05-23 02:47:10	待清算商户银行卡POS净收暂收销账户			100172984575	8155.31		2605504.39
000000000	1001180011200143186	2026-05-23 02:47:34	待清算商户银行卡POS净收暂收销账户			100172984575	4482.15		2609986.54
000000000	1001180011200143186	2026-05-23 02:47:40	待清算商户银行卡POS净收暂收销账户			100172984575	497.14		2610483.68
000000000	1001180011200143186	2026-05-23 02:48:19	待清算商户银行卡POS净收暂收销账户			100172984575	382.84		2610866.52
000000000	1001180011200143186	2026-05-23 02:48:21	待清算商户银行卡POS净收暂收销账户			100172984575	8288.65		2619155.17
000000000	1001180011200143186	2026-05-23 02:48:28	待清算商户银行卡POS净收暂收销账户			100172984575	4171.64		2623326.81
000000000	1001180011200143186	2026-05-23 02:48:35	待清算商户银行卡POS净收暂收销账户			100172984575	120.53		2623447.34
000000000	1001180011200143186	2026-05-23 02:48:45	待清算商户银行卡POS净收暂收销账户			100172984575	3859.44		2627306.78
000000000	1001180011200143186	2026-05-23 02:48:54	待清算商户银行卡POS净收暂收销账户			100172984575	2987.23		2630294.01
000000000	1001180011200143186	2026-05-23 02:49:39	待清算商户银行卡POS净收暂收销账户			100172984575	220.19		2630514.20
000000000	1001180011200143186	2026-05-23 02:49:39	待清算商户银行卡POS净收暂收销账户			100172984575	543.15		2631057.35
000000000	1001180011200143186	2026-05-23 02:49:40	待清算商户银行卡POS净收暂收销账户			100172984575	253.36		2631310.71
000000000	1001180011200143186	2026-05-23 02:50:02	待清算商户银行卡POS净收暂收销账户			100172984575	4501.88		2635812.59
000000000	1001180011200143186	2026-05-23 02:50:09	待清算商户银行卡POS净收暂收销账户			100172984575	3087.20		2638899.79
000000000	1001180011200143186	2026-05-23 02:51:46	待清算商户银行卡POS净收暂收销账户			100172984575	392.41		2639292.20
000000000	1001180011200143186	2026-05-23 02:51:59	待清算商户银行卡POS净收暂收销账户			100172984575	4902.66		2644194.86
000000000	1001180011200143186	2026-05-23 02:52:02	待清算商户银行卡POS净收暂收销账户			100172984575	4783.34		2648978.20
000000000	1001180011200143186	2026-05-23 02:52:16	待清算商户银行卡POS净收暂收销账户			100172984575	12355.32		2661333.52
