日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-05-18	0001162	收入	营业收入	刘思琪护理套餐			3,542.13	8.86	3,533.27			待清算商户银行卡POS净收暂收销账户	7	3533.27
2026-05-18	0001163	收入	营业收入	吴佳怡护理套餐			6,045.25	15.11	6,030.14			待清算商户银行卡POS净收暂收销账户	7	6030.14
2026-05-18	0001164	收入	营业收入	王浩然身体SPA			263.88	0.66	263.22			待清算商户银行卡POS净收暂收销账户	7	263.22
2026-05-18		支出	工资	公积金						10183.67		刘思琪	7	10183.67
2026-05-18	0001165	收入	营业收入	赵雨桐美肤炫			971.62	2.43	969.19			待清算商户银行卡POS净收暂收销账户	7	969.19
2026-05-18	0001166	收入	营业收入	刘思琪牛奶光			522.45	1.31	521.14			待清算商户银行卡POS净收暂收销账户	7	521.14
2026-05-18		支出	营销费用	推广费						5934.54		恒悦医疗科技有限公司	7	5934.54
2026-05-18	0001167	收入	营业收入	赵雨桐产康充值			150.96	0.38	150.58			待清算商户银行卡POS净收暂收销账户	7	150.58
2026-05-18		支出	工资	公积金						3832.96		赵雨桐	7	3832.96
2026-05-18	0001168	收入	营业收入	刘思琪面部护理			195.11	0.49	194.62			待清算商户银行卡POS净收暂收销账户	7	194.62
2026-05-18		支出	护理成本	报销						2687.55		李娜娜	7	2687.55
2026-05-18	0001169	收入	营业收入	李娜娜产品销售			6,825.29	17.06	6,808.23			待清算商户银行卡POS净收暂收销账户	7	6808.23
2026-05-18	0001170	收入	营业收入	刘思琪Indiba			245.18	0.61	244.57			待清算商户银行卡POS净收暂收销账户	7	244.57
2026-05-18	0001171	收入	营业收入	吴佳怡产康充值			478.46	1.20	477.26			待清算商户银行卡POS净收暂收销账户	7	477.26
2026-05-18		支出	护理成本	报销						2568.77		王浩然	7	2568.77
2026-05-18	0001172	收入	营业收入	王浩然产品销售			3,182.85	7.96	3,174.89			待清算商户银行卡POS净收暂收销账户	7	3174.89
2026-05-18		支出	产品成本	产品进货						5048.92		泰禾医疗器械有限公司	7	5048.92
2026-05-19	0001173	收入	营业收入	赵雨桐牛奶光			366.99	0.92	366.07			待清算商户银行卡POS净收暂收销账户	7	366.07
2026-05-19	0001174	收入	营业收入	李娜娜产品销售			8,527.30	21.32	8,505.98			待清算商户银行卡POS净收暂收销账户	7	8505.98
2026-05-19	0001175	收入	营业收入	刘思琪美肤炫			461.84	1.15	460.69			待清算商户银行卡POS净收暂收销账户	7	460.69
2026-05-19		支出	办公用品	打印机耗材						2691.42		恒悦医疗科技有限公司	7	2691.42
2026-05-19	0001176	收入	营业收入	吴佳怡美肤炫			484.61	1.21	483.40			待清算商户银行卡POS净收暂收销账户	7	483.40
2026-05-19	0001177	收入	营业收入	王浩然面部护理			1,143.39	2.86	1,140.53			待清算商户银行卡POS净收暂收销账户	7	1140.53
2026-05-19	0001178	收入	营业收入	王浩然面部护理			1,302.53	3.26	1,299.27			待清算商户银行卡POS净收暂收销账户	7	1299.27
2026-05-19		支出	产品成本	原材料采购						1425.35		瑞康医疗器械有限公司	7	1425.35
2026-05-19	0001179	收入	营业收入	刘思琪面部护理			750.86	1.88	748.98			待清算商户银行卡POS净收暂收销账户	7	748.98
2026-05-19	0001180	收入	营业收入	王浩然美肤炫			786.78	1.97	784.81			待清算商户银行卡POS净收暂收销账户	7	784.81
2026-05-19	0001181	收入	营业收入	王浩然Indiba			1,201.19	3.00	1,198.19			待清算商户银行卡POS净收暂收销账户	7	1198.19
2026-05-19	0001182	收入	营业收入	赵雨桐牛奶光			11,855.09	29.64	11,825.45			待清算商户银行卡POS净收暂收销账户	7	11825.45
2026-05-19	0001183	收入	营业收入	刘思琪美肤炫			1,785.83	4.46	1,781.37			待清算商户银行卡POS净收暂收销账户	7	1781.37
2026-05-19	0001184	收入	营业收入	赵雨桐Indiba			4,662.45	11.66	4,650.79			待清算商户银行卡POS净收暂收销账户	7	4650.79
2026-05-19	0001185	收入	营业收入	刘思琪牛奶光			7,369.82	18.42	7,351.40			待清算商户银行卡POS净收暂收销账户	7	7351.40
2026-05-19	0001186	收入	营业收入	刘思琪身体SPA			614.59	1.54	613.05			待清算商户银行卡POS净收暂收销账户	7	613.05
2026-05-19	0001187	收入	营业收入	赵雨桐面部护理			317.72	0.79	316.93			待清算商户银行卡POS净收暂收销账户	7	316.93
2026-05-19	0001188	收入	营业收入	王浩然牛奶光			6,629.81	16.57	6,613.24			待清算商户银行卡POS净收暂收销账户	7	6613.24
2026-05-19	0001189	收入	营业收入	吴佳怡身体SPA			854.65	2.14	852.51			待清算商户银行卡POS净收暂收销账户	7	852.51
2026-05-19	0001190	收入	营业收入	吴佳怡产康充值			2,790.27	6.98	2,783.29			待清算商户银行卡POS净收暂收销账户	7	2783.29
2026-05-19	0001191	收入	营业收入	刘思琪牛奶光			2,486.64	6.22	2,480.42			待清算商户银行卡POS净收暂收销账户	7	2480.42
2026-05-19	0001192	收入	营业收入	王浩然护理套餐			3,791.78	9.48	3,782.30			待清算商户银行卡POS净收暂收销账户	7	3782.30
2026-05-19	0001193	收入	营业收入	吴佳怡Indiba			5,862.76	14.66	5,848.10			待清算商户银行卡POS净收暂收销账户	7	5848.10
2026-05-19		支出	护理成本	护理用品						2769.59		赵雨桐	7	2769.59
2026-05-19	0001194	收入	营业收入	吴佳怡面部护理			1,522.53	3.81	1,518.72			待清算商户银行卡POS净收暂收销账户	7	1518.72
2026-05-19	0001195	收入	营业收入	王浩然护理套餐			12,699.85	31.75	12,668.10			待清算商户银行卡POS净收暂收销账户	7	12668.10
2026-05-19	0001196	收入	营业收入	吴佳怡产品销售			203.83	0.51	203.32			待清算商户银行卡POS净收暂收销账户	7	203.32
2026-05-19	0001197	收入	营业收入	刘思琪Indiba			315.68	0.79	314.89			待清算商户银行卡POS净收暂收销账户	7	314.89
2026-05-19	0001198	收入	营业收入	赵雨桐美肤炫			9,795.96	24.49	9,771.47			待清算商户银行卡POS净收暂收销账户	7	9771.47
2026-05-19		支出	产品成本	原材料采购						8986.82		安泊酒店管理公司	7	8986.82
2026-05-19	0001199	收入	营业收入	李娜娜牛奶光			3,097.62	7.74	3,089.88			待清算商户银行卡POS净收暂收销账户	7	3089.88
2026-05-19	0001200	收入	营业收入	李娜娜护理套餐			3,591.36	8.98	3,582.38			待清算商户银行卡POS净收暂收销账户	7	3582.38
2026-05-19	0001201	收入	营业收入	刘思琪美肤炫			936.48	2.34	934.14			待清算商户银行卡POS净收暂收销账户	7	934.14
2026-05-19	0001202	收入	营业收入	吴佳怡牛奶光			704.37	1.76	702.61			待清算商户银行卡POS净收暂收销账户	7	702.61
2026-05-19		支出	产品成本	产品进货						6592.88		恒悦医疗科技有限公司	7	6592.88
2026-05-19	0001203	收入	营业收入	吴佳怡产品销售			3,231.61	8.08	3,223.53			待清算商户银行卡POS净收暂收销账户	7	3223.53
2026-05-19	0001204	收入	营业收入	刘思琪美肤炫			466.86	1.17	465.69			待清算商户银行卡POS净收暂收销账户	7	465.69
2026-05-19	0001205	收入	营业收入	王浩然面部护理			13,929.54	34.82	13,894.72			待清算商户银行卡POS净收暂收销账户	7	13894.72
2026-05-19	0001206	收入	营业收入	王浩然产康充值			4,025.86	10.06	4,015.80			待清算商户银行卡POS净收暂收销账户	7	4015.80
2026-05-19	0001207	收入	营业收入	吴佳怡美肤炫			3,606.65	9.02	3,597.63			待清算商户银行卡POS净收暂收销账户	7	3597.63
2026-05-19	0001208	收入	营业收入	刘思琪产康充值			474.64	1.19	473.45			待清算商户银行卡POS净收暂收销账户	7	473.45
2026-05-19	0001209	收入	营业收入	刘思琪产康充值			215.93	0.54	215.39			待清算商户银行卡POS净收暂收销账户	7	215.39
2026-05-19	0001210	收入	营业收入	王浩然产康充值			1,108.04	2.77	1,105.27			待清算商户银行卡POS净收暂收销账户	7	1105.27
2026-05-19	0001211	收入	营业收入	刘思琪身体SPA			1,146.56	2.87	1,143.69			待清算商户银行卡POS净收暂收销账户	7	1143.69
2026-05-19	0001212	收入	营业收入	李娜娜护理套餐			1,727.19	4.32	1,722.87			待清算商户银行卡POS净收暂收销账户	7	1722.87
2026-05-19	0001213	收入	营业收入	刘思琪护理套餐			17,992.52	44.98	17,947.54			待清算商户银行卡POS净收暂收销账户	7	17947.54
2026-05-20	0001214	收入	营业收入	刘思琪产康充值			897.45	2.24	895.21			待清算商户银行卡POS净收暂收销账户	7	895.21
2026-05-20	0001215	收入	营业收入	刘思琪产康充值			719.77	1.80	717.97			待清算商户银行卡POS净收暂收销账户	7	717.97
2026-05-20	0001216	收入	营业收入	刘思琪护理套餐			3,881.92	9.70	3,872.22			待清算商户银行卡POS净收暂收销账户	7	3872.22
2026-05-20	0001217	收入	营业收入	吴佳怡牛奶光			253.30	0.63	252.67			待清算商户银行卡POS净收暂收销账户	7	252.67
2026-05-20	0001218	收入	营业收入	李娜娜护理套餐			6,400.70	16.00	6,384.70			待清算商户银行卡POS净收暂收销账户	7	6384.70
2026-05-20	0001219	收入	营业收入	李娜娜产康充值			937.46	2.34	935.12			待清算商户银行卡POS净收暂收销账户	7	935.12
2026-05-20	0001220	收入	营业收入	赵雨桐面部护理			868.57	2.17	866.40			待清算商户银行卡POS净收暂收销账户	7	866.40
2026-05-20	0001221	收入	营业收入	吴佳怡产康充值			12,140.07	30.35	12,109.72			待清算商户银行卡POS净收暂收销账户	7	12109.72
2026-05-20	0001222	收入	营业收入	刘思琪Indiba			1,263.40	3.16	1,260.24			待清算商户银行卡POS净收暂收销账户	7	1260.24
2026-05-20	0001223	收入	营业收入	王浩然面部护理			1,210.68	3.03	1,207.65			待清算商户银行卡POS净收暂收销账户	7	1207.65
2026-05-20	0001224	收入	营业收入	王浩然面部护理			3,195.70	7.99	3,187.71			待清算商户银行卡POS净收暂收销账户	7	3187.71
2026-05-20	0001225	收入	营业收入	李娜娜产康充值			657.55	1.64	655.91			待清算商户银行卡POS净收暂收销账户	7	655.91
2026-05-20	0001226	收入	营业收入	刘思琪美肤炫			290.34	0.73	289.61			待清算商户银行卡POS净收暂收销账户	7	289.61
2026-05-20	0001227	收入	营业收入	吴佳怡牛奶光			449.54	1.12	448.42			待清算商户银行卡POS净收暂收销账户	7	448.42
2026-05-20	0001228	收入	营业收入	李娜娜面部护理			2,073.11	5.18	2,067.93			待清算商户银行卡POS净收暂收销账户	7	2067.93
2026-05-20		支出	手续费	账户管理费						15.00			7	15.00
2026-05-20		支出	护理成本	报销						756.69		李娜娜	7	756.69
2026-05-20	0001229	收入	营业收入	李娜娜护理套餐			412.12	1.03	411.09			待清算商户银行卡POS净收暂收销账户	7	411.09
2026-05-20		支出	产品成本	货款						13557.82		恒悦医疗科技有限公司	7	13557.82
2026-05-20	0001230	收入	营业收入	吴佳怡面部护理			235.33	0.59	234.74			待清算商户银行卡POS净收暂收销账户	7	234.74
2026-05-20	0001231	收入	营业收入	李娜娜牛奶光			1,229.31	3.07	1,226.24			待清算商户银行卡POS净收暂收销账户	7	1226.24
2026-05-20	0001232	收入	营业收入	李娜娜产康充值			5,978.23	14.95	5,963.28			待清算商户银行卡POS净收暂收销账户	7	5963.28
2026-05-20	0001233	收入	营业收入	赵雨桐产康充值			342.91	0.86	342.05			待清算商户银行卡POS净收暂收销账户	7	342.05
2026-05-20	0001234	收入	营业收入	李娜娜Indiba			144.06	0.36	143.70			待清算商户银行卡POS净收暂收销账户	7	143.70
2026-05-20	0001235	收入	营业收入	李娜娜面部护理			11,248.27	28.12	11,220.15			待清算商户银行卡POS净收暂收销账户	7	11220.15
2026-05-20	0001236	收入	营业收入	吴佳怡面部护理			1,281.02	3.20	1,277.82			待清算商户银行卡POS净收暂收销账户	7	1277.82
2026-05-20	0001237	收入	营业收入	吴佳怡牛奶光			5,292.98	13.23	5,279.75			待清算商户银行卡POS净收暂收销账户	7	5279.75
2026-05-20	0001238	收入	营业收入	刘思琪Indiba			221.56	0.55	221.01			待清算商户银行卡POS净收暂收销账户	7	221.01
2026-05-20	0001239	收入	营业收入	刘思琪牛奶光			354.58	0.89	353.69			待清算商户银行卡POS净收暂收销账户	7	353.69
2026-05-20	0001240	收入	营业收入	赵雨桐美肤炫			450.19	1.13	449.06			待清算商户银行卡POS净收暂收销账户	7	449.06
2026-05-20	0001241	收入	营业收入	吴佳怡身体SPA			419.86	1.05	418.81			待清算商户银行卡POS净收暂收销账户	7	418.81
2026-05-20	0001242	收入	营业收入	王浩然产品销售			3,303.36	8.26	3,295.10			待清算商户银行卡POS净收暂收销账户	7	3295.10
2026-05-20	0001243	收入	营业收入	吴佳怡产品销售			5,270.53	13.18	5,257.35			待清算商户银行卡POS净收暂收销账户	7	5257.35
2026-05-20	0001244	收入	营业收入	李娜娜产康充值			767.99	1.92	766.07			待清算商户银行卡POS净收暂收销账户	7	766.07
2026-05-20	0001245	收入	营业收入	刘思琪产康充值			1,791.68	4.48	1,787.20			待清算商户银行卡POS净收暂收销账户	7	1787.20
2026-05-20	0001246	收入	营业收入	王浩然面部护理			394.73	0.99	393.74			待清算商户银行卡POS净收暂收销账户	7	393.74
2026-05-20	0001247	收入	营业收入	刘思琪身体SPA			186.89	0.47	186.42			待清算商户银行卡POS净收暂收销账户	7	186.42
2026-05-20	0001248	收入	营业收入	赵雨桐护理套餐			4,165.78	10.41	4,155.37			待清算商户银行卡POS净收暂收销账户	7	4155.37
2026-05-21	0001249	收入	营业收入	王浩然身体SPA			1,303.68	3.26	1,300.42			待清算商户银行卡POS净收暂收销账户	7	1300.42
2026-05-21		支出	护理成本	耗材采购						1256.38		赵雨桐	7	1256.38
2026-05-21	0001250	收入	营业收入	李娜娜Indiba			421.97	1.05	420.92			待清算商户银行卡POS净收暂收销账户	7	420.92
2026-05-21	0001251	收入	营业收入	李娜娜产品销售			212.14	0.53	211.61			待清算商户银行卡POS净收暂收销账户	7	211.61
2026-05-21	0001252	收入	营业收入	刘思琪美肤炫			1,883.23	4.71	1,878.52			待清算商户银行卡POS净收暂收销账户	7	1878.52
2026-05-21	0001253	收入	营业收入	赵雨桐美肤炫			1,138.87	2.85	1,136.02			待清算商户银行卡POS净收暂收销账户	7	1136.02
2026-05-21	0001254	收入	营业收入	王浩然产品销售			188.42	0.47	187.95			待清算商户银行卡POS净收暂收销账户	7	187.95
2026-05-21	0001255	收入	营业收入	赵雨桐护理套餐			11,380.02	28.45	11,351.57			待清算商户银行卡POS净收暂收销账户	7	11351.57
2026-05-21	0001256	收入	营业收入	王浩然产品销售			195.87	0.49	195.38			待清算商户银行卡POS净收暂收销账户	7	195.38
2026-05-21	0001257	收入	营业收入	王浩然Indiba			4,737.48	11.84	4,725.64			待清算商户银行卡POS净收暂收销账户	7	4725.64
2026-05-21	0001258	收入	营业收入	刘思琪美肤炫			290.59	0.73	289.86			待清算商户银行卡POS净收暂收销账户	7	289.86
2026-05-21	0001259	收入	营业收入	赵雨桐产品销售			189.65	0.47	189.18			待清算商户银行卡POS净收暂收销账户	7	189.18
2026-05-21	0001260	收入	营业收入	刘思琪产品销售			1,280.24	3.20	1,277.04			待清算商户银行卡POS净收暂收销账户	7	1277.04
2026-05-21	0001261	收入	营业收入	李娜娜身体SPA			797.76	1.99	795.77			待清算商户银行卡POS净收暂收销账户	7	795.77
2026-05-21	0001262	收入	营业收入	王浩然Indiba			3,954.45	9.89	3,944.56			待清算商户银行卡POS净收暂收销账户	7	3944.56
2026-05-21	0001263	收入	营业收入	李娜娜产品销售			148.46	0.37	148.09			待清算商户银行卡POS净收暂收销账户	7	148.09
2026-05-21		支出	工资	公积金						6163.09		刘思琪	7	6163.09
2026-05-21		支出	手续费	跨行汇款手续费						9.00			7	9.00
2026-05-21	0001264	收入	营业收入	李娜娜美肤炫			1,945.65	4.86	1,940.79			待清算商户银行卡POS净收暂收销账户	7	1940.79
2026-05-21	0001265	收入	营业收入	李娜娜美肤炫			14,056.39	35.14	14,021.25			待清算商户银行卡POS净收暂收销账户	7	14021.25
2026-05-21	0001266	收入	营业收入	吴佳怡身体SPA			221.29	0.55	220.74			待清算商户银行卡POS净收暂收销账户	7	220.74
2026-05-21	0001267	收入	营业收入	王浩然牛奶光			1,558.50	3.90	1,554.60			待清算商户银行卡POS净收暂收销账户	7	1554.60
2026-05-21	0001268	收入	营业收入	吴佳怡产品销售			15,231.06	38.08	15,192.98			待清算商户银行卡POS净收暂收销账户	7	15192.98
2026-05-21	0001269	收入	营业收入	刘思琪面部护理			828.38	2.07	826.31			待清算商户银行卡POS净收暂收销账户	7	826.31
2026-05-21	0001270	收入	营业收入	刘思琪Indiba			1,707.65	4.27	1,703.38			待清算商户银行卡POS净收暂收销账户	7	1703.38
2026-05-21	0001271	收入	营业收入	吴佳怡产品销售			827.69	2.07	825.62			待清算商户银行卡POS净收暂收销账户	7	825.62
2026-05-21		支出	工资	员工工资						3729.22		吴佳怡	7	3729.22
2026-05-21	0001272	收入	营业收入	李娜娜产品销售			116.81	0.29	116.52			待清算商户银行卡POS净收暂收销账户	7	116.52
2026-05-21		支出	手续费	跨行汇款手续费						18.00			7	18.00
2026-05-21	0001273	收入	营业收入	李娜娜牛奶光			1,368.56	3.42	1,365.14			待清算商户银行卡POS净收暂收销账户	7	1365.14
2026-05-21	0001274	收入	营业收入	李娜娜牛奶光			16,834.60	42.09	16,792.51			待清算商户银行卡POS净收暂收销账户	7	16792.51
2026-05-21	0001275	收入	营业收入	王浩然牛奶光			366.90	0.92	365.98			待清算商户银行卡POS净收暂收销账户	7	365.98
2026-05-21	0001276	收入	营业收入	刘思琪护理套餐			2,646.64	6.62	2,640.02			待清算商户银行卡POS净收暂收销账户	7	2640.02
2026-05-21	0001277	收入	营业收入	赵雨桐护理套餐			4,374.47	10.94	4,363.53			待清算商户银行卡POS净收暂收销账户	7	4363.53
2026-05-21	0001278	收入	营业收入	王浩然护理套餐			419.63	1.05	418.58			待清算商户银行卡POS净收暂收销账户	7	418.58
2026-05-21	0001279	收入	营业收入	吴佳怡Indiba			676.74	1.69	675.05			待清算商户银行卡POS净收暂收销账户	7	675.05
2026-05-21	0001280	收入	营业收入	刘思琪身体SPA			240.69	0.60	240.09			待清算商户银行卡POS净收暂收销账户	7	240.09
2026-05-21	0001281	收入	营业收入	李娜娜面部护理			436.90	1.09	435.81			待清算商户银行卡POS净收暂收销账户	7	435.81
2026-05-21	0001282	收入	营业收入	赵雨桐身体SPA			437.90	1.09	436.81			待清算商户银行卡POS净收暂收销账户	7	436.81
2026-05-21		支出	手续费	网银费						45.00			7	45.00
2026-05-21	0001283	收入	营业收入	赵雨桐美肤炫			11,305.38	28.26	11,277.12			待清算商户银行卡POS净收暂收销账户	7	11277.12
2026-05-21	0001284	收入	营业收入	吴佳怡产品销售			1,478.70	3.70	1,475.00			待清算商户银行卡POS净收暂收销账户	7	1475.00
2026-05-21	0001285	收入	营业收入	吴佳怡牛奶光			4,465.45	11.16	4,454.29			待清算商户银行卡POS净收暂收销账户	7	4454.29
2026-05-21	0001286	收入	营业收入	赵雨桐护理套餐			8,542.26	21.36	8,520.90			待清算商户银行卡POS净收暂收销账户	7	8520.90
2026-05-21	0001287	收入	营业收入	吴佳怡牛奶光			570.61	1.43	569.18			待清算商户银行卡POS净收暂收销账户	7	569.18
2026-05-21	0001288	收入	营业收入	吴佳怡身体SPA			659.55	1.65	657.90			待清算商户银行卡POS净收暂收销账户	7	657.90
2026-05-21	0001289	收入	营业收入	刘思琪护理套餐			983.15	2.46	980.69			待清算商户银行卡POS净收暂收销账户	7	980.69
2026-05-22	0001290	收入	营业收入	赵雨桐美肤炫			1,362.63	3.41	1,359.22			待清算商户银行卡POS净收暂收销账户	7	1359.22
2026-05-22	0001291	收入	营业收入	吴佳怡产康充值			8,175.75	20.44	8,155.31			待清算商户银行卡POS净收暂收销账户	7	8155.31
2026-05-22		支出	维修费	设备维修						2591.38		恒悦医疗科技有限公司	7	2591.38
2026-05-22	0001292	收入	营业收入	吴佳怡面部护理			3,094.94	7.74	3,087.20			待清算商户银行卡POS净收暂收销账户	7	3087.20
2026-05-22	0001293	收入	营业收入	吴佳怡牛奶光			393.39	0.98	392.41			待清算商户银行卡POS净收暂收销账户	7	392.41
2026-05-22	0001294	收入	营业收入	李娜娜Indiba			3,492.56	8.73	3,483.83			待清算商户银行卡POS净收暂收销账户	7	3483.83
2026-05-22	0001295	收入	营业收入	吴佳怡美肤炫			894.05	2.24	891.81			待清算商户银行卡POS净收暂收销账户	7	891.81
2026-05-22		支出	营销费用	推广费						1938.02		明瑞科技有限公司	7	1938.02
2026-05-22	0001296	收入	营业收入	吴佳怡美肤炫			1,689.24	4.22	1,685.02			待清算商户银行卡POS净收暂收销账户	7	1685.02
2026-05-22		支出	手续费	跨行汇款手续费						25.00			7	25.00
2026-05-22	0001297	收入	营业收入	赵雨桐产康充值			4,914.95	12.29	4,902.66			待清算商户银行卡POS净收暂收销账户	7	4902.66
2026-05-22	0001298	收入	营业收入	王浩然牛奶光			697.56	1.74	695.82			待清算商户银行卡POS净收暂收销账户	7	695.82
2026-05-22	0001299	收入	营业收入	刘思琪美肤炫			3,143.70	7.86	3,135.84			待清算商户银行卡POS净收暂收销账户	7	3135.84
2026-05-22	0001300	收入	营业收入	赵雨桐美肤炫			223.94	0.56	223.38			待清算商户银行卡POS净收暂收销账户	7	223.38
2026-05-22	0001301	收入	营业收入	王浩然产康充值			383.80	0.96	382.84			待清算商户银行卡POS净收暂收销账户	7	382.84
2026-05-22	0001302	收入	营业收入	王浩然Indiba			1,105.20	2.76	1,102.44			待清算商户银行卡POS净收暂收销账户	7	1102.44
2026-05-22	0001303	收入	营业收入	王浩然产品销售			120.83	0.30	120.53			待清算商户银行卡POS净收暂收销账户	7	120.53
2026-05-22	0001304	收入	营业收入	李娜娜产康充值			4,795.33	11.99	4,783.34			待清算商户银行卡POS净收暂收销账户	7	4783.34
2026-05-22	0001305	收入	营业收入	刘思琪美肤炫			816.22	2.04	814.18			待清算商户银行卡POS净收暂收销账户	7	814.18
2026-05-22	0001306	收入	营业收入	赵雨桐美肤炫			554.87	1.39	553.48			待清算商户银行卡POS净收暂收销账户	7	553.48
2026-05-22	0001307	收入	营业收入	李娜娜面部护理			498.39	1.25	497.14			待清算商户银行卡POS净收暂收销账户	7	497.14
2026-05-22	0001308	收入	营业收入	李娜娜美肤炫			12,386.29	30.97	12,355.32			待清算商户银行卡POS净收暂收销账户	7	12355.32
2026-05-22	0001309	收入	营业收入	王浩然产品销售			2,544.34	6.36	2,537.98			待清算商户银行卡POS净收暂收销账户	7	2537.98
2026-05-22	0001310	收入	营业收入	赵雨桐产康充值			8,309.42	20.77	8,288.65			待清算商户银行卡POS净收暂收销账户	7	8288.65
2026-05-22	0001311	收入	营业收入	刘思琪美肤炫			2,994.72	7.49	2,987.23			待清算商户银行卡POS净收暂收销账户	7	2987.23
2026-05-22	0001312	收入	营业收入	王浩然产康充值			4,766.20	11.92	4,754.28			待清算商户银行卡POS净收暂收销账户	7	4754.28
2026-05-22	0001313	收入	营业收入	王浩然产康充值			756.11	1.89	754.22			待清算商户银行卡POS净收暂收销账户	7	754.22
2026-05-22		支出	手续费	网银费						45.00			7	45.00
2026-05-22	0001314	收入	营业收入	赵雨桐身体SPA			4,493.38	11.23	4,482.15			待清算商户银行卡POS净收暂收销账户	7	4482.15
2026-05-22		支出	护理成本	耗材采购						1668.13		王浩然	7	1668.13
2026-05-22	0001315	收入	营业收入	吴佳怡产品销售			544.51	1.36	543.15			待清算商户银行卡POS净收暂收销账户	7	543.15
2026-05-22	0001316	收入	营业收入	吴佳怡护理套餐			942.80	2.36	940.44			待清算商户银行卡POS净收暂收销账户	7	940.44
2026-05-22	0001317	收入	营业收入	刘思琪身体SPA			4,513.16	11.28	4,501.88			待清算商户银行卡POS净收暂收销账户	7	4501.88
