交易时间	协议编号/名称	工行订单号	商户订单号	订单金额	累计退款金额	订单状态	结算状态
2026-05-20 10:12:48	0301锦绣健康管理有限公司	1001729...24800614	-	12,140.07	0.00	已付款	已结算
2026-05-20 09:03:08	0301锦绣健康管理有限公司	1001729...30800615	-	719.77	0.00	已付款	已结算
2026-05-20 16:08:10	0301锦绣健康管理有限公司	1001729...81000616	-	144.06	0.00	已付款	已结算
2026-05-20 12:33:58	0301锦绣健康管理有限公司	1001729...35800617	-	449.54	0.00	已付款	已结算
2026-05-20 09:51:11	0301锦绣健康管理有限公司	1001729...11100618	-	868.57	0.00	已付款	已结算
2026-05-20 12:45:25	0301锦绣健康管理有限公司	1001729...52500619	-	2,073.11	0.00	已付款	已结算
2026-05-20 16:32:48	0301锦绣健康管理有限公司	1001729...24800620	-	1,281.02	0.00	已付款	已结算
2026-05-20 17:02:06	0301锦绣健康管理有限公司	1001729...20600621	-	221.56	0.00	已付款	已结算
2026-05-20 11:38:28	0301锦绣健康管理有限公司	1001729...82800622	-	657.55	0.00	已付款	已结算
2026-05-20 14:07:19	0301锦绣健康管理有限公司	1001729...71900623	-	235.33	0.00	已付款	已结算
2026-05-20 09:49:45	0301锦绣健康管理有限公司	1001729...94500624	-	937.46	0.00	已付款	已结算
2026-05-20 10:34:10	0301锦绣健康管理有限公司	1001729...41000625	-	1,263.40	0.00	已付款	已结算
2026-05-20 09:44:23	0301锦绣健康管理有限公司	1001729...42300626	-	6,400.70	0.00	已付款	已结算
2026-05-20 13:36:08	0301锦绣健康管理有限公司	1001729...60800627	-	412.12	0.00	已付款	已结算
2026-05-20 14:16:47	0301锦绣健康管理有限公司	1001729...64700628	-	1,229.31	0.00	已付款	已结算
2026-05-20 20:34:00	0301锦绣健康管理有限公司	1001729...40000629	-	186.89	0.00	已付款	已结算
2026-05-20 20:34:24	0301锦绣健康管理有限公司	1001729...42400630	-	4,165.78	0.00	已付款	已结算
2026-05-20 18:14:37	0301锦绣健康管理有限公司	1001729...43700631	-	5,270.53	0.00	已付款	已结算
2026-05-20 19:59:53	0301锦绣健康管理有限公司	1001729...95300632	-	1,791.68	0.00	已付款	已结算
2026-05-20 10:59:43	0301锦绣健康管理有限公司	1001729...94300633	-	1,210.68	0.00	已付款	已结算
2026-05-20 19:35:19	0301锦绣健康管理有限公司	1001729...51900634	-	767.99	0.00	已付款	已结算
2026-05-20 14:47:31	0301锦绣健康管理有限公司	1001729...73100635	-	5,978.23	0.00	已付款	已结算
2026-05-20 09:01:23	0301锦绣健康管理有限公司	1001729...12300636	-	897.45	0.00	已付款	已结算
2026-05-20 17:38:38	0301锦绣健康管理有限公司	1001729...83800637	-	450.19	0.00	已付款	已结算
2026-05-20 09:04:25	0301锦绣健康管理有限公司	1001729...42500638	-	3,881.92	0.00	已付款	已结算
2026-05-20 11:22:28	0301锦绣健康管理有限公司	1001729...22800639	-	3,195.70	0.00	已付款	已结算
2026-05-20 14:48:47	0301锦绣健康管理有限公司	1001729...84700640	-	342.91	0.00	已付款	已结算
2026-05-20 17:33:04	0301锦绣健康管理有限公司	1001729...30400641	-	354.58	0.00	已付款	已结算
2026-05-20 12:08:05	0301锦绣健康管理有限公司	1001729...80500642	-	290.34	0.00	已付款	已结算
2026-05-20 18:10:35	0301锦绣健康管理有限公司	1001729...03500643	-	3,303.36	0.00	已付款	已结算
2026-05-20 20:30:02	0301锦绣健康管理有限公司	1001729...00200644	-	394.73	0.00	已付款	已结算
2026-05-20 16:11:32	0301锦绣健康管理有限公司	1001729...13200645	-	11,248.27	0.00	已付款	已结算
2026-05-20 09:07:55	0301锦绣健康管理有限公司	1001729...75500646	-	253.30	0.00	已付款	已结算
2026-05-20 16:49:52	0301锦绣健康管理有限公司	1001729...95200647	-	5,292.98	0.00	已付款	已结算
2026-05-20 17:50:46	0301锦绣健康管理有限公司	1001729...04600648	-	419.86	0.00	已付款	已结算
2026-05-21 09:25:14	0301锦绣健康管理有限公司	1001729...51400649	-	212.14	0.00	已付款	已结算
2026-05-21 19:31:01	0301锦绣健康管理有限公司	1001729...10100650	-	8,542.26	0.00	已付款	已结算
2026-05-21 17:29:20	0301锦绣健康管理有限公司	1001729...92000651	-	419.63	0.00	已付款	已结算
2026-05-21 11:58:22	0301锦绣健康管理有限公司	1001729...82200652	-	1,280.24	0.00	已付款	已结算
2026-05-21 14:58:54	0301锦绣健康管理有限公司	1001729...85400653	-	827.69	0.00	已付款	已结算
2026-05-21 12:25:50	0301锦绣健康管理有限公司	1001729...55000654	-	148.46	0.00	已付款	已结算
2026-05-21 14:03:53	0301锦绣健康管理有限公司	1001729...35300655	-	1,558.50	0.00	已付款	已结算
2026-05-21 11:02:32	0301锦绣健康管理有限公司	1001729...23200656	-	195.87	0.00	已付款	已结算
2026-05-21 10:38:51	0301锦绣健康管理有限公司	1001729...85100657	-	11,380.02	0.00	已付款	已结算
2026-05-21 19:07:45	0301锦绣健康管理有限公司	1001729...74500658	-	437.90	0.00	已付款	已结算
2026-05-21 19:21:20	0301锦绣健康管理有限公司	1001729...12000659	-	4,465.45	0.00	已付款	已结算
2026-05-21 16:34:17	0301锦绣健康管理有限公司	1001729...41700660	-	2,646.64	0.00	已付款	已结算
2026-05-21 14:52:50	0301锦绣健康管理有限公司	1001729...25000661	-	828.38	0.00	已付款	已结算
2026-05-21 12:04:13	0301锦绣健康管理有限公司	1001729...41300662	-	3,954.45	0.00	已付款	已结算
2026-05-21 13:10:21	0301锦绣健康管理有限公司	1001729...02100663	-	1,945.65	0.00	已付款	已结算
2026-05-21 14:54:27	0301锦绣健康管理有限公司	1001729...42700664	-	1,707.65	0.00	已付款	已结算
2026-05-21 16:49:42	0301锦绣健康管理有限公司	1001729...94200665	-	4,374.47	0.00	已付款	已结算
2026-05-21 15:51:05	0301锦绣健康管理有限公司	1001729...10500666	-	1,368.56	0.00	已付款	已结算
2026-05-21 13:38:14	0301锦绣健康管理有限公司	1001729...81400667	-	221.29	0.00	已付款	已结算
2026-05-21 11:05:26	0301锦绣健康管理有限公司	1001729...52600668	-	4,737.48	0.00	已付款	已结算
2026-05-21 19:17:49	0301锦绣健康管理有限公司	1001729...74900669	-	11,305.38	0.00	已付款	已结算
2026-05-21 10:08:24	0301锦绣健康管理有限公司	1001729...82400670	-	1,138.87	0.00	已付款	已结算
2026-05-21 19:57:33	0301锦绣健康管理有限公司	1001729...73300671	-	570.61	0.00	已付款	已结算
2026-05-21 15:42:52	0301锦绣健康管理有限公司	1001729...25200672	-	116.81	0.00	已付款	已结算
2026-05-21 10:21:40	0301锦绣健康管理有限公司	1001729...14000673	-	188.42	0.00	已付款	已结算
2026-05-21 19:20:22	0301锦绣健康管理有限公司	1001729...02200674	-	1,478.70	0.00	已付款	已结算
2026-05-21 17:57:13	0301锦绣健康管理有限公司	1001729...71300675	-	436.90	0.00	已付款	已结算
2026-05-21 17:43:25	0301锦绣健康管理有限公司	1001729...32500676	-	240.69	0.00	已付款	已结算
2026-05-21 16:16:47	0301锦绣健康管理有限公司	1001729...64700677	-	366.90	0.00	已付款	已结算
2026-05-21 20:23:27	0301锦绣健康管理有限公司	1001729...32700678	-	659.55	0.00	已付款	已结算
2026-05-21 12:00:41	0301锦绣健康管理有限公司	1001729...04100679	-	797.76	0.00	已付款	已结算
2026-05-21 11:22:23	0301锦绣健康管理有限公司	1001729...22300680	-	290.59	0.00	已付款	已结算
2026-05-21 16:08:16	0301锦绣健康管理有限公司	1001729...81600681	-	16,834.60	0.00	已付款	已结算
2026-05-21 11:22:43	0301锦绣健康管理有限公司	1001729...24300682	-	189.65	0.00	已付款	已结算
2026-05-21 13:34:22	0301锦绣健康管理有限公司	1001729...42200683	-	14,056.39	0.00	已付款	已结算
2026-05-21 09:14:12	0301锦绣健康管理有限公司	1001729...41200684	-	421.97	0.00	已付款	已结算
2026-05-21 20:59:35	0301锦绣健康管理有限公司	1001729...93500685	-	983.15	0.00	已付款	已结算
2026-05-21 17:38:42	0301锦绣健康管理有限公司	1001729...84200686	-	676.74	0.00	已付款	已结算
2026-05-21 09:44:27	0301锦绣健康管理有限公司	1001729...42700687	-	1,883.23	0.00	已付款	已结算
2026-05-21 09:08:38	0301锦绣健康管理有限公司	1001729...83800688	-	1,303.68	0.00	已付款	已结算
2026-05-21 14:07:16	0301锦绣健康管理有限公司	1001729...71600689	-	15,231.06	0.00	已付款	已结算
2026-05-22 18:49:00	0301锦绣健康管理有限公司	1001729...90000690	-	220.74	0.00	已付款	已结算
2026-05-22 16:45:16	0301锦绣健康管理有限公司	1001729...51600691	-	756.11	0.00	已付款	已结算
2026-05-22 20:22:01	0301锦绣健康管理有限公司	1001729...20100692	-	442.68	0.00	已付款	已结算
2026-05-22 18:15:56	0301锦绣健康管理有限公司	1001729...55600693	-	4,182.10	0.00	已付款	已结算
2026-05-22 19:24:57	0301锦绣健康管理有限公司	1001729...45700694	-	1,039.92	0.00	已付款	已结算
2026-05-22 12:30:14	0301锦绣健康管理有限公司	1001729...01400695	-	4,795.33	0.00	已付款	已结算
2026-05-22 19:33:35	0301锦绣健康管理有限公司	1001729...33500696	-	964.93	0.00	已付款	已结算
2026-05-22 10:59:09	0301锦绣健康管理有限公司	1001729...90900697	-	697.56	0.00	已付款	已结算
2026-05-22 18:57:04	0301锦绣健康管理有限公司	1001729...70400698	-	253.99	0.00	已付款	已结算
2026-05-22 19:42:32	0301锦绣健康管理有限公司	1001729...23200699	-	3,633.95	0.00	已付款	已结算
2026-05-22 18:38:49	0301锦绣健康管理有限公司	1001729...84900700	-	3,869.11	0.00	已付款	已结算
2026-05-22 12:44:35	0301锦绣健康管理有限公司	1001729...43500701	-	554.87	0.00	已付款	已结算
2026-05-22 15:11:30	0301锦绣健康管理有限公司	1001729...13000702	-	8,309.42	0.00	已付款	已结算
2026-05-22 12:48:53	0301锦绣健康管理有限公司	1001729...85300703	-	498.39	0.00	已付款	已结算
2026-05-22 09:02:15	0301锦绣健康管理有限公司	1001729...21500704	-	1,362.63	0.00	已付款	已结算
2026-05-22 15:45:34	0301锦绣健康管理有限公司	1001729...53400705	-	4,766.20	0.00	已付款	已结算
2026-05-22 12:07:43	0301锦绣健康管理有限公司	1001729...74300706	-	1,105.20	0.00	已付款	已结算
2026-05-22 12:19:35	0301锦绣健康管理有限公司	1001729...93500707	-	120.83	0.00	已付款	已结算
2026-05-22 12:04:33	0301锦绣健康管理有限公司	1001729...43300708	-	223.94	0.00	已付款	已结算
2026-05-22 10:17:31	0301锦绣健康管理有限公司	1001729...73100709	-	3,492.56	0.00	已付款	已结算
2026-05-22 19:46:00	0301锦绣健康管理有限公司	1001729...60000710	-	142.52	0.00	已付款	已结算
2026-05-22 10:12:59	0301锦绣健康管理有限公司	1001729...25900711	-	393.39	0.00	已付款	已结算
2026-05-22 19:28:12	0301锦绣健康管理有限公司	1001729...81200712	-	13,355.13	0.00	已付款	已结算
2026-05-22 09:35:16	0301锦绣健康管理有限公司	1001729...51600713	-	3,094.94	0.00	已付款	已结算
2026-05-22 15:20:13	0301锦绣健康管理有限公司	1001729...01300714	-	2,994.72	0.00	已付款	已结算
2026-05-22 18:50:02	0301锦绣健康管理有限公司	1001729...00200715	-	4,461.30	0.00	已付款	已结算
2026-05-22 17:31:39	0301锦绣健康管理有限公司	1001729...13900716	-	544.51	0.00	已付款	已结算
2026-05-22 16:57:13	0301锦绣健康管理有限公司	1001729...71300717	-	4,493.38	0.00	已付款	已结算
2026-05-22 10:51:45	0301锦绣健康管理有限公司	1001729...14500718	-	4,914.95	0.00	已付款	已结算
2026-05-22 14:38:20	0301锦绣健康管理有限公司	1001729...82000719	-	2,544.34	0.00	已付款	已结算
2026-05-22 18:47:53	0301锦绣健康管理有限公司	1001729...75300720	-	9,777.09	0.00	已付款	已结算
2026-05-22 13:12:04	0301锦绣健康管理有限公司	1001729...20400721	-	12,386.29	0.00	已付款	已结算
2026-05-22 11:16:18	0301锦绣健康管理有限公司	1001729...61800722	-	3,143.70	0.00	已付款	已结算
2026-05-22 12:06:26	0301锦绣健康管理有限公司	1001729...62600723	-	383.80	0.00	已付款	已结算
2026-05-22 17:33:45	0301锦绣健康管理有限公司	1001729...34500724	-	942.80	0.00	已付款	已结算
2026-05-22 10:43:47	0301锦绣健康管理有限公司	1001729...34700725	-	1,689.24	0.00	已付款	已结算
2026-05-22 10:31:07	0301锦绣健康管理有限公司	1001729...10700726	-	894.05	0.00	已付款	已结算
2026-05-22 09:15:00	0301锦绣健康管理有限公司	1001729...50000727	-	8,175.75	0.00	已付款	已结算
2026-05-22 12:35:42	0301锦绣健康管理有限公司	1001729...54200728	-	816.22	0.00	已付款	已结算
2026-05-22 18:00:10	0301锦绣健康管理有限公司	1001729...01000729	-	4,513.16	0.00	已付款	已结算
2026-05-23 11:08:24	0301锦绣健康管理有限公司	1001729...82400730	-	426.15	0.00	已付款	已结算
2026-05-23 19:39:39	0301锦绣健康管理有限公司	1001729...93900731	-	925.86	0.00	已付款	已结算
2026-05-23 19:06:30	0301锦绣健康管理有限公司	1001729...63000732	-	1,378.43	0.00	已付款	已结算
2026-05-23 19:38:49	0301锦绣健康管理有限公司	1001729...84900733	-	230.37	0.00	已付款	已结算
2026-05-23 10:00:45	0301锦绣健康管理有限公司	1001729...04500734	-	334.95	0.00	已付款	已结算
2026-05-23 20:13:32	0301锦绣健康管理有限公司	1001729...33200735	-	1,302.79	0.00	已付款	已结算
2026-05-23 11:44:41	0301锦绣健康管理有限公司	1001729...44100736	-	5,032.87	0.00	已付款	已结算
2026-05-23 14:43:46	0301锦绣健康管理有限公司	1001729...34600737	-	333.43	0.00	已付款	已结算
2026-05-23 17:31:54	0301锦绣健康管理有限公司	1001729...15400738	-	712.62	0.00	已付款	已结算
2026-05-23 13:32:16	0301锦绣健康管理有限公司	1001729...21600739	-	599.94	0.00	已付款	已结算
2026-05-23 20:04:47	0301锦绣健康管理有限公司	1001729...44700740	-	6,385.77	0.00	已付款	已结算
2026-05-23 09:41:16	0301锦绣健康管理有限公司	1001729...11600741	-	2,642.32	0.00	已付款	已结算
2026-05-23 14:31:04	0301锦绣健康管理有限公司	1001729...10400742	-	229.14	0.00	已付款	已结算
2026-05-23 13:10:00	0301锦绣健康管理有限公司	1001729...00000743	-	11,575.22	0.00	已付款	已结算
2026-05-23 11:18:30	0301锦绣健康管理有限公司	1001729...83000744	-	9,105.47	0.00	已付款	已结算
2026-05-23 18:42:04	0301锦绣健康管理有限公司	1001729...20400745	-	482.73	0.00	已付款	已结算
2026-05-23 16:45:14	0301锦绣健康管理有限公司	1001729...51400746	-	803.27	0.00	已付款	已结算
2026-05-23 14:58:35	0301锦绣健康管理有限公司	1001729...83500747	-	10,908.96	0.00	已付款	已结算
2026-05-23 20:48:29	0301锦绣健康管理有限公司	1001729...82900748	-	4,299.59	0.00	已付款	已结算
2026-05-23 15:56:42	0301锦绣健康管理有限公司	1001729...64200749	-	9,458.86	0.00	已付款	已结算
2026-05-23 16:18:45	0301锦绣健康管理有限公司	1001729...84500750	-	1,624.62	0.00	已付款	已结算
2026-05-24 11:41:22	0301锦绣健康管理有限公司	1001729...12200751	-	244.33	0.00	已付款	已结算
2026-05-24 15:55:16	0301锦绣健康管理有限公司	1001729...51600752	-	17,491.37	0.00	已付款	已结算
2026-05-24 10:00:41	0301锦绣健康管理有限公司	1001729...04100753	-	529.61	0.00	已付款	已结算
2026-05-24 16:20:26	0301锦绣健康管理有限公司	1001729...02600754	-	5,598.04	0.00	已付款	已结算
2026-05-24 19:03:31	0301锦绣健康管理有限公司	1001729...33100755	-	8,186.50	0.00	已付款	已结算
2026-05-24 11:29:09	0301锦绣健康管理有限公司	1001729...90900756	-	2,213.80	0.00	已付款	已结算
2026-05-24 16:39:51	0301锦绣健康管理有限公司	1001729...95100757	-	141.40	0.00	已付款	已结算
2026-05-24 09:59:48	0301锦绣健康管理有限公司	1001729...94800758	-	281.98	0.00	已付款	已结算
2026-05-24 09:25:40	0301锦绣健康管理有限公司	1001729...54000759	-	660.30	0.00	已付款	已结算
2026-05-24 11:28:48	0301锦绣健康管理有限公司	1001729...84800760	-	1,060.27	0.00	已付款	已结算
2026-05-24 19:07:56	0301锦绣健康管理有限公司	1001729...75600761	-	4,561.52	0.00	已付款	已结算
2026-05-24 09:23:18	0301锦绣健康管理有限公司	1001729...31800762	-	116.38	0.00	已付款	已结算
2026-05-24 14:48:52	0301锦绣健康管理有限公司	1001729...85200763	-	988.89	0.00	已付款	已结算
2026-05-24 15:56:50	0301锦绣健康管理有限公司	1001729...65000764	-	16,586.36	0.00	已付款	已结算
2026-05-24 19:07:30	0301锦绣健康管理有限公司	1001729...73000765	-	1,311.23	0.00	已付款	已结算
2026-05-24 12:41:23	0301锦绣健康管理有限公司	1001729...12300766	-	235.39	0.00	已付款	已结算
