凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-05-26 02:40:44	待清算商户银行卡POS净收暂收销账户			100172984575	1308.08		2794347.33
000000000	1001180011200143186	2026-05-26 02:41:19	待清算商户银行卡POS净收暂收销账户			100172984575	1169.95		2795517.28
000000000	1001180011200143186	2026-05-26 02:41:45	待清算商户银行卡POS净收暂收销账户			100172984575	360.11		2795877.39
000000000	1001180011200143186	2026-05-26 02:42:32	待清算商户银行卡POS净收暂收销账户			100172984575	176.29		2796053.68
000000000	1001180011200143186	2026-05-26 02:43:10	待清算商户银行卡POS净收暂收销账户			100172984575	920.77		2796974.45
000000000	1001180011200143186	2026-05-26 02:43:51	待清算商户银行卡POS净收暂收销账户			100172984575	375.82		2797350.27
000000000	1001180011200143186	2026-05-26 02:44:02	待清算商户银行卡POS净收暂收销账户			100172984575	3896.85		2801247.12
000000000	1001180011200143186	2026-05-26 02:44:19	待清算商户银行卡POS净收暂收销账户			100172984575	295.37		2801542.49
000000000	1001180011200143186	2026-05-26 02:44:39	待清算商户银行卡POS净收暂收销账户			100172984575	1170.88		2802713.37
000000000	1001180011200143186	2026-05-26 02:45:20	待清算商户银行卡POS净收暂收销账户			100172984575	809.56		2803522.93
000000000	1001180011200143186	2026-05-26 02:45:28	待清算商户银行卡POS净收暂收销账户			100172984575	1259.45		2804782.38
000000000	1001180011200143186	2026-05-26 02:45:39	待清算商户银行卡POS净收暂收销账户			100172984575	3059.42		2807841.80
000000000	1001180011200143186	2026-05-26 02:46:16	待清算商户银行卡POS净收暂收销账户			100172984575	12199.68		2820041.48
000000000	1001180011200143186	2026-05-26 02:46:27	待清算商户银行卡POS净收暂收销账户			100172984575	997.97		2821039.45
000000000	1001180011200143186	2026-05-26 02:46:29	待清算商户银行卡POS净收暂收销账户			100172984575	210.82		2821250.27
000000000	1001180011200143186	2026-05-26 02:46:29	待清算商户银行卡POS净收暂收销账户			100172984575	390.79		2821641.06
000000000	1001180011200143186	2026-05-26 02:47:06	待清算商户银行卡POS净收暂收销账户			100172984575	5580.83		2827221.89
000000000	1001180011200143186	2026-05-26 02:47:12	待清算商户银行卡POS净收暂收销账户			100172984575	4556.28		2831778.17
000000000	1001180011200143186	2026-05-26 02:47:23	待清算商户银行卡POS净收暂收销账户			100172984575	17350.51		2849128.68
000000000	1001180011200143186	2026-05-26 02:49:00	待清算商户银行卡POS净收暂收销账户			100172984575	6725.38		2855854.06
000000000	1001180011200143186	2026-05-26 02:49:08	待清算商户银行卡POS净收暂收销账户			100172984575	3641.70		2859495.76
000000000	1001180011200143186	2026-05-26 02:49:46	待清算商户银行卡POS净收暂收销账户			100172984575	1004.01		2860499.77
000000000	1001180011200143186	2026-05-26 02:49:57	待清算商户银行卡POS净收暂收销账户			100172984575	2606.90		2863106.67
000000000	1001180011200143186	2026-05-26 02:50:10	待清算商户银行卡POS净收暂收销账户			100172984575	334.48		2863441.15
000000000	1001180011200143186	2026-05-26 02:50:13	待清算商户银行卡POS净收暂收销账户			100172984575	2207.09		2865648.24
000000000	1001180011200143186	2026-05-26 02:50:20	待清算商户银行卡POS净收暂收销账户			100172984575	3293.08		2868941.32
000000000	1001180011200143186	2026-05-26 02:50:52	待清算商户银行卡POS净收暂收销账户			100172984575	701.85		2869643.17
000000000	1001180011200143186	2026-05-26 02:50:54	待清算商户银行卡POS净收暂收销账户			100172984575	5607.95		2875251.12
000000000	1001180011200143186	2026-05-26 02:51:16	待清算商户银行卡POS净收暂收销账户			100172984575	1451.31		2876702.43
000000000	1001180011200143186	2026-05-26 02:52:10	待清算商户银行卡POS净收暂收销账户			100172984575	533.10		2877235.53
000000000	1001180011200143186	2026-05-26 02:52:20	待清算商户银行卡POS净收暂收销账户			100172984575	1910.63		2879146.16
000000000	1001180011200143186	2026-05-26 02:53:30	待清算商户银行卡POS净收暂收销账户			100172984575	250.57		2879396.73
000000000	1001180011200143186	2026-05-26 02:54:19	待清算商户银行卡POS净收暂收销账户			100172984575	4678.94		2884075.67
000000000	1001180011200143186	2026-05-26 02:55:34	待清算商户银行卡POS净收暂收销账户			100172984575	6937.03		2891012.70
000000000	1001180011200143186	2026-05-26 02:55:51	待清算商户银行卡POS净收暂收销账户			100172984575	6066.00		2897078.70
000000000	2287188240314190	2026-05-26 11:26:06	泰禾医疗器械有限公司	货款	货款			6022.47	2891056.23
000000000	1809584602685090	2026-05-26 16:38:42	安泊酒店管理公司	办公室房租	办公室房租			56470.62	2834585.61
000000000	1001211311500819234	2026-05-26 18:28:49		账户管理费	账户管理费			15.00	2834570.61
000000000	1001180011200143186	2026-05-27 02:40:10	待清算商户银行卡POS净收暂收销账户			100172984575	4463.02		2839033.63
000000000	1001180011200143186	2026-05-27 02:40:19	待清算商户银行卡POS净收暂收销账户			100172984575	292.47		2839326.10
000000000	1001180011200143186	2026-05-27 02:40:24	待清算商户银行卡POS净收暂收销账户			100172984575	5655.60		2844981.70
000000000	1001180011200143186	2026-05-27 02:40:45	待清算商户银行卡POS净收暂收销账户			100172984575	344.11		2845325.81
000000000	1001180011200143186	2026-05-27 02:41:35	待清算商户银行卡POS净收暂收销账户			100172984575	4386.94		2849712.75
000000000	1001180011200143186	2026-05-27 02:44:19	待清算商户银行卡POS净收暂收销账户			100172984575	4192.05		2853904.80
000000000	1001180011200143186	2026-05-27 02:45:00	待清算商户银行卡POS净收暂收销账户			100172984575	19875.48		2873780.28
000000000	1001180011200143186	2026-05-27 02:45:04	待清算商户银行卡POS净收暂收销账户			100172984575	511.17		2874291.45
000000000	1001180011200143186	2026-05-27 02:45:42	待清算商户银行卡POS净收暂收销账户			100172984575	276.28		2874567.73
000000000	1001180011200143186	2026-05-27 02:45:44	待清算商户银行卡POS净收暂收销账户			100172984575	3136.62		2877704.35
000000000	1001180011200143186	2026-05-27 02:46:28	待清算商户银行卡POS净收暂收销账户			100172984575	1250.22		2878954.57
000000000	1001180011200143186	2026-05-27 02:47:14	待清算商户银行卡POS净收暂收销账户			100172984575	1044.78		2879999.35
000000000	1001180011200143186	2026-05-27 02:47:23	待清算商户银行卡POS净收暂收销账户			100172984575	4135.21		2884134.56
000000000	1001180011200143186	2026-05-27 02:48:04	待清算商户银行卡POS净收暂收销账户			100172984575	460.01		2884594.57
000000000	1001180011200143186	2026-05-27 02:48:21	待清算商户银行卡POS净收暂收销账户			100172984575	150.53		2884745.10
000000000	1001180011200143186	2026-05-27 02:48:32	待清算商户银行卡POS净收暂收销账户			100172984575	3597.95		2888343.05
000000000	1001180011200143186	2026-05-27 02:48:41	待清算商户银行卡POS净收暂收销账户			100172984575	4902.55		2893245.60
000000000	1001180011200143186	2026-05-27 02:48:47	待清算商户银行卡POS净收暂收销账户			100172984575	682.16		2893927.76
000000000	1001180011200143186	2026-05-27 02:49:06	待清算商户银行卡POS净收暂收销账户			100172984575	635.26		2894563.02
000000000	1001180011200143186	2026-05-27 02:49:20	待清算商户银行卡POS净收暂收销账户			100172984575	18130.24		2912693.26
000000000	1001180011200143186	2026-05-27 02:50:11	待清算商户银行卡POS净收暂收销账户			100172984575	6850.45		2919543.71
000000000	1001180011200143186	2026-05-27 02:50:18	待清算商户银行卡POS净收暂收销账户			100172984575	1923.56		2921467.27
000000000	1001180011200143186	2026-05-27 02:50:41	待清算商户银行卡POS净收暂收销账户			100172984575	3128.05		2924595.32
000000000	1001180011200143186	2026-05-27 02:51:09	待清算商户银行卡POS净收暂收销账户			100172984575	11799.43		2936394.75
000000000	1001180011200143186	2026-05-27 02:51:28	待清算商户银行卡POS净收暂收销账户			100172984575	100.21		2936494.96
000000000	1001180011200143186	2026-05-27 02:52:00	待清算商户银行卡POS净收暂收销账户			100172984575	4787.33		2941282.29
000000000	1001180011200143186	2026-05-27 02:52:09	待清算商户银行卡POS净收暂收销账户			100172984575	296.03		2941578.32
000000000	1001180011200143186	2026-05-27 02:52:22	待清算商户银行卡POS净收暂收销账户			100172984575	3943.70		2945522.02
000000000	1001180011200143186	2026-05-27 02:52:31	待清算商户银行卡POS净收暂收销账户			100172984575	2560.28		2948082.30
000000000	1001180011200143186	2026-05-27 02:52:42	待清算商户银行卡POS净收暂收销账户			100172984575	3885.83		2951968.13
000000000	1001180011200143186	2026-05-27 02:52:50	待清算商户银行卡POS净收暂收销账户			100172984575	288.65		2952256.78
000000000	1001180011200143186	2026-05-27 02:53:32	待清算商户银行卡POS净收暂收销账户			100172984575	322.86		2952579.64
000000000	1001180011200143186	2026-05-27 02:54:55	待清算商户银行卡POS净收暂收销账户			100172984575	288.65		2952868.29
000000000	1001180011200143186	2026-05-27 02:55:29	待清算商户银行卡POS净收暂收销账户			100172984575	6238.96		2959107.25
000000000	1001180011200143186	2026-05-27 02:55:29	待清算商户银行卡POS净收暂收销账户			100172984575	442.98		2959550.23
000000000	1001180011200143186	2026-05-27 02:55:51	待清算商户银行卡POS净收暂收销账户			100172984575	3402.14		2962952.37
000000000	1001211311500819234	2026-05-27 14:13:42		跨行汇款手续费	跨行汇款手续费			15.00	2962937.37
000000000	4916491985575106	2026-05-27 16:25:30	安泊酒店管理公司	物业费	物业费			706.39	2962230.98
000000000	6226220219453718	2026-05-27 20:31:36	王浩然	员工工资	员工工资			11527.91	2950703.07
000000000	1001180011200143186	2026-05-28 02:40:19	待清算商户银行卡POS净收暂收销账户			100172984575	426.33		2951129.40
000000000	1001180011200143186	2026-05-28 02:40:31	待清算商户银行卡POS净收暂收销账户			100172984575	296.05		2951425.45
000000000	1001180011200143186	2026-05-28 02:40:33	待清算商户银行卡POS净收暂收销账户			100172984575	318.86		2951744.31
000000000	1001180011200143186	2026-05-28 02:40:48	待清算商户银行卡POS净收暂收销账户			100172984575	392.73		2952137.04
000000000	1001180011200143186	2026-05-28 02:40:57	待清算商户银行卡POS净收暂收销账户			100172984575	314.63		2952451.67
000000000	1001180011200143186	2026-05-28 02:40:59	待清算商户银行卡POS净收暂收销账户			100172984575	527.17		2952978.84
000000000	1001180011200143186	2026-05-28 02:41:35	待清算商户银行卡POS净收暂收销账户			100172984575	642.10		2953620.94
000000000	1001180011200143186	2026-05-28 02:41:37	待清算商户银行卡POS净收暂收销账户			100172984575	485.35		2954106.29
000000000	1001180011200143186	2026-05-28 02:41:52	待清算商户银行卡POS净收暂收销账户			100172984575	901.51		2955007.80
000000000	1001180011200143186	2026-05-28 02:41:53	待清算商户银行卡POS净收暂收销账户			100172984575	199.55		2955207.35
000000000	1001180011200143186	2026-05-28 02:41:58	待清算商户银行卡POS净收暂收销账户			100172984575	276.43		2955483.78
000000000	1001180011200143186	2026-05-28 02:42:51	待清算商户银行卡POS净收暂收销账户			100172984575	1043.16		2956526.94
000000000	1001180011200143186	2026-05-28 02:43:07	待清算商户银行卡POS净收暂收销账户			100172984575	677.08		2957204.02
000000000	1001180011200143186	2026-05-28 02:43:24	待清算商户银行卡POS净收暂收销账户			100172984575	774.76		2957978.78
000000000	1001180011200143186	2026-05-28 02:43:47	待清算商户银行卡POS净收暂收销账户			100172984575	369.99		2958348.77
000000000	1001180011200143186	2026-05-28 02:44:31	待清算商户银行卡POS净收暂收销账户			100172984575	4509.74		2962858.51
000000000	1001180011200143186	2026-05-28 02:45:15	待清算商户银行卡POS净收暂收销账户			100172984575	216.47		2963074.98
000000000	1001180011200143186	2026-05-28 02:46:02	待清算商户银行卡POS净收暂收销账户			100172984575	451.09		2963526.07
000000000	1001180011200143186	2026-05-28 02:46:28	待清算商户银行卡POS净收暂收销账户			100172984575	10301.90		2973827.97
000000000	1001180011200143186	2026-05-28 02:47:28	待清算商户银行卡POS净收暂收销账户			100172984575	496.75		2974324.72
000000000	1001180011200143186	2026-05-28 02:48:13	待清算商户银行卡POS净收暂收销账户			100172984575	941.13		2975265.85
000000000	1001180011200143186	2026-05-28 02:49:28	待清算商户银行卡POS净收暂收销账户			100172984575	446.38		2975712.23
000000000	1001180011200143186	2026-05-28 02:49:39	待清算商户银行卡POS净收暂收销账户			100172984575	106.54		2975818.77
000000000	1001180011200143186	2026-05-28 02:49:43	待清算商户银行卡POS净收暂收销账户			100172984575	10852.07		2986670.84
000000000	1001180011200143186	2026-05-28 02:50:06	待清算商户银行卡POS净收暂收销账户			100172984575	976.23		2987647.07
000000000	1001180011200143186	2026-05-28 02:50:49	待清算商户银行卡POS净收暂收销账户			100172984575	2440.79		2990087.86
000000000	1001180011200143186	2026-05-28 02:51:07	待清算商户银行卡POS净收暂收销账户			100172984575	127.50		2990215.36
000000000	1001180011200143186	2026-05-28 02:51:15	待清算商户银行卡POS净收暂收销账户			100172984575	3763.88		2993979.24
000000000	1001180011200143186	2026-05-28 02:51:30	待清算商户银行卡POS净收暂收销账户			100172984575	8734.44		3002713.68
000000000	1001180011200143186	2026-05-28 02:52:00	待清算商户银行卡POS净收暂收销账户			100172984575	11287.03		3014000.71
000000000	1001180011200143186	2026-05-28 02:52:22	待清算商户银行卡POS净收暂收销账户			100172984575	229.59		3014230.30
000000000	1001180011200143186	2026-05-28 02:52:28	待清算商户银行卡POS净收暂收销账户			100172984575	1203.78		3015434.08
000000000	1001180011200143186	2026-05-28 02:52:53	待清算商户银行卡POS净收暂收销账户			100172984575	1448.52		3016882.60
000000000	1001180011200143186	2026-05-28 02:54:12	待清算商户银行卡POS净收暂收销账户			100172984575	354.24		3017236.84
000000000	1001180011200143186	2026-05-28 02:54:15	待清算商户银行卡POS净收暂收销账户			100172984575	1160.21		3018397.05
000000000	1001211311500819234	2026-05-28 11:26:22		跨行汇款手续费	跨行汇款手续费			18.00	3018379.05
000000000	1170633091003549	2026-05-28 14:05:12	安泊酒店管理公司	水费	水费			863.59	3017515.46
000000000	7795932437278810	2026-05-28 14:29:16	明瑞科技有限公司	推广费	推广费			4304.20	3013211.26
000000000	1001211311500819234	2026-05-28 14:31:23		网银费	网银费			18.00	3013193.26
000000000	6226220219453718	2026-05-28 16:11:57	赵雨桐	报销	报销			2185.73	3011007.53
000000000	6226220219453718	2026-05-28 20:29:18	王浩然	耗材采购	耗材采购			88.04	3010919.49
000000000	3046549159245028	2026-05-28 20:33:00	安泊酒店管理公司	物业费	物业费			1957.03	3008962.46
000000000	1001180011200143186	2026-05-29 02:40:08	待清算商户银行卡POS净收暂收销账户			100172984575	260.61		3009223.07
000000000	1001180011200143186	2026-05-29 02:41:34	待清算商户银行卡POS净收暂收销账户			100172984575	259.97		3009483.04
000000000	1001180011200143186	2026-05-29 02:41:49	待清算商户银行卡POS净收暂收销账户			100172984575	1091.54		3010574.58
000000000	1001180011200143186	2026-05-29 02:42:58	待清算商户银行卡POS净收暂收销账户			100172984575	15808.78		3026383.36
000000000	1001180011200143186	2026-05-29 02:43:03	待清算商户银行卡POS净收暂收销账户			100172984575	11063.91		3037447.27
000000000	1001180011200143186	2026-05-29 02:43:27	待清算商户银行卡POS净收暂收销账户			100172984575	309.64		3037756.91
000000000	1001180011200143186	2026-05-29 02:43:30	待清算商户银行卡POS净收暂收销账户			100172984575	4513.57		3042270.48
000000000	1001180011200143186	2026-05-29 02:43:31	待清算商户银行卡POS净收暂收销账户			100172984575	3014.54		3045285.02
000000000	1001180011200143186	2026-05-29 02:43:39	待清算商户银行卡POS净收暂收销账户			100172984575	254.96		3045539.98
000000000	1001180011200143186	2026-05-29 02:43:50	待清算商户银行卡POS净收暂收销账户			100172984575	9785.94		3055325.92
000000000	1001180011200143186	2026-05-29 02:43:54	待清算商户银行卡POS净收暂收销账户			100172984575	1741.56		3057067.48
000000000	1001180011200143186	2026-05-29 02:43:58	待清算商户银行卡POS净收暂收销账户			100172984575	1272.18		3058339.66
000000000	1001180011200143186	2026-05-29 02:44:00	待清算商户银行卡POS净收暂收销账户			100172984575	5309.42		3063649.08
000000000	1001180011200143186	2026-05-29 02:44:36	待清算商户银行卡POS净收暂收销账户			100172984575	349.41		3063998.49
000000000	1001180011200143186	2026-05-29 02:45:08	待清算商户银行卡POS净收暂收销账户			100172984575	715.29		3064713.78
000000000	1001180011200143186	2026-05-29 02:46:49	待清算商户银行卡POS净收暂收销账户			100172984575	644.05		3065357.83
000000000	1001180011200143186	2026-05-29 02:47:08	待清算商户银行卡POS净收暂收销账户			100172984575	885.22		3066243.05
000000000	1001180011200143186	2026-05-29 02:47:42	待清算商户银行卡POS净收暂收销账户			100172984575	4504.00		3070747.05
000000000	1001180011200143186	2026-05-29 02:47:47	待清算商户银行卡POS净收暂收销账户			100172984575	982.03		3071729.08
000000000	1001180011200143186	2026-05-29 02:48:02	待清算商户银行卡POS净收暂收销账户			100172984575	478.05		3072207.13
000000000	1001180011200143186	2026-05-29 02:48:41	待清算商户银行卡POS净收暂收销账户			100172984575	16119.64		3088326.77
000000000	1001180011200143186	2026-05-29 02:49:04	待清算商户银行卡POS净收暂收销账户			100172984575	3171.18		3091497.95
000000000	1001180011200143186	2026-05-29 02:49:08	待清算商户银行卡POS净收暂收销账户			100172984575	3716.99		3095214.94
000000000	1001180011200143186	2026-05-29 02:49:34	待清算商户银行卡POS净收暂收销账户			100172984575	8277.08		3103492.02
000000000	1001180011200143186	2026-05-29 02:49:40	待清算商户银行卡POS净收暂收销账户			100172984575	419.43		3103911.45
000000000	1001180011200143186	2026-05-29 02:50:00	待清算商户银行卡POS净收暂收销账户			100172984575	270.11		3104181.56
000000000	1001180011200143186	2026-05-29 02:50:50	待清算商户银行卡POS净收暂收销账户			100172984575	280.78		3104462.34
000000000	1001180011200143186	2026-05-29 02:50:57	待清算商户银行卡POS净收暂收销账户			100172984575	102.88		3104565.22
000000000	1001180011200143186	2026-05-29 02:51:07	待清算商户银行卡POS净收暂收销账户			100172984575	2050.98		3106616.20
000000000	1001180011200143186	2026-05-29 02:51:14	待清算商户银行卡POS净收暂收销账户			100172984575	2878.52		3109494.72
000000000	1001180011200143186	2026-05-29 02:52:12	待清算商户银行卡POS净收暂收销账户			100172984575	2954.80		3112449.52
000000000	1001180011200143186	2026-05-29 02:52:33	待清算商户银行卡POS净收暂收销账户			100172984575	2338.99		3114788.51
000000000	1001180011200143186	2026-05-29 02:52:40	待清算商户银行卡POS净收暂收销账户			100172984575	1002.19		3115790.70
000000000	1001180011200143186	2026-05-29 02:53:34	待清算商户银行卡POS净收暂收销账户			100172984575	304.41		3116095.11
000000000	1001180011200143186	2026-05-29 02:53:36	待清算商户银行卡POS净收暂收销账户			100172984575	3507.76		3119602.87
000000000	1001180011200143186	2026-05-29 02:54:21	待清算商户银行卡POS净收暂收销账户			100172984575	2817.10		3122419.97
000000000	1001180011200143186	2026-05-29 02:54:39	待清算商户银行卡POS净收暂收销账户			100172984575	1350.07		3123770.04
000000000	1001180011200143186	2026-05-29 02:55:06	待清算商户银行卡POS净收暂收销账户			100172984575	3091.20		3126861.24
000000000	1001180011200143186	2026-05-29 02:55:30	待清算商户银行卡POS净收暂收销账户			100172984575	3581.29		3130442.53
000000000	1001180011200143186	2026-05-29 02:55:45	待清算商户银行卡POS净收暂收销账户			100172984575	1351.50		3131794.03
000000000	3491166008333741	2026-05-29 09:11:34	恒悦医疗科技有限公司	办公耗材	办公耗材			1024.19	3130769.84
000000000	1001211311500819234	2026-05-29 09:38:32		网银费	网银费			15.00	3130754.84
000000000	6226220219453718	2026-05-29 14:14:00	王浩然	员工工资	员工工资			6826.07	3123928.77
000000000	1001211311500819234	2026-05-29 16:48:11		网银费	网银费			31.50	3123897.27
000000000	6226220219453718	2026-05-29 21:02:44	吴佳怡	员工工资	员工工资			7064.64	3116832.63
000000000	1001180011200143186	2026-05-30 02:40:24	待清算商户银行卡POS净收暂收销账户			100172984575	533.17		3117365.80
000000000	1001180011200143186	2026-05-30 02:40:45	待清算商户银行卡POS净收暂收销账户			100172984575	1391.88		3118757.68
000000000	1001180011200143186	2026-05-30 02:40:59	待清算商户银行卡POS净收暂收销账户			100172984575	493.83		3119251.51
000000000	1001180011200143186	2026-05-30 02:41:54	待清算商户银行卡POS净收暂收销账户			100172984575	329.25		3119580.76
000000000	1001180011200143186	2026-05-30 02:42:10	待清算商户银行卡POS净收暂收销账户			100172984575	1576.35		3121157.11
000000000	1001180011200143186	2026-05-30 02:42:16	待清算商户银行卡POS净收暂收销账户			100172984575	3743.67		3124900.78
000000000	1001180011200143186	2026-05-30 02:42:29	待清算商户银行卡POS净收暂收销账户			100172984575	358.21		3125258.99
000000000	1001180011200143186	2026-05-30 02:42:50	待清算商户银行卡POS净收暂收销账户			100172984575	159.43		3125418.42
000000000	1001180011200143186	2026-05-30 02:42:53	待清算商户银行卡POS净收暂收销账户			100172984575	431.23		3125849.65
000000000	1001180011200143186	2026-05-30 02:43:00	待清算商户银行卡POS净收暂收销账户			100172984575	592.38		3126442.03
000000000	1001180011200143186	2026-05-30 02:43:26	待清算商户银行卡POS净收暂收销账户			100172984575	2428.93		3128870.96
000000000	1001180011200143186	2026-05-30 02:43:37	待清算商户银行卡POS净收暂收销账户			100172984575	17925.95		3146796.91
000000000	1001180011200143186	2026-05-30 02:44:18	待清算商户银行卡POS净收暂收销账户			100172984575	7329.21		3154126.12
000000000	1001180011200143186	2026-05-30 02:44:58	待清算商户银行卡POS净收暂收销账户			100172984575	2022.81		3156148.93
000000000	1001180011200143186	2026-05-30 02:45:06	待清算商户银行卡POS净收暂收销账户			100172984575	14609.51		3170758.44
000000000	1001180011200143186	2026-05-30 02:45:10	待清算商户银行卡POS净收暂收销账户			100172984575	361.61		3171120.05
000000000	1001180011200143186	2026-05-30 02:45:15	待清算商户银行卡POS净收暂收销账户			100172984575	5717.61		3176837.66
000000000	1001180011200143186	2026-05-30 02:45:24	待清算商户银行卡POS净收暂收销账户			100172984575	4083.22		3180920.88
000000000	1001180011200143186	2026-05-30 02:45:34	待清算商户银行卡POS净收暂收销账户			100172984575	13382.04		3194302.92
000000000	1001180011200143186	2026-05-30 02:46:21	待清算商户银行卡POS净收暂收销账户			100172984575	764.81		3195067.73
000000000	1001180011200143186	2026-05-30 02:46:40	待清算商户银行卡POS净收暂收销账户			100172984575	13837.78		3208905.51
000000000	1001180011200143186	2026-05-30 02:47:06	待清算商户银行卡POS净收暂收销账户			100172984575	315.48		3209220.99
000000000	1001180011200143186	2026-05-30 02:48:04	待清算商户银行卡POS净收暂收销账户			100172984575	495.83		3209716.82
000000000	1001180011200143186	2026-05-30 02:48:16	待清算商户银行卡POS净收暂收销账户			100172984575	106.54		3209823.36
000000000	1001180011200143186	2026-05-30 02:48:26	待清算商户银行卡POS净收暂收销账户			100172984575	215.13		3210038.49
000000000	1001180011200143186	2026-05-30 02:48:30	待清算商户银行卡POS净收暂收销账户			100172984575	363.67		3210402.16
000000000	1001180011200143186	2026-05-30 02:48:34	待清算商户银行卡POS净收暂收销账户			100172984575	5030.82		3215432.98
000000000	1001180011200143186	2026-05-30 02:49:00	待清算商户银行卡POS净收暂收销账户			100172984575	460.18		3215893.16
000000000	1001180011200143186	2026-05-30 02:49:22	待清算商户银行卡POS净收暂收销账户			100172984575	6796.05		3222689.21
000000000	1001180011200143186	2026-05-30 02:49:28	待清算商户银行卡POS净收暂收销账户			100172984575	372.89		3223062.10
000000000	1001180011200143186	2026-05-30 02:49:54	待清算商户银行卡POS净收暂收销账户			100172984575	10654.14		3233716.24
000000000	1001180011200143186	2026-05-30 02:50:09	待清算商户银行卡POS净收暂收销账户			100172984575	447.07		3234163.31
000000000	1001180011200143186	2026-05-30 02:51:10	待清算商户银行卡POS净收暂收销账户			100172984575	11679.46		3245842.77
000000000	1001180011200143186	2026-05-30 02:51:35	待清算商户银行卡POS净收暂收销账户			100172984575	13754.58		3259597.35
000000000	1001180011200143186	2026-05-30 02:51:39	待清算商户银行卡POS净收暂收销账户			100172984575	1015.71		3260613.06
000000000	1001180011200143186	2026-05-30 02:53:31	待清算商户银行卡POS净收暂收销账户			100172984575	4036.42		3264649.48
000000000	1001180011200143186	2026-05-30 02:54:14	待清算商户银行卡POS净收暂收销账户			100172984575	4839.80		3269489.28
000000000	1001180011200143186	2026-05-30 02:55:30	待清算商户银行卡POS净收暂收销账户			100172984575	3694.24		3273183.52
000000000	2423926990069416	2026-05-30 16:50:31	安泊酒店管理公司	电费	电费			2662.21	3270521.31
000000000	6226220219453718	2026-05-30 19:03:03	赵雨桐	公积金	公积金			11113.61	3259407.70
000000000	1001180011200143186	2026-05-31 02:40:37	待清算商户银行卡POS净收暂收销账户			100172984575	4126.12		3263533.82
000000000	1001180011200143186	2026-05-31 02:40:52	待清算商户银行卡POS净收暂收销账户			100172984575	826.48		3264360.30
000000000	1001180011200143186	2026-05-31 02:40:58	待清算商户银行卡POS净收暂收销账户			100172984575	1003.98		3265364.28
