商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052519213000777	1006.53	2.52	1004.01	0.00	2026-05-25 19:21:30	2026-05-25 19:21:40	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7939383006496877625	0.00	100172984575000026052519213000777	0.00	0.10	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052515190700778	17393.99	43.48	17350.51	0.00	2026-05-25 15:19:07	2026-05-25 15:19:21	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7987418823326285263	0.00	100172984575000026052515190700778	0.00	3.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052517010200779	361.01	0.90	360.11	0.00	2026-05-25 17:01:02	2026-05-25 17:01:09	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4584611452980119861	0.00	100172984575000026052517010200779	0.00	0.50	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052511544100780	296.11	0.74	295.37	0.00	2026-05-25 11:54:41	2026-05-25 11:54:56	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4544191128944769857	0.00	100172984575000026052511544100780	0.00	0.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052515161200781	1172.88	2.93	1169.95	0.00	2026-05-25 15:16:12	2026-05-25 15:16:27	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7967895211779989973	0.00	100172984575000026052515161200781	0.00	2.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052513093100782	1173.81	2.93	1170.88	0.00	2026-05-25 13:09:31	2026-05-25 13:09:36	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4564786184141475298	0.00	100172984575000026052513093100782	0.00	3.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052520124500783	5622.00	14.05	5607.95	0.00	2026-05-25 20:12:45	2026-05-25 20:12:54	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4568024816039999097	0.00	100172984575000026052520124500783	0.00	0.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052513550100784	251.20	0.63	250.57	0.00	2026-05-25 13:55:01	2026-05-25 13:55:10	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4513835380480678429	0.00	100172984575000026052513550100784	0.00	0.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052518024700785	1311.36	3.28	1308.08	0.00	2026-05-25 18:02:47	2026-05-25 18:02:54	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7918483982113017368	0.00	100172984575000026052518024700785	0.00	0.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052517471700786	2212.62	5.53	2207.09	0.00	2026-05-25 17:47:17	2026-05-25 17:47:22	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7943542888069069671	0.00	100172984575000026052517471700786	0.00	3.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052517040000787	1000.47	2.50	997.97	0.00	2026-05-25 17:04:00	2026-05-25 17:04:09	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4560721556361092438	0.00	100172984575000026052517040000787	0.00	0.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052509565300788	5594.82	13.99	5580.83	0.00	2026-05-25 09:56:53	2026-05-25 09:57:04	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4580354370195352541	0.00	100172984575000026052509565300788	0.00	0.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052512245800789	703.61	1.76	701.85	0.00	2026-05-25 12:24:58	2026-05-25 12:25:10	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4524831729913553656	0.00	100172984575000026052512245800789	0.00	0.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052513162400790	1915.42	4.79	1910.63	0.00	2026-05-25 13:16:24	2026-05-25 13:16:34	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4592722100735240737	0.00	100172984575000026052513162400790	0.00	0.20	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052510170600791	2613.43	6.53	2606.90	0.00	2026-05-25 10:17:06	2026-05-25 10:17:17	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4564070140266957125	0.00	100172984575000026052510170600791	0.00	0.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052515023900792	6698.76	16.75	6682.01	0.00	2026-05-25 15:02:39	2026-05-25 15:02:45	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4569589581268555414	0.00	100172984575000026052515023900792	0.00	0.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052510055400793	4567.70	11.42	4556.28	0.00	2026-05-25 10:05:54	2026-05-25 10:06:05	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4575195716735031992	0.00	100172984575000026052510055400793	0.00	2.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052518515100794	4690.67	11.73	4678.94	0.00	2026-05-25 18:51:51	2026-05-25 18:52:01	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4561007471136521302	0.00	100172984575000026052518515100794	0.00	0.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052516572000795	12230.26	30.58	12199.68	0.00	2026-05-25 16:57:20	2026-05-25 16:57:29	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7941599192994478034	0.00	100172984575000026052516572000795	0.00	1.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052519232700796	391.77	0.98	390.79	0.00	2026-05-25 19:23:27	2026-05-25 19:23:41	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4522689018447404136	0.00	100172984575000026052519232700796	0.00	0.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052517070500797	923.08	2.31	920.77	0.00	2026-05-25 17:07:05	2026-05-25 17:07:16	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4535014284682263796	0.00	100172984575000026052517070500797	0.00	0.50	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052514243900798	3906.62	9.77	3896.85	0.00	2026-05-25 14:24:39	2026-05-25 14:24:44	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4518295879500821546	0.00	100172984575000026052514243900798	0.00	3.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052511202200799	3650.83	9.13	3641.70	0.00	2026-05-25 11:20:22	2026-05-25 11:20:27	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4536189624166239249	0.00	100172984575000026052511202200799	0.00	0.50	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052514593200800	1262.61	3.16	1259.45	0.00	2026-05-25 14:59:32	2026-05-25 14:59:38	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4523147855002572255	0.00	100172984575000026052514593200800	0.00	0.20	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052511113800801	1454.95	3.64	1451.31	0.00	2026-05-25 11:11:38	2026-05-25 11:11:51	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4591356344121630685	0.00	100172984575000026052511113800801	0.00	0.20	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052515113500802	3301.33	8.25	3293.08	0.00	2026-05-25 15:11:35	2026-05-25 15:11:48	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7993338998218934943	0.00	100172984575000026052515113500802	0.00	1.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052509260900803	534.44	1.34	533.10	0.00	2026-05-25 09:26:09	2026-05-25 09:26:18	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7940557919160038128	0.00	100172984575000026052509260900803	0.00	3.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052520011300804	376.76	0.94	375.82	0.00	2026-05-25 20:01:13	2026-05-25 20:01:24	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4529707012020060394	0.00	100172984575000026052520011300804	0.00	0.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052511010500805	811.59	2.03	809.56	0.00	2026-05-25 11:01:05	2026-05-25 11:01:18	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7953097522552143846	0.00	100172984575000026052511010500805	0.00	2.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052616172900806	1928.38	4.82	1923.56	0.00	2026-05-26 16:17:29	2026-05-26 16:17:44	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4527460761530925967	0.00	100172984575000026052616172900806	0.00	0.10	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052610513800807	323.67	0.81	322.86	0.00	2026-05-26 10:51:38	2026-05-26 10:51:47	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4598742678625720581	0.00	100172984575000026052610513800807	0.00	1.00	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052614044000808	289.37	0.72	288.65	0.00	2026-05-26 14:04:40	2026-05-26 14:04:53	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4566209321694254237	0.00	100172984575000026052614044000808	0.00	0.00	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052620071000809	512.45	1.28	511.17	0.00	2026-05-26 20:07:10	2026-05-26 20:07:16	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4551522605247079097	0.00	100172984575000026052620071000809	0.00	3.00	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052612345200810	11829.00	29.57	11799.43	0.00	2026-05-26 12:34:52	2026-05-26 12:35:05	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4553539606111616630	0.00	100172984575000026052612345200810	0.00	0.10	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052617025200811	18175.68	45.44	18130.24	0.00	2026-05-26 17:02:52	2026-05-26 17:02:59	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4516979179813545060	0.00	100172984575000026052617025200811	0.00	0.50	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052610441600812	6254.60	15.64	6238.96	0.00	2026-05-26 10:44:16	2026-05-26 10:44:28	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4572601830968783190	0.00	100172984575000026052610441600812	0.00	2.00	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052609152900813	3410.67	8.53	3402.14	0.00	2026-05-26 09:15:29	2026-05-26 09:15:43	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4531714688525883726	0.00	100172984575000026052609152900813	0.00	0.00	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052609463900814	636.85	1.59	635.26	0.00	2026-05-26 09:46:39	2026-05-26 09:46:47	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4598851981457060516	0.00	100172984575000026052609463900814	0.00	0.10	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052617080800815	6867.62	17.17	6850.45	0.00	2026-05-26 17:08:08	2026-05-26 17:08:18	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7991470311629205107	0.00	100172984575000026052617080800815	0.00	0.50	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052618455200816	3135.89	7.84	3128.05	0.00	2026-05-26 18:45:52	2026-05-26 18:46:00	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4585559351156670609	0.00	100172984575000026052618455200816	0.00	1.00	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052615254200817	19925.29	49.81	19875.48	0.00	2026-05-26 15:25:42	2026-05-26 15:25:57	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4576979298189432048	0.00	100172984575000026052615254200817	0.00	0.00	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052611590700818	150.91	0.38	150.53	0.00	2026-05-26 11:59:07	2026-05-26 11:59:16	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4536711284228557231	0.00	100172984575000026052611590700818	0.00	0.00	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052610224200819	3895.57	9.74	3885.83	0.00	2026-05-26 10:22:42	2026-05-26 10:22:53	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4582100014510798721	0.00	100172984575000026052610224200819	0.00	2.00	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052620471400820	461.16	1.15	460.01	0.00	2026-05-26 20:47:14	2026-05-26 20:47:20	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4575999333346588167	0.00	100172984575000026052620471400820	0.00	2.00	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052617135400821	293.20	0.73	292.47	0.00	2026-05-26 17:13:54	2026-05-26 17:13:59	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7941613415008609300	0.00	100172984575000026052617135400821	0.00	0.50	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052617220700822	3953.58	9.88	3943.70	0.00	2026-05-26 17:22:07	2026-05-26 17:22:18	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7955107818337250808	0.00	100172984575000026052617220700822	0.00	3.00	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052618390400823	3144.48	7.86	3136.62	0.00	2026-05-26 18:39:04	2026-05-26 18:39:16	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4531332886290824838	0.00	100172984575000026052618390400823	0.00	0.20	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052612332900824	444.09	1.11	442.98	0.00	2026-05-26 12:33:29	2026-05-26 12:33:40	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7918064349174297324	0.00	100172984575000026052612332900824	0.00	0.00	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052614405600825	4914.84	12.29	4902.55	0.00	2026-05-26 14:40:56	2026-05-26 14:41:07	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4563857502123467549	0.00	100172984575000026052614405600825	0.00	2.00	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052613365000826	296.77	0.74	296.03	0.00	2026-05-26 13:36:50	2026-05-26 13:37:04	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4541345503719722892	0.00	100172984575000026052613365000826	0.00	1.00	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052617430100827	4397.93	10.99	4386.94	0.00	2026-05-26 17:43:01	2026-05-26 17:43:10	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4553127110637756414	0.00	100172984575000026052617430100827	0.00	0.10	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052616184400828	1253.35	3.13	1250.22	0.00	2026-05-26 16:18:44	2026-05-26 16:18:58	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7995927184232706037	0.00	100172984575000026052616184400828	0.00	0.00	0	已结算	2026-05-27
