交易时间	协议编号/名称	工行订单号	商户订单号	订单金额	累计退款金额	订单状态	结算状态
2026-05-26 12:33:29	0301锦绣健康管理有限公司	1001729...32900824	-	444.09	0.00	已付款	已结算
2026-05-26 14:40:56	0301锦绣健康管理有限公司	1001729...05600825	-	4,914.84	0.00	已付款	已结算
2026-05-26 13:36:50	0301锦绣健康管理有限公司	1001729...65000826	-	296.77	0.00	已付款	已结算
2026-05-26 17:43:01	0301锦绣健康管理有限公司	1001729...30100827	-	4,397.93	0.00	已付款	已结算
2026-05-26 16:18:44	0301锦绣健康管理有限公司	1001729...84400828	-	1,253.35	0.00	已付款	已结算
2026-05-26 09:32:02	0301锦绣健康管理有限公司	1001729...20200829	-	2,566.70	0.00	已付款	已结算
2026-05-26 15:56:12	0301锦绣健康管理有限公司	1001729...61200830	-	1,047.40	0.00	已付款	已结算
2026-05-26 14:02:09	0301锦绣健康管理有限公司	1001729...20900831	-	4,799.33	0.00	已付款	已结算
2026-05-26 17:30:52	0301锦绣健康管理有限公司	1001729...05200832	-	3,606.97	0.00	已付款	已结算
2026-05-26 14:21:51	0301锦绣健康管理有限公司	1001729...15100833	-	344.97	0.00	已付款	已结算
2026-05-26 17:15:25	0301锦绣健康管理有限公司	1001729...52500834	-	5,669.77	0.00	已付款	已结算
2026-05-26 10:43:28	0301锦绣健康管理有限公司	1001729...32800835	-	289.37	0.00	已付款	已结算
2026-05-26 13:32:20	0301锦绣健康管理有限公司	1001729...22000836	-	100.46	0.00	已付款	已结算
2026-05-26 17:05:50	0301锦绣健康管理有限公司	1001729...55000837	-	4,474.21	0.00	已付款	已结算
2026-05-26 11:30:45	0301锦绣健康管理有限公司	1001729...04500838	-	683.87	0.00	已付款	已结算
2026-05-26 20:30:04	0301锦绣健康管理有限公司	1001729...00400839	-	4,145.57	0.00	已付款	已结算
2026-05-26 17:31:51	0301锦绣健康管理有限公司	1001729...15100840	-	276.97	0.00	已付款	已结算
2026-05-26 09:19:43	0301锦绣健康管理有限公司	1001729...94300841	-	4,202.56	0.00	已付款	已结算
2026-05-27 09:55:31	0301锦绣健康管理有限公司	1001729...53100842	-	1,045.77	0.00	已付款	已结算
2026-05-27 09:12:52	0301锦绣健康管理有限公司	1001729...25200843	-	427.40	0.00	已付款	已结算
2026-05-27 11:58:15	0301锦绣健康管理有限公司	1001729...81500844	-	978.68	0.00	已付款	已结算
2026-05-27 14:06:22	0301锦绣健康管理有限公司	1001729...62200845	-	3,773.31	0.00	已付款	已结算
2026-05-27 12:57:36	0301锦绣健康管理有限公司	1001729...73600846	-	8,756.33	0.00	已付款	已结算
2026-05-27 16:39:11	0301锦绣健康管理有限公司	1001729...91100847	-	643.71	0.00	已付款	已结算
2026-05-27 14:52:55	0301锦绣健康管理有限公司	1001729...25500848	-	447.50	0.00	已付款	已结算
2026-05-27 12:48:00	0301锦绣健康管理有限公司	1001729...80000849	-	315.42	0.00	已付款	已结算
2026-05-27 11:14:04	0301锦绣健康管理有限公司	1001729...40400850	-	217.01	0.00	已付款	已结算
2026-05-27 19:49:14	0301锦绣健康管理有限公司	1001729...91400851	-	4,521.04	0.00	已付款	已结算
2026-05-27 20:18:34	0301锦绣健康管理有限公司	1001729...83400852	-	903.77	0.00	已付款	已结算
2026-05-27 17:43:26	0301锦绣健康管理有限公司	1001729...32600853	-	776.70	0.00	已付款	已结算
2026-05-27 18:34:12	0301锦绣健康管理有限公司	1001729...41200854	-	2,446.91	0.00	已付款	已结算
2026-05-27 18:18:43	0301锦绣健康管理有限公司	1001729...84300855	-	355.13	0.00	已付款	已结算
2026-05-27 12:12:09	0301锦绣健康管理有限公司	1001729...20900856	-	319.66	0.00	已付款	已结算
2026-05-27 09:22:24	0301锦绣健康管理有限公司	1001729...22400857	-	943.49	0.00	已付款	已结算
2026-05-27 18:01:49	0301锦绣健康管理有限公司	1001729...14900858	-	497.99	0.00	已付款	已结算
2026-05-27 12:40:05	0301锦绣健康管理有限公司	1001729...00500859	-	1,452.15	0.00	已付款	已结算
2026-05-27 12:41:11	0301锦绣健康管理有限公司	1001729...11100860	-	10,327.72	0.00	已付款	已结算
2026-05-27 18:14:55	0301锦绣健康管理有限公司	1001729...45500861	-	127.82	0.00	已付款	已结算
2026-05-27 11:50:56	0301锦绣健康管理有限公司	1001729...05600862	-	200.05	0.00	已付款	已结算
2026-05-27 19:16:13	0301锦绣健康管理有限公司	1001729...61300863	-	452.22	0.00	已付款	已结算
2026-05-27 19:58:28	0301锦绣健康管理有限公司	1001729...82800864	-	393.71	0.00	已付款	已结算
2026-05-27 12:00:28	0301锦绣健康管理有限公司	1001729...02800865	-	10,879.27	0.00	已付款	已结算
2026-05-27 18:39:13	0301锦绣健康管理有限公司	1001729...91300866	-	678.78	0.00	已付款	已结算
2026-05-27 13:09:44	0301锦绣健康管理有限公司	1001729...94400867	-	230.17	0.00	已付款	已结算
2026-05-27 16:02:52	0301锦绣健康管理有限公司	1001729...25200868	-	1,206.80	0.00	已付款	已结算
2026-05-27 18:59:06	0301锦绣健康管理有限公司	1001729...90600869	-	370.92	0.00	已付款	已结算
2026-05-27 16:46:37	0301锦绣健康管理有限公司	1001729...63700870	-	528.49	0.00	已付款	已结算
2026-05-27 15:51:38	0301锦绣健康管理有限公司	1001729...13800871	-	486.57	0.00	已付款	已结算
2026-05-27 15:28:21	0301锦绣健康管理有限公司	1001729...82100872	-	296.79	0.00	已付款	已结算
2026-05-27 09:50:12	0301锦绣健康管理有限公司	1001729...01200873	-	106.81	0.00	已付款	已结算
2026-05-27 15:23:08	0301锦绣健康管理有限公司	1001729...30800874	-	277.12	0.00	已付款	已结算
2026-05-27 12:16:29	0301锦绣健康管理有限公司	1001729...62900875	-	1,163.12	0.00	已付款	已结算
2026-05-27 11:49:02	0301锦绣健康管理有限公司	1001729...90200876	-	11,315.32	0.00	已付款	已结算
2026-05-28 10:01:50	0301锦绣健康管理有限公司	1001729...15000877	-	1,354.89	0.00	已付款	已结算
2026-05-28 18:17:24	0301锦绣健康管理有限公司	1001729...72400878	-	270.79	0.00	已付款	已结算
2026-05-28 12:38:56	0301锦绣健康管理有限公司	1001729...85600879	-	305.17	0.00	已付款	已结算
2026-05-28 14:45:39	0301锦绣健康管理有限公司	1001729...53900880	-	984.49	0.00	已付款	已结算
2026-05-28 12:47:50	0301锦绣健康管理有限公司	1001729...75000881	-	420.48	0.00	已付款	已结算
2026-05-28 18:14:36	0301锦绣健康管理有限公司	1001729...43600882	-	1,094.28	0.00	已付款	已结算
2026-05-28 17:01:48	0301锦绣健康管理有限公司	1001729...14800883	-	1,004.70	0.00	已付款	已结算
2026-05-28 16:21:59	0301锦绣健康管理有限公司	1001729...15900884	-	3,022.10	0.00	已付款	已结算
2026-05-28 10:17:50	0301锦绣健康管理有限公司	1001729...75000885	-	1,275.37	0.00	已付款	已结算
2026-05-28 10:40:23	0301锦绣健康管理有限公司	1001729...02300886	-	2,962.21	0.00	已付款	已结算
2026-05-28 14:59:33	0301锦绣健康管理有限公司	1001729...93300887	-	310.42	0.00	已付款	已结算
2026-05-28 11:45:53	0301锦绣健康管理有限公司	1001729...55300888	-	11,091.64	0.00	已付款	已结算
2026-05-28 13:54:11	0301锦绣健康管理有限公司	1001729...41100889	-	2,056.12	0.00	已付款	已结算
2026-05-28 19:03:44	0301锦绣健康管理有限公司	1001729...34400890	-	15,848.40	0.00	已付款	已结算
2026-05-28 20:43:34	0301锦绣健康管理有限公司	1001729...33400891	-	3,726.31	0.00	已付款	已结算
2026-05-28 13:38:21	0301锦绣健康管理有限公司	1001729...82100892	-	281.48	0.00	已付款	已结算
2026-05-28 19:31:37	0301锦绣健康管理有限公司	1001729...13700893	-	260.62	0.00	已付款	已结算
2026-05-28 10:22:20	0301锦绣健康管理有限公司	1001729...22000894	-	3,179.13	0.00	已付款	已结算
2026-05-28 14:19:08	0301锦绣健康管理有限公司	1001729...90800895	-	16,160.04	0.00	已付款	已结算
2026-05-28 19:06:47	0301锦绣健康管理有限公司	1001729...64700896	-	717.08	0.00	已付款	已结算
2026-05-28 19:42:46	0301锦绣健康管理有限公司	1001729...24600897	-	1,353.45	0.00	已付款	已结算
2026-05-28 19:31:08	0301锦绣健康管理有限公司	1001729...10800898	-	645.66	0.00	已付款	已结算
2026-05-28 10:40:32	0301锦绣健康管理有限公司	1001729...03200899	-	255.60	0.00	已付款	已结算
2026-05-28 09:04:44	0301锦绣健康管理有限公司	1001729...44400900	-	350.29	0.00	已付款	已结算
2026-05-28 10:40:23	0301锦绣健康管理有限公司	1001729...02300901	-	2,885.73	0.00	已付款	已结算
2026-05-28 12:17:28	0301锦绣健康管理有限公司	1001729...72800902	-	103.14	0.00	已付款	已结算
2026-05-28 20:06:51	0301锦绣健康管理有限公司	1001729...65100903	-	1,745.92	0.00	已付款	已结算
2026-05-28 19:04:46	0301锦绣健康管理有限公司	1001729...44600904	-	479.25	0.00	已付款	已结算
2026-05-28 09:07:02	0301锦绣健康管理有限公司	1001729...70200905	-	3,590.27	0.00	已付款	已结算
2026-05-28 17:58:23	0301锦绣健康管理有限公司	1001729...82300906	-	887.44	0.00	已付款	已结算
2026-05-28 15:39:44	0301锦绣健康管理有限公司	1001729...94400907	-	8,297.82	0.00	已付款	已结算
2026-05-28 15:26:09	0301锦绣健康管理有限公司	1001729...60900908	-	261.26	0.00	已付款	已结算
2026-05-28 19:24:15	0301锦绣健康管理有限公司	1001729...41500909	-	4,515.29	0.00	已付款	已结算
2026-05-28 18:44:36	0301锦绣健康管理有限公司	1001729...43600910	-	5,322.73	0.00	已付款	已结算
2026-05-28 14:25:11	0301锦绣健康管理有限公司	1001729...51100911	-	9,810.47	0.00	已付款	已结算
2026-05-28 13:19:45	0301锦绣健康管理有限公司	1001729...94500912	-	2,344.85	0.00	已付款	已结算
2026-05-28 15:48:25	0301锦绣健康管理有限公司	1001729...82500913	-	4,524.88	0.00	已付款	已结算
2026-05-28 19:42:35	0301锦绣健康管理有限公司	1001729...23500914	-	3,098.95	0.00	已付款	已结算
2026-05-28 12:12:44	0301锦绣健康管理有限公司	1001729...24400915	-	3,516.55	0.00	已付款	已结算
2026-05-28 15:24:00	0301锦绣健康管理有限公司	1001729...40000916	-	2,824.16	0.00	已付款	已结算
2026-05-29 16:00:21	0301锦绣健康管理有限公司	1001729...02100917	-	373.82	0.00	已付款	已结算
2026-05-29 15:03:47	0301锦绣健康管理有限公司	1001729...34700918	-	2,435.02	0.00	已付款	已结算
2026-05-29 17:52:08	0301锦绣健康管理有限公司	1001729...20800919	-	13,415.58	0.00	已付款	已结算
2026-05-29 09:16:27	0301锦绣健康管理有限公司	1001729...62700920	-	3,703.50	0.00	已付款	已结算
2026-05-29 14:29:01	0301锦绣健康管理有限公司	1001729...90100921	-	14,646.13	0.00	已付款	已结算
2026-05-29 10:36:39	0301锦绣健康管理有限公司	1001729...63900922	-	13,789.05	0.00	已付款	已结算
2026-05-29 13:16:57	0301锦绣健康管理有限公司	1001729...65700923	-	10,680.84	0.00	已付款	已结算
2026-05-29 15:59:17	0301锦绣健康管理有限公司	1001729...91700924	-	17,970.88	0.00	已付款	已结算
2026-05-29 18:22:04	0301锦绣健康管理有限公司	1001729...20400925	-	330.08	0.00	已付款	已结算
2026-05-29 18:05:00	0301锦绣健康管理有限公司	1001729...50000926	-	5,731.94	0.00	已付款	已结算
2026-05-29 17:21:32	0301锦绣健康管理有限公司	1001729...13200927	-	13,872.46	0.00	已付款	已结算
2026-05-29 13:33:18	0301锦绣健康管理有限公司	1001729...31800928	-	362.52	0.00	已付款	已结算
2026-05-29 12:41:52	0301锦绣健康管理有限公司	1001729...15200929	-	6,813.08	0.00	已付款	已结算
2026-05-29 14:34:35	0301锦绣健康管理有限公司	1001729...43500930	-	1,395.37	0.00	已付款	已结算
2026-05-29 13:57:35	0301锦绣健康管理有限公司	1001729...73500931	-	359.11	0.00	已付款	已结算
2026-05-29 10:04:58	0301锦绣健康管理有限公司	1001729...45800932	-	2,027.88	0.00	已付款	已结算
2026-05-29 11:24:20	0301锦绣健康管理有限公司	1001729...42000933	-	11,708.73	0.00	已付款	已结算
2026-05-29 18:15:08	0301锦绣健康管理有限公司	1001729...50800934	-	1,580.30	0.00	已付款	已结算
2026-05-29 15:12:32	0301锦绣健康管理有限公司	1001729...23200935	-	106.81	0.00	已付款	已结算
2026-05-29 10:05:03	0301锦绣健康管理有限公司	1001729...50300936	-	316.27	0.00	已付款	已结算
2026-05-29 10:33:07	0301锦绣健康管理有限公司	1001729...30700937	-	4,093.45	0.00	已付款	已结算
2026-05-29 10:36:30	0301锦绣健康管理有限公司	1001729...63000938	-	534.51	0.00	已付款	已结算
2026-05-29 18:46:37	0301锦绣健康管理有限公司	1001729...63700939	-	1,018.26	0.00	已付款	已结算
2026-05-29 17:55:41	0301锦绣健康管理有限公司	1001729...54100940	-	215.67	0.00	已付款	已结算
2026-05-29 16:15:41	0301锦绣健康管理有限公司	1001729...54100941	-	593.86	0.00	已付款	已结算
2026-05-29 12:33:19	0301锦绣健康管理有限公司	1001729...31900942	-	448.19	0.00	已付款	已结算
2026-05-29 15:21:24	0301锦绣健康管理有限公司	1001729...12400943	-	461.33	0.00	已付款	已结算
2026-05-29 09:27:42	0301锦绣健康管理有限公司	1001729...74200944	-	497.07	0.00	已付款	已结算
2026-05-29 19:08:38	0301锦绣健康管理有限公司	1001729...83800945	-	766.73	0.00	已付款	已结算
2026-05-29 20:54:30	0301锦绣健康管理有限公司	1001729...43000946	-	364.58	0.00	已付款	已结算
2026-05-29 12:46:55	0301锦绣健康管理有限公司	1001729...65500947	-	432.31	0.00	已付款	已结算
2026-05-29 15:16:30	0301锦绣健康管理有限公司	1001729...63000948	-	5,043.43	0.00	已付款	已结算
2026-05-29 09:32:28	0301锦绣健康管理有限公司	1001729...22800949	-	7,347.58	0.00	已付款	已结算
2026-05-29 17:11:44	0301锦绣健康管理有限公司	1001729...14400950	-	495.07	0.00	已付款	已结算
2026-05-29 20:28:22	0301锦绣健康管理有限公司	1001729...82200951	-	4,851.93	0.00	已付款	已结算
2026-05-29 16:37:27	0301锦绣健康管理有限公司	1001729...72700952	-	4,046.54	0.00	已付款	已结算
2026-05-29 10:02:38	0301锦绣健康管理有限公司	1001729...23800953	-	3,753.05	0.00	已付款	已结算
2026-05-29 11:19:53	0301锦绣健康管理有限公司	1001729...95300954	-	159.83	0.00	已付款	已结算
2026-05-30 20:17:55	0301锦绣健康管理有限公司	1001729...75500955	-	1,237.20	0.00	已付款	已结算
2026-05-30 14:07:29	0301锦绣健康管理有限公司	1001729...72900956	-	15,147.79	0.00	已付款	已结算
2026-05-30 10:17:21	0301锦绣健康管理有限公司	1001729...72100957	-	418.55	0.00	已付款	已结算
2026-05-30 18:47:24	0301锦绣健康管理有限公司	1001729...72400958	-	217.68	0.00	已付款	已结算
2026-05-30 10:25:02	0301锦绣健康管理有限公司	1001729...50200959	-	3,308.53	0.00	已付款	已结算
2026-05-30 11:53:20	0301锦绣健康管理有限公司	1001729...32000960	-	162.44	0.00	已付款	已结算
2026-05-30 20:27:11	0301锦绣健康管理有限公司	1001729...71100961	-	8,614.38	0.00	已付款	已结算
2026-05-30 16:50:21	0301锦绣健康管理有限公司	1001729...02100962	-	823.92	0.00	已付款	已结算
2026-05-30 11:42:18	0301锦绣健康管理有限公司	1001729...21800963	-	1,006.50	0.00	已付款	已结算
2026-05-30 13:12:12	0301锦绣健康管理有限公司	1001729...21200964	-	151.50	0.00	已付款	已结算
2026-05-30 12:17:52	0301锦绣健康管理有限公司	1001729...75200965	-	153.66	0.00	已付款	已结算
2026-05-30 18:00:46	0301锦绣健康管理有限公司	1001729...04600966	-	4,136.46	0.00	已付款	已结算
2026-05-30 18:57:23	0301锦绣健康管理有限公司	1001729...72300967	-	828.55	0.00	已付款	已结算
2026-05-30 15:33:35	0301锦绣健康管理有限公司	1001729...33500968	-	17,717.12	0.00	已付款	已结算
2026-05-30 17:33:34	0301锦绣健康管理有限公司	1001729...33400969	-	253.29	0.00	已付款	已结算
2026-05-30 16:46:33	0301锦绣健康管理有限公司	1001729...63300970	-	1,167.96	0.00	已付款	已结算
2026-05-30 14:59:56	0301锦绣健康管理有限公司	1001729...95600971	-	1,023.45	0.00	已付款	已结算
2026-05-30 11:01:50	0301锦绣健康管理有限公司	1001729...15000972	-	742.08	0.00	已付款	已结算
2026-05-30 11:23:23	0301锦绣健康管理有限公司	1001729...32300973	-	436.08	0.00	已付款	已结算
2026-05-30 16:18:31	0301锦绣健康管理有限公司	1001729...83100974	-	409.69	0.00	已付款	已结算
2026-05-30 11:40:01	0301锦绣健康管理有限公司	1001729...00100975	-	1,844.26	0.00	已付款	已结算
2026-05-31 16:28:54	0301锦绣健康管理有限公司	1001729...85400976	-	11,771.83	0.00	已付款	已结算
2026-05-31 13:04:50	0301锦绣健康管理有限公司	1001729...45000977	-	220.25	0.00	已付款	已结算
2026-05-31 09:12:05	0301锦绣健康管理有限公司	1001729...20500978	-	2,263.41	0.00	已付款	已结算
2026-05-31 14:05:37	0301锦绣健康管理有限公司	1001729...53700979	-	10,776.94	0.00	已付款	已结算
2026-05-31 19:19:08	0301锦绣健康管理有限公司	1001729...90800980	-	5,199.31	0.00	已付款	已结算
2026-05-31 17:13:08	0301锦绣健康管理有限公司	1001729...30800981	-	260.36	0.00	已付款	已结算
2026-05-31 18:23:40	0301锦绣健康管理有限公司	1001729...34000982	-	368.01	0.00	已付款	已结算
2026-05-31 19:42:31	0301锦绣健康管理有限公司	1001729...23100983	-	441.21	0.00	已付款	已结算
2026-05-31 11:37:28	0301锦绣健康管理有限公司	1001729...72800984	-	308.32	0.00	已付款	已结算
2026-05-31 17:27:07	0301锦绣健康管理有限公司	1001729...70700985	-	152.26	0.00	已付款	已结算
2026-05-31 17:36:17	0301锦绣健康管理有限公司	1001729...61700986	-	1,974.54	0.00	已付款	已结算
2026-05-31 19:29:56	0301锦绣健康管理有限公司	1001729...95600987	-	271.61	0.00	已付款	已结算
2026-05-31 20:58:14	0301锦绣健康管理有限公司	1001729...81400988	-	1,471.72	0.00	已付款	已结算
2026-05-31 19:31:53	0301锦绣健康管理有限公司	1001729...15300989	-	9,146.80	0.00	已付款	已结算
2026-05-31 10:30:07	0301锦绣健康管理有限公司	1001729...00700990	-	6,962.89	0.00	已付款	已结算
2026-05-31 20:19:23	0301锦绣健康管理有限公司	1001729...92300991	-	418.06	0.00	已付款	已结算
2026-05-31 20:34:47	0301锦绣健康管理有限公司	1001729...44700992	-	493.57	0.00	已付款	已结算
