日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-05-26	0001423	收入	营业收入	吴佳怡身体SPA			4,914.84	12.29	4,902.55			待清算商户银行卡POS净收暂收销账户	7	4902.55
2026-05-26	0001424	收入	营业收入	李娜娜牛奶光			19,925.29	49.81	19,875.48			待清算商户银行卡POS净收暂收销账户	7	19875.48
2026-05-26	0001425	收入	营业收入	吴佳怡牛奶光			1,047.40	2.62	1,044.78			待清算商户银行卡POS净收暂收销账户	7	1044.78
2026-05-26	0001426	收入	营业收入	赵雨桐牛奶光			1,928.38	4.82	1,923.56			待清算商户银行卡POS净收暂收销账户	7	1923.56
2026-05-26	0001427	收入	营业收入	刘思琪面部护理			1,253.35	3.13	1,250.22			待清算商户银行卡POS净收暂收销账户	7	1250.22
2026-05-26		支出	房租	办公室房租						56470.62		安泊酒店管理公司	7	56470.62
2026-05-26	0001428	收入	营业收入	吴佳怡面部护理			18,175.68	45.44	18,130.24			待清算商户银行卡POS净收暂收销账户	7	18130.24
2026-05-26	0001429	收入	营业收入	李娜娜美肤炫			4,474.21	11.19	4,463.02			待清算商户银行卡POS净收暂收销账户	7	4463.02
2026-05-26	0001430	收入	营业收入	王浩然身体SPA			6,867.62	17.17	6,850.45			待清算商户银行卡POS净收暂收销账户	7	6850.45
2026-05-26	0001431	收入	营业收入	赵雨桐身体SPA			293.20	0.73	292.47			待清算商户银行卡POS净收暂收销账户	7	292.47
2026-05-26	0001432	收入	营业收入	赵雨桐身体SPA			5,669.77	14.17	5,655.60			待清算商户银行卡POS净收暂收销账户	7	5655.60
2026-05-26	0001433	收入	营业收入	吴佳怡美肤炫			3,953.58	9.88	3,943.70			待清算商户银行卡POS净收暂收销账户	7	3943.70
2026-05-26	0001434	收入	营业收入	赵雨桐护理套餐			3,606.97	9.02	3,597.95			待清算商户银行卡POS净收暂收销账户	7	3597.95
2026-05-26	0001435	收入	营业收入	王浩然身体SPA			276.97	0.69	276.28			待清算商户银行卡POS净收暂收销账户	7	276.28
2026-05-26	0001436	收入	营业收入	刘思琪牛奶光			4,397.93	10.99	4,386.94			待清算商户银行卡POS净收暂收销账户	7	4386.94
2026-05-26		支出	手续费	账户管理费						15.00			7	15.00
2026-05-26	0001437	收入	营业收入	吴佳怡Indiba			3,144.48	7.86	3,136.62			待清算商户银行卡POS净收暂收销账户	7	3136.62
2026-05-26	0001438	收入	营业收入	赵雨桐护理套餐			3,135.89	7.84	3,128.05			待清算商户银行卡POS净收暂收销账户	7	3128.05
2026-05-26	0001439	收入	营业收入	李娜娜身体SPA			512.45	1.28	511.17			待清算商户银行卡POS净收暂收销账户	7	511.17
2026-05-26	0001440	收入	营业收入	赵雨桐美肤炫			4,145.57	10.36	4,135.21			待清算商户银行卡POS净收暂收销账户	7	4135.21
2026-05-26	0001441	收入	营业收入	赵雨桐面部护理			461.16	1.15	460.01			待清算商户银行卡POS净收暂收销账户	7	460.01
2026-05-27	0001442	收入	营业收入	赵雨桐牛奶光			427.40	1.07	426.33			待清算商户银行卡POS净收暂收销账户	7	426.33
2026-05-27	0001443	收入	营业收入	刘思琪牛奶光			943.49	2.36	941.13			待清算商户银行卡POS净收暂收销账户	7	941.13
2026-05-27	0001444	收入	营业收入	赵雨桐身体SPA			106.81	0.27	106.54			待清算商户银行卡POS净收暂收销账户	7	106.54
2026-05-27	0001445	收入	营业收入	王浩然美肤炫			1,045.77	2.61	1,043.16			待清算商户银行卡POS净收暂收销账户	7	1043.16
2026-05-27	0001446	收入	营业收入	王浩然身体SPA			217.01	0.54	216.47			待清算商户银行卡POS净收暂收销账户	7	216.47
2026-05-27	0001447	收入	营业收入	赵雨桐牛奶光			11,315.32	28.29	11,287.03			待清算商户银行卡POS净收暂收销账户	7	11287.03
2026-05-27	0001448	收入	营业收入	刘思琪Indiba			200.05	0.50	199.55			待清算商户银行卡POS净收暂收销账户	7	199.55
2026-05-27	0001449	收入	营业收入	吴佳怡美肤炫			978.68	2.45	976.23			待清算商户银行卡POS净收暂收销账户	7	976.23
2026-05-27	0001450	收入	营业收入	王浩然产康充值			10,879.27	27.20	10,852.07			待清算商户银行卡POS净收暂收销账户	7	10852.07
2026-05-27	0001451	收入	营业收入	刘思琪Indiba			319.66	0.80	318.86			待清算商户银行卡POS净收暂收销账户	7	318.86
2026-05-27	0001452	收入	营业收入	赵雨桐面部护理			1,163.12	2.91	1,160.21			待清算商户银行卡POS净收暂收销账户	7	1160.21
2026-05-27	0001453	收入	营业收入	吴佳怡面部护理			1,452.15	3.63	1,448.52			待清算商户银行卡POS净收暂收销账户	7	1448.52
2026-05-27	0001454	收入	营业收入	刘思琪Indiba			10,327.72	25.82	10,301.90			待清算商户银行卡POS净收暂收销账户	7	10301.90
2026-05-27	0001455	收入	营业收入	李娜娜面部护理			315.42	0.79	314.63			待清算商户银行卡POS净收暂收销账户	7	314.63
2026-05-27	0001456	收入	营业收入	李娜娜护理套餐			8,756.33	21.89	8,734.44			待清算商户银行卡POS净收暂收销账户	7	8734.44
2026-05-27	0001457	收入	营业收入	赵雨桐美肤炫			230.17	0.58	229.59			待清算商户银行卡POS净收暂收销账户	7	229.59
2026-05-27	0001458	收入	营业收入	刘思琪Indiba			3,773.31	9.43	3,763.88			待清算商户银行卡POS净收暂收销账户	7	3763.88
2026-05-27		支出	手续费	跨行汇款手续费						15.00			7	15.00
2026-05-27	0001459	收入	营业收入	吴佳怡护理套餐			447.50	1.12	446.38			待清算商户银行卡POS净收暂收销账户	7	446.38
2026-05-27	0001460	收入	营业收入	王浩然产康充值			277.12	0.69	276.43			待清算商户银行卡POS净收暂收销账户	7	276.43
2026-05-27	0001461	收入	营业收入	赵雨桐产品销售			296.79	0.74	296.05			待清算商户银行卡POS净收暂收销账户	7	296.05
2026-05-27	0001462	收入	营业收入	刘思琪美肤炫			486.57	1.22	485.35			待清算商户银行卡POS净收暂收销账户	7	485.35
2026-05-27	0001463	收入	营业收入	李娜娜牛奶光			1,206.80	3.02	1,203.78			待清算商户银行卡POS净收暂收销账户	7	1203.78
2026-05-27		支出	水电费	物业费						706.39		安泊酒店管理公司	7	706.39
2026-05-27	0001464	收入	营业收入	刘思琪产康充值			643.71	1.61	642.10			待清算商户银行卡POS净收暂收销账户	7	642.10
2026-05-27	0001465	收入	营业收入	李娜娜产品销售			528.49	1.32	527.17			待清算商户银行卡POS净收暂收销账户	7	527.17
2026-05-27	0001466	收入	营业收入	赵雨桐身体SPA			776.70	1.94	774.76			待清算商户银行卡POS净收暂收销账户	7	774.76
2026-05-27	0001467	收入	营业收入	刘思琪产康充值			497.99	1.24	496.75			待清算商户银行卡POS净收暂收销账户	7	496.75
2026-05-27	0001468	收入	营业收入	赵雨桐牛奶光			127.82	0.32	127.50			待清算商户银行卡POS净收暂收销账户	7	127.50
2026-05-27	0001469	收入	营业收入	李娜娜护理套餐			355.13	0.89	354.24			待清算商户银行卡POS净收暂收销账户	7	354.24
2026-05-27	0001470	收入	营业收入	赵雨桐护理套餐			2,446.91	6.12	2,440.79			待清算商户银行卡POS净收暂收销账户	7	2440.79
2026-05-27	0001471	收入	营业收入	李娜娜美肤炫			678.78	1.70	677.08			待清算商户银行卡POS净收暂收销账户	7	677.08
2026-05-27	0001472	收入	营业收入	李娜娜产品销售			370.92	0.93	369.99			待清算商户银行卡POS净收暂收销账户	7	369.99
2026-05-27	0001473	收入	营业收入	李娜娜美肤炫			452.22	1.13	451.09			待清算商户银行卡POS净收暂收销账户	7	451.09
2026-05-27	0001474	收入	营业收入	王浩然美肤炫			4,521.04	11.30	4,509.74			待清算商户银行卡POS净收暂收销账户	7	4509.74
2026-05-27	0001475	收入	营业收入	刘思琪护理套餐			393.71	0.98	392.73			待清算商户银行卡POS净收暂收销账户	7	392.73
2026-05-27	0001476	收入	营业收入	李娜娜面部护理			903.77	2.26	901.51			待清算商户银行卡POS净收暂收销账户	7	901.51
2026-05-27		支出	工资	员工工资						11527.91		王浩然	7	11527.91
2026-05-28	0001477	收入	营业收入	王浩然产康充值			350.29	0.88	349.41			待清算商户银行卡POS净收暂收销账户	7	349.41
2026-05-28	0001478	收入	营业收入	刘思琪产康充值			3,590.27	8.98	3,581.29			待清算商户银行卡POS净收暂收销账户	7	3581.29
2026-05-28	0001479	收入	营业收入	吴佳怡美肤炫			1,354.89	3.39	1,351.50			待清算商户银行卡POS净收暂收销账户	7	1351.50
2026-05-28	0001480	收入	营业收入	赵雨桐面部护理			1,275.37	3.19	1,272.18			待清算商户银行卡POS净收暂收销账户	7	1272.18
2026-05-28	0001481	收入	营业收入	赵雨桐牛奶光			3,179.13	7.95	3,171.18			待清算商户银行卡POS净收暂收销账户	7	3171.18
2026-05-28	0001482	收入	营业收入	吴佳怡美肤炫			2,962.21	7.41	2,954.80			待清算商户银行卡POS净收暂收销账户	7	2954.80
2026-05-28	0001483	收入	营业收入	赵雨桐牛奶光			2,885.73	7.21	2,878.52			待清算商户银行卡POS净收暂收销账户	7	2878.52
2026-05-28	0001484	收入	营业收入	李娜娜产康充值			255.60	0.64	254.96			待清算商户银行卡POS净收暂收销账户	7	254.96
2026-05-28		支出	手续费	跨行汇款手续费						18.00			7	18.00
2026-05-28	0001485	收入	营业收入	吴佳怡牛奶光			11,091.64	27.73	11,063.91			待清算商户银行卡POS净收暂收销账户	7	11063.91
2026-05-28	0001486	收入	营业收入	赵雨桐产康充值			3,516.55	8.79	3,507.76			待清算商户银行卡POS净收暂收销账户	7	3507.76
2026-05-28	0001487	收入	营业收入	吴佳怡牛奶光			103.14	0.26	102.88			待清算商户银行卡POS净收暂收销账户	7	102.88
2026-05-28	0001488	收入	营业收入	吴佳怡产康充值			305.17	0.76	304.41			待清算商户银行卡POS净收暂收销账户	7	304.41
2026-05-28	0001489	收入	营业收入	王浩然Indiba			420.48	1.05	419.43			待清算商户银行卡POS净收暂收销账户	7	419.43
2026-05-28	0001490	收入	营业收入	吴佳怡牛奶光			2,344.85	5.86	2,338.99			待清算商户银行卡POS净收暂收销账户	7	2338.99
2026-05-28	0001491	收入	营业收入	李娜娜牛奶光			281.48	0.70	280.78			待清算商户银行卡POS净收暂收销账户	7	280.78
2026-05-28	0001492	收入	营业收入	吴佳怡美肤炫			2,056.12	5.14	2,050.98			待清算商户银行卡POS净收暂收销账户	7	2050.98
2026-05-28		支出	水电费	水费						863.59		安泊酒店管理公司	7	863.59
2026-05-28	0001493	收入	营业收入	王浩然牛奶光			16,160.04	40.40	16,119.64			待清算商户银行卡POS净收暂收销账户	7	16119.64
2026-05-28	0001494	收入	营业收入	赵雨桐牛奶光			9,810.47	24.53	9,785.94			待清算商户银行卡POS净收暂收销账户	7	9785.94
2026-05-28		支出	营销费用	推广费						4304.20		明瑞科技有限公司	7	4304.20
2026-05-28		支出	手续费	网银费						18.00			7	18.00
2026-05-28	0001495	收入	营业收入	李娜娜牛奶光			984.49	2.46	982.03			待清算商户银行卡POS净收暂收销账户	7	982.03
2026-05-28	0001496	收入	营业收入	吴佳怡面部护理			310.42	0.78	309.64			待清算商户银行卡POS净收暂收销账户	7	309.64
2026-05-28	0001497	收入	营业收入	刘思琪美肤炫			2,824.16	7.06	2,817.10			待清算商户银行卡POS净收暂收销账户	7	2817.10
2026-05-28	0001498	收入	营业收入	赵雨桐产康充值			261.26	0.65	260.61			待清算商户银行卡POS净收暂收销账户	7	260.61
2026-05-28	0001499	收入	营业收入	李娜娜Indiba			8,297.82	20.74	8,277.08			待清算商户银行卡POS净收暂收销账户	7	8277.08
2026-05-28	0001500	收入	营业收入	赵雨桐身体SPA			4,524.88	11.31	4,513.57			待清算商户银行卡POS净收暂收销账户	7	4513.57
2026-05-28		支出	护理成本	报销						2185.73		赵雨桐	7	2185.73
2026-05-28	0001501	收入	营业收入	王浩然产康充值			3,022.10	7.56	3,014.54			待清算商户银行卡POS净收暂收销账户	7	3014.54
2026-05-28	0001502	收入	营业收入	赵雨桐牛奶光			1,004.70	2.51	1,002.19			待清算商户银行卡POS净收暂收销账户	7	1002.19
2026-05-28	0001503	收入	营业收入	吴佳怡美肤炫			887.44	2.22	885.22			待清算商户银行卡POS净收暂收销账户	7	885.22
2026-05-28	0001504	收入	营业收入	赵雨桐身体SPA			1,094.28	2.74	1,091.54			待清算商户银行卡POS净收暂收销账户	7	1091.54
2026-05-28	0001505	收入	营业收入	王浩然身体SPA			270.79	0.68	270.11			待清算商户银行卡POS净收暂收销账户	7	270.11
2026-05-28	0001506	收入	营业收入	李娜娜身体SPA			5,322.73	13.31	5,309.42			待清算商户银行卡POS净收暂收销账户	7	5309.42
2026-05-28	0001507	收入	营业收入	李娜娜美肤炫			15,848.40	39.62	15,808.78			待清算商户银行卡POS净收暂收销账户	7	15808.78
2026-05-28	0001508	收入	营业收入	赵雨桐身体SPA			479.25	1.20	478.05			待清算商户银行卡POS净收暂收销账户	7	478.05
2026-05-28	0001509	收入	营业收入	王浩然面部护理			717.08	1.79	715.29			待清算商户银行卡POS净收暂收销账户	7	715.29
2026-05-28	0001510	收入	营业收入	李娜娜美肤炫			4,515.29	11.29	4,504.00			待清算商户银行卡POS净收暂收销账户	7	4504.00
2026-05-28	0001511	收入	营业收入	赵雨桐产康充值			645.66	1.61	644.05			待清算商户银行卡POS净收暂收销账户	7	644.05
2026-05-28	0001512	收入	营业收入	刘思琪产品销售			260.62	0.65	259.97			待清算商户银行卡POS净收暂收销账户	7	259.97
2026-05-28	0001513	收入	营业收入	吴佳怡身体SPA			3,098.95	7.75	3,091.20			待清算商户银行卡POS净收暂收销账户	7	3091.20
2026-05-28	0001514	收入	营业收入	赵雨桐牛奶光			1,353.45	3.38	1,350.07			待清算商户银行卡POS净收暂收销账户	7	1350.07
2026-05-28	0001515	收入	营业收入	李娜娜护理套餐			1,745.92	4.36	1,741.56			待清算商户银行卡POS净收暂收销账户	7	1741.56
2026-05-28		支出	护理成本	耗材采购						88.04		王浩然	7	88.04
2026-05-28		支出	水电费	物业费						1957.03		安泊酒店管理公司	7	1957.03
2026-05-28	0001516	收入	营业收入	王浩然身体SPA			3,726.31	9.32	3,716.99			待清算商户银行卡POS净收暂收销账户	7	3716.99
2026-05-29		支出	办公用品	办公耗材						1024.19		恒悦医疗科技有限公司	7	1024.19
2026-05-29	0001517	收入	营业收入	李娜娜产品销售			3,703.50	9.26	3,694.24			待清算商户银行卡POS净收暂收销账户	7	3694.24
2026-05-29	0001518	收入	营业收入	赵雨桐护理套餐			497.07	1.24	495.83			待清算商户银行卡POS净收暂收销账户	7	495.83
2026-05-29	0001519	收入	营业收入	王浩然Indiba			7,347.58	18.37	7,329.21			待清算商户银行卡POS净收暂收销账户	7	7329.21
2026-05-29		支出	手续费	网银费						15.00			7	15.00
2026-05-29	0001520	收入	营业收入	吴佳怡Indiba			3,753.05	9.38	3,743.67			待清算商户银行卡POS净收暂收销账户	7	3743.67
2026-05-29	0001521	收入	营业收入	李娜娜身体SPA			2,027.88	5.07	2,022.81			待清算商户银行卡POS净收暂收销账户	7	2022.81
2026-05-29	0001522	收入	营业收入	赵雨桐美肤炫			316.27	0.79	315.48			待清算商户银行卡POS净收暂收销账户	7	315.48
2026-05-29	0001523	收入	营业收入	李娜娜美肤炫			4,093.45	10.23	4,083.22			待清算商户银行卡POS净收暂收销账户	7	4083.22
2026-05-29	0001524	收入	营业收入	赵雨桐美肤炫			534.51	1.34	533.17			待清算商户银行卡POS净收暂收销账户	7	533.17
2026-05-29	0001525	收入	营业收入	赵雨桐Indiba			13,789.05	34.47	13,754.58			待清算商户银行卡POS净收暂收销账户	7	13754.58
2026-05-29	0001526	收入	营业收入	刘思琪Indiba			159.83	0.40	159.43			待清算商户银行卡POS净收暂收销账户	7	159.43
2026-05-29	0001527	收入	营业收入	刘思琪美肤炫			11,708.73	29.27	11,679.46			待清算商户银行卡POS净收暂收销账户	7	11679.46
2026-05-29	0001528	收入	营业收入	李娜娜护理套餐			448.19	1.12	447.07			待清算商户银行卡POS净收暂收销账户	7	447.07
2026-05-29	0001529	收入	营业收入	赵雨桐美肤炫			6,813.08	17.03	6,796.05			待清算商户银行卡POS净收暂收销账户	7	6796.05
2026-05-29	0001530	收入	营业收入	吴佳怡护理套餐			432.31	1.08	431.23			待清算商户银行卡POS净收暂收销账户	7	431.23
2026-05-29	0001531	收入	营业收入	赵雨桐美肤炫			10,680.84	26.70	10,654.14			待清算商户银行卡POS净收暂收销账户	7	10654.14
2026-05-29	0001532	收入	营业收入	赵雨桐牛奶光			362.52	0.91	361.61			待清算商户银行卡POS净收暂收销账户	7	361.61
2026-05-29	0001533	收入	营业收入	李娜娜身体SPA			359.11	0.90	358.21			待清算商户银行卡POS净收暂收销账户	7	358.21
2026-05-29		支出	工资	员工工资						6826.07		王浩然	7	6826.07
2026-05-29	0001534	收入	营业收入	吴佳怡产康充值			14,646.13	36.62	14,609.51			待清算商户银行卡POS净收暂收销账户	7	14609.51
2026-05-29	0001535	收入	营业收入	刘思琪产品销售			1,395.37	3.49	1,391.88			待清算商户银行卡POS净收暂收销账户	7	1391.88
2026-05-29	0001536	收入	营业收入	王浩然护理套餐			2,435.02	6.09	2,428.93			待清算商户银行卡POS净收暂收销账户	7	2428.93
2026-05-29	0001537	收入	营业收入	李娜娜身体SPA			106.81	0.27	106.54			待清算商户银行卡POS净收暂收销账户	7	106.54
2026-05-29	0001538	收入	营业收入	王浩然Indiba			5,043.43	12.61	5,030.82			待清算商户银行卡POS净收暂收销账户	7	5030.82
2026-05-29	0001539	收入	营业收入	王浩然Indiba			461.33	1.15	460.18			待清算商户银行卡POS净收暂收销账户	7	460.18
2026-05-29	0001540	收入	营业收入	赵雨桐护理套餐			17,970.88	44.93	17,925.95			待清算商户银行卡POS净收暂收销账户	7	17925.95
2026-05-29	0001541	收入	营业收入	刘思琪产康充值			373.82	0.93	372.89			待清算商户银行卡POS净收暂收销账户	7	372.89
2026-05-29	0001542	收入	营业收入	刘思琪美肤炫			593.86	1.48	592.38			待清算商户银行卡POS净收暂收销账户	7	592.38
2026-05-29	0001543	收入	营业收入	王浩然美肤炫			4,046.54	10.12	4,036.42			待清算商户银行卡POS净收暂收销账户	7	4036.42
2026-05-29		支出	手续费	网银费						31.50			7	31.50
2026-05-29	0001544	收入	营业收入	赵雨桐面部护理			495.07	1.24	493.83			待清算商户银行卡POS净收暂收销账户	7	493.83
2026-05-29	0001545	收入	营业收入	李娜娜牛奶光			13,872.46	34.68	13,837.78			待清算商户银行卡POS净收暂收销账户	7	13837.78
2026-05-29	0001546	收入	营业收入	赵雨桐Indiba			13,415.58	33.54	13,382.04			待清算商户银行卡POS净收暂收销账户	7	13382.04
2026-05-29	0001547	收入	营业收入	李娜娜牛奶光			215.67	0.54	215.13			待清算商户银行卡POS净收暂收销账户	7	215.13
2026-05-29	0001548	收入	营业收入	王浩然牛奶光			5,731.94	14.33	5,717.61			待清算商户银行卡POS净收暂收销账户	7	5717.61
2026-05-29	0001549	收入	营业收入	刘思琪护理套餐			1,580.30	3.95	1,576.35			待清算商户银行卡POS净收暂收销账户	7	1576.35
