凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-06-30 02:44:01	待清算商户银行卡POS净收暂收销账户			100172984575	172.70		6200834.54
000000000	1001180011200143186	2026-06-30 02:44:29	待清算商户银行卡POS净收暂收销账户			100172984575	1332.41		6202166.95
000000000	1001180011200143186	2026-06-30 02:44:37	待清算商户银行卡POS净收暂收销账户			100172984575	804.06		6202971.01
000000000	1001180011200143186	2026-06-30 02:45:52	待清算商户银行卡POS净收暂收销账户			100172984575	162.53		6203133.54
000000000	1001180011200143186	2026-06-30 02:46:24	待清算商户银行卡POS净收暂收销账户			100172984575	1463.23		6204596.77
000000000	1001180011200143186	2026-06-30 02:46:34	待清算商户银行卡POS净收暂收销账户			100172984575	2316.98		6206913.75
000000000	1001180011200143186	2026-06-30 02:47:25	待清算商户银行卡POS净收暂收销账户			100172984575	4295.54		6211209.29
000000000	1001180011200143186	2026-06-30 02:47:36	待清算商户银行卡POS净收暂收销账户			100172984575	1955.17		6213164.46
000000000	1001180011200143186	2026-06-30 02:48:05	待清算商户银行卡POS净收暂收销账户			100172984575	333.68		6213498.14
000000000	1001180011200143186	2026-06-30 02:48:09	待清算商户银行卡POS净收暂收销账户			100172984575	6147.64		6219645.78
000000000	1001180011200143186	2026-06-30 02:48:13	待清算商户银行卡POS净收暂收销账户			100172984575	1222.42		6220868.20
000000000	1001180011200143186	2026-06-30 02:48:33	待清算商户银行卡POS净收暂收销账户			100172984575	166.65		6221034.85
000000000	1001180011200143186	2026-06-30 02:48:38	待清算商户银行卡POS净收暂收销账户			100172984575	420.05		6221454.90
000000000	1001180011200143186	2026-06-30 02:48:50	待清算商户银行卡POS净收暂收销账户			100172984575	19902.12		6241357.02
000000000	1001180011200143186	2026-06-30 02:49:21	待清算商户银行卡POS净收暂收销账户			100172984575	2906.00		6244263.02
000000000	1001180011200143186	2026-06-30 02:50:04	待清算商户银行卡POS净收暂收销账户			100172984575	1268.81		6245531.83
000000000	1001180011200143186	2026-06-30 02:50:16	待清算商户银行卡POS净收暂收销账户			100172984575	4725.38		6250257.21
000000000	1001180011200143186	2026-06-30 02:50:21	待清算商户银行卡POS净收暂收销账户			100172984575	1433.69		6251690.90
000000000	1001180011200143186	2026-06-30 02:52:29	待清算商户银行卡POS净收暂收销账户			100172984575	603.70		6252294.60
000000000	1001180011200143186	2026-06-30 02:52:45	待清算商户银行卡POS净收暂收销账户			100172984575	765.36		6253059.96
000000000	1001180011200143186	2026-06-30 02:52:47	待清算商户银行卡POS净收暂收销账户			100172984575	1631.05		6254691.01
000000000	1001180011200143186	2026-06-30 02:53:08	待清算商户银行卡POS净收暂收销账户			100172984575	342.40		6255033.41
000000000	1001180011200143186	2026-06-30 02:53:44	待清算商户银行卡POS净收暂收销账户			100172984575	5313.64		6260347.05
000000000	1001180011200143186	2026-06-30 02:54:05	待清算商户银行卡POS净收暂收销账户			100172984575	4809.27		6265156.32
000000000	1001180011200143186	2026-06-30 02:54:39	待清算商户银行卡POS净收暂收销账户			100172984575	1481.80		6266638.12
000000000	1001180011200143186	2026-06-30 02:54:49	待清算商户银行卡POS净收暂收销账户			100172984575	4191.67		6270829.79
000000000	1001180011200143186	2026-06-30 02:55:13	待清算商户银行卡POS净收暂收销账户			100172984575	11313.49		6282143.28
000000000	1001180011200143186	2026-06-30 02:55:54	待清算商户银行卡POS净收暂收销账户			100172984575	3802.64		6285945.92
000000000	1001180011200143186	2026-06-30 02:55:58	待清算商户银行卡POS净收暂收销账户			100172984575	144.20		6286090.12
000000000	6226220219453718	2026-06-30 11:14:44	王浩然	员工工资	员工工资			10882.24	6275207.88
000000000	1001211311500819234	2026-06-30 14:14:37		账户管理费	账户管理费			9.00	6275198.88
000000000	5681215066636503	2026-06-30 15:09:49	泰禾医疗器械有限公司	产品进货	产品进货			12969.17	6262229.71
000000000	6226220219453718	2026-06-30 16:51:24	王浩然	耗材采购	耗材采购			2057.34	6260172.37
000000000	6872557759403731	2026-06-30 17:57:07	瑞康医疗器械有限公司	产品进货	产品进货			3782.60	6256389.77
000000000	5661785061930533	2026-06-30 21:51:43	安泊酒店管理公司	门店房租	门店房租			38730.26	6217659.51
000000000	1001180011200143186	2026-07-01 02:41:17	待清算商户银行卡POS净收暂收销账户			100172984575	11916.91		6229576.42
000000000	1001180011200143186	2026-07-01 02:41:34	待清算商户银行卡POS净收暂收销账户			100172984575	5928.05		6235504.47
000000000	1001180011200143186	2026-07-01 02:41:35	待清算商户银行卡POS净收暂收销账户			100172984575	2013.72		6237518.19
000000000	1001180011200143186	2026-07-01 02:41:38	待清算商户银行卡POS净收暂收销账户			100172984575	154.99		6237673.18
000000000	1001180011200143186	2026-07-01 02:41:39	待清算商户银行卡POS净收暂收销账户			100172984575	2923.09		6240596.27
000000000	1001180011200143186	2026-07-01 02:42:14	待清算商户银行卡POS净收暂收销账户			100172984575	182.16		6240778.43
000000000	1001180011200143186	2026-07-01 02:42:26	待清算商户银行卡POS净收暂收销账户			100172984575	423.14		6241201.57
000000000	1001180011200143186	2026-07-01 02:43:33	待清算商户银行卡POS净收暂收销账户			100172984575	141.77		6241343.34
000000000	1001180011200143186	2026-07-01 02:43:49	待清算商户银行卡POS净收暂收销账户			100172984575	1486.77		6242830.11
000000000	1001180011200143186	2026-07-01 02:43:57	待清算商户银行卡POS净收暂收销账户			100172984575	1236.19		6244066.30
000000000	1001180011200143186	2026-07-01 02:45:01	待清算商户银行卡POS净收暂收销账户			100172984575	11776.32		6255842.62
000000000	1001180011200143186	2026-07-01 02:45:08	待清算商户银行卡POS净收暂收销账户			100172984575	581.34		6256423.96
000000000	1001180011200143186	2026-07-01 02:45:55	待清算商户银行卡POS净收暂收销账户			100172984575	381.31		6256805.27
000000000	1001180011200143186	2026-07-01 02:47:29	待清算商户银行卡POS净收暂收销账户			100172984575	409.04		6257214.31
000000000	1001180011200143186	2026-07-01 02:48:02	待清算商户银行卡POS净收暂收销账户			100172984575	399.56		6257613.87
000000000	1001180011200143186	2026-07-01 02:48:07	待清算商户银行卡POS净收暂收销账户			100172984575	7136.66		6264750.53
000000000	1001180011200143186	2026-07-01 02:49:03	待清算商户银行卡POS净收暂收销账户			100172984575	801.50		6265552.03
000000000	1001180011200143186	2026-07-01 02:49:32	待清算商户银行卡POS净收暂收销账户			100172984575	863.70		6266415.73
000000000	1001180011200143186	2026-07-01 02:49:35	待清算商户银行卡POS净收暂收销账户			100172984575	404.64		6266820.37
000000000	1001180011200143186	2026-07-01 02:49:35	待清算商户银行卡POS净收暂收销账户			100172984575	2599.65		6269420.02
000000000	1001180011200143186	2026-07-01 02:49:57	待清算商户银行卡POS净收暂收销账户			100172984575	204.81		6269624.83
000000000	1001180011200143186	2026-07-01 02:49:58	待清算商户银行卡POS净收暂收销账户			100172984575	370.23		6269995.06
000000000	1001180011200143186	2026-07-01 02:50:35	待清算商户银行卡POS净收暂收销账户			100172984575	335.20		6270330.26
000000000	1001180011200143186	2026-07-01 02:51:15	待清算商户银行卡POS净收暂收销账户			100172984575	849.00		6271179.26
000000000	1001180011200143186	2026-07-01 02:51:50	待清算商户银行卡POS净收暂收销账户			100172984575	8591.99		6279771.25
000000000	1001180011200143186	2026-07-01 02:52:15	待清算商户银行卡POS净收暂收销账户			100172984575	691.45		6280462.70
000000000	1001180011200143186	2026-07-01 02:52:21	待清算商户银行卡POS净收暂收销账户			100172984575	355.67		6280818.37
000000000	1001180011200143186	2026-07-01 02:52:26	待清算商户银行卡POS净收暂收销账户			100172984575	10026.40		6290844.77
000000000	1001180011200143186	2026-07-01 02:52:30	待清算商户银行卡POS净收暂收销账户			100172984575	653.00		6291497.77
000000000	1001180011200143186	2026-07-01 02:53:02	待清算商户银行卡POS净收暂收销账户			100172984575	4275.82		6295773.59
000000000	1001180011200143186	2026-07-01 02:53:29	待清算商户银行卡POS净收暂收销账户			100172984575	924.49		6296698.08
000000000	1001180011200143186	2026-07-01 02:53:33	待清算商户银行卡POS净收暂收销账户			100172984575	998.17		6297696.25
000000000	1001180011200143186	2026-07-01 02:53:54	待清算商户银行卡POS净收暂收销账户			100172984575	381.36		6298077.61
000000000	1001180011200143186	2026-07-01 02:54:23	待清算商户银行卡POS净收暂收销账户			100172984575	8876.65		6306954.26
000000000	1001180011200143186	2026-07-01 02:54:48	待清算商户银行卡POS净收暂收销账户			100172984575	18535.87		6325490.13
000000000	1001180011200143186	2026-07-01 02:55:06	待清算商户银行卡POS净收暂收销账户			100172984575	365.69		6325855.82
000000000	1001180011200143186	2026-07-01 02:55:26	待清算商户银行卡POS净收暂收销账户			100172984575	8273.08		6334128.90
000000000	1001180011200143186	2026-07-01 02:55:57	待清算商户银行卡POS净收暂收销账户			100172984575	932.90		6335061.80
