商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062919263101974	144.56	0.36	144.20	0.00	2026-06-29 19:26:31	2026-06-29 19:26:37	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4569124291988495234	0.00	100172984575000026062919263101974	0.00	1.00	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062919525301975	1271.99	3.18	1268.81	0.00	2026-06-29 19:52:53	2026-06-29 19:52:59	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7912266507893747617	0.00	100172984575000026062919525301975	0.00	0.00	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062919000801976	4737.22	11.84	4725.38	0.00	2026-06-29 19:00:08	2026-06-29 19:00:23	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7990398751859510614	0.00	100172984575000026062919000801976	0.00	0.00	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062918344601977	5326.96	13.32	5313.64	0.00	2026-06-29 18:34:46	2026-06-29 18:35:01	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4560087595721267841	0.00	100172984575000026062918344601977	0.00	3.00	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062919354801978	3812.17	9.53	3802.64	0.00	2026-06-29 19:35:48	2026-06-29 19:36:02	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4584598796962654486	0.00	100172984575000026062919354801978	0.00	0.00	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062910095001979	11341.84	28.35	11313.49	0.00	2026-06-29 10:09:50	2026-06-29 10:10:05	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4550543489040096012	0.00	100172984575000026062910095001979	0.00	0.10	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062916540601980	1960.07	4.90	1955.17	0.00	2026-06-29 16:54:06	2026-06-29 16:54:18	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4515531235417056398	0.00	100172984575000026062916540601980	0.00	0.20	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062920095801981	7675.98	19.19	7656.79	0.00	2026-06-29 20:09:58	2026-06-29 20:10:06	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4561650734625390444	0.00	100172984575000026062920095801981	0.00	3.00	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063014035701982	382.32	0.96	381.36	0.00	2026-06-30 14:03:57	2026-06-30 14:04:05	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7918766247594607757	0.00	100172984575000026063014035701982	0.00	0.10	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063013053201983	4286.54	10.72	4275.82	0.00	2026-06-30 13:05:32	2026-06-30 13:05:46	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7930569590105219253	0.00	100172984575000026063013053201983	0.00	0.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063014260601984	693.18	1.73	691.45	0.00	2026-06-30 14:26:06	2026-06-30 14:26:12	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7961271585607416908	0.00	100172984575000026063014260601984	0.00	0.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063020045901985	2018.77	5.05	2013.72	0.00	2026-06-30 20:04:59	2026-06-30 20:05:14	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4521174985477862440	0.00	100172984575000026063020045901985	0.00	3.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063020503001986	851.13	2.13	849.00	0.00	2026-06-30 20:50:30	2026-06-30 20:50:39	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7922953791150949314	0.00	100172984575000026063020503001986	0.00	0.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063010514401987	5942.91	14.86	5928.05	0.00	2026-06-30 10:51:44	2026-06-30 10:51:57	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4534823259676746716	0.00	100172984575000026063010514401987	0.00	0.50	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063018503901988	142.13	0.36	141.77	0.00	2026-06-30 18:50:39	2026-06-30 18:50:54	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7956291865073330160	0.00	100172984575000026063018503901988	0.00	0.50	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063017440801989	11805.83	29.51	11776.32	0.00	2026-06-30 17:44:08	2026-06-30 17:44:14	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7941321667046278614	0.00	100172984575000026063017440801989	0.00	1.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063018505501990	405.65	1.01	404.64	0.00	2026-06-30 18:50:55	2026-06-30 18:51:04	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4550799129909838146	0.00	100172984575000026063018505501990	0.00	0.50	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063019311901991	155.38	0.39	154.99	0.00	2026-06-30 19:31:19	2026-06-30 19:31:24	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7959469653015219020	0.00	100172984575000026063019311901991	0.00	1.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063013591601992	582.80	1.46	581.34	0.00	2026-06-30 13:59:16	2026-06-30 13:59:26	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7952731734035801004	0.00	100172984575000026063013591601992	0.00	0.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063020523901993	11946.78	29.87	11916.91	0.00	2026-06-30 20:52:39	2026-06-30 20:52:46	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7911131732452170778	0.00	100172984575000026063020523901993	0.00	0.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063014455901994	366.61	0.92	365.69	0.00	2026-06-30 14:45:59	2026-06-30 14:46:06	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4575416146436509669	0.00	100172984575000026063014455901994	0.00	0.20	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063012140701995	10051.53	25.13	10026.40	0.00	2026-06-30 12:14:07	2026-06-30 12:14:16	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4585927082220230311	0.00	100172984575000026063012140701995	0.00	0.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063011012101996	410.07	1.03	409.04	0.00	2026-06-30 11:01:21	2026-06-30 11:01:30	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7984715331540857467	0.00	100172984575000026063011012101996	0.00	0.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063012162701997	926.81	2.32	924.49	0.00	2026-06-30 12:16:27	2026-06-30 12:16:32	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7947058134683791119	0.00	100172984575000026063012162701997	0.00	0.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063010011101998	8898.90	22.25	8876.65	0.00	2026-06-30 10:01:11	2026-06-30 10:01:22	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4540738724189891053	0.00	100172984575000026063010011101998	0.00	0.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063011362601999	205.32	0.51	204.81	0.00	2026-06-30 11:36:26	2026-06-30 11:36:39	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4514115899905167559	0.00	100172984575000026063011362601999	0.00	0.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063016242302000	336.04	0.84	335.20	0.00	2026-06-30 16:24:23	2026-06-30 16:24:34	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4571993691620920365	0.00	100172984575000026063016242302000	0.00	0.50	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063018332502001	1239.29	3.10	1236.19	0.00	2026-06-30 18:33:25	2026-06-30 18:33:39	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4595481945337737174	0.00	100172984575000026063018332502001	0.00	2.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063010384202002	1000.67	2.50	998.17	0.00	2026-06-30 10:38:42	2026-06-30 10:38:47	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7912885607996665478	0.00	100172984575000026063010384202002	0.00	2.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063020372302003	865.86	2.16	863.70	0.00	2026-06-30 20:37:23	2026-06-30 20:37:37	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4595083464069718553	0.00	100172984575000026063020372302003	0.00	0.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063015575802004	7154.55	17.89	7136.66	0.00	2026-06-30 15:57:58	2026-06-30 15:58:10	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4550580281397858409	0.00	100172984575000026063015575802004	0.00	0.20	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063011075202005	1490.50	3.73	1486.77	0.00	2026-06-30 11:07:52	2026-06-30 11:08:06	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7961621889454604601	0.00	100172984575000026063011075202005	0.00	1.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063013392802006	182.62	0.46	182.16	0.00	2026-06-30 13:39:28	2026-06-30 13:39:40	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4535752580960279651	0.00	100172984575000026063013392802006	0.00	0.10	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063011154702007	356.56	0.89	355.67	0.00	2026-06-30 11:15:47	2026-06-30 11:15:52	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4551297280695317838	0.00	100172984575000026063011154702007	0.00	0.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063018565502008	2930.42	7.33	2923.09	0.00	2026-06-30 18:56:55	2026-06-30 18:57:00	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7981843059601238631	0.00	100172984575000026063018565502008	0.00	2.00	0	已结算	2026-07-01
