日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-06-30	0002611	收入	营业收入	刘思琪Indiba			1,239.29	3.10	1,236.19			待清算商户银行卡POS净收暂收销账户	7	1236.19
2026-06-30	0002612	收入	营业收入	王浩然产康充值			142.13	0.36	141.77			待清算商户银行卡POS净收暂收销账户	7	141.77
2026-06-30	0002613	收入	营业收入	吴佳怡Indiba			405.65	1.01	404.64			待清算商户银行卡POS净收暂收销账户	7	404.64
2026-06-30	0002614	收入	营业收入	刘思琪身体SPA			2,930.42	7.33	2,923.09			待清算商户银行卡POS净收暂收销账户	7	2923.09
2026-06-30	0002615	收入	营业收入	赵雨桐美肤炫			155.38	0.39	154.99			待清算商户银行卡POS净收暂收销账户	7	154.99
2026-06-30	0002616	收入	营业收入	赵雨桐身体SPA			2,018.77	5.05	2,013.72			待清算商户银行卡POS净收暂收销账户	7	2013.72
2026-06-30	0002617	收入	营业收入	赵雨桐护理套餐			865.86	2.16	863.70			待清算商户银行卡POS净收暂收销账户	7	863.70
2026-06-30	0002618	收入	营业收入	王浩然护理套餐			851.13	2.13	849.00			待清算商户银行卡POS净收暂收销账户	7	849.00
2026-06-30	0002619	收入	营业收入	王浩然Indiba			11,946.78	29.87	11,916.91			待清算商户银行卡POS净收暂收销账户	7	11916.91
2026-06-30		支出	房租	门店房租						38730.26		安泊酒店管理公司	7	38730.26
