凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	9590983202950640	2026-05-11 14:29:13	明瑞科技有限公司	电费	电费			2344.38	1551064.68
000000000	9230736752288974	2026-05-11 18:58:46	明瑞科技有限公司	推广费	推广费			6049.80	1545014.88
000000000	6226220219453718	2026-05-11 19:29:42	李娜娜	报销	报销			1456.84	1543558.04
000000000	9800952045044306	2026-05-11 21:15:09	恒悦医疗科技有限公司	产品进货	产品进货			10518.26	1533039.78
000000000	6226220219453718	2026-05-11 21:53:01	赵雨桐	报销	报销			1843.95	1531195.83
000000000	1001180011200143186	2026-05-12 02:40:14	待清算商户银行卡POS净收暂收销账户			100172984575	425.02		1531620.85
000000000	1001180011200143186	2026-05-12 02:40:54	待清算商户银行卡POS净收暂收销账户			100172984575	5963.58		1537584.43
000000000	1001180011200143186	2026-05-12 02:41:12	待清算商户银行卡POS净收暂收销账户			100172984575	257.77		1537842.20
000000000	1001180011200143186	2026-05-12 02:41:44	待清算商户银行卡POS净收暂收销账户			100172984575	160.68		1538002.88
000000000	1001180011200143186	2026-05-12 02:42:05	待清算商户银行卡POS净收暂收销账户			100172984575	2760.49		1540763.37
000000000	1001180011200143186	2026-05-12 02:42:05	待清算商户银行卡POS净收暂收销账户			100172984575	3387.54		1544150.91
000000000	1001180011200143186	2026-05-12 02:42:10	待清算商户银行卡POS净收暂收销账户			100172984575	12301.27		1556452.18
000000000	1001180011200143186	2026-05-12 02:42:30	待清算商户银行卡POS净收暂收销账户			100172984575	2955.30		1559407.48
000000000	1001180011200143186	2026-05-12 02:42:46	待清算商户银行卡POS净收暂收销账户			100172984575	779.70		1560187.18
000000000	1001180011200143186	2026-05-12 02:43:17	待清算商户银行卡POS净收暂收销账户			100172984575	236.54		1560423.72
000000000	1001180011200143186	2026-05-12 02:43:22	待清算商户银行卡POS净收暂收销账户			100172984575	1255.11		1561678.83
000000000	1001180011200143186	2026-05-12 02:43:44	待清算商户银行卡POS净收暂收销账户			100172984575	210.14		1561888.97
000000000	1001180011200143186	2026-05-12 02:43:57	待清算商户银行卡POS净收暂收销账户			100172984575	694.36		1562583.33
000000000	1001180011200143186	2026-05-12 02:44:39	待清算商户银行卡POS净收暂收销账户			100172984575	141.67		1562725.00
000000000	1001180011200143186	2026-05-12 02:44:46	待清算商户银行卡POS净收暂收销账户			100172984575	3129.41		1565854.41
000000000	1001180011200143186	2026-05-12 02:44:59	待清算商户银行卡POS净收暂收销账户			100172984575	3053.89		1568908.30
000000000	1001180011200143186	2026-05-12 02:46:10	待清算商户银行卡POS净收暂收销账户			100172984575	5996.98		1574905.28
000000000	1001180011200143186	2026-05-12 02:46:19	待清算商户银行卡POS净收暂收销账户			100172984575	896.36		1575801.64
000000000	1001180011200143186	2026-05-12 02:47:40	待清算商户银行卡POS净收暂收销账户			100172984575	11470.84		1587272.48
000000000	1001180011200143186	2026-05-12 02:47:44	待清算商户银行卡POS净收暂收销账户			100172984575	209.66		1587482.14
000000000	1001180011200143186	2026-05-12 02:47:45	待清算商户银行卡POS净收暂收销账户			100172984575	19733.16		1607215.30
000000000	1001180011200143186	2026-05-12 02:48:09	待清算商户银行卡POS净收暂收销账户			100172984575	1488.68		1608703.98
000000000	1001180011200143186	2026-05-12 02:48:09	待清算商户银行卡POS净收暂收销账户			100172984575	2333.23		1611037.21
000000000	1001180011200143186	2026-05-12 02:48:23	待清算商户银行卡POS净收暂收销账户			100172984575	115.42		1611152.63
000000000	1001180011200143186	2026-05-12 02:48:30	待清算商户银行卡POS净收暂收销账户			100172984575	4674.14		1615826.77
000000000	1001180011200143186	2026-05-12 02:48:38	待清算商户银行卡POS净收暂收销账户			100172984575	4796.81		1620623.58
000000000	1001180011200143186	2026-05-12 02:49:14	待清算商户银行卡POS净收暂收销账户			100172984575	1296.77		1621920.35
000000000	1001180011200143186	2026-05-12 02:49:17	待清算商户银行卡POS净收暂收销账户			100172984575	3451.58		1625371.93
000000000	1001180011200143186	2026-05-12 02:49:21	待清算商户银行卡POS净收暂收销账户			100172984575	311.64		1625683.57
000000000	1001180011200143186	2026-05-12 02:49:38	待清算商户银行卡POS净收暂收销账户			100172984575	210.63		1625894.20
000000000	1001180011200143186	2026-05-12 02:50:04	待清算商户银行卡POS净收暂收销账户			100172984575	551.94		1626446.14
000000000	1001180011200143186	2026-05-12 02:50:39	待清算商户银行卡POS净收暂收销账户			100172984575	3557.22		1630003.36
000000000	1001180011200143186	2026-05-12 02:51:18	待清算商户银行卡POS净收暂收销账户			100172984575	6345.74		1636349.10
000000000	1001180011200143186	2026-05-12 02:51:54	待清算商户银行卡POS净收暂收销账户			100172984575	1336.75		1637685.85
000000000	1001180011200143186	2026-05-12 02:51:57	待清算商户银行卡POS净收暂收销账户			100172984575	4175.83		1641861.68
000000000	1001180011200143186	2026-05-12 02:52:34	待清算商户银行卡POS净收暂收销账户			100172984575	1798.62		1643660.30
000000000	1001180011200143186	2026-05-12 02:53:39	待清算商户银行卡POS净收暂收销账户			100172984575	698.95		1644359.25
000000000	1001180011200143186	2026-05-12 02:54:10	待清算商户银行卡POS净收暂收销账户			100172984575	406.72		1644765.97
000000000	1001180011200143186	2026-05-12 02:55:00	待清算商户银行卡POS净收暂收销账户			100172984575	636.23		1645402.20
000000000	1001180011200143186	2026-05-12 02:55:20	待清算商户银行卡POS净收暂收销账户			100172984575	1130.44		1646532.64
000000000	1001180011200143186	2026-05-12 02:55:39	待清算商户银行卡POS净收暂收销账户			100172984575	19594.79		1666127.43
000000000	8711949479269273	2026-05-12 10:08:32	恒悦医疗科技有限公司	打印机耗材	打印机耗材			937.29	1665190.14
000000000	8416735865375586	2026-05-12 12:17:51	瑞康医疗器械有限公司	原材料采购	原材料采购			2729.09	1662461.05
000000000	1001211311500819234	2026-05-12 21:03:15		网银费	网银费			45.00	1662416.05
000000000	6226220219453718	2026-05-12 21:38:09	赵雨桐	社保缴费	社保缴费			11057.81	1651358.24
000000000	1574346385833457	2026-05-12 21:56:00	泰禾医疗器械有限公司	货款	货款			10554.72	1640803.52
000000000	1001180011200143186	2026-05-13 02:41:12	待清算商户银行卡POS净收暂收销账户			100172984575	7286.80		1648090.32
000000000	1001180011200143186	2026-05-13 02:41:26	待清算商户银行卡POS净收暂收销账户			100172984575	494.99		1648585.31
000000000	1001180011200143186	2026-05-13 02:41:34	待清算商户银行卡POS净收暂收销账户			100172984575	1286.44		1649871.75
000000000	1001180011200143186	2026-05-13 02:41:39	待清算商户银行卡POS净收暂收销账户			100172984575	2634.23		1652505.98
000000000	1001180011200143186	2026-05-13 02:41:48	待清算商户银行卡POS净收暂收销账户			100172984575	4315.78		1656821.76
000000000	1001180011200143186	2026-05-13 02:42:00	待清算商户银行卡POS净收暂收销账户			100172984575	2558.00		1659379.76
000000000	1001180011200143186	2026-05-13 02:42:01	待清算商户银行卡POS净收暂收销账户			100172984575	202.12		1659581.88
000000000	1001180011200143186	2026-05-13 02:42:22	待清算商户银行卡POS净收暂收销账户			100172984575	325.64		1659907.52
000000000	1001180011200143186	2026-05-13 02:43:18	待清算商户银行卡POS净收暂收销账户			100172984575	231.61		1660139.13
000000000	1001180011200143186	2026-05-13 02:43:23	待清算商户银行卡POS净收暂收销账户			100172984575	3736.04		1663875.17
000000000	1001180011200143186	2026-05-13 02:43:25	待清算商户银行卡POS净收暂收销账户			100172984575	400.55		1664275.72
000000000	1001180011200143186	2026-05-13 02:43:41	待清算商户银行卡POS净收暂收销账户			100172984575	490.98		1664766.70
000000000	1001180011200143186	2026-05-13 02:43:48	待清算商户银行卡POS净收暂收销账户			100172984575	10079.30		1674846.00
000000000	1001180011200143186	2026-05-13 02:44:21	待清算商户银行卡POS净收暂收销账户			100172984575	759.02		1675605.02
000000000	1001180011200143186	2026-05-13 02:44:27	待清算商户银行卡POS净收暂收销账户			100172984575	192.24		1675797.26
000000000	1001180011200143186	2026-05-13 02:44:52	待清算商户银行卡POS净收暂收销账户			100172984575	262.90		1676060.16
000000000	1001180011200143186	2026-05-13 02:45:05	待清算商户银行卡POS净收暂收销账户			100172984575	140.93		1676201.09
000000000	1001180011200143186	2026-05-13 02:45:50	待清算商户银行卡POS净收暂收销账户			100172984575	318.81		1676519.90
000000000	1001180011200143186	2026-05-13 02:46:23	待清算商户银行卡POS净收暂收销账户			100172984575	548.78		1677068.68
000000000	1001180011200143186	2026-05-13 02:46:34	待清算商户银行卡POS净收暂收销账户			100172984575	3155.46		1680224.14
000000000	1001180011200143186	2026-05-13 02:46:54	待清算商户银行卡POS净收暂收销账户			100172984575	938.25		1681162.39
000000000	1001180011200143186	2026-05-13 02:47:09	待清算商户银行卡POS净收暂收销账户			100172984575	3701.63		1684864.02
000000000	1001180011200143186	2026-05-13 02:47:13	待清算商户银行卡POS净收暂收销账户			100172984575	302.43		1685166.45
000000000	1001180011200143186	2026-05-13 02:47:34	待清算商户银行卡POS净收暂收销账户			100172984575	140.26		1685306.71
000000000	1001180011200143186	2026-05-13 02:49:50	待清算商户银行卡POS净收暂收销账户			100172984575	1242.80		1686549.51
000000000	1001180011200143186	2026-05-13 02:50:56	待清算商户银行卡POS净收暂收销账户			100172984575	650.54		1687200.05
000000000	1001180011200143186	2026-05-13 02:50:59	待清算商户银行卡POS净收暂收销账户			100172984575	2529.99		1689730.04
000000000	1001180011200143186	2026-05-13 02:51:56	待清算商户银行卡POS净收暂收销账户			100172984575	14531.99		1704262.03
000000000	1001180011200143186	2026-05-13 02:52:42	待清算商户银行卡POS净收暂收销账户			100172984575	1447.59		1705709.62
000000000	1001180011200143186	2026-05-13 02:53:10	待清算商户银行卡POS净收暂收销账户			100172984575	376.93		1706086.55
000000000	1001180011200143186	2026-05-13 02:53:17	待清算商户银行卡POS净收暂收销账户			100172984575	105.73		1706192.28
000000000	1001180011200143186	2026-05-13 02:53:49	待清算商户银行卡POS净收暂收销账户			100172984575	2246.58		1708438.86
000000000	1001180011200143186	2026-05-13 02:53:57	待清算商户银行卡POS净收暂收销账户			100172984575	268.72		1708707.58
000000000	1001180011200143186	2026-05-13 02:54:44	待清算商户银行卡POS净收暂收销账户			100172984575	3885.73		1712593.31
000000000	1001180011200143186	2026-05-13 02:54:58	待清算商户银行卡POS净收暂收销账户			100172984575	753.00		1713346.31
000000000	1001180011200143186	2026-05-13 02:55:05	待清算商户银行卡POS净收暂收销账户			100172984575	230.19		1713576.50
000000000	1001180011200143186	2026-05-13 02:55:06	待清算商户银行卡POS净收暂收销账户			100172984575	177.17		1713753.67
000000000	1001211311500819234	2026-05-13 11:35:31		网银费	网银费			25.00	1713728.67
000000000	6226220219453718	2026-05-13 19:05:09	赵雨桐	护理用品	护理用品			174.94	1713553.73
000000000	1001211311500819234	2026-05-13 19:11:05		账户管理费	账户管理费			9.00	1713544.73
000000000	1001211311500819234	2026-05-13 19:50:13		账户管理费	账户管理费			25.00	1713519.73
000000000	9226268194554182	2026-05-13 20:17:07	恒悦医疗科技有限公司	办公耗材	办公耗材			2642.42	1710877.31
000000000	1001180011200143186	2026-05-14 02:40:06	待清算商户银行卡POS净收暂收销账户			100172984575	6139.76		1717017.07
000000000	1001180011200143186	2026-05-14 02:40:07	待清算商户银行卡POS净收暂收销账户			100172984575	330.68		1717347.75
000000000	1001180011200143186	2026-05-14 02:40:34	待清算商户银行卡POS净收暂收销账户			100172984575	6887.78		1724235.53
000000000	1001180011200143186	2026-05-14 02:41:03	待清算商户银行卡POS净收暂收销账户			100172984575	495.20		1724730.73
000000000	1001180011200143186	2026-05-14 02:42:16	待清算商户银行卡POS净收暂收销账户			100172984575	3899.77		1728630.50
000000000	1001180011200143186	2026-05-14 02:42:46	待清算商户银行卡POS净收暂收销账户			100172984575	4039.19		1732669.69
000000000	1001180011200143186	2026-05-14 02:43:00	待清算商户银行卡POS净收暂收销账户			100172984575	3504.29		1736173.98
000000000	1001180011200143186	2026-05-14 02:44:05	待清算商户银行卡POS净收暂收销账户			100172984575	2424.16		1738598.14
000000000	1001180011200143186	2026-05-14 02:44:19	待清算商户银行卡POS净收暂收销账户			100172984575	886.60		1739484.74
000000000	1001180011200143186	2026-05-14 02:44:39	待清算商户银行卡POS净收暂收销账户			100172984575	190.23		1739674.97
000000000	1001180011200143186	2026-05-14 02:45:18	待清算商户银行卡POS净收暂收销账户			100172984575	955.07		1740630.04
000000000	1001180011200143186	2026-05-14 02:45:30	待清算商户银行卡POS净收暂收销账户			100172984575	610.59		1741240.63
000000000	1001180011200143186	2026-05-14 02:45:56	待清算商户银行卡POS净收暂收销账户			100172984575	509.17		1741749.80
000000000	1001180011200143186	2026-05-14 02:46:49	待清算商户银行卡POS净收暂收销账户			100172984575	183.26		1741933.06
000000000	1001180011200143186	2026-05-14 02:47:01	待清算商户银行卡POS净收暂收销账户			100172984575	216.49		1742149.55
000000000	1001180011200143186	2026-05-14 02:47:27	待清算商户银行卡POS净收暂收销账户			100172984575	8385.28		1750534.83
000000000	1001180011200143186	2026-05-14 02:47:29	待清算商户银行卡POS净收暂收销账户			100172984575	408.21		1750943.04
000000000	1001180011200143186	2026-05-14 02:47:30	待清算商户银行卡POS净收暂收销账户			100172984575	165.52		1751108.56
000000000	1001180011200143186	2026-05-14 02:47:36	待清算商户银行卡POS净收暂收销账户			100172984575	8755.92		1759864.48
000000000	1001180011200143186	2026-05-14 02:47:51	待清算商户银行卡POS净收暂收销账户			100172984575	7390.87		1767255.35
000000000	1001180011200143186	2026-05-14 02:48:13	待清算商户银行卡POS净收暂收销账户			100172984575	389.75		1767645.10
000000000	1001180011200143186	2026-05-14 02:49:01	待清算商户银行卡POS净收暂收销账户			100172984575	4284.66		1771929.76
000000000	1001180011200143186	2026-05-14 02:49:19	待清算商户银行卡POS净收暂收销账户			100172984575	2800.45		1774730.21
000000000	1001180011200143186	2026-05-14 02:49:57	待清算商户银行卡POS净收暂收销账户			100172984575	1836.35		1776566.56
000000000	1001180011200143186	2026-05-14 02:50:46	待清算商户银行卡POS净收暂收销账户			100172984575	3121.45		1779688.01
000000000	1001180011200143186	2026-05-14 02:51:19	待清算商户银行卡POS净收暂收销账户			100172984575	900.61		1780588.62
000000000	1001180011200143186	2026-05-14 02:51:34	待清算商户银行卡POS净收暂收销账户			100172984575	218.62		1780807.24
000000000	1001180011200143186	2026-05-14 02:51:37	待清算商户银行卡POS净收暂收销账户			100172984575	11222.20		1792029.44
000000000	1001180011200143186	2026-05-14 02:51:58	待清算商户银行卡POS净收暂收销账户			100172984575	1028.41		1793057.85
000000000	1001180011200143186	2026-05-14 02:52:36	待清算商户银行卡POS净收暂收销账户			100172984575	526.84		1793584.69
000000000	1001180011200143186	2026-05-14 02:53:17	待清算商户银行卡POS净收暂收销账户			100172984575	4714.26		1798298.95
000000000	1001180011200143186	2026-05-14 02:53:28	待清算商户银行卡POS净收暂收销账户			100172984575	5446.71		1803745.66
000000000	1001180011200143186	2026-05-14 02:53:31	待清算商户银行卡POS净收暂收销账户			100172984575	8003.78		1811749.44
000000000	1001180011200143186	2026-05-14 02:55:06	待清算商户银行卡POS净收暂收销账户			100172984575	6658.12		1818407.56
000000000	1001180011200143186	2026-05-14 02:55:24	待清算商户银行卡POS净收暂收销账户			100172984575	1070.06		1819477.62
000000000	1672606550192268	2026-05-14 09:12:07	恒悦医疗科技有限公司	广告投放	广告投放			7312.53	1812165.09
000000000	8129171919041242	2026-05-14 09:19:09	恒悦医疗科技有限公司	设备维修	设备维修			1421.95	1810743.14
000000000	8266656927007242	2026-05-14 10:49:23	恒悦医疗科技有限公司	推广费	推广费			1152.63	1809590.51
000000000	1001211311500819234	2026-05-14 12:37:29		跨行汇款手续费	跨行汇款手续费			25.00	1809565.51
000000000	2938137356873087	2026-05-14 17:45:26	恒悦医疗科技有限公司	文具	文具			1605.82	1807959.69
000000000	6226220219453718	2026-05-14 20:52:57	王浩然	耗材采购	耗材采购			1040.12	1806919.57
000000000	1001180011200143186	2026-05-15 02:40:06	待清算商户银行卡POS净收暂收销账户			100172984575	3011.83		1809931.40
000000000	1001180011200143186	2026-05-15 02:40:08	待清算商户银行卡POS净收暂收销账户			100172984575	122.02		1810053.42
000000000	1001180011200143186	2026-05-15 02:41:50	待清算商户银行卡POS净收暂收销账户			100172984575	11422.50		1821475.92
000000000	1001180011200143186	2026-05-15 02:42:14	待清算商户银行卡POS净收暂收销账户			100172984575	17833.57		1839309.49
000000000	1001180011200143186	2026-05-15 02:42:17	待清算商户银行卡POS净收暂收销账户			100172984575	161.05		1839470.54
000000000	1001180011200143186	2026-05-15 02:44:15	待清算商户银行卡POS净收暂收销账户			100172984575	764.01		1840234.55
000000000	1001180011200143186	2026-05-15 02:44:37	待清算商户银行卡POS净收暂收销账户			100172984575	143.62		1840378.17
000000000	1001180011200143186	2026-05-15 02:44:59	待清算商户银行卡POS净收暂收销账户			100172984575	382.18		1840760.35
000000000	1001180011200143186	2026-05-15 02:45:45	待清算商户银行卡POS净收暂收销账户			100172984575	116.58		1840876.93
000000000	1001180011200143186	2026-05-15 02:46:23	待清算商户银行卡POS净收暂收销账户			100172984575	3806.64		1844683.57
000000000	1001180011200143186	2026-05-15 02:46:26	待清算商户银行卡POS净收暂收销账户			100172984575	11571.01		1856254.58
000000000	1001180011200143186	2026-05-15 02:47:08	待清算商户银行卡POS净收暂收销账户			100172984575	728.93		1856983.51
000000000	1001180011200143186	2026-05-15 02:48:21	待清算商户银行卡POS净收暂收销账户			100172984575	1461.60		1858445.11
000000000	1001180011200143186	2026-05-15 02:48:28	待清算商户银行卡POS净收暂收销账户			100172984575	924.62		1859369.73
000000000	1001180011200143186	2026-05-15 02:48:29	待清算商户银行卡POS净收暂收销账户			100172984575	378.02		1859747.75
000000000	1001180011200143186	2026-05-15 02:48:31	待清算商户银行卡POS净收暂收销账户			100172984575	120.43		1859868.18
000000000	1001180011200143186	2026-05-15 02:49:24	待清算商户银行卡POS净收暂收销账户			100172984575	1389.83		1861258.01
000000000	1001180011200143186	2026-05-15 02:49:36	待清算商户银行卡POS净收暂收销账户			100172984575	12904.26		1874162.27
000000000	1001180011200143186	2026-05-15 02:49:51	待清算商户银行卡POS净收暂收销账户			100172984575	11296.68		1885458.95
000000000	1001180011200143186	2026-05-15 02:50:06	待清算商户银行卡POS净收暂收销账户			100172984575	15596.77		1901055.72
000000000	1001180011200143186	2026-05-15 02:50:16	待清算商户银行卡POS净收暂收销账户			100172984575	1024.95		1902080.67
000000000	1001180011200143186	2026-05-15 02:50:38	待清算商户银行卡POS净收暂收销账户			100172984575	146.31		1902226.98
000000000	1001180011200143186	2026-05-15 02:50:44	待清算商户银行卡POS净收暂收销账户			100172984575	1985.43		1904212.41
000000000	1001180011200143186	2026-05-15 02:51:35	待清算商户银行卡POS净收暂收销账户			100172984575	1470.28		1905682.69
000000000	1001180011200143186	2026-05-15 02:51:46	待清算商户银行卡POS净收暂收销账户			100172984575	1363.85		1907046.54
000000000	1001180011200143186	2026-05-15 02:52:37	待清算商户银行卡POS净收暂收销账户			100172984575	8616.64		1915663.18
000000000	1001180011200143186	2026-05-15 02:52:55	待清算商户银行卡POS净收暂收销账户			100172984575	8559.73		1924222.91
000000000	1001180011200143186	2026-05-15 02:53:12	待清算商户银行卡POS净收暂收销账户			100172984575	102.78		1924325.69
000000000	1001180011200143186	2026-05-15 02:53:23	待清算商户银行卡POS净收暂收销账户			100172984575	275.54		1924601.23
000000000	1001180011200143186	2026-05-15 02:53:37	待清算商户银行卡POS净收暂收销账户			100172984575	3807.62		1928408.85
000000000	1001180011200143186	2026-05-15 02:54:11	待清算商户银行卡POS净收暂收销账户			100172984575	951.13		1929359.98
000000000	1001180011200143186	2026-05-15 02:54:14	待清算商户银行卡POS净收暂收销账户			100172984575	147.27		1929507.25
000000000	1001180011200143186	2026-05-15 02:54:18	待清算商户银行卡POS净收暂收销账户			100172984575	2056.43		1931563.68
000000000	1001180011200143186	2026-05-15 02:55:20	待清算商户银行卡POS净收暂收销账户			100172984575	1070.88		1932634.56
000000000	1001180011200143186	2026-05-15 02:55:48	待清算商户银行卡POS净收暂收销账户			100172984575	3100.91		1935735.47
000000000	2035624287106445	2026-05-15 10:46:12	恒悦医疗科技有限公司	活动费	活动费			3540.68	1932194.79
000000000	1001211311500819234	2026-05-15 11:30:42		跨行汇款手续费	跨行汇款手续费			9.00	1932185.79
000000000	160787593	2026-05-15 12:46:24	锦绣健康管理有限公司	拨款	拨款		76222.67		2008408.46
000000000	6226220219453718	2026-05-15 16:07:56	王浩然	耗材采购	耗材采购			2523.63	2005884.83
000000000	8252054563614534	2026-05-15 17:01:30	泰禾医疗器械有限公司	办公耗材	办公耗材			1040.09	2004844.74
000000000	4477195136733791	2026-05-15 19:01:27	明瑞科技有限公司	产品进货	产品进货			3416.45	2001428.29
000000000	5507608856752189	2026-05-15 20:21:49	安泊酒店管理公司	办公室房租	办公室房租			48702.85	1952725.44
000000000	6226220219453718	2026-05-15 21:27:57	李娜娜	耗材采购	耗材采购			223.24	1952502.20
000000000	1001180011200143186	2026-05-16 02:41:02	待清算商户银行卡POS净收暂收销账户			100172984575	220.96		1952723.16
000000000	1001180011200143186	2026-05-16 02:41:49	待清算商户银行卡POS净收暂收销账户			100172984575	424.08		1953147.24
000000000	1001180011200143186	2026-05-16 02:42:21	待清算商户银行卡POS净收暂收销账户			100172984575	628.59		1953775.83
000000000	1001180011200143186	2026-05-16 02:42:25	待清算商户银行卡POS净收暂收销账户			100172984575	399.06		1954174.89
000000000	1001180011200143186	2026-05-16 02:43:30	待清算商户银行卡POS净收暂收销账户			100172984575	1481.21		1955656.10
000000000	1001180011200143186	2026-05-16 02:43:31	待清算商户银行卡POS净收暂收销账户			100172984575	4782.47		1960438.57
000000000	1001180011200143186	2026-05-16 02:43:42	待清算商户银行卡POS净收暂收销账户			100172984575	1503.03		1961941.60
000000000	1001180011200143186	2026-05-16 02:44:16	待清算商户银行卡POS净收暂收销账户			100172984575	1110.22		1963051.82
000000000	1001180011200143186	2026-05-16 02:44:26	待清算商户银行卡POS净收暂收销账户			100172984575	238.36		1963290.18
000000000	1001180011200143186	2026-05-16 02:44:28	待清算商户银行卡POS净收暂收销账户			100172984575	875.61		1964165.79
000000000	1001180011200143186	2026-05-16 02:44:31	待清算商户银行卡POS净收暂收销账户			100172984575	247.09		1964412.88
000000000	1001180011200143186	2026-05-16 02:44:40	待清算商户银行卡POS净收暂收销账户			100172984575	110.89		1964523.77
000000000	1001180011200143186	2026-05-16 02:44:54	待清算商户银行卡POS净收暂收销账户			100172984575	1102.48		1965626.25
000000000	1001180011200143186	2026-05-16 02:45:03	待清算商户银行卡POS净收暂收销账户			100172984575	275.42		1965901.67
000000000	1001180011200143186	2026-05-16 02:45:05	待清算商户银行卡POS净收暂收销账户			100172984575	148.82		1966050.49
000000000	1001180011200143186	2026-05-16 02:45:41	待清算商户银行卡POS净收暂收销账户			100172984575	1498.96		1967549.45
000000000	1001180011200143186	2026-05-16 02:45:45	待清算商户银行卡POS净收暂收销账户			100172984575	4902.93		1972452.38
000000000	1001180011200143186	2026-05-16 02:46:00	待清算商户银行卡POS净收暂收销账户			100172984575	10914.51		1983366.89
000000000	1001180011200143186	2026-05-16 02:46:11	待清算商户银行卡POS净收暂收销账户			100172984575	491.54		1983858.43
000000000	1001180011200143186	2026-05-16 02:46:28	待清算商户银行卡POS净收暂收销账户			100172984575	382.85		1984241.28
000000000	1001180011200143186	2026-05-16 02:46:43	待清算商户银行卡POS净收暂收销账户			100172984575	7933.69		1992174.97
000000000	1001180011200143186	2026-05-16 02:46:47	待清算商户银行卡POS净收暂收销账户			100172984575	4837.24		1997012.21
000000000	1001180011200143186	2026-05-16 02:47:15	待清算商户银行卡POS净收暂收销账户			100172984575	390.08		1997402.29
000000000	1001180011200143186	2026-05-16 02:47:24	待清算商户银行卡POS净收暂收销账户			100172984575	15778.91		2013181.20
000000000	1001180011200143186	2026-05-16 02:47:34	待清算商户银行卡POS净收暂收销账户			100172984575	4490.58		2017671.78
000000000	1001180011200143186	2026-05-16 02:48:37	待清算商户银行卡POS净收暂收销账户			100172984575	446.12		2018117.90
000000000	1001180011200143186	2026-05-16 02:49:43	待清算商户银行卡POS净收暂收销账户			100172984575	3524.53		2021642.43
000000000	1001180011200143186	2026-05-16 02:50:59	待清算商户银行卡POS净收暂收销账户			100172984575	595.49		2022237.92
000000000	1001180011200143186	2026-05-16 02:51:24	待清算商户银行卡POS净收暂收销账户			100172984575	235.85		2022473.77
000000000	1001180011200143186	2026-05-16 02:51:45	待清算商户银行卡POS净收暂收销账户			100172984575	744.84		2023218.61
000000000	1001180011200143186	2026-05-16 02:51:52	待清算商户银行卡POS净收暂收销账户			100172984575	2126.04		2025344.65
000000000	1001180011200143186	2026-05-16 02:52:07	待清算商户银行卡POS净收暂收销账户			100172984575	425.77		2025770.42
000000000	1001180011200143186	2026-05-16 02:52:11	待清算商户银行卡POS净收暂收销账户			100172984575	2843.93		2028614.35
000000000	1001180011200143186	2026-05-16 02:52:19	待清算商户银行卡POS净收暂收销账户			100172984575	10851.02		2039465.37
000000000	1001180011200143186	2026-05-16 02:52:24	待清算商户银行卡POS净收暂收销账户			100172984575	10977.78		2050443.15
000000000	1001180011200143186	2026-05-16 02:52:45	待清算商户银行卡POS净收暂收销账户			100172984575	16288.02		2066731.17
000000000	1001180011200143186	2026-05-16 02:52:47	待清算商户银行卡POS净收暂收销账户			100172984575	1125.14		2067856.31
000000000	1001180011200143186	2026-05-16 02:54:12	待清算商户银行卡POS净收暂收销账户			100172984575	1303.49		2069159.80
000000000	1001180011200143186	2026-05-16 02:54:51	待清算商户银行卡POS净收暂收销账户			100172984575	392.60		2069552.40
