商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051109262900322	6012.01	15.03	5996.98	0.00	2026-05-11 09:26:29	2026-05-11 09:26:41	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4531399482243592007	0.00	100172984575000026051109262900322	0.00	0.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051120363000323	696.10	1.74	694.36	0.00	2026-05-11 20:36:30	2026-05-11 20:36:37	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4598023741280261617	0.00	100172984575000026051120363000323	0.00	3.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051113072000324	1803.13	4.51	1798.62	0.00	2026-05-11 13:07:20	2026-05-11 13:07:30	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4549493276125215784	0.00	100172984575000026051113072000324	0.00	1.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051114021000325	4808.83	12.02	4796.81	0.00	2026-05-11 14:02:10	2026-05-11 14:02:19	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4574292353850722970	0.00	100172984575000026051114021000325	0.00	0.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051112594500326	210.67	0.53	210.14	0.00	2026-05-11 12:59:45	2026-05-11 12:59:56	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7913802651323084603	0.00	100172984575000026051112594500326	0.00	3.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051112254900327	115.71	0.29	115.42	0.00	2026-05-11 12:25:49	2026-05-11 12:26:02	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4512694573639561927	0.00	100172984575000026051112254900327	0.00	0.20	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051116085600328	19643.90	49.11	19594.79	0.00	2026-05-11 16:08:56	2026-05-11 16:09:01	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4583880862659538118	0.00	100172984575000026051116085600328	0.00	0.10	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051113263200329	1492.41	3.73	1488.68	0.00	2026-05-11 13:26:32	2026-05-11 13:26:37	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4581270807099557285	0.00	100172984575000026051113263200329	0.00	0.10	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051112340700330	1300.02	3.25	1296.77	0.00	2026-05-11 12:34:07	2026-05-11 12:34:18	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4587928124881447685	0.00	100172984575000026051112340700330	0.00	2.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051111471500331	2339.08	5.85	2333.23	0.00	2026-05-11 11:47:15	2026-05-11 11:47:28	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4533017530918201797	0.00	100172984575000026051111471500331	0.00	0.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051112484800332	210.19	0.53	209.66	0.00	2026-05-11 12:48:48	2026-05-11 12:49:00	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4541975164260167211	0.00	100172984575000026051112484800332	0.00	1.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051115071100333	211.16	0.53	210.63	0.00	2026-05-11 15:07:11	2026-05-11 15:07:16	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4520450645850247414	0.00	100172984575000026051115071100333	0.00	0.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051118423200334	426.09	1.07	425.02	0.00	2026-05-11 18:42:32	2026-05-11 18:42:47	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4518344185764212424	0.00	100172984575000026051118423200334	0.00	0.50	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051110455400335	898.61	2.25	896.36	0.00	2026-05-11 10:45:54	2026-05-11 10:46:01	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4585527236932007737	0.00	100172984575000026051110455400335	0.00	0.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051110124400336	781.65	1.95	779.70	0.00	2026-05-11 10:12:44	2026-05-11 10:12:51	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4572808811508806557	0.00	100172984575000026051110124400336	0.00	0.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051120463500337	237.13	0.59	236.54	0.00	2026-05-11 20:46:35	2026-05-11 20:46:40	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7990240697210365271	0.00	100172984575000026051120463500337	0.00	0.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051112393300338	142.03	0.36	141.67	0.00	2026-05-11 12:39:33	2026-05-11 12:39:39	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4558211492818147538	0.00	100172984575000026051112393300338	0.00	0.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051114181800339	11499.59	28.75	11470.84	0.00	2026-05-11 14:18:18	2026-05-11 14:18:32	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4551129408057870728	0.00	100172984575000026051114181800339	0.00	2.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051112572300340	3566.14	8.92	3557.22	0.00	2026-05-11 12:57:23	2026-05-11 12:57:33	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7924287835275991957	0.00	100172984575000026051112572300340	0.00	0.10	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051118382700341	3061.54	7.65	3053.89	0.00	2026-05-11 18:38:27	2026-05-11 18:38:42	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7922484264462296726	0.00	100172984575000026051118382700341	0.00	2.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051111563400342	19782.62	49.46	19733.16	0.00	2026-05-11 11:56:34	2026-05-11 11:56:47	消费	已付款	主扫码	支付宝	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7951474727436896926	0.00	100172984575000026051111563400342	0.00	0.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051115202300343	161.08	0.40	160.68	0.00	2026-05-11 15:20:23	2026-05-11 15:20:32	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4552839957446231729	0.00	100172984575000026051115202300343	0.00	0.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051116291700344	3137.25	7.84	3129.41	0.00	2026-05-11 16:29:17	2026-05-11 16:29:31	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7961520432326402405	0.00	100172984575000026051116291700344	0.00	0.20	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051112525800345	1133.27	2.83	1130.44	0.00	2026-05-11 12:52:58	2026-05-11 12:53:03	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4563410113069921653	0.00	100172984575000026051112525800345	0.00	0.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051218083900346	141.28	0.35	140.93	0.00	2026-05-12 18:08:39	2026-05-12 18:08:52	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7990883659505805323	0.00	100172984575000026051218083900346	0.00	0.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051215154100347	2640.83	6.60	2634.23	0.00	2026-05-12 15:15:41	2026-05-12 15:15:56	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4559103172316141811	0.00	100172984575000026051215154100347	0.00	2.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051210295700348	140.61	0.35	140.26	0.00	2026-05-12 10:29:57	2026-05-12 10:30:11	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4595930107556961824	0.00	100172984575000026051210295700348	0.00	0.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051217375100349	202.63	0.51	202.12	0.00	2026-05-12 17:37:51	2026-05-12 17:37:56	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4513212354704700133	0.00	100172984575000026051217375100349	0.00	0.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051218462100350	303.19	0.76	302.43	0.00	2026-05-12 18:46:21	2026-05-12 18:46:34	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4521421341511838804	0.00	100172984575000026051218462100350	0.00	0.20	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051220012500351	4326.60	10.82	4315.78	0.00	2026-05-12 20:01:25	2026-05-12 20:01:35	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4568489085650771579	0.00	100172984575000026051220012500351	0.00	3.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051214523900352	2536.33	6.34	2529.99	0.00	2026-05-12 14:52:39	2026-05-12 14:52:45	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4540523950078905895	0.00	100172984575000026051214523900352	0.00	0.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051214592700353	14568.41	36.42	14531.99	0.00	2026-05-12 14:59:27	2026-05-12 14:59:38	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4598779257744896424	0.00	100172984575000026051214592700353	0.00	0.50	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051214163900354	2564.41	6.41	2558.00	0.00	2026-05-12 14:16:39	2026-05-12 14:16:48	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7951469663534169447	0.00	100172984575000026051214163900354	0.00	0.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051215022900355	319.61	0.80	318.81	0.00	2026-05-12 15:02:29	2026-05-12 15:02:34	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4544718473705732496	0.00	100172984575000026051215022900355	0.00	0.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051214032500356	106.00	0.27	105.73	0.00	2026-05-12 14:03:25	2026-05-12 14:03:34	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4534322836605401806	0.00	100172984575000026051214032500356	0.00	0.50	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051220513500357	10104.56	25.26	10079.30	0.00	2026-05-12 20:51:35	2026-05-12 20:51:40	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4561875993006815896	0.00	100172984575000026051220513500357	0.00	0.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051215031400358	1451.22	3.63	1447.59	0.00	2026-05-12 15:03:14	2026-05-12 15:03:29	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4588952350539916747	0.00	100172984575000026051215031400358	0.00	1.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051218061700359	492.21	1.23	490.98	0.00	2026-05-12 18:06:17	2026-05-12 18:06:26	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7999628233441925482	0.00	100172984575000026051218061700359	0.00	1.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051211393600360	754.89	1.89	753.00	0.00	2026-05-12 11:39:36	2026-05-12 11:39:44	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4579085036033944877	0.00	100172984575000026051211393600360	0.00	0.50	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051212092900361	377.87	0.94	376.93	0.00	2026-05-12 12:09:29	2026-05-12 12:09:43	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7973739733955742901	0.00	100172984575000026051212092900361	0.00	0.20	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051211294400362	192.72	0.48	192.24	0.00	2026-05-12 11:29:44	2026-05-12 11:29:59	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7968353697019920839	0.00	100172984575000026051211294400362	0.00	0.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051211003100363	263.56	0.66	262.90	0.00	2026-05-12 11:00:31	2026-05-12 11:00:37	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4575699325709882000	0.00	100172984575000026051211003100363	0.00	0.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051213001500364	3163.37	7.91	3155.46	0.00	2026-05-12 13:00:15	2026-05-12 13:00:23	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4534885740181167918	0.00	100172984575000026051213001500364	0.00	3.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051218461600365	760.92	1.90	759.02	0.00	2026-05-12 18:46:16	2026-05-12 18:46:22	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4573332691267744559	0.00	100172984575000026051218461600365	0.00	2.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051212203600366	269.39	0.67	268.72	0.00	2026-05-12 12:20:36	2026-05-12 12:20:48	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4586480124925999545	0.00	100172984575000026051212203600366	0.00	3.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051219481700367	1245.91	3.11	1242.80	0.00	2026-05-12 19:48:17	2026-05-12 19:48:23	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4544153165367526350	0.00	100172984575000026051219481700367	0.00	2.00	0	已结算	2026-05-13
