交易时间	协议编号/名称	工行订单号	商户订单号	订单金额	累计退款金额	订单状态	结算状态
2026-05-13 09:05:11	0301锦绣健康管理有限公司	1001729...51100400	-	217.03	0.00	已付款	已结算
2026-05-13 13:34:00	0301锦绣健康管理有限公司	1001729...40000401	-	4,049.31	0.00	已付款	已结算
2026-05-13 09:21:02	0301锦绣健康管理有限公司	1001729...10200402	-	8,777.86	0.00	已付款	已结算
2026-05-13 19:04:11	0301锦绣健康管理有限公司	1001729...41100403	-	331.51	0.00	已付款	已结算
2026-05-13 14:05:32	0301锦绣健康管理有限公司	1001729...53200404	-	190.71	0.00	已付款	已结算
2026-05-13 14:49:03	0301锦绣健康管理有限公司	1001729...90300405	-	6,674.81	0.00	已付款	已结算
2026-05-13 10:57:59	0301锦绣健康管理有限公司	1001729...75900406	-	1,030.99	0.00	已付款	已结算
2026-05-13 15:33:29	0301锦绣健康管理有限公司	1001729...32900407	-	5,460.36	0.00	已付款	已结算
2026-05-13 11:19:47	0301锦绣健康管理有限公司	1001729...94700408	-	1,840.95	0.00	已付款	已结算
2026-05-13 17:58:19	0301锦绣健康管理有限公司	1001729...81900409	-	2,807.47	0.00	已付款	已结算
2026-05-13 13:31:40	0301锦绣健康管理有限公司	1001729...14000410	-	4,726.08	0.00	已付款	已结算
2026-05-13 13:45:22	0301锦绣健康管理有限公司	1001729...52200411	-	219.17	0.00	已付款	已结算
2026-05-13 12:08:44	0301锦绣健康管理有限公司	1001729...84400412	-	3,129.27	0.00	已付款	已结算
2026-05-13 18:05:37	0301锦绣健康管理有限公司	1001729...53700413	-	7,409.39	0.00	已付款	已结算
2026-05-13 17:05:27	0301锦绣健康管理有限公司	1001729...52700414	-	888.82	0.00	已付款	已结算
2026-05-13 15:21:02	0301锦绣健康管理有限公司	1001729...10200415	-	3,909.54	0.00	已付款	已结算
2026-05-13 13:06:02	0301锦绣健康管理有限公司	1001729...60200416	-	957.46	0.00	已付款	已结算
2026-05-13 12:33:10	0301锦绣健康管理有限公司	1001729...31000417	-	6,155.15	0.00	已付款	已结算
2026-05-14 16:19:13	0301锦绣健康管理有限公司	1001729...91300418	-	11,600.01	0.00	已付款	已结算
2026-05-14 14:21:41	0301锦绣健康管理有限公司	1001729...14100419	-	1,367.27	0.00	已付款	已结算
2026-05-14 13:31:48	0301锦绣健康管理有限公司	1001729...14800420	-	383.14	0.00	已付款	已结算
2026-05-14 15:33:17	0301锦绣健康管理有限公司	1001729...31700421	-	147.64	0.00	已付款	已结算
2026-05-14 10:23:37	0301锦绣健康管理有限公司	1001729...33700422	-	926.94	0.00	已付款	已结算
2026-05-14 16:37:35	0301锦绣健康管理有限公司	1001729...73500423	-	17,878.27	0.00	已付款	已结算
2026-05-14 11:50:37	0301锦绣健康管理有限公司	1001729...03700424	-	122.33	0.00	已付款	已结算
2026-05-14 19:56:00	0301锦绣健康管理有限公司	1001729...60000425	-	953.51	0.00	已付款	已结算
2026-05-14 10:39:44	0301锦绣健康管理有限公司	1001729...94400426	-	1,990.41	0.00	已付款	已结算
2026-05-14 19:04:16	0301锦绣健康管理有限公司	1001729...41600427	-	1,393.31	0.00	已付款	已结算
2026-05-14 11:40:08	0301锦绣健康管理有限公司	1001729...00800428	-	3,816.18	0.00	已付款	已结算
2026-05-14 20:56:15	0301锦绣健康管理有限公司	1001729...61500429	-	3,019.38	0.00	已付款	已结算
2026-05-14 11:16:36	0301锦绣健康管理有限公司	1001729...63600430	-	765.92	0.00	已付款	已结算
2026-05-14 10:32:27	0301锦绣健康管理有限公司	1001729...22700431	-	146.68	0.00	已付款	已结算
2026-05-14 17:31:57	0301锦绣健康管理有限公司	1001729...15700432	-	3,108.68	0.00	已付款	已结算
2026-05-14 11:49:28	0301锦绣健康管理有限公司	1001729...92800433	-	103.04	0.00	已付款	已结算
2026-05-14 17:29:54	0301锦绣健康管理有限公司	1001729...95400434	-	143.98	0.00	已付款	已结算
2026-05-14 17:12:54	0301锦绣健康管理有限公司	1001729...25400435	-	161.45	0.00	已付款	已结算
2026-05-14 12:28:28	0301锦绣健康管理有限公司	1001729...82800436	-	276.23	0.00	已付款	已结算
2026-05-14 19:43:31	0301锦绣健康管理有限公司	1001729...33100437	-	378.97	0.00	已付款	已结算
2026-05-14 10:40:20	0301锦绣健康管理有限公司	1001729...02000438	-	11,324.99	0.00	已付款	已结算
2026-05-14 18:19:32	0301锦绣健康管理有限公司	1001729...93200439	-	3,817.16	0.00	已付款	已结算
2026-05-14 14:14:27	0301锦绣健康管理有限公司	1001729...42700440	-	730.76	0.00	已付款	已结算
2026-05-14 09:59:18	0301锦绣健康管理有限公司	1001729...91800441	-	11,451.13	0.00	已付款	已结算
2026-05-14 19:57:38	0301锦绣健康管理有限公司	1001729...73800442	-	1,073.56	0.00	已付款	已结算
2026-05-14 10:11:41	0301锦绣健康管理有限公司	1001729...14100443	-	8,638.24	0.00	已付款	已结算
2026-05-14 19:28:20	0301锦绣健康管理有限公司	1001729...82000444	-	8,581.18	0.00	已付款	已结算
2026-05-14 18:27:38	0301锦绣健康管理有限公司	1001729...73800445	-	1,473.96	0.00	已付款	已结算
2026-05-14 20:42:36	0301锦绣健康管理有限公司	1001729...23600446	-	15,635.86	0.00	已付款	已结算
2026-05-14 15:51:51	0301锦绣健康管理有限公司	1001729...15100447	-	1,027.52	0.00	已付款	已结算
2026-05-14 13:41:01	0301锦绣健康管理有限公司	1001729...10100448	-	116.87	0.00	已付款	已结算
2026-05-14 20:24:15	0301锦绣健康管理有限公司	1001729...41500449	-	1,465.26	0.00	已付款	已结算
2026-05-14 09:05:37	0301锦绣健康管理有限公司	1001729...53700450	-	12,936.60	0.00	已付款	已结算
2026-05-14 17:47:49	0301锦绣健康管理有限公司	1001729...74900451	-	120.73	0.00	已付款	已结算
2026-05-14 16:08:53	0301锦绣健康管理有限公司	1001729...85300452	-	2,061.58	0.00	已付款	已结算
2026-05-15 12:24:30	0301锦绣健康管理有限公司	1001729...43000453	-	1,113.00	0.00	已付款	已结算
2026-05-15 12:40:34	0301锦绣健康管理有限公司	1001729...03400454	-	383.81	0.00	已付款	已结算
2026-05-15 14:56:32	0301锦绣健康管理有限公司	1001729...63200455	-	238.96	0.00	已付款	已结算
2026-05-15 16:15:37	0301锦绣健康管理有限公司	1001729...53700456	-	10,878.22	0.00	已付款	已结算
2026-05-15 17:12:39	0301锦绣健康管理有限公司	1001729...23900457	-	4,794.46	0.00	已付款	已结算
2026-05-15 12:01:37	0301锦绣健康管理有限公司	1001729...13700458	-	11,005.29	0.00	已付款	已结算
2026-05-15 15:21:48	0301锦绣健康管理有限公司	1001729...14800459	-	4,849.36	0.00	已付款	已结算
2026-05-15 20:35:45	0301锦绣健康管理有限公司	1001729...54500460	-	1,502.72	0.00	已付款	已结算
2026-05-15 15:15:59	0301锦绣健康管理有限公司	1001729...55900461	-	426.84	0.00	已付款	已结算
2026-05-15 11:53:05	0301锦绣健康管理有限公司	1001729...30500462	-	247.71	0.00	已付款	已结算
2026-05-15 18:05:37	0301锦绣健康管理有限公司	1001729...53700463	-	1,306.76	0.00	已付款	已结算
2026-05-15 14:47:42	0301锦绣健康管理有限公司	1001729...74200464	-	391.06	0.00	已付款	已结算
2026-05-15 14:58:30	0301锦绣健康管理有限公司	1001729...83000465	-	10,941.86	0.00	已付款	已结算
2026-05-15 13:17:41	0301锦绣健康管理有限公司	1001729...74100466	-	111.17	0.00	已付款	已结算
2026-05-15 17:06:10	0301锦绣健康管理有限公司	1001729...61000467	-	3,533.36	0.00	已付款	已结算
2026-05-15 11:34:05	0301锦绣健康管理有限公司	1001729...40500468	-	276.11	0.00	已付款	已结算
2026-05-15 17:30:09	0301锦绣健康管理有限公司	1001729...00900469	-	492.77	0.00	已付款	已结算
2026-05-15 18:18:43	0301锦绣健康管理有限公司	1001729...84300470	-	236.44	0.00	已付款	已结算
2026-05-15 12:40:21	0301锦绣健康管理有限公司	1001729...02100471	-	15,818.46	0.00	已付款	已结算
2026-05-15 11:17:22	0301锦绣健康管理有限公司	1001729...72200472	-	400.06	0.00	已付款	已结算
2026-05-15 10:13:44	0301锦绣健康管理有限公司	1001729...34400473	-	1,127.96	0.00	已付款	已结算
2026-05-15 11:37:23	0301锦绣健康管理有限公司	1001729...72300474	-	1,506.80	0.00	已付款	已结算
2026-05-15 19:59:02	0301锦绣健康管理有限公司	1001729...90200475	-	4,915.22	0.00	已付款	已结算
2026-05-15 17:20:13	0301锦绣健康管理有限公司	1001729...01300476	-	149.19	0.00	已付款	已结算
2026-05-15 20:37:47	0301锦绣健康管理有限公司	1001729...74700477	-	2,131.37	0.00	已付款	已结算
2026-05-15 10:23:47	0301锦绣健康管理有限公司	1001729...34700478	-	877.80	0.00	已付款	已结算
2026-05-15 19:00:38	0301锦绣健康管理有限公司	1001729...03800479	-	425.14	0.00	已付款	已结算
2026-05-15 17:43:05	0301锦绣健康管理有限公司	1001729...30500480	-	221.51	0.00	已付款	已结算
2026-05-15 17:31:14	0301锦绣健康管理有限公司	1001729...11400481	-	1,484.92	0.00	已付款	已结算
2026-05-15 10:45:54	0301锦绣健康管理有限公司	1001729...55400482	-	393.58	0.00	已付款	已结算
2026-05-15 15:50:05	0301锦绣健康管理有限公司	1001729...00500483	-	16,328.84	0.00	已付款	已结算
2026-05-15 11:30:34	0301锦绣健康管理有限公司	1001729...03400484	-	4,501.83	0.00	已付款	已结算
2026-05-15 20:44:26	0301锦绣健康管理有限公司	1001729...42600485	-	447.24	0.00	已付款	已结算
2026-05-15 19:27:21	0301锦绣健康管理有限公司	1001729...72100486	-	1,105.24	0.00	已付款	已结算
2026-05-15 17:27:27	0301锦绣健康管理有限公司	1001729...72700487	-	7,953.57	0.00	已付款	已结算
2026-05-15 18:30:45	0301锦绣健康管理有限公司	1001729...04500488	-	596.98	0.00	已付款	已结算
2026-05-15 09:36:16	0301锦绣健康管理有限公司	1001729...61600489	-	2,851.06	0.00	已付款	已结算
2026-05-15 11:01:16	0301锦绣健康管理有限公司	1001729...11600490	-	630.17	0.00	已付款	已结算
2026-05-15 16:44:45	0301锦绣健康管理有限公司	1001729...44500491	-	746.71	0.00	已付款	已结算
2026-05-16 15:51:57	0301锦绣健康管理有限公司	1001729...15700492	-	351.35	0.00	已付款	已结算
2026-05-16 20:34:20	0301锦绣健康管理有限公司	1001729...42000493	-	5,699.94	0.00	已付款	已结算
2026-05-16 16:54:30	0301锦绣健康管理有限公司	1001729...43000494	-	3,617.08	0.00	已付款	已结算
2026-05-16 13:42:09	0301锦绣健康管理有限公司	1001729...20900495	-	1,077.08	0.00	已付款	已结算
2026-05-16 12:20:14	0301锦绣健康管理有限公司	1001729...01400496	-	320.15	0.00	已付款	已结算
2026-05-16 14:39:24	0301锦绣健康管理有限公司	1001729...92400497	-	282.30	0.00	已付款	已结算
2026-05-16 12:09:32	0301锦绣健康管理有限公司	1001729...93200498	-	1,192.32	0.00	已付款	已结算
2026-05-16 19:37:54	0301锦绣健康管理有限公司	1001729...75400499	-	413.58	0.00	已付款	已结算
2026-05-16 17:44:35	0301锦绣健康管理有限公司	1001729...43500500	-	179.31	0.00	已付款	已结算
2026-05-16 18:41:59	0301锦绣健康管理有限公司	1001729...15900501	-	298.95	0.00	已付款	已结算
2026-05-16 12:24:01	0301锦绣健康管理有限公司	1001729...40100502	-	5,743.90	0.00	已付款	已结算
2026-05-16 16:08:55	0301锦绣健康管理有限公司	1001729...85500503	-	600.01	0.00	已付款	已结算
2026-05-16 14:16:57	0301锦绣健康管理有限公司	1001729...65700504	-	1,102.66	0.00	已付款	已结算
2026-05-16 17:05:32	0301锦绣健康管理有限公司	1001729...53200505	-	326.42	0.00	已付款	已结算
2026-05-16 11:36:41	0301锦绣健康管理有限公司	1001729...64100506	-	3,632.63	0.00	已付款	已结算
2026-05-16 09:00:46	0301锦绣健康管理有限公司	1001729...04600507	-	678.33	0.00	已付款	已结算
2026-05-16 11:51:43	0301锦绣健康管理有限公司	1001729...14300508	-	12,392.36	0.00	已付款	已结算
2026-05-16 12:18:35	0301锦绣健康管理有限公司	1001729...83500509	-	1,081.99	0.00	已付款	已结算
2026-05-16 18:29:54	0301锦绣健康管理有限公司	1001729...95400510	-	1,306.87	0.00	已付款	已结算
2026-05-16 15:37:23	0301锦绣健康管理有限公司	1001729...72300511	-	453.12	0.00	已付款	已结算
2026-05-16 12:45:38	0301锦绣健康管理有限公司	1001729...53800512	-	886.28	0.00	已付款	已结算
2026-05-16 19:39:44	0301锦绣健康管理有限公司	1001729...94400513	-	316.17	0.00	已付款	已结算
2026-05-17 13:33:19	0301锦绣健康管理有限公司	1001729...31900514	-	1,903.78	0.00	已付款	已结算
2026-05-17 14:44:48	0301锦绣健康管理有限公司	1001729...44800515	-	559.31	0.00	已付款	已结算
2026-05-17 18:19:09	0301锦绣健康管理有限公司	1001729...90900516	-	778.13	0.00	已付款	已结算
2026-05-17 09:03:32	0301锦绣健康管理有限公司	1001729...33200517	-	749.04	0.00	已付款	已结算
2026-05-17 17:02:13	0301锦绣健康管理有限公司	1001729...21300518	-	10,826.14	0.00	已付款	已结算
2026-05-17 16:32:28	0301锦绣健康管理有限公司	1001729...22800519	-	422.78	0.00	已付款	已结算
2026-05-17 11:19:49	0301锦绣健康管理有限公司	1001729...94900520	-	445.31	0.00	已付款	已结算
2026-05-17 11:08:51	0301锦绣健康管理有限公司	1001729...85100521	-	10,464.91	0.00	已付款	已结算
2026-05-17 19:57:34	0301锦绣健康管理有限公司	1001729...73400522	-	11,387.58	0.00	已付款	已结算
2026-05-17 12:21:18	0301锦绣健康管理有限公司	1001729...11800523	-	474.05	0.00	已付款	已结算
2026-05-17 12:59:46	0301锦绣健康管理有限公司	1001729...94600524	-	571.26	0.00	已付款	已结算
2026-05-17 19:29:56	0301锦绣健康管理有限公司	1001729...95600525	-	1,202.08	0.00	已付款	已结算
2026-05-17 14:29:30	0301锦绣健康管理有限公司	1001729...93000526	-	2,572.34	0.00	已付款	已结算
2026-05-17 13:40:48	0301锦绣健康管理有限公司	1001729...04800527	-	2,180.22	0.00	已付款	已结算
2026-05-17 18:38:21	0301锦绣健康管理有限公司	1001729...82100528	-	3,642.29	0.00	已付款	已结算
2026-05-17 18:11:59	0301锦绣健康管理有限公司	1001729...15900529	-	9,938.68	0.00	已付款	已结算
2026-05-17 09:51:32	0301锦绣健康管理有限公司	1001729...13200530	-	11,275.17	0.00	已付款	已结算
2026-05-17 15:10:48	0301锦绣健康管理有限公司	1001729...04800531	-	1,310.70	0.00	已付款	已结算
2026-05-17 11:28:23	0301锦绣健康管理有限公司	1001729...82300532	-	305.79	0.00	已付款	已结算
2026-05-17 15:47:18	0301锦绣健康管理有限公司	1001729...71800533	-	3,134.87	0.00	已付款	已结算
2026-05-17 15:54:54	0301锦绣健康管理有限公司	1001729...45400534	-	226.72	0.00	已付款	已结算
2026-05-17 12:47:20	0301锦绣健康管理有限公司	1001729...72000535	-	2,915.50	0.00	已付款	已结算
