日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-05-11	0000934	收入	营业收入	李娜娜牛奶光			553.32	1.38	551.94			待清算商户银行卡POS净收暂收销账户	7	551.94
2026-05-11	0000935	收入	营业收入	李娜娜Indiba			19,643.90	49.11	19,594.79			待清算商户银行卡POS净收暂收销账户	7	19594.79
2026-05-11	0000936	收入	营业收入	李娜娜Indiba			3,137.25	7.84	3,129.41			待清算商户银行卡POS净收暂收销账户	7	3129.41
2026-05-11	0000937	收入	营业收入	李娜娜牛奶光			6,361.64	15.90	6,345.74			待清算商户银行卡POS净收暂收销账户	7	6345.74
2026-05-11	0000938	收入	营业收入	赵雨桐Indiba			2,767.41	6.92	2,760.49			待清算商户银行卡POS净收暂收销账户	7	2760.49
2026-05-11	0000939	收入	营业收入	李娜娜美肤炫			3,061.54	7.65	3,053.89			待清算商户银行卡POS净收暂收销账户	7	3053.89
2026-05-11	0000940	收入	营业收入	刘思琪牛奶光			426.09	1.07	425.02			待清算商户银行卡POS净收暂收销账户	7	425.02
2026-05-11		支出	营销费用	推广费						6049.80		明瑞科技有限公司	7	6049.80
2026-05-11	0000941	收入	营业收入	王浩然牛奶光			258.42	0.65	257.77			待清算商户银行卡POS净收暂收销账户	7	257.77
2026-05-11		支出	护理成本	报销						1456.84		李娜娜	7	1456.84
2026-05-11	0000942	收入	营业收入	吴佳怡身体SPA			696.10	1.74	694.36			待清算商户银行卡POS净收暂收销账户	7	694.36
2026-05-11	0000943	收入	营业收入	李娜娜面部护理			5,978.53	14.95	5,963.58			待清算商户银行卡POS净收暂收销账户	7	5963.58
2026-05-11	0000944	收入	营业收入	赵雨桐Indiba			1,258.26	3.15	1,255.11			待清算商户银行卡POS净收暂收销账户	7	1255.11
2026-05-11	0000945	收入	营业收入	赵雨桐Indiba			237.13	0.59	236.54			待清算商户银行卡POS净收暂收销账户	7	236.54
2026-05-11		支出	产品成本	产品进货						10518.26		恒悦医疗科技有限公司	7	10518.26
2026-05-11		支出	护理成本	报销						1843.95		赵雨桐	7	1843.95
2026-05-12	0000946	收入	营业收入	李娜娜身体SPA			2,252.21	5.63	2,246.58			待清算商户银行卡POS净收暂收销账户	7	2246.58
2026-05-12	0000947	收入	营业收入	刘思琪美肤炫			232.19	0.58	231.61			待清算商户银行卡POS净收暂收销账户	7	231.61
2026-05-12	0000948	收入	营业收入	王浩然身体SPA			1,289.66	3.22	1,286.44			待清算商户银行卡POS净收暂收销账户	7	1286.44
2026-05-12		支出	办公用品	打印机耗材						937.29		恒悦医疗科技有限公司	7	937.29
2026-05-12	0000949	收入	营业收入	吴佳怡Indiba			140.61	0.35	140.26			待清算商户银行卡POS净收暂收销账户	7	140.26
2026-05-12	0000950	收入	营业收入	王浩然产康充值			263.56	0.66	262.90			待清算商户银行卡POS净收暂收销账户	7	262.90
2026-05-12	0000951	收入	营业收入	赵雨桐产品销售			3,745.40	9.36	3,736.04			待清算商户银行卡POS净收暂收销账户	7	3736.04
2026-05-12	0000952	收入	营业收入	吴佳怡产康充值			192.72	0.48	192.24			待清算商户银行卡POS净收暂收销账户	7	192.24
2026-05-12	0000953	收入	营业收入	李娜娜身体SPA			754.89	1.89	753.00			待清算商户银行卡POS净收暂收销账户	7	753.00
2026-05-12	0000954	收入	营业收入	赵雨桐牛奶光			377.87	0.94	376.93			待清算商户银行卡POS净收暂收销账户	7	376.93
2026-05-12		支出	产品成本	原材料采购						2729.09		瑞康医疗器械有限公司	7	2729.09
2026-05-12	0000955	收入	营业收入	王浩然牛奶光			269.39	0.67	268.72			待清算商户银行卡POS净收暂收销账户	7	268.72
2026-05-12	0000956	收入	营业收入	刘思琪产品销售			230.77	0.58	230.19			待清算商户银行卡POS净收暂收销账户	7	230.19
2026-05-12	0000957	收入	营业收入	王浩然产康充值			401.55	1.00	400.55			待清算商户银行卡POS净收暂收销账户	7	400.55
2026-05-12	0000958	收入	营业收入	吴佳怡面部护理			3,163.37	7.91	3,155.46			待清算商户银行卡POS净收暂收销账户	7	3155.46
2026-05-12	0000959	收入	营业收入	赵雨桐产康充值			106.00	0.27	105.73			待清算商户银行卡POS净收暂收销账户	7	105.73
2026-05-12	0000960	收入	营业收入	赵雨桐产品销售			2,564.41	6.41	2,558.00			待清算商户银行卡POS净收暂收销账户	7	2558.00
2026-05-12	0000961	收入	营业收入	刘思琪身体SPA			2,536.33	6.34	2,529.99			待清算商户银行卡POS净收暂收销账户	7	2529.99
2026-05-12	0000962	收入	营业收入	王浩然身体SPA			14,568.41	36.42	14,531.99			待清算商户银行卡POS净收暂收销账户	7	14531.99
2026-05-12	0000963	收入	营业收入	王浩然牛奶光			319.61	0.80	318.81			待清算商户银行卡POS净收暂收销账户	7	318.81
2026-05-12	0000964	收入	营业收入	赵雨桐产品销售			1,451.22	3.63	1,447.59			待清算商户银行卡POS净收暂收销账户	7	1447.59
2026-05-12	0000965	收入	营业收入	王浩然身体SPA			2,640.83	6.60	2,634.23			待清算商户银行卡POS净收暂收销账户	7	2634.23
2026-05-12	0000966	收入	营业收入	赵雨桐Indiba			496.23	1.24	494.99			待清算商户银行卡POS净收暂收销账户	7	494.99
2026-05-12	0000967	收入	营业收入	吴佳怡身体SPA			326.46	0.82	325.64			待清算商户银行卡POS净收暂收销账户	7	325.64
2026-05-12	0000968	收入	营业收入	刘思琪面部护理			940.60	2.35	938.25			待清算商户银行卡POS净收暂收销账户	7	938.25
2026-05-12	0000969	收入	营业收入	王浩然美肤炫			550.16	1.38	548.78			待清算商户银行卡POS净收暂收销账户	7	548.78
2026-05-12	0000970	收入	营业收入	李娜娜产品销售			652.17	1.63	650.54			待清算商户银行卡POS净收暂收销账户	7	650.54
2026-05-12	0000971	收入	营业收入	李娜娜牛奶光			202.63	0.51	202.12			待清算商户银行卡POS净收暂收销账户	7	202.12
2026-05-12	0000972	收入	营业收入	刘思琪牛奶光			492.21	1.23	490.98			待清算商户银行卡POS净收暂收销账户	7	490.98
2026-05-12	0000973	收入	营业收入	刘思琪产康充值			141.28	0.35	140.93			待清算商户银行卡POS净收暂收销账户	7	140.93
2026-05-12	0000974	收入	营业收入	赵雨桐护理套餐			7,305.06	18.26	7,286.80			待清算商户银行卡POS净收暂收销账户	7	7286.80
2026-05-12	0000975	收入	营业收入	赵雨桐美肤炫			760.92	1.90	759.02			待清算商户银行卡POS净收暂收销账户	7	759.02
2026-05-12	0000976	收入	营业收入	赵雨桐面部护理			303.19	0.76	302.43			待清算商户银行卡POS净收暂收销账户	7	302.43
2026-05-12	0000977	收入	营业收入	吴佳怡美肤炫			3,710.91	9.28	3,701.63			待清算商户银行卡POS净收暂收销账户	7	3701.63
2026-05-12	0000978	收入	营业收入	赵雨桐护理套餐			1,245.91	3.11	1,242.80			待清算商户银行卡POS净收暂收销账户	7	1242.80
2026-05-12	0000979	收入	营业收入	王浩然美肤炫			177.61	0.44	177.17			待清算商户银行卡POS净收暂收销账户	7	177.17
2026-05-12	0000980	收入	营业收入	赵雨桐美肤炫			4,326.60	10.82	4,315.78			待清算商户银行卡POS净收暂收销账户	7	4315.78
2026-05-12	0000981	收入	营业收入	王浩然产品销售			3,895.47	9.74	3,885.73			待清算商户银行卡POS净收暂收销账户	7	3885.73
2026-05-12	0000982	收入	营业收入	赵雨桐身体SPA			10,104.56	25.26	10,079.30			待清算商户银行卡POS净收暂收销账户	7	10079.30
2026-05-12		支出	手续费	网银费						45.00			7	45.00
2026-05-12		支出	工资	社保缴费						11057.81		赵雨桐	7	11057.81
2026-05-12		支出	产品成本	货款						10554.72		泰禾医疗器械有限公司	7	10554.72
2026-05-13	0000983	收入	营业收入	吴佳怡产品销售			217.03	0.54	216.49			待清算商户银行卡POS净收暂收销账户	7	216.49
2026-05-13	0000984	收入	营业收入	王浩然护理套餐			8,777.86	21.94	8,755.92			待清算商户银行卡POS净收暂收销账户	7	8755.92
2026-05-13	0000985	收入	营业收入	王浩然牛奶光			510.45	1.28	509.17			待清算商户银行卡POS净收暂收销账户	7	509.17
2026-05-13	0000986	收入	营业收入	李娜娜护理套餐			1,030.99	2.58	1,028.41			待清算商户银行卡POS净收暂收销账户	7	1028.41
2026-05-13	0000987	收入	营业收入	吴佳怡Indiba			1,840.95	4.60	1,836.35			待清算商户银行卡POS净收暂收销账户	7	1836.35
2026-05-13	0000988	收入	营业收入	赵雨桐牛奶光			612.12	1.53	610.59			待清算商户银行卡POS净收暂收销账户	7	610.59
2026-05-13		支出	手续费	网银费						25.00			7	25.00
2026-05-13	0000989	收入	营业收入	吴佳怡美肤炫			183.72	0.46	183.26			待清算商户银行卡POS净收暂收销账户	7	183.26
2026-05-13	0000990	收入	营业收入	赵雨桐身体SPA			4,295.40	10.74	4,284.66			待清算商户银行卡POS净收暂收销账户	7	4284.66
2026-05-13	0000991	收入	营业收入	刘思琪Indiba			3,129.27	7.82	3,121.45			待清算商户银行卡POS净收暂收销账户	7	3121.45
2026-05-13	0000992	收入	营业收入	刘思琪面部护理			8,406.30	21.02	8,385.28			待清算商户银行卡POS净收暂收销账户	7	8385.28
2026-05-13	0000993	收入	营业收入	王浩然产康充值			6,155.15	15.39	6,139.76			待清算商户银行卡POS净收暂收销账户	7	6139.76
2026-05-13	0000994	收入	营业收入	吴佳怡面部护理			409.23	1.02	408.21			待清算商户银行卡POS净收暂收销账户	7	408.21
2026-05-13	0000995	收入	营业收入	吴佳怡面部护理			957.46	2.39	955.07			待清算商户银行卡POS净收暂收销账户	7	955.07
2026-05-13	0000996	收入	营业收入	吴佳怡面部护理			4,726.08	11.82	4,714.26			待清算商户银行卡POS净收暂收销账户	7	4714.26
2026-05-13	0000997	收入	营业收入	李娜娜产品销售			4,049.31	10.12	4,039.19			待清算商户银行卡POS净收暂收销账户	7	4039.19
2026-05-13	0000998	收入	营业收入	赵雨桐护理套餐			219.17	0.55	218.62			待清算商户银行卡POS净收暂收销账户	7	218.62
2026-05-13	0000999	收入	营业收入	李娜娜Indiba			190.71	0.48	190.23			待清算商户银行卡POS净收暂收销账户	7	190.23
2026-05-13	0001000	收入	营业收入	李娜娜面部护理			6,674.81	16.69	6,658.12			待清算商户银行卡POS净收暂收销账户	7	6658.12
2026-05-13	0001001	收入	营业收入	李娜娜护理套餐			3,909.54	9.77	3,899.77			待清算商户银行卡POS净收暂收销账户	7	3899.77
2026-05-13	0001002	收入	营业收入	赵雨桐美肤炫			5,460.36	13.65	5,446.71			待清算商户银行卡POS净收暂收销账户	7	5446.71
2026-05-13	0001003	收入	营业收入	吴佳怡美肤炫			390.73	0.98	389.75			待清算商户银行卡POS净收暂收销账户	7	389.75
2026-05-13	0001004	收入	营业收入	刘思琪面部护理			8,023.84	20.06	8,003.78			待清算商户银行卡POS净收暂收销账户	7	8003.78
2026-05-13	0001005	收入	营业收入	赵雨桐护理套餐			496.44	1.24	495.20			待清算商户银行卡POS净收暂收销账户	7	495.20
2026-05-13	0001006	收入	营业收入	王浩然产品销售			902.87	2.26	900.61			待清算商户银行卡POS净收暂收销账户	7	900.61
2026-05-13	0001007	收入	营业收入	吴佳怡Indiba			11,250.33	28.13	11,222.20			待清算商户银行卡POS净收暂收销账户	7	11222.20
2026-05-13	0001008	收入	营业收入	吴佳怡护理套餐			2,430.24	6.08	2,424.16			待清算商户银行卡POS净收暂收销账户	7	2424.16
2026-05-13	0001009	收入	营业收入	李娜娜产康充值			888.82	2.22	886.60			待清算商户银行卡POS净收暂收销账户	7	886.60
2026-05-13	0001010	收入	营业收入	刘思琪护理套餐			2,807.47	7.02	2,800.45			待清算商户银行卡POS净收暂收销账户	7	2800.45
2026-05-13	0001011	收入	营业收入	刘思琪Indiba			7,409.39	18.52	7,390.87			待清算商户银行卡POS净收暂收销账户	7	7390.87
2026-05-13	0001012	收入	营业收入	吴佳怡护理套餐			528.16	1.32	526.84			待清算商户银行卡POS净收暂收销账户	7	526.84
2026-05-13	0001013	收入	营业收入	李娜娜Indiba			1,072.74	2.68	1,070.06			待清算商户银行卡POS净收暂收销账户	7	1070.06
2026-05-13	0001014	收入	营业收入	吴佳怡护理套餐			165.93	0.41	165.52			待清算商户银行卡POS净收暂收销账户	7	165.52
2026-05-13	0001015	收入	营业收入	李娜娜产品销售			3,513.07	8.78	3,504.29			待清算商户银行卡POS净收暂收销账户	7	3504.29
2026-05-13	0001016	收入	营业收入	刘思琪牛奶光			331.51	0.83	330.68			待清算商户银行卡POS净收暂收销账户	7	330.68
2026-05-13		支出	护理成本	护理用品						174.94		赵雨桐	7	174.94
2026-05-13		支出	手续费	账户管理费						9.00			7	9.00
2026-05-13		支出	手续费	账户管理费						25.00			7	25.00
2026-05-13	0001017	收入	营业收入	李娜娜美肤炫			6,905.04	17.26	6,887.78			待清算商户银行卡POS净收暂收销账户	7	6887.78
2026-05-13		支出	办公用品	办公耗材						2642.42		恒悦医疗科技有限公司	7	2642.42
2026-05-14	0001018	收入	营业收入	刘思琪护理套餐			12,936.60	32.34	12,904.26			待清算商户银行卡POS净收暂收销账户	7	12904.26
2026-05-14		支出	营销费用	广告投放						7312.53		恒悦医疗科技有限公司	7	7312.53
2026-05-14		支出	维修费	设备维修						1421.95		恒悦医疗科技有限公司	7	1421.95
2026-05-14	0001019	收入	营业收入	刘思琪牛奶光			11,451.13	28.63	11,422.50			待清算商户银行卡POS净收暂收销账户	7	11422.50
2026-05-14	0001020	收入	营业收入	李娜娜产康充值			8,638.24	21.60	8,616.64			待清算商户银行卡POS净收暂收销账户	7	8616.64
2026-05-14	0001021	收入	营业收入	吴佳怡护理套餐			926.94	2.32	924.62			待清算商户银行卡POS净收暂收销账户	7	924.62
2026-05-14	0001022	收入	营业收入	吴佳怡面部护理			146.68	0.37	146.31			待清算商户银行卡POS净收暂收销账户	7	146.31
2026-05-14	0001023	收入	营业收入	赵雨桐护理套餐			1,990.41	4.98	1,985.43			待清算商户银行卡POS净收暂收销账户	7	1985.43
2026-05-14	0001024	收入	营业收入	刘思琪产品销售			11,324.99	28.31	11,296.68			待清算商户银行卡POS净收暂收销账户	7	11296.68
2026-05-14		支出	营销费用	推广费						1152.63		恒悦医疗科技有限公司	7	1152.63
2026-05-14	0001025	收入	营业收入	王浩然面部护理			765.92	1.91	764.01			待清算商户银行卡POS净收暂收销账户	7	764.01
2026-05-14	0001026	收入	营业收入	刘思琪产品销售			3,816.18	9.54	3,806.64			待清算商户银行卡POS净收暂收销账户	7	3806.64
2026-05-14	0001027	收入	营业收入	吴佳怡护理套餐			103.04	0.26	102.78			待清算商户银行卡POS净收暂收销账户	7	102.78
2026-05-14	0001028	收入	营业收入	赵雨桐美肤炫			122.33	0.31	122.02			待清算商户银行卡POS净收暂收销账户	7	122.02
2026-05-14	0001029	收入	营业收入	刘思琪美肤炫			276.23	0.69	275.54			待清算商户银行卡POS净收暂收销账户	7	275.54
2026-05-14		支出	手续费	跨行汇款手续费						25.00			7	25.00
2026-05-14	0001030	收入	营业收入	吴佳怡产品销售			383.14	0.96	382.18			待清算商户银行卡POS净收暂收销账户	7	382.18
2026-05-14	0001031	收入	营业收入	李娜娜产品销售			116.87	0.29	116.58			待清算商户银行卡POS净收暂收销账户	7	116.58
2026-05-14	0001032	收入	营业收入	李娜娜面部护理			730.76	1.83	728.93			待清算商户银行卡POS净收暂收销账户	7	728.93
2026-05-14	0001033	收入	营业收入	刘思琪身体SPA			1,367.27	3.42	1,363.85			待清算商户银行卡POS净收暂收销账户	7	1363.85
2026-05-14	0001034	收入	营业收入	刘思琪产品销售			147.64	0.37	147.27			待清算商户银行卡POS净收暂收销账户	7	147.27
2026-05-14	0001035	收入	营业收入	李娜娜身体SPA			1,027.52	2.57	1,024.95			待清算商户银行卡POS净收暂收销账户	7	1024.95
2026-05-14	0001036	收入	营业收入	刘思琪面部护理			2,061.58	5.15	2,056.43			待清算商户银行卡POS净收暂收销账户	7	2056.43
2026-05-14	0001037	收入	营业收入	李娜娜产康充值			11,600.01	29.00	11,571.01			待清算商户银行卡POS净收暂收销账户	7	11571.01
2026-05-14	0001038	收入	营业收入	刘思琪护理套餐			17,878.27	44.70	17,833.57			待清算商户银行卡POS净收暂收销账户	7	17833.57
2026-05-14	0001039	收入	营业收入	李娜娜牛奶光			161.45	0.40	161.05			待清算商户银行卡POS净收暂收销账户	7	161.05
2026-05-14	0001040	收入	营业收入	刘思琪牛奶光			143.98	0.36	143.62			待清算商户银行卡POS净收暂收销账户	7	143.62
2026-05-14	0001041	收入	营业收入	赵雨桐产品销售			3,108.68	7.77	3,100.91			待清算商户银行卡POS净收暂收销账户	7	3100.91
2026-05-14		支出	办公用品	文具						1605.82		恒悦医疗科技有限公司	7	1605.82
2026-05-14	0001042	收入	营业收入	王浩然身体SPA			120.73	0.30	120.43			待清算商户银行卡POS净收暂收销账户	7	120.43
2026-05-14	0001043	收入	营业收入	吴佳怡美肤炫			3,817.16	9.54	3,807.62			待清算商户银行卡POS净收暂收销账户	7	3807.62
2026-05-14	0001044	收入	营业收入	吴佳怡产康充值			1,473.96	3.68	1,470.28			待清算商户银行卡POS净收暂收销账户	7	1470.28
2026-05-14	0001045	收入	营业收入	吴佳怡产品销售			1,393.31	3.48	1,389.83			待清算商户银行卡POS净收暂收销账户	7	1389.83
2026-05-14	0001046	收入	营业收入	李娜娜身体SPA			8,581.18	21.45	8,559.73			待清算商户银行卡POS净收暂收销账户	7	8559.73
2026-05-14	0001047	收入	营业收入	刘思琪面部护理			378.97	0.95	378.02			待清算商户银行卡POS净收暂收销账户	7	378.02
2026-05-14	0001048	收入	营业收入	王浩然身体SPA			953.51	2.38	951.13			待清算商户银行卡POS净收暂收销账户	7	951.13
2026-05-14	0001049	收入	营业收入	刘思琪美肤炫			1,073.56	2.68	1,070.88			待清算商户银行卡POS净收暂收销账户	7	1070.88
2026-05-14	0001050	收入	营业收入	赵雨桐牛奶光			1,465.26	3.66	1,461.60			待清算商户银行卡POS净收暂收销账户	7	1461.60
2026-05-14	0001051	收入	营业收入	吴佳怡牛奶光			15,635.86	39.09	15,596.77			待清算商户银行卡POS净收暂收销账户	7	15596.77
2026-05-14		支出	护理成本	耗材采购						1040.12		王浩然	7	1040.12
2026-05-14	0001052	收入	营业收入	吴佳怡产康充值			3,019.38	7.55	3,011.83			待清算商户银行卡POS净收暂收销账户	7	3011.83
2026-05-15	0001053	收入	营业收入	吴佳怡牛奶光			2,851.06	7.13	2,843.93			待清算商户银行卡POS净收暂收销账户	7	2843.93
2026-05-15	0001054	收入	营业收入	赵雨桐美肤炫			1,127.96	2.82	1,125.14			待清算商户银行卡POS净收暂收销账户	7	1125.14
2026-05-15	0001055	收入	营业收入	赵雨桐面部护理			877.80	2.19	875.61			待清算商户银行卡POS净收暂收销账户	7	875.61
2026-05-15	0001056	收入	营业收入	王浩然身体SPA			393.58	0.98	392.60			待清算商户银行卡POS净收暂收销账户	7	392.60
2026-05-15		支出	营销费用	活动费						3540.68		恒悦医疗科技有限公司	7	3540.68
2026-05-15	0001057	收入	营业收入	赵雨桐Indiba			630.17	1.58	628.59			待清算商户银行卡POS净收暂收销账户	7	628.59
2026-05-15	0001058	收入	营业收入	吴佳怡Indiba			400.06	1.00	399.06			待清算商户银行卡POS净收暂收销账户	7	399.06
2026-05-15	0001059	收入	营业收入	赵雨桐产品销售			4,501.83	11.25	4,490.58			待清算商户银行卡POS净收暂收销账户	7	4490.58
2026-05-15		支出	手续费	跨行汇款手续费						9.00			7	9.00
2026-05-15	0001060	收入	营业收入	吴佳怡面部护理			276.11	0.69	275.42			待清算商户银行卡POS净收暂收销账户	7	275.42
2026-05-15	0001061	收入	营业收入	吴佳怡面部护理			1,506.80	3.77	1,503.03			待清算商户银行卡POS净收暂收销账户	7	1503.03
2026-05-15	0001062	收入	营业收入	李娜娜牛奶光			247.71	0.62	247.09			待清算商户银行卡POS净收暂收销账户	7	247.09
2026-05-15	0001063	收入	营业收入	李娜娜牛奶光			11,005.29	27.51	10,977.78			待清算商户银行卡POS净收暂收销账户	7	10977.78
2026-05-15	0001064	收入	营业收入	李娜娜护理套餐			1,113.00	2.78	1,110.22			待清算商户银行卡POS净收暂收销账户	7	1110.22
2026-05-15	0001065	收入	营业收入	王浩然面部护理			15,818.46	39.55	15,778.91			待清算商户银行卡POS净收暂收销账户	7	15778.91
2026-05-15	0001066	收入	营业收入	李娜娜产康充值			383.81	0.96	382.85			待清算商户银行卡POS净收暂收销账户	7	382.85
2026-05-15	0001067	收入	营业收入	李娜娜美肤炫			111.17	0.28	110.89			待清算商户银行卡POS净收暂收销账户	7	110.89
2026-05-15	0001068	收入	营业收入	李娜娜牛奶光			391.06	0.98	390.08			待清算商户银行卡POS净收暂收销账户	7	390.08
2026-05-15	0001069	收入	营业收入	王浩然护理套餐			238.96	0.60	238.36			待清算商户银行卡POS净收暂收销账户	7	238.36
2026-05-15	0001070	收入	营业收入	吴佳怡护理套餐			10,941.86	27.35	10,914.51			待清算商户银行卡POS净收暂收销账户	7	10914.51
2026-05-15	0001071	收入	营业收入	李娜娜美肤炫			426.84	1.07	425.77			待清算商户银行卡POS净收暂收销账户	7	425.77
2026-05-15	0001072	收入	营业收入	李娜娜护理套餐			4,849.36	12.12	4,837.24			待清算商户银行卡POS净收暂收销账户	7	4837.24
2026-05-15	0001073	收入	营业收入	刘思琪美肤炫			16,328.84	40.82	16,288.02			待清算商户银行卡POS净收暂收销账户	7	16288.02
2026-05-15		支出	护理成本	耗材采购						2523.63		王浩然	7	2523.63
2026-05-15	0001074	收入	营业收入	吴佳怡面部护理			10,878.22	27.20	10,851.02			待清算商户银行卡POS净收暂收销账户	7	10851.02
2026-05-15	0001075	收入	营业收入	刘思琪护理套餐			746.71	1.87	744.84			待清算商户银行卡POS净收暂收销账户	7	744.84
2026-05-15		支出	办公用品	办公耗材						1040.09		泰禾医疗器械有限公司	7	1040.09
2026-05-15	0001076	收入	营业收入	赵雨桐面部护理			3,533.36	8.83	3,524.53			待清算商户银行卡POS净收暂收销账户	7	3524.53
2026-05-15	0001077	收入	营业收入	王浩然产康充值			4,794.46	11.99	4,782.47			待清算商户银行卡POS净收暂收销账户	7	4782.47
2026-05-15	0001078	收入	营业收入	李娜娜Indiba			149.19	0.37	148.82			待清算商户银行卡POS净收暂收销账户	7	148.82
2026-05-15	0001079	收入	营业收入	刘思琪身体SPA			7,953.57	19.88	7,933.69			待清算商户银行卡POS净收暂收销账户	7	7933.69
2026-05-15	0001080	收入	营业收入	刘思琪身体SPA			492.77	1.23	491.54			待清算商户银行卡POS净收暂收销账户	7	491.54
2026-05-15	0001081	收入	营业收入	赵雨桐Indiba			1,484.92	3.71	1,481.21			待清算商户银行卡POS净收暂收销账户	7	1481.21
2026-05-15	0001082	收入	营业收入	刘思琪产品销售			221.51	0.55	220.96			待清算商户银行卡POS净收暂收销账户	7	220.96
2026-05-15	0001083	收入	营业收入	刘思琪美肤炫			1,306.76	3.27	1,303.49			待清算商户银行卡POS净收暂收销账户	7	1303.49
2026-05-15	0001084	收入	营业收入	吴佳怡Indiba			236.44	0.59	235.85			待清算商户银行卡POS净收暂收销账户	7	235.85
2026-05-15	0001085	收入	营业收入	刘思琪牛奶光			596.98	1.49	595.49			待清算商户银行卡POS净收暂收销账户	7	595.49
