日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-06-11	0001982	收入	营业收入	王浩然Indiba			18,799.07	47.00	18,752.07			待清算商户银行卡POS净收暂收销账户	7	18752.07
2026-06-11	0001983	收入	营业收入	王浩然面部护理			172.17	0.43	171.74			待清算商户银行卡POS净收暂收销账户	7	171.74
2026-06-11	0001984	收入	营业收入	吴佳怡牛奶光			4,622.62	11.56	4,611.06			待清算商户银行卡POS净收暂收销账户	7	4611.06
2026-06-11	0001985	收入	营业收入	王浩然产康充值			3,476.44	8.69	3,467.75			待清算商户银行卡POS净收暂收销账户	7	3467.75
2026-06-11	0001986	收入	营业收入	李娜娜美肤炫			4,368.25	10.92	4,357.33			待清算商户银行卡POS净收暂收销账户	7	4357.33
2026-06-11	0001987	收入	营业收入	王浩然身体SPA			2,941.38	7.35	2,934.03			待清算商户银行卡POS净收暂收销账户	7	2934.03
2026-06-11	0001988	收入	营业收入	王浩然牛奶光			1,462.85	3.66	1,459.19			待清算商户银行卡POS净收暂收销账户	7	1459.19
2026-06-11	0001989	收入	营业收入	刘思琪产康充值			3,196.68	7.99	3,188.69			待清算商户银行卡POS净收暂收销账户	7	3188.69
2026-06-11	0001990	收入	营业收入	刘思琪产品销售			4,551.47	11.38	4,540.09			待清算商户银行卡POS净收暂收销账户	7	4540.09
2026-06-11	0001991	收入	营业收入	王浩然牛奶光			1,333.63	3.33	1,330.30			待清算商户银行卡POS净收暂收销账户	7	1330.30
2026-06-11	0001992	收入	营业收入	王浩然面部护理			469.16	1.17	467.99			待清算商户银行卡POS净收暂收销账户	7	467.99
2026-06-11	0001993	收入	营业收入	李娜娜身体SPA			236.95	0.59	236.36			待清算商户银行卡POS净收暂收销账户	7	236.36
2026-06-11	0001994	收入	营业收入	吴佳怡面部护理			1,215.96	3.04	1,212.92			待清算商户银行卡POS净收暂收销账户	7	1212.92
2026-06-11	0001995	收入	营业收入	刘思琪Indiba			343.34	0.86	342.48			待清算商户银行卡POS净收暂收销账户	7	342.48
2026-06-12	0001996	收入	营业收入	吴佳怡护理套餐			1,291.28	3.23	1,288.05			待清算商户银行卡POS净收暂收销账户	7	1288.05
2026-06-12	0001997	收入	营业收入	赵雨桐产康充值			314.23	0.79	313.44			待清算商户银行卡POS净收暂收销账户	7	313.44
2026-06-12	0001998	收入	营业收入	李娜娜护理套餐			875.07	2.19	872.88			待清算商户银行卡POS净收暂收销账户	7	872.88
2026-06-12	0001999	收入	营业收入	赵雨桐护理套餐			440.42	1.10	439.32			待清算商户银行卡POS净收暂收销账户	7	439.32
2026-06-12	0002000	收入	营业收入	赵雨桐面部护理			19,022.03	47.56	18,974.47			待清算商户银行卡POS净收暂收销账户	7	18974.47
2026-06-12	0002001	收入	营业收入	赵雨桐护理套餐			476.56	1.19	475.37			待清算商户银行卡POS净收暂收销账户	7	475.37
2026-06-12	0002002	收入	营业收入	吴佳怡护理套餐			131.27	0.33	130.94			待清算商户银行卡POS净收暂收销账户	7	130.94
2026-06-12	0002003	收入	营业收入	李娜娜身体SPA			5,118.04	12.80	5,105.24			待清算商户银行卡POS净收暂收销账户	7	5105.24
2026-06-12	0002004	收入	营业收入	吴佳怡美肤炫			887.33	2.22	885.11			待清算商户银行卡POS净收暂收销账户	7	885.11
2026-06-12	0002005	收入	营业收入	李娜娜牛奶光			129.56	0.32	129.24			待清算商户银行卡POS净收暂收销账户	7	129.24
2026-06-12	0002006	收入	营业收入	赵雨桐产康充值			18,258.84	45.65	18,213.19			待清算商户银行卡POS净收暂收销账户	7	18213.19
2026-06-12	0002007	收入	营业收入	吴佳怡牛奶光			10,907.39	27.27	10,880.12			待清算商户银行卡POS净收暂收销账户	7	10880.12
2026-06-12	0002008	收入	营业收入	刘思琪护理套餐			7,217.76	18.04	7,199.72			待清算商户银行卡POS净收暂收销账户	7	7199.72
2026-06-12	0002009	收入	营业收入	刘思琪身体SPA			540.59	1.35	539.24			待清算商户银行卡POS净收暂收销账户	7	539.24
2026-06-12		支出	手续费	跨行汇款手续费						25.00			7	25.00
2026-06-12	0002010	收入	营业收入	李娜娜护理套餐			485.50	1.21	484.29			待清算商户银行卡POS净收暂收销账户	7	484.29
2026-06-12	0002011	收入	营业收入	王浩然美肤炫			895.12	2.24	892.88			待清算商户银行卡POS净收暂收销账户	7	892.88
2026-06-12	0002012	收入	营业收入	王浩然美肤炫			2,797.04	6.99	2,790.05			待清算商户银行卡POS净收暂收销账户	7	2790.05
2026-06-12	0002013	收入	营业收入	赵雨桐Indiba			196.53	0.49	196.04			待清算商户银行卡POS净收暂收销账户	7	196.04
2026-06-12	0002014	收入	营业收入	吴佳怡美肤炫			17,625.14	44.06	17,581.08			待清算商户银行卡POS净收暂收销账户	7	17581.08
2026-06-12	0002015	收入	营业收入	刘思琪产品销售			158.02	0.40	157.62			待清算商户银行卡POS净收暂收销账户	7	157.62
2026-06-12	0002016	收入	营业收入	刘思琪美肤炫			18,405.21	46.01	18,359.20			待清算商户银行卡POS净收暂收销账户	7	18359.20
2026-06-12		支出	水电费	电费						1106.73		明瑞科技有限公司	7	1106.73
2026-06-12	0002017	收入	营业收入	李娜娜牛奶光			2,689.79	6.72	2,683.07			待清算商户银行卡POS净收暂收销账户	7	2683.07
2026-06-12	0002018	收入	营业收入	王浩然美肤炫			1,263.03	3.16	1,259.87			待清算商户银行卡POS净收暂收销账户	7	1259.87
2026-06-12		支出	产品成本	产品进货						4266.58		明瑞科技有限公司	7	4266.58
2026-06-12	0002019	收入	营业收入	刘思琪Indiba			606.89	1.52	605.37			待清算商户银行卡POS净收暂收销账户	7	605.37
2026-06-12	0002020	收入	营业收入	刘思琪产康充值			3,718.94	9.30	3,709.64			待清算商户银行卡POS净收暂收销账户	7	3709.64
2026-06-12	0002021	收入	营业收入	刘思琪身体SPA			8,151.46	20.38	8,131.08			待清算商户银行卡POS净收暂收销账户	7	8131.08
