凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-06-09 02:46:36	待清算商户银行卡POS净收暂收销账户			100172984575	3040.19		4240086.60
000000000	1001180011200143186	2026-06-09 02:46:45	待清算商户银行卡POS净收暂收销账户			100172984575	2419.87		4242506.47
000000000	1001180011200143186	2026-06-09 02:46:55	待清算商户银行卡POS净收暂收销账户			100172984575	8780.75		4251287.22
000000000	1001180011200143186	2026-06-09 02:47:05	待清算商户银行卡POS净收暂收销账户			100172984575	6638.72		4257925.94
000000000	1001180011200143186	2026-06-09 02:47:19	待清算商户银行卡POS净收暂收销账户			100172984575	3729.38		4261655.32
000000000	1001180011200143186	2026-06-09 02:47:41	待清算商户银行卡POS净收暂收销账户			100172984575	404.29		4262059.61
000000000	1001180011200143186	2026-06-09 02:47:49	待清算商户银行卡POS净收暂收销账户			100172984575	1637.69		4263697.30
000000000	1001180011200143186	2026-06-09 02:48:05	待清算商户银行卡POS净收暂收销账户			100172984575	4182.26		4267879.56
000000000	1001180011200143186	2026-06-09 02:48:15	待清算商户银行卡POS净收暂收销账户			100172984575	4056.36		4271935.92
000000000	1001180011200143186	2026-06-09 02:49:00	待清算商户银行卡POS净收暂收销账户			100172984575	5306.25		4277242.17
000000000	1001180011200143186	2026-06-09 02:49:18	待清算商户银行卡POS净收暂收销账户			100172984575	2730.49		4279972.66
000000000	1001180011200143186	2026-06-09 02:49:35	待清算商户银行卡POS净收暂收销账户			100172984575	10279.54		4290252.20
000000000	1001180011200143186	2026-06-09 02:49:52	待清算商户银行卡POS净收暂收销账户			100172984575	7823.41		4298075.61
000000000	1001180011200143186	2026-06-09 02:49:54	待清算商户银行卡POS净收暂收销账户			100172984575	14857.58		4312933.19
000000000	1001180011200143186	2026-06-09 02:49:55	待清算商户银行卡POS净收暂收销账户			100172984575	3347.11		4316280.30
000000000	1001180011200143186	2026-06-09 02:51:01	待清算商户银行卡POS净收暂收销账户			100172984575	2668.99		4318949.29
000000000	1001180011200143186	2026-06-09 02:51:46	待清算商户银行卡POS净收暂收销账户			100172984575	462.67		4319411.96
000000000	1001180011200143186	2026-06-09 02:51:53	待清算商户银行卡POS净收暂收销账户			100172984575	103.64		4319515.60
000000000	1001180011200143186	2026-06-09 02:52:10	待清算商户银行卡POS净收暂收销账户			100172984575	162.43		4319678.03
000000000	1001180011200143186	2026-06-09 02:54:28	待清算商户银行卡POS净收暂收销账户			100172984575	1311.61		4320989.64
000000000	1001180011200143186	2026-06-09 02:55:08	待清算商户银行卡POS净收暂收销账户			100172984575	8473.15		4329462.79
000000000	1001180011200143186	2026-06-09 02:55:25	待清算商户银行卡POS净收暂收销账户			100172984575	10053.16		4339515.95
000000000	1001180011200143186	2026-06-09 02:55:57	待清算商户银行卡POS净收暂收销账户			100172984575	1766.64		4341282.59
000000000	6226220219453718	2026-06-09 10:38:11	王浩然	护理用品	护理用品			802.94	4340479.65
000000000	1001211311500819234	2026-06-09 14:46:50		账户管理费	账户管理费			25.00	4340454.65
000000000	6226220219453718	2026-06-09 19:40:45	李娜娜	耗材采购	耗材采购			2430.16	4338024.49
000000000	5258952869952128	2026-06-09 19:51:49	恒悦医疗科技有限公司	货款	货款			12806.56	4325217.93
000000000	1001180011200143186	2026-06-10 02:40:16	待清算商户银行卡POS净收暂收销账户			100172984575	1137.47		4326355.40
000000000	1001180011200143186	2026-06-10 02:40:26	待清算商户银行卡POS净收暂收销账户			100172984575	1436.10		4327791.50
000000000	1001180011200143186	2026-06-10 02:40:41	待清算商户银行卡POS净收暂收销账户			100172984575	492.81		4328284.31
000000000	1001180011200143186	2026-06-10 02:41:16	待清算商户银行卡POS净收暂收销账户			100172984575	3041.65		4331325.96
000000000	1001180011200143186	2026-06-10 02:42:12	待清算商户银行卡POS净收暂收销账户			100172984575	317.67		4331643.63
000000000	1001180011200143186	2026-06-10 02:42:17	待清算商户银行卡POS净收暂收销账户			100172984575	258.38		4331902.01
000000000	1001180011200143186	2026-06-10 02:42:41	待清算商户银行卡POS净收暂收销账户			100172984575	130.78		4332032.79
000000000	1001180011200143186	2026-06-10 02:43:07	待清算商户银行卡POS净收暂收销账户			100172984575	110.46		4332143.25
000000000	1001180011200143186	2026-06-10 02:43:32	待清算商户银行卡POS净收暂收销账户			100172984575	858.76		4333002.01
000000000	1001180011200143186	2026-06-10 02:44:27	待清算商户银行卡POS净收暂收销账户			100172984575	2292.30		4335294.31
000000000	1001180011200143186	2026-06-10 02:45:03	待清算商户银行卡POS净收暂收销账户			100172984575	15579.06		4350873.37
000000000	1001180011200143186	2026-06-10 02:45:13	待清算商户银行卡POS净收暂收销账户			100172984575	3378.50		4354251.87
000000000	1001180011200143186	2026-06-10 02:45:20	待清算商户银行卡POS净收暂收销账户			100172984575	8377.50		4362629.37
000000000	1001180011200143186	2026-06-10 02:45:37	待清算商户银行卡POS净收暂收销账户			100172984575	846.08		4363475.45
000000000	1001180011200143186	2026-06-10 02:46:13	待清算商户银行卡POS净收暂收销账户			100172984575	1779.06		4365254.51
000000000	1001180011200143186	2026-06-10 02:46:41	待清算商户银行卡POS净收暂收销账户			100172984575	770.58		4366025.09
000000000	1001180011200143186	2026-06-10 02:46:46	待清算商户银行卡POS净收暂收销账户			100172984575	396.96		4366422.05
000000000	1001180011200143186	2026-06-10 02:47:19	待清算商户银行卡POS净收暂收销账户			100172984575	159.06		4366581.11
000000000	1001180011200143186	2026-06-10 02:47:25	待清算商户银行卡POS净收暂收销账户			100172984575	482.57		4367063.68
000000000	1001180011200143186	2026-06-10 02:47:53	待清算商户银行卡POS净收暂收销账户			100172984575	223.32		4367287.00
000000000	1001180011200143186	2026-06-10 02:48:11	待清算商户银行卡POS净收暂收销账户			100172984575	18845.13		4386132.13
000000000	1001180011200143186	2026-06-10 02:48:54	待清算商户银行卡POS净收暂收销账户			100172984575	4835.41		4390967.54
000000000	1001180011200143186	2026-06-10 02:49:10	待清算商户银行卡POS净收暂收销账户			100172984575	417.88		4391385.42
000000000	1001180011200143186	2026-06-10 02:49:58	待清算商户银行卡POS净收暂收销账户			100172984575	957.93		4392343.35
000000000	1001180011200143186	2026-06-10 02:50:11	待清算商户银行卡POS净收暂收销账户			100172984575	201.68		4392545.03
000000000	1001180011200143186	2026-06-10 02:50:13	待清算商户银行卡POS净收暂收销账户			100172984575	400.37		4392945.40
000000000	1001180011200143186	2026-06-10 02:51:22	待清算商户银行卡POS净收暂收销账户			100172984575	1175.73		4394121.13
000000000	1001180011200143186	2026-06-10 02:51:26	待清算商户银行卡POS净收暂收销账户			100172984575	811.19		4394932.32
000000000	1001180011200143186	2026-06-10 02:51:45	待清算商户银行卡POS净收暂收销账户			100172984575	3372.77		4398305.09
000000000	1001180011200143186	2026-06-10 02:52:45	待清算商户银行卡POS净收暂收销账户			100172984575	588.30		4398893.39
000000000	1001180011200143186	2026-06-10 02:53:03	待清算商户银行卡POS净收暂收销账户			100172984575	231.47		4399124.86
000000000	1001180011200143186	2026-06-10 02:53:15	待清算商户银行卡POS净收暂收销账户			100172984575	555.92		4399680.78
000000000	1001180011200143186	2026-06-10 02:54:48	待清算商户银行卡POS净收暂收销账户			100172984575	259.71		4399940.49
000000000	1001180011200143186	2026-06-10 02:55:18	待清算商户银行卡POS净收暂收销账户			100172984575	5217.80		4405158.29
000000000	1001180011200143186	2026-06-10 02:55:19	待清算商户银行卡POS净收暂收销账户			100172984575	10792.85		4415951.14
000000000	2159458222980570	2026-06-10 09:23:44	瑞康医疗器械有限公司	产品进货	产品进货			10089.82	4405861.32
000000000	1001211311500819234	2026-06-10 10:03:18		账户管理费	账户管理费			18.00	4405843.32
000000000	7601963751338195	2026-06-10 10:05:25	明瑞科技有限公司	电费	电费			811.62	4405031.70
000000000	6812179919357170	2026-06-10 21:55:18	恒悦医疗科技有限公司	货款	货款			10157.03	4394874.67
000000000	1001180011200143186	2026-06-11 02:40:12	待清算商户银行卡POS净收暂收销账户			100172984575	2417.93		4397292.60
000000000	1001180011200143186	2026-06-11 02:40:13	待清算商户银行卡POS净收暂收销账户			100172984575	1473.20		4398765.80
000000000	1001180011200143186	2026-06-11 02:40:50	待清算商户银行卡POS净收暂收销账户			100172984575	3961.64		4402727.44
000000000	1001180011200143186	2026-06-11 02:41:18	待清算商户银行卡POS净收暂收销账户			100172984575	14708.12		4417435.56
000000000	1001180011200143186	2026-06-11 02:41:39	待清算商户银行卡POS净收暂收销账户			100172984575	1125.04		4418560.60
000000000	1001180011200143186	2026-06-11 02:42:10	待清算商户银行卡POS净收暂收销账户			100172984575	649.18		4419209.78
000000000	1001180011200143186	2026-06-11 02:42:54	待清算商户银行卡POS净收暂收销账户			100172984575	407.30		4419617.08
000000000	1001180011200143186	2026-06-11 02:43:07	待清算商户银行卡POS净收暂收销账户			100172984575	299.63		4419916.71
000000000	1001180011200143186	2026-06-11 02:43:54	待清算商户银行卡POS净收暂收销账户			100172984575	1219.00		4421135.71
000000000	1001180011200143186	2026-06-11 02:44:08	待清算商户银行卡POS净收暂收销账户			100172984575	11000.53		4432136.24
000000000	1001180011200143186	2026-06-11 02:44:34	待清算商户银行卡POS净收暂收销账户			100172984575	5063.78		4437200.02
000000000	1001180011200143186	2026-06-11 02:44:39	待清算商户银行卡POS净收暂收销账户			100172984575	3699.54		4440899.56
000000000	1001180011200143186	2026-06-11 02:44:57	待清算商户银行卡POS净收暂收销账户			100172984575	10384.16		4451283.72
000000000	1001180011200143186	2026-06-11 02:45:18	待清算商户银行卡POS净收暂收销账户			100172984575	1441.75		4452725.47
000000000	1001180011200143186	2026-06-11 02:45:33	待清算商户银行卡POS净收暂收销账户			100172984575	1699.47		4454424.94
000000000	1001180011200143186	2026-06-11 02:45:54	待清算商户银行卡POS净收暂收销账户			100172984575	1190.29		4455615.23
000000000	1001180011200143186	2026-06-11 02:46:01	待清算商户银行卡POS净收暂收销账户			100172984575	256.11		4455871.34
000000000	1001180011200143186	2026-06-11 02:46:36	待清算商户银行卡POS净收暂收销账户			100172984575	4031.06		4459902.40
000000000	1001180011200143186	2026-06-11 02:46:45	待清算商户银行卡POS净收暂收销账户			100172984575	10716.00		4470618.40
000000000	1001180011200143186	2026-06-11 02:46:51	待清算商户银行卡POS净收暂收销账户			100172984575	4131.83		4474750.23
000000000	1001180011200143186	2026-06-11 02:47:36	待清算商户银行卡POS净收暂收销账户			100172984575	3795.58		4478545.81
000000000	1001180011200143186	2026-06-11 02:48:05	待清算商户银行卡POS净收暂收销账户			100172984575	3124.95		4481670.76
000000000	1001180011200143186	2026-06-11 02:48:09	待清算商户银行卡POS净收暂收销账户			100172984575	142.44		4481813.20
000000000	1001180011200143186	2026-06-11 02:49:10	待清算商户银行卡POS净收暂收销账户			100172984575	11888.25		4493701.45
000000000	1001180011200143186	2026-06-11 02:49:19	待清算商户银行卡POS净收暂收销账户			100172984575	914.42		4494615.87
000000000	1001180011200143186	2026-06-11 02:50:07	待清算商户银行卡POS净收暂收销账户			100172984575	2471.40		4497087.27
000000000	1001180011200143186	2026-06-11 02:50:44	待清算商户银行卡POS净收暂收销账户			100172984575	2229.73		4499317.00
000000000	1001180011200143186	2026-06-11 02:51:05	待清算商户银行卡POS净收暂收销账户			100172984575	490.40		4499807.40
000000000	1001180011200143186	2026-06-11 02:51:14	待清算商户银行卡POS净收暂收销账户			100172984575	143.47		4499950.87
000000000	1001180011200143186	2026-06-11 02:51:15	待清算商户银行卡POS净收暂收销账户			100172984575	8419.51		4508370.38
000000000	1001180011200143186	2026-06-11 02:51:19	待清算商户银行卡POS净收暂收销账户			100172984575	3204.88		4511575.26
000000000	1001180011200143186	2026-06-11 02:51:37	待清算商户银行卡POS净收暂收销账户			100172984575	199.38		4511774.64
000000000	1001180011200143186	2026-06-11 02:51:41	待清算商户银行卡POS净收暂收销账户			100172984575	143.15		4511917.79
000000000	1001180011200143186	2026-06-11 02:51:58	待清算商户银行卡POS净收暂收销账户			100172984575	292.23		4512210.02
000000000	1001180011200143186	2026-06-11 02:52:45	待清算商户银行卡POS净收暂收销账户			100172984575	3691.78		4515901.80
000000000	1001180011200143186	2026-06-11 02:52:48	待清算商户银行卡POS净收暂收销账户			100172984575	1484.59		4517386.39
000000000	1001180011200143186	2026-06-11 02:53:11	待清算商户银行卡POS净收暂收销账户			100172984575	3462.09		4520848.48
000000000	1001180011200143186	2026-06-11 02:54:31	待清算商户银行卡POS净收暂收销账户			100172984575	3778.60		4524627.08
000000000	1001180011200143186	2026-06-11 02:54:59	待清算商户银行卡POS净收暂收销账户			100172984575	122.90		4524749.98
000000000	1001180011200143186	2026-06-11 02:54:59	待清算商户银行卡POS净收暂收销账户			100172984575	328.48		4525078.46
000000000	1001180011200143186	2026-06-11 02:55:20	待清算商户银行卡POS净收暂收销账户			100172984575	379.22		4525457.68
000000000	1001180011200143186	2026-06-11 02:55:44	待清算商户银行卡POS净收暂收销账户			100172984575	362.56		4525820.24
000000000	1001180011200143186	2026-06-11 02:55:56	待清算商户银行卡POS净收暂收销账户			100172984575	6132.75		4531952.99
000000000	1001211311500819234	2026-06-11 09:51:11		跨行汇款手续费	跨行汇款手续费			31.50	4531921.49
000000000	6226220219453718	2026-06-11 12:53:32	吴佳怡	社保缴费	社保缴费			3313.87	4528607.62
000000000	6226220219453718	2026-06-11 13:13:26	赵雨桐	报销	报销			1642.08	4526965.54
000000000	6226220219453718	2026-06-11 14:03:55	李娜娜	护理用品	护理用品			965.86	4525999.68
000000000	1001211311500819234	2026-06-11 15:50:07		跨行汇款手续费	跨行汇款手续费			9.00	4525990.68
000000000	1001180011200143186	2026-06-12 02:40:10	待清算商户银行卡POS净收暂收销账户			100172984575	1459.19		4527449.87
000000000	1001180011200143186	2026-06-12 02:40:17	待清算商户银行卡POS净收暂收销账户			100172984575	18752.07		4546201.94
000000000	1001180011200143186	2026-06-12 02:40:22	待清算商户银行卡POS净收暂收销账户			100172984575	1212.92		4547414.86
000000000	1001180011200143186	2026-06-12 02:40:35	待清算商户银行卡POS净收暂收销账户			100172984575	3188.69		4550603.55
000000000	1001180011200143186	2026-06-12 02:40:43	待清算商户银行卡POS净收暂收销账户			100172984575	2723.10		4553326.65
000000000	1001180011200143186	2026-06-12 02:41:03	待清算商户银行卡POS净收暂收销账户			100172984575	3210.28		4556536.93
000000000	1001180011200143186	2026-06-12 02:41:23	待清算商户银行卡POS净收暂收销账户			100172984575	666.23		4557203.16
000000000	1001180011200143186	2026-06-12 02:41:29	待清算商户银行卡POS净收暂收销账户			100172984575	4540.09		4561743.25
000000000	1001180011200143186	2026-06-12 02:41:33	待清算商户银行卡POS净收暂收销账户			100172984575	8464.86		4570208.11
000000000	1001180011200143186	2026-06-12 02:43:28	待清算商户银行卡POS净收暂收销账户			100172984575	569.45		4570777.56
000000000	1001180011200143186	2026-06-12 02:43:31	待清算商户银行卡POS净收暂收销账户			100172984575	342.48		4571120.04
000000000	1001180011200143186	2026-06-12 02:43:38	待清算商户银行卡POS净收暂收销账户			100172984575	171.74		4571291.78
000000000	1001180011200143186	2026-06-12 02:43:40	待清算商户银行卡POS净收暂收销账户			100172984575	2934.03		4574225.81
000000000	1001180011200143186	2026-06-12 02:44:09	待清算商户银行卡POS净收暂收销账户			100172984575	114.95		4574340.76
000000000	1001180011200143186	2026-06-12 02:44:29	待清算商户银行卡POS净收暂收销账户			100172984575	6141.75		4580482.51
000000000	1001180011200143186	2026-06-12 02:44:51	待清算商户银行卡POS净收暂收销账户			100172984575	826.39		4581308.90
000000000	1001180011200143186	2026-06-12 02:45:02	待清算商户银行卡POS净收暂收销账户			100172984575	3467.75		4584776.65
000000000	1001180011200143186	2026-06-12 02:45:42	待清算商户银行卡POS净收暂收销账户			100172984575	493.39		4585270.04
000000000	1001180011200143186	2026-06-12 02:45:43	待清算商户银行卡POS净收暂收销账户			100172984575	157.25		4585427.29
000000000	1001180011200143186	2026-06-12 02:46:27	待清算商户银行卡POS净收暂收销账户			100172984575	497.92		4585925.21
000000000	1001180011200143186	2026-06-12 02:46:38	待清算商户银行卡POS净收暂收销账户			100172984575	4866.96		4590792.17
000000000	1001180011200143186	2026-06-12 02:46:49	待清算商户银行卡POS净收暂收销账户			100172984575	1330.30		4592122.47
000000000	1001180011200143186	2026-06-12 02:46:55	待清算商户银行卡POS净收暂收销账户			100172984575	651.78		4592774.25
000000000	1001180011200143186	2026-06-12 02:46:57	待清算商户银行卡POS净收暂收销账户			100172984575	3439.94		4596214.19
000000000	1001180011200143186	2026-06-12 02:47:08	待清算商户银行卡POS净收暂收销账户			100172984575	361.91		4596576.10
000000000	1001180011200143186	2026-06-12 02:47:54	待清算商户银行卡POS净收暂收销账户			100172984575	3372.12		4599948.22
000000000	1001180011200143186	2026-06-12 02:48:57	待清算商户银行卡POS净收暂收销账户			100172984575	338.88		4600287.10
000000000	1001180011200143186	2026-06-12 02:49:05	待清算商户银行卡POS净收暂收销账户			100172984575	549.16		4600836.26
000000000	1001180011200143186	2026-06-12 02:49:36	待清算商户银行卡POS净收暂收销账户			100172984575	2018.21		4602854.47
000000000	1001180011200143186	2026-06-12 02:49:42	待清算商户银行卡POS净收暂收销账户			100172984575	2843.90		4605698.37
000000000	1001180011200143186	2026-06-12 02:50:20	待清算商户银行卡POS净收暂收销账户			100172984575	9881.46		4615579.83
000000000	1001180011200143186	2026-06-12 02:50:38	待清算商户银行卡POS净收暂收销账户			100172984575	467.99		4616047.82
000000000	1001180011200143186	2026-06-12 02:50:46	待清算商户银行卡POS净收暂收销账户			100172984575	6721.14		4622768.96
000000000	1001180011200143186	2026-06-12 02:50:59	待清算商户银行卡POS净收暂收销账户			100172984575	4357.33		4627126.29
000000000	1001180011200143186	2026-06-12 02:51:56	待清算商户银行卡POS净收暂收销账户			100172984575	382.48		4627508.77
000000000	1001180011200143186	2026-06-12 02:52:29	待清算商户银行卡POS净收暂收销账户			100172984575	2894.81		4630403.58
000000000	1001180011200143186	2026-06-12 02:53:02	待清算商户银行卡POS净收暂收销账户			100172984575	9410.72		4639814.30
000000000	1001180011200143186	2026-06-12 02:53:29	待清算商户银行卡POS净收暂收销账户			100172984575	4611.06		4644425.36
000000000	1001180011200143186	2026-06-12 02:53:41	待清算商户银行卡POS净收暂收销账户			100172984575	17692.27		4662117.63
000000000	1001180011200143186	2026-06-12 02:54:02	待清算商户银行卡POS净收暂收销账户			100172984575	611.67		4662729.30
000000000	1001180011200143186	2026-06-12 02:55:32	待清算商户银行卡POS净收暂收销账户			100172984575	236.36		4662965.66
000000000	1001180011200143186	2026-06-12 02:55:55	待清算商户银行卡POS净收暂收销账户			100172984575	372.98		4663338.64
000000000	1001211311500819234	2026-06-12 13:07:25		跨行汇款手续费	跨行汇款手续费			25.00	4663313.64
000000000	1185793206340962	2026-06-12 15:48:20	明瑞科技有限公司	电费	电费			1106.73	4662206.91
000000000	3872422059957336	2026-06-12 16:20:31	明瑞科技有限公司	产品进货	产品进货			4266.58	4657940.33
000000000	1001180011200143186	2026-06-13 02:40:03	待清算商户银行卡POS净收暂收销账户			100172984575	1288.05		4659228.38
000000000	1001180011200143186	2026-06-13 02:41:05	待清算商户银行卡POS净收暂收销账户			100172984575	456.97		4659685.35
000000000	1001180011200143186	2026-06-13 02:41:15	待清算商户银行卡POS净收暂收销账户			100172984575	484.29		4660169.64
000000000	1001180011200143186	2026-06-13 02:41:21	待清算商户银行卡POS净收暂收销账户			100172984575	18213.19		4678382.83
000000000	1001180011200143186	2026-06-13 02:41:37	待清算商户银行卡POS净收暂收销账户			100172984575	539.24		4678922.07
000000000	1001180011200143186	2026-06-13 02:42:37	待清算商户银行卡POS净收暂收销账户			100172984575	4129.26		4683051.33
000000000	1001180011200143186	2026-06-13 02:42:45	待清算商户银行卡POS净收暂收销账户			100172984575	7199.72		4690251.05
000000000	1001180011200143186	2026-06-13 02:44:03	待清算商户银行卡POS净收暂收销账户			100172984575	3348.37		4693599.42
000000000	1001180011200143186	2026-06-13 02:44:29	待清算商户银行卡POS净收暂收销账户			100172984575	4161.83		4697761.25
000000000	1001180011200143186	2026-06-13 02:44:32	待清算商户银行卡POS净收暂收销账户			100172984575	892.88		4698654.13
000000000	1001180011200143186	2026-06-13 02:44:33	待清算商户银行卡POS净收暂收销账户			100172984575	130.94		4698785.07
000000000	1001180011200143186	2026-06-13 02:44:44	待清算商户银行卡POS净收暂收销账户			100172984575	157.62		4698942.69
000000000	1001180011200143186	2026-06-13 02:45:11	待清算商户银行卡POS净收暂收销账户			100172984575	2683.07		4701625.76
000000000	1001180011200143186	2026-06-13 02:45:52	待清算商户银行卡POS净收暂收销账户			100172984575	8388.60		4710014.36
000000000	1001180011200143186	2026-06-13 02:46:00	待清算商户银行卡POS净收暂收销账户			100172984575	387.16		4710401.52
000000000	1001180011200143186	2026-06-13 02:46:24	待清算商户银行卡POS净收暂收销账户			100172984575	18974.47		4729375.99
000000000	1001180011200143186	2026-06-13 02:46:36	待清算商户银行卡POS净收暂收销账户			100172984575	8131.08		4737507.07
000000000	1001180011200143186	2026-06-13 02:47:20	待清算商户银行卡POS净收暂收销账户			100172984575	872.88		4738379.95
000000000	1001180011200143186	2026-06-13 02:47:38	待清算商户银行卡POS净收暂收销账户			100172984575	5105.24		4743485.19
000000000	1001180011200143186	2026-06-13 02:47:38	待清算商户银行卡POS净收暂收销账户			100172984575	196.04		4743681.23
000000000	1001180011200143186	2026-06-13 02:47:48	待清算商户银行卡POS净收暂收销账户			100172984575	455.83		4744137.06
000000000	1001180011200143186	2026-06-13 02:48:05	待清算商户银行卡POS净收暂收销账户			100172984575	313.44		4744450.50
000000000	1001180011200143186	2026-06-13 02:48:07	待清算商户银行卡POS净收暂收销账户			100172984575	310.96		4744761.46
000000000	1001180011200143186	2026-06-13 02:48:35	待清算商户银行卡POS净收暂收销账户			100172984575	10880.12		4755641.58
000000000	1001180011200143186	2026-06-13 02:48:45	待清算商户银行卡POS净收暂收销账户			100172984575	269.09		4755910.67
000000000	1001180011200143186	2026-06-13 02:48:47	待清算商户银行卡POS净收暂收销账户			100172984575	605.37		4756516.04
000000000	1001180011200143186	2026-06-13 02:49:18	待清算商户银行卡POS净收暂收销账户			100172984575	1259.87		4757775.91
000000000	1001180011200143186	2026-06-13 02:49:43	待清算商户银行卡POS净收暂收销账户			100172984575	782.97		4758558.88
000000000	1001180011200143186	2026-06-13 02:49:44	待清算商户银行卡POS净收暂收销账户			100172984575	129.24		4758688.12
000000000	1001180011200143186	2026-06-13 02:49:55	待清算商户银行卡POS净收暂收销账户			100172984575	475.37		4759163.49
000000000	1001180011200143186	2026-06-13 02:50:28	待清算商户银行卡POS净收暂收销账户			100172984575	17581.08		4776744.57
000000000	1001180011200143186	2026-06-13 02:50:32	待清算商户银行卡POS净收暂收销账户			100172984575	1163.53		4777908.10
000000000	1001180011200143186	2026-06-13 02:50:45	待清算商户银行卡POS净收暂收销账户			100172984575	18359.20		4796267.30
