商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061519143401478	792.38	1.98	790.40	0.00	2026-06-15 19:14:34	2026-06-15 19:14:40	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4579199566212598031	0.00	100172984575000026061519143401478	0.00	0.20	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061510343901479	3722.39	9.31	3713.08	0.00	2026-06-15 10:34:39	2026-06-15 10:34:48	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4578326389108252149	0.00	100172984575000026061510343901479	0.00	0.50	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061509522601480	4316.83	10.79	4306.04	0.00	2026-06-15 09:52:26	2026-06-15 09:52:31	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7921206314250423585	0.00	100172984575000026061509522601480	0.00	3.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061516563401481	186.57	0.47	186.10	0.00	2026-06-15 16:56:34	2026-06-15 16:56:43	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4562451654675248258	0.00	100172984575000026061516563401481	0.00	0.20	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061514170001482	5057.33	12.64	5044.69	0.00	2026-06-15 14:17:00	2026-06-15 14:17:07	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4564100119000085598	0.00	100172984575000026061514170001482	0.00	0.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061516464201483	10188.49	25.47	10163.02	0.00	2026-06-15 16:46:42	2026-06-15 16:46:55	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7987178471485532230	0.00	100172984575000026061516464201483	0.00	0.10	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061512315201484	7847.83	19.62	7828.21	0.00	2026-06-15 12:31:52	2026-06-15 12:32:06	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4587219011786145766	0.00	100172984575000026061512315201484	0.00	0.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061515222501485	642.33	1.61	640.72	0.00	2026-06-15 15:22:25	2026-06-15 15:22:34	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4591246636588372072	0.00	100172984575000026061515222501485	0.00	2.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061517301101486	619.87	1.55	618.32	0.00	2026-06-15 17:30:11	2026-06-15 17:30:25	消费	已付款	主扫码	支付宝	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7969548578198192109	0.00	100172984575000026061517301101486	0.00	0.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061519472701487	13383.26	33.46	13349.80	0.00	2026-06-15 19:47:27	2026-06-15 19:47:42	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7918199281402078695	0.00	100172984575000026061519472701487	0.00	0.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061520011101488	1432.35	3.58	1428.77	0.00	2026-06-15 20:01:11	2026-06-15 20:01:22	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4520340405092616128	0.00	100172984575000026061520011101488	0.00	0.20	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061511190901489	150.97	0.38	150.59	0.00	2026-06-15 11:19:09	2026-06-15 11:19:22	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4571652870637385048	0.00	100172984575000026061511190901489	0.00	3.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061513464501490	10342.24	25.86	10316.38	0.00	2026-06-15 13:46:45	2026-06-15 13:47:00	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7920626168160768230	0.00	100172984575000026061513464501490	0.00	0.20	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061516355201491	1186.31	2.97	1183.34	0.00	2026-06-15 16:35:52	2026-06-15 16:36:06	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7945929363886247818	0.00	100172984575000026061516355201491	0.00	0.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061511393001492	18883.08	47.21	18835.87	0.00	2026-06-15 11:39:30	2026-06-15 11:39:37	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4550623138584426815	0.00	100172984575000026061511393001492	0.00	0.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061518451701493	489.42	1.22	488.20	0.00	2026-06-15 18:45:17	2026-06-15 18:45:30	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7958617242939284751	0.00	100172984575000026061518451701493	0.00	1.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061510205101494	9423.42	23.56	9399.86	0.00	2026-06-15 10:20:51	2026-06-15 10:20:56	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4559896718174865759	0.00	100172984575000026061510205101494	0.00	3.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061517013801495	1348.00	3.37	1344.63	0.00	2026-06-15 17:01:38	2026-06-15 17:01:47	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4557249822813138182	0.00	100172984575000026061517013801495	0.00	1.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061512004601496	315.43	0.79	314.64	0.00	2026-06-15 12:00:46	2026-06-15 12:00:57	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4535938514960226843	0.00	100172984575000026061512004601496	0.00	0.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061518510801497	16005.48	40.01	15965.47	0.00	2026-06-15 18:51:08	2026-06-15 18:51:21	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7979807425700853868	0.00	100172984575000026061518510801497	0.00	0.50	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061511153601498	16550.97	41.38	16509.59	0.00	2026-06-15 11:15:36	2026-06-15 11:15:49	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7915495799237179291	0.00	100172984575000026061511153601498	0.00	2.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061511350901499	821.97	2.05	819.92	0.00	2026-06-15 11:35:09	2026-06-15 11:35:23	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7965993895594123011	0.00	100172984575000026061511350901499	0.00	1.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061512241201500	1370.95	3.43	1367.52	0.00	2026-06-15 12:24:12	2026-06-15 12:24:20	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4536838971579012987	0.00	100172984575000026061512241201500	0.00	1.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061515114501501	4509.45	11.27	4498.18	0.00	2026-06-15 15:11:45	2026-06-15 15:11:50	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4552840519004903525	0.00	100172984575000026061515114501501	0.00	0.20	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061520555401502	3872.69	9.68	3863.01	0.00	2026-06-15 20:55:54	2026-06-15 20:55:59	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4512193789055793105	0.00	100172984575000026061520555401502	0.00	0.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061513395201503	9348.98	23.37	9325.61	0.00	2026-06-15 13:39:52	2026-06-15 13:40:02	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7974170398644202532	0.00	100172984575000026061513395201503	0.00	2.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061512155901504	1315.23	3.29	1311.94	0.00	2026-06-15 12:15:59	2026-06-15 12:16:09	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4585610533592786952	0.00	100172984575000026061512155901504	0.00	0.10	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061512443501505	3079.27	7.70	3071.57	0.00	2026-06-15 12:44:35	2026-06-15 12:44:48	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4580843973573354791	0.00	100172984575000026061512443501505	0.00	0.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061614264801506	404.98	1.01	403.97	0.00	2026-06-16 14:26:48	2026-06-16 14:27:01	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4520871580130777183	0.00	100172984575000026061614264801506	0.00	1.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061612443301507	2812.61	7.03	2805.58	0.00	2026-06-16 12:44:33	2026-06-16 12:44:39	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7994559411714519908	0.00	100172984575000026061612443301507	0.00	0.10	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061612074401508	1078.72	2.70	1076.02	0.00	2026-06-16 12:07:44	2026-06-16 12:07:57	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4577926997064665614	0.00	100172984575000026061612074401508	0.00	0.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061620550901509	8888.58	22.22	8866.36	0.00	2026-06-16 20:55:09	2026-06-16 20:55:24	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4531590765873627589	0.00	100172984575000026061620550901509	0.00	0.10	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061618045101510	345.23	0.86	344.37	0.00	2026-06-16 18:04:51	2026-06-16 18:05:06	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7945789336421581462	0.00	100172984575000026061618045101510	0.00	0.20	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061609341901511	11049.93	27.62	11022.31	0.00	2026-06-16 09:34:19	2026-06-16 09:34:33	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4564195647008614056	0.00	100172984575000026061609341901511	0.00	0.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061617390501512	17306.72	43.27	17263.45	0.00	2026-06-16 17:39:05	2026-06-16 17:39:11	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4560895249633128632	0.00	100172984575000026061617390501512	0.00	0.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061617292301513	1128.10	2.82	1125.28	0.00	2026-06-16 17:29:23	2026-06-16 17:29:37	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4588043257489864176	0.00	100172984575000026061617292301513	0.00	0.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061615182301514	12766.09	31.92	12734.17	0.00	2026-06-16 15:18:23	2026-06-16 15:18:32	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4585224053890441276	0.00	100172984575000026061615182301514	0.00	0.50	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061612461401515	478.05	1.20	476.85	0.00	2026-06-16 12:46:14	2026-06-16 12:46:19	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4572999012254073923	0.00	100172984575000026061612461401515	0.00	0.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061609355001516	759.92	1.90	758.02	0.00	2026-06-16 09:35:50	2026-06-16 09:36:03	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4555300853562025799	0.00	100172984575000026061609355001516	0.00	0.10	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061611273101517	3278.62	8.20	3270.42	0.00	2026-06-16 11:27:31	2026-06-16 11:27:41	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4534844278373774234	0.00	100172984575000026061611273101517	0.00	0.50	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061620315801518	889.64	2.22	887.42	0.00	2026-06-16 20:31:58	2026-06-16 20:32:10	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7982901240265422615	0.00	100172984575000026061620315801518	0.00	0.20	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061609482701519	3160.57	7.90	3152.67	0.00	2026-06-16 09:48:27	2026-06-16 09:48:34	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4527095811630428709	0.00	100172984575000026061609482701519	0.00	2.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061619322401520	365.37	0.91	364.46	0.00	2026-06-16 19:32:24	2026-06-16 19:32:39	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4561682388265017454	0.00	100172984575000026061619322401520	0.00	0.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061609585301521	562.24	1.41	560.83	0.00	2026-06-16 09:58:53	2026-06-16 09:59:07	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4572440451486849373	0.00	100172984575000026061609585301521	0.00	0.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061617035501522	146.17	0.37	145.80	0.00	2026-06-16 17:03:55	2026-06-16 17:04:08	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4588285033301987121	0.00	100172984575000026061617035501522	0.00	0.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061619580801523	16522.72	41.31	16481.41	0.00	2026-06-16 19:58:08	2026-06-16 19:58:13	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4570722303601927699	0.00	100172984575000026061619580801523	0.00	3.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061617330701524	787.14	1.97	785.17	0.00	2026-06-16 17:33:07	2026-06-16 17:33:12	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4520701763347542460	0.00	100172984575000026061617330701524	0.00	0.10	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061612110001525	3325.32	8.31	3317.01	0.00	2026-06-16 12:11:00	2026-06-16 12:11:08	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4552919353148844004	0.00	100172984575000026061612110001525	0.00	0.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061616314001526	1417.71	3.54	1414.17	0.00	2026-06-16 16:31:40	2026-06-16 16:31:48	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7954386910826350756	0.00	100172984575000026061616314001526	0.00	2.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061612342301527	160.75	0.40	160.35	0.00	2026-06-16 12:34:23	2026-06-16 12:34:35	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7935962152170083771	0.00	100172984575000026061612342301527	0.00	2.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061616542101528	205.28	0.51	204.77	0.00	2026-06-16 16:54:21	2026-06-16 16:54:33	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4562231402712909667	0.00	100172984575000026061616542101528	0.00	0.50	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061611183801529	174.77	0.44	174.33	0.00	2026-06-16 11:18:38	2026-06-16 11:18:48	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7920672616638724125	0.00	100172984575000026061611183801529	0.00	2.00	0	已结算	2026-06-17
