日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-06-15	0002085	收入	营业收入	李娜娜身体SPA			5,057.33	12.64	5,044.69			待清算商户银行卡POS净收暂收销账户	7	5044.69
2026-06-15	0002086	收入	营业收入	刘思琪Indiba			4,509.45	11.27	4,498.18			待清算商户银行卡POS净收暂收销账户	7	4498.18
2026-06-15		支出	护理成本	报销						63.47		李娜娜	7	63.47
2026-06-15	0002087	收入	营业收入	李娜娜Indiba			642.33	1.61	640.72			待清算商户银行卡POS净收暂收销账户	7	640.72
2026-06-15		支出	工资	社保缴费						8397.78		赵雨桐	7	8397.78
2026-06-15		支出	手续费	跨行汇款手续费						31.50			7	31.50
2026-06-15	0002088	收入	营业收入	赵雨桐面部护理			4,053.45	10.13	4,043.32			待清算商户银行卡POS净收暂收销账户	7	4043.32
2026-06-15	0002089	收入	营业收入	李娜娜面部护理			1,186.31	2.97	1,183.34			待清算商户银行卡POS净收暂收销账户	7	1183.34
2026-06-15	0002090	收入	营业收入	赵雨桐护理套餐			10,188.49	25.47	10,163.02			待清算商户银行卡POS净收暂收销账户	7	10163.02
2026-06-15		支出	办公用品	打印机耗材						2278.85		恒悦医疗科技有限公司	7	2278.85
2026-06-15	0002091	收入	营业收入	赵雨桐产品销售			186.57	0.47	186.10			待清算商户银行卡POS净收暂收销账户	7	186.10
2026-06-15	0002092	收入	营业收入	刘思琪Indiba			1,348.00	3.37	1,344.63			待清算商户银行卡POS净收暂收销账户	7	1344.63
2026-06-15	0002093	收入	营业收入	赵雨桐身体SPA			1,432.35	3.58	1,428.77			待清算商户银行卡POS净收暂收销账户	7	1428.77
2026-06-15	0002094	收入	营业收入	刘思琪美肤炫			211.43	0.53	210.90			待清算商户银行卡POS净收暂收销账户	7	210.90
2026-06-15	0002095	收入	营业收入	吴佳怡护理套餐			619.87	1.55	618.32			待清算商户银行卡POS净收暂收销账户	7	618.32
2026-06-15		支出	手续费	账户管理费						18.00			7	18.00
2026-06-15		支出	手续费	跨行汇款手续费						25.00			7	25.00
2026-06-15	0002096	收入	营业收入	刘思琪产品销售			143.48	0.36	143.12			待清算商户银行卡POS净收暂收销账户	7	143.12
2026-06-15	0002097	收入	营业收入	吴佳怡身体SPA			610.03	1.53	608.50			待清算商户银行卡POS净收暂收销账户	7	608.50
2026-06-15	0002098	收入	营业收入	赵雨桐身体SPA			489.42	1.22	488.20			待清算商户银行卡POS净收暂收销账户	7	488.20
2026-06-15	0002099	收入	营业收入	刘思琪产品销售			16,005.48	40.01	15,965.47			待清算商户银行卡POS净收暂收销账户	7	15965.47
2026-06-15	0002100	收入	营业收入	李娜娜产品销售			792.38	1.98	790.40			待清算商户银行卡POS净收暂收销账户	7	790.40
2026-06-15	0002101	收入	营业收入	李娜娜产康充值			13,383.26	33.46	13,349.80			待清算商户银行卡POS净收暂收销账户	7	13349.80
2026-06-15	0002102	收入	营业收入	刘思琪Indiba			14,542.89	36.36	14,506.53			待清算商户银行卡POS净收暂收销账户	7	14506.53
2026-06-15	0002103	收入	营业收入	王浩然Indiba			1,432.35	3.58	1,428.77			待清算商户银行卡POS净收暂收销账户	7	1428.77
2026-06-15	0002104	收入	营业收入	吴佳怡面部护理			17,144.42	42.86	17,101.56			待清算商户银行卡POS净收暂收销账户	7	17101.56
2026-06-15	0002105	收入	营业收入	赵雨桐面部护理			3,872.69	9.68	3,863.01			待清算商户银行卡POS净收暂收销账户	7	3863.01
2026-06-16	0002106	收入	营业收入	王浩然牛奶光			2,840.96	7.10	2,833.86			待清算商户银行卡POS净收暂收销账户	7	2833.86
2026-06-16	0002107	收入	营业收入	刘思琪护理套餐			10,712.93	26.78	10,686.15			待清算商户银行卡POS净收暂收销账户	7	10686.15
2026-06-16	0002108	收入	营业收入	李娜娜身体SPA			11,049.93	27.62	11,022.31			待清算商户银行卡POS净收暂收销账户	7	11022.31
2026-06-16	0002109	收入	营业收入	李娜娜身体SPA			759.92	1.90	758.02			待清算商户银行卡POS净收暂收销账户	7	758.02
2026-06-16	0002110	收入	营业收入	吴佳怡身体SPA			921.41	2.30	919.11			待清算商户银行卡POS净收暂收销账户	7	919.11
2026-06-16	0002111	收入	营业收入	赵雨桐牛奶光			3,160.57	7.90	3,152.67			待清算商户银行卡POS净收暂收销账户	7	3152.67
2026-06-16	0002112	收入	营业收入	刘思琪身体SPA			562.24	1.41	560.83			待清算商户银行卡POS净收暂收销账户	7	560.83
2026-06-16		支出	工资	社保缴费						9247.20		刘思琪	7	9247.20
2026-06-16	0002113	收入	营业收入	吴佳怡产品销售			2,813.70	7.03	2,806.67			待清算商户银行卡POS净收暂收销账户	7	2806.67
2026-06-16		支出	水电费	物业费						2338.95		安泊酒店管理公司	7	2338.95
2026-06-16	0002114	收入	营业收入	李娜娜产康充值			174.77	0.44	174.33			待清算商户银行卡POS净收暂收销账户	7	174.33
2026-06-16	0002115	收入	营业收入	王浩然产康充值			3,278.62	8.20	3,270.42			待清算商户银行卡POS净收暂收销账户	7	3270.42
2026-06-16	0002116	收入	营业收入	吴佳怡美肤炫			1,078.72	2.70	1,076.02			待清算商户银行卡POS净收暂收销账户	7	1076.02
2026-06-16	0002117	收入	营业收入	刘思琪护理套餐			3,325.32	8.31	3,317.01			待清算商户银行卡POS净收暂收销账户	7	3317.01
2026-06-16	0002118	收入	营业收入	刘思琪Indiba			160.75	0.40	160.35			待清算商户银行卡POS净收暂收销账户	7	160.35
2026-06-16	0002119	收入	营业收入	李娜娜护理套餐			2,812.61	7.03	2,805.58			待清算商户银行卡POS净收暂收销账户	7	2805.58
2026-06-16	0002120	收入	营业收入	李娜娜产康充值			478.05	1.20	476.85			待清算商户银行卡POS净收暂收销账户	7	476.85
2026-06-16	0002121	收入	营业收入	李娜娜Indiba			3,431.44	8.58	3,422.86			待清算商户银行卡POS净收暂收销账户	7	3422.86
2026-06-16	0002122	收入	营业收入	赵雨桐身体SPA			10,367.15	25.92	10,341.23			待清算商户银行卡POS净收暂收销账户	7	10341.23
2026-06-16		支出	手续费	账户管理费						18.00			7	18.00
2026-06-16	0002123	收入	营业收入	赵雨桐身体SPA			404.98	1.01	403.97			待清算商户银行卡POS净收暂收销账户	7	403.97
2026-06-16	0002124	收入	营业收入	王浩然身体SPA			1,437.62	3.59	1,434.03			待清算商户银行卡POS净收暂收销账户	7	1434.03
2026-06-16	0002125	收入	营业收入	吴佳怡牛奶光			3,788.32	9.47	3,778.85			待清算商户银行卡POS净收暂收销账户	7	3778.85
2026-06-16	0002126	收入	营业收入	吴佳怡产品销售			12,766.09	31.92	12,734.17			待清算商户银行卡POS净收暂收销账户	7	12734.17
2026-06-16	0002127	收入	营业收入	李娜娜身体SPA			155.07	0.39	154.68			待清算商户银行卡POS净收暂收销账户	7	154.68
2026-06-16		支出	产品成本	货款						2834.74		瑞康医疗器械有限公司	7	2834.74
2026-06-16	0002128	收入	营业收入	刘思琪美肤炫			4,577.30	11.44	4,565.86			待清算商户银行卡POS净收暂收销账户	7	4565.86
2026-06-16	0002129	收入	营业收入	李娜娜Indiba			13,129.43	32.82	13,096.61			待清算商户银行卡POS净收暂收销账户	7	13096.61
2026-06-16		支出	护理成本	护理用品						1607.91		王浩然	7	1607.91
2026-06-16	0002130	收入	营业收入	刘思琪美肤炫			1,417.71	3.54	1,414.17			待清算商户银行卡POS净收暂收销账户	7	1414.17
2026-06-16	0002131	收入	营业收入	王浩然Indiba			205.28	0.51	204.77			待清算商户银行卡POS净收暂收销账户	7	204.77
2026-06-16	0002132	收入	营业收入	刘思琪身体SPA			146.17	0.37	145.80			待清算商户银行卡POS净收暂收销账户	7	145.80
2026-06-16	0002133	收入	营业收入	刘思琪面部护理			1,128.10	2.82	1,125.28			待清算商户银行卡POS净收暂收销账户	7	1125.28
2026-06-16	0002134	收入	营业收入	王浩然美肤炫			787.14	1.97	785.17			待清算商户银行卡POS净收暂收销账户	7	785.17
2026-06-16	0002135	收入	营业收入	李娜娜护理套餐			17,306.72	43.27	17,263.45			待清算商户银行卡POS净收暂收销账户	7	17263.45
2026-06-16	0002136	收入	营业收入	李娜娜美肤炫			712.86	1.78	711.08			待清算商户银行卡POS净收暂收销账户	7	711.08
2026-06-16	0002137	收入	营业收入	王浩然美肤炫			345.23	0.86	344.37			待清算商户银行卡POS净收暂收销账户	7	344.37
2026-06-16	0002138	收入	营业收入	吴佳怡护理套餐			1,528.40	3.82	1,524.58			待清算商户银行卡POS净收暂收销账户	7	1524.58
2026-06-16	0002139	收入	营业收入	吴佳怡美肤炫			1,160.85	2.90	1,157.95			待清算商户银行卡POS净收暂收销账户	7	1157.95
2026-06-16	0002140	收入	营业收入	吴佳怡牛奶光			4,721.29	11.80	4,709.49			待清算商户银行卡POS净收暂收销账户	7	4709.49
2026-06-16		支出	护理成本	耗材采购						536.88		赵雨桐	7	536.88
2026-06-16	0002141	收入	营业收入	王浩然Indiba			365.37	0.91	364.46			待清算商户银行卡POS净收暂收销账户	7	364.46
2026-06-16	0002142	收入	营业收入	赵雨桐Indiba			16,522.72	41.31	16,481.41			待清算商户银行卡POS净收暂收销账户	7	16481.41
2026-06-16	0002143	收入	营业收入	刘思琪Indiba			1,199.14	3.00	1,196.14			待清算商户银行卡POS净收暂收销账户	7	1196.14
2026-06-16	0002144	收入	营业收入	王浩然产品销售			10,274.86	25.69	10,249.17			待清算商户银行卡POS净收暂收销账户	7	10249.17
2026-06-16	0002145	收入	营业收入	李娜娜美肤炫			889.64	2.22	887.42			待清算商户银行卡POS净收暂收销账户	7	887.42
2026-06-16	0002146	收入	营业收入	吴佳怡面部护理			8,888.58	22.22	8,866.36			待清算商户银行卡POS净收暂收销账户	7	8866.36
2026-06-17	0002147	收入	营业收入	吴佳怡面部护理			237.53	0.59	236.94			待清算商户银行卡POS净收暂收销账户	7	236.94
2026-06-17	0002148	收入	营业收入	吴佳怡面部护理			321.61	0.80	320.81			待清算商户银行卡POS净收暂收销账户	7	320.81
2026-06-17		支出	护理成本	报销						1784.13		李娜娜	7	1784.13
2026-06-17	0002149	收入	营业收入	王浩然身体SPA			3,377.06	8.44	3,368.62			待清算商户银行卡POS净收暂收销账户	7	3368.62
2026-06-17	0002150	收入	营业收入	赵雨桐产品销售			401.55	1.00	400.55			待清算商户银行卡POS净收暂收销账户	7	400.55
2026-06-17	0002151	收入	营业收入	王浩然产康充值			462.42	1.16	461.26			待清算商户银行卡POS净收暂收销账户	7	461.26
2026-06-17	0002152	收入	营业收入	吴佳怡牛奶光			376.39	0.94	375.45			待清算商户银行卡POS净收暂收销账户	7	375.45
2026-06-17	0002153	收入	营业收入	刘思琪身体SPA			422.44	1.06	421.38			待清算商户银行卡POS净收暂收销账户	7	421.38
2026-06-17	0002154	收入	营业收入	吴佳怡美肤炫			10,010.24	25.03	9,985.21			待清算商户银行卡POS净收暂收销账户	7	9985.21
2026-06-17	0002155	收入	营业收入	吴佳怡牛奶光			1,379.15	3.45	1,375.70			待清算商户银行卡POS净收暂收销账户	7	1375.70
2026-06-17	0002156	收入	营业收入	王浩然牛奶光			2,984.01	7.46	2,976.55			待清算商户银行卡POS净收暂收销账户	7	2976.55
2026-06-17	0002157	收入	营业收入	王浩然护理套餐			9,801.29	24.50	9,776.79			待清算商户银行卡POS净收暂收销账户	7	9776.79
2026-06-17	0002158	收入	营业收入	吴佳怡面部护理			8,382.19	20.96	8,361.23			待清算商户银行卡POS净收暂收销账户	7	8361.23
2026-06-17	0002159	收入	营业收入	李娜娜牛奶光			7,807.34	19.52	7,787.82			待清算商户银行卡POS净收暂收销账户	7	7787.82
2026-06-17	0002160	收入	营业收入	李娜娜面部护理			4,113.35	10.28	4,103.07			待清算商户银行卡POS净收暂收销账户	7	4103.07
2026-06-17	0002161	收入	营业收入	刘思琪产康充值			156.85	0.39	156.46			待清算商户银行卡POS净收暂收销账户	7	156.46
2026-06-17	0002162	收入	营业收入	刘思琪面部护理			298.58	0.75	297.83			待清算商户银行卡POS净收暂收销账户	7	297.83
2026-06-17	0002163	收入	营业收入	刘思琪美肤炫			151.29	0.38	150.91			待清算商户银行卡POS净收暂收销账户	7	150.91
2026-06-17	0002164	收入	营业收入	吴佳怡产康充值			7,582.76	18.96	7,563.80			待清算商户银行卡POS净收暂收销账户	7	7563.80
2026-06-17	0002165	收入	营业收入	刘思琪牛奶光			2,332.89	5.83	2,327.06			待清算商户银行卡POS净收暂收销账户	7	2327.06
2026-06-17	0002166	收入	营业收入	李娜娜面部护理			4,018.14	10.05	4,008.09			待清算商户银行卡POS净收暂收销账户	7	4008.09
2026-06-17	0002167	收入	营业收入	王浩然护理套餐			1,825.05	4.56	1,820.49			待清算商户银行卡POS净收暂收销账户	7	1820.49
2026-06-17	0002168	收入	营业收入	王浩然产品销售			272.76	0.68	272.08			待清算商户银行卡POS净收暂收销账户	7	272.08
2026-06-17	0002169	收入	营业收入	刘思琪护理套餐			328.74	0.82	327.92			待清算商户银行卡POS净收暂收销账户	7	327.92
2026-06-17	0002170	收入	营业收入	刘思琪牛奶光			215.43	0.54	214.89			待清算商户银行卡POS净收暂收销账户	7	214.89
2026-06-17	0002171	收入	营业收入	李娜娜产品销售			3,761.54	9.40	3,752.14			待清算商户银行卡POS净收暂收销账户	7	3752.14
2026-06-17	0002172	收入	营业收入	吴佳怡护理套餐			1,404.85	3.51	1,401.34			待清算商户银行卡POS净收暂收销账户	7	1401.34
2026-06-17	0002173	收入	营业收入	吴佳怡美肤炫			9,609.34	24.02	9,585.32			待清算商户银行卡POS净收暂收销账户	7	9585.32
2026-06-17	0002174	收入	营业收入	吴佳怡产康充值			408.86	1.02	407.84			待清算商户银行卡POS净收暂收销账户	7	407.84
2026-06-17	0002175	收入	营业收入	李娜娜面部护理			384.79	0.96	383.83			待清算商户银行卡POS净收暂收销账户	7	383.83
2026-06-17	0002176	收入	营业收入	吴佳怡牛奶光			3,855.22	9.64	3,845.58			待清算商户银行卡POS净收暂收销账户	7	3845.58
2026-06-17	0002177	收入	营业收入	王浩然面部护理			119.19	0.30	118.89			待清算商户银行卡POS净收暂收销账户	7	118.89
2026-06-17	0002178	收入	营业收入	刘思琪牛奶光			376.54	0.94	375.60			待清算商户银行卡POS净收暂收销账户	7	375.60
2026-06-17	0002179	收入	营业收入	李娜娜产康充值			19,939.92	49.85	19,890.07			待清算商户银行卡POS净收暂收销账户	7	19890.07
2026-06-17		支出	工资	社保缴费						10510.99		王浩然	7	10510.99
2026-06-17	0002180	收入	营业收入	刘思琪面部护理			1,270.31	3.18	1,267.13			待清算商户银行卡POS净收暂收销账户	7	1267.13
2026-06-17	0002181	收入	营业收入	李娜娜牛奶光			2,574.62	6.44	2,568.18			待清算商户银行卡POS净收暂收销账户	7	2568.18
2026-06-17	0002182	收入	营业收入	李娜娜Indiba			3,244.09	8.11	3,235.98			待清算商户银行卡POS净收暂收销账户	7	3235.98
2026-06-17	0002183	收入	营业收入	王浩然美肤炫			304.05	0.76	303.29			待清算商户银行卡POS净收暂收销账户	7	303.29
2026-06-17	0002184	收入	营业收入	李娜娜美肤炫			222.51	0.56	221.95			待清算商户银行卡POS净收暂收销账户	7	221.95
2026-06-17	0002185	收入	营业收入	刘思琪护理套餐			359.73	0.90	358.83			待清算商户银行卡POS净收暂收销账户	7	358.83
2026-06-17	0002186	收入	营业收入	吴佳怡美肤炫			431.40	1.08	430.32			待清算商户银行卡POS净收暂收销账户	7	430.32
2026-06-17	0002187	收入	营业收入	赵雨桐护理套餐			2,042.58	5.11	2,037.47			待清算商户银行卡POS净收暂收销账户	7	2037.47
2026-06-17		支出	工资	公积金						10124.00		李娜娜	7	10124.00
2026-06-17	0002188	收入	营业收入	刘思琪美肤炫			8,803.33	22.01	8,781.32			待清算商户银行卡POS净收暂收销账户	7	8781.32
2026-06-18		支出	办公用品	办公耗材						1652.79		泰禾医疗器械有限公司	7	1652.79
2026-06-18	0002189	收入	营业收入	吴佳怡产康充值			3,461.52	8.65	3,452.87			待清算商户银行卡POS净收暂收销账户	7	3452.87
2026-06-18	0002190	收入	营业收入	刘思琪产品销售			839.03	2.10	836.93			待清算商户银行卡POS净收暂收销账户	7	836.93
2026-06-18	0002191	收入	营业收入	吴佳怡Indiba			289.57	0.72	288.85			待清算商户银行卡POS净收暂收销账户	7	288.85
2026-06-18	0002192	收入	营业收入	李娜娜美肤炫			6,307.08	15.77	6,291.31			待清算商户银行卡POS净收暂收销账户	7	6291.31
2026-06-18	0002193	收入	营业收入	吴佳怡护理套餐			1,323.33	3.31	1,320.02			待清算商户银行卡POS净收暂收销账户	7	1320.02
2026-06-18	0002194	收入	营业收入	赵雨桐产康充值			7,952.50	19.88	7,932.62			待清算商户银行卡POS净收暂收销账户	7	7932.62
2026-06-18	0002195	收入	营业收入	赵雨桐牛奶光			540.80	1.35	539.45			待清算商户银行卡POS净收暂收销账户	7	539.45
2026-06-18	0002196	收入	营业收入	刘思琪牛奶光			2,745.80	6.86	2,738.94			待清算商户银行卡POS净收暂收销账户	7	2738.94
2026-06-18	0002197	收入	营业收入	李娜娜美肤炫			200.90	0.50	200.40			待清算商户银行卡POS净收暂收销账户	7	200.40
2026-06-18	0002198	收入	营业收入	刘思琪美肤炫			1,283.59	3.21	1,280.38			待清算商户银行卡POS净收暂收销账户	7	1280.38
2026-06-18	0002199	收入	营业收入	王浩然Indiba			448.94	1.12	447.82			待清算商户银行卡POS净收暂收销账户	7	447.82
2026-06-18	0002200	收入	营业收入	李娜娜护理套餐			13,834.60	34.59	13,800.01			待清算商户银行卡POS净收暂收销账户	7	13800.01
2026-06-18		支出	办公用品	打印机耗材						2705.60		恒悦医疗科技有限公司	7	2705.60
2026-06-18	0002201	收入	营业收入	赵雨桐身体SPA			629.94	1.57	628.37			待清算商户银行卡POS净收暂收销账户	7	628.37
2026-06-18	0002202	收入	营业收入	王浩然身体SPA			290.24	0.73	289.51			待清算商户银行卡POS净收暂收销账户	7	289.51
2026-06-18	0002203	收入	营业收入	李娜娜面部护理			1,502.56	3.76	1,498.80			待清算商户银行卡POS净收暂收销账户	7	1498.80
2026-06-18	0002204	收入	营业收入	王浩然身体SPA			2,419.99	6.05	2,413.94			待清算商户银行卡POS净收暂收销账户	7	2413.94
2026-06-18	0002205	收入	营业收入	李娜娜美肤炫			1,066.14	2.67	1,063.47			待清算商户银行卡POS净收暂收销账户	7	1063.47
2026-06-18	0002206	收入	营业收入	王浩然牛奶光			3,595.84	8.99	3,586.85			待清算商户银行卡POS净收暂收销账户	7	3586.85
2026-06-18	0002207	收入	营业收入	刘思琪产康充值			375.73	0.94	374.79			待清算商户银行卡POS净收暂收销账户	7	374.79
2026-06-18	0002208	收入	营业收入	李娜娜面部护理			741.91	1.85	740.06			待清算商户银行卡POS净收暂收销账户	7	740.06
2026-06-18	0002209	收入	营业收入	赵雨桐产品销售			1,417.64	3.54	1,414.10			待清算商户银行卡POS净收暂收销账户	7	1414.10
2026-06-18	0002210	收入	营业收入	李娜娜身体SPA			663.93	1.66	662.27			待清算商户银行卡POS净收暂收销账户	7	662.27
2026-06-18	0002211	收入	营业收入	李娜娜面部护理			4,161.46	10.40	4,151.06			待清算商户银行卡POS净收暂收销账户	7	4151.06
2026-06-18	0002212	收入	营业收入	王浩然产品销售			381.76	0.95	380.81			待清算商户银行卡POS净收暂收销账户	7	380.81
2026-06-18	0002213	收入	营业收入	李娜娜美肤炫			360.52	0.90	359.62			待清算商户银行卡POS净收暂收销账户	7	359.62
2026-06-18	0002214	收入	营业收入	吴佳怡身体SPA			2,860.62	7.15	2,853.47			待清算商户银行卡POS净收暂收销账户	7	2853.47
2026-06-18	0002215	收入	营业收入	赵雨桐身体SPA			953.15	2.38	950.77			待清算商户银行卡POS净收暂收销账户	7	950.77
2026-06-18	0002216	收入	营业收入	王浩然护理套餐			4,137.30	10.34	4,126.96			待清算商户银行卡POS净收暂收销账户	7	4126.96
2026-06-18	0002217	收入	营业收入	赵雨桐身体SPA			3,588.81	8.97	3,579.84			待清算商户银行卡POS净收暂收销账户	7	3579.84
2026-06-18	0002218	收入	营业收入	刘思琪产品销售			529.49	1.32	528.17			待清算商户银行卡POS净收暂收销账户	7	528.17
2026-06-18	0002219	收入	营业收入	李娜娜面部护理			229.83	0.57	229.26			待清算商户银行卡POS净收暂收销账户	7	229.26
2026-06-18	0002220	收入	营业收入	王浩然美肤炫			5,461.85	13.65	5,448.20			待清算商户银行卡POS净收暂收销账户	7	5448.20
2026-06-18	0002221	收入	营业收入	赵雨桐护理套餐			7,271.60	18.18	7,253.42			待清算商户银行卡POS净收暂收销账户	7	7253.42
2026-06-18	0002222	收入	营业收入	刘思琪产康充值			9,029.55	22.57	9,006.98			待清算商户银行卡POS净收暂收销账户	7	9006.98
2026-06-18	0002223	收入	营业收入	吴佳怡护理套餐			949.47	2.37	947.10			待清算商户银行卡POS净收暂收销账户	7	947.10
2026-06-18		支出	护理成本	报销						1710.18		李娜娜	7	1710.18
2026-06-18	0002224	收入	营业收入	李娜娜面部护理			304.62	0.76	303.86			待清算商户银行卡POS净收暂收销账户	7	303.86
2026-06-19	0002225	收入	营业收入	刘思琪身体SPA			220.08	0.55	219.53			待清算商户银行卡POS净收暂收销账户	7	219.53
2026-06-19	0002226	收入	营业收入	王浩然牛奶光			7,830.58	19.58	7,811.00			待清算商户银行卡POS净收暂收销账户	7	7811.00
2026-06-19	0002227	收入	营业收入	王浩然护理套餐			383.59	0.96	382.63			待清算商户银行卡POS净收暂收销账户	7	382.63
2026-06-19	0002228	收入	营业收入	李娜娜牛奶光			18,655.02	46.64	18,608.38			待清算商户银行卡POS净收暂收销账户	7	18608.38
2026-06-19	0002229	收入	营业收入	李娜娜护理套餐			4,741.20	11.85	4,729.35			待清算商户银行卡POS净收暂收销账户	7	4729.35
2026-06-19	0002230	收入	营业收入	王浩然产品销售			330.37	0.83	329.54			待清算商户银行卡POS净收暂收销账户	7	329.54
2026-06-19	0002231	收入	营业收入	李娜娜产品销售			1,373.58	3.43	1,370.15			待清算商户银行卡POS净收暂收销账户	7	1370.15
2026-06-19	0002232	收入	营业收入	吴佳怡护理套餐			861.07	2.15	858.92			待清算商户银行卡POS净收暂收销账户	7	858.92
2026-06-19	0002233	收入	营业收入	刘思琪面部护理			415.41	1.04	414.37			待清算商户银行卡POS净收暂收销账户	7	414.37
2026-06-19	0002234	收入	营业收入	吴佳怡产康充值			1,045.08	2.61	1,042.47			待清算商户银行卡POS净收暂收销账户	7	1042.47
2026-06-19	0002235	收入	营业收入	赵雨桐Indiba			201.13	0.50	200.63			待清算商户银行卡POS净收暂收销账户	7	200.63
2026-06-19	0002236	收入	营业收入	王浩然美肤炫			11,522.92	28.81	11,494.11			待清算商户银行卡POS净收暂收销账户	7	11494.11
2026-06-19	0002237	收入	营业收入	李娜娜身体SPA			326.12	0.82	325.30			待清算商户银行卡POS净收暂收销账户	7	325.30
2026-06-19	0002238	收入	营业收入	刘思琪产品销售			2,633.49	6.58	2,626.91			待清算商户银行卡POS净收暂收销账户	7	2626.91
2026-06-19	0002239	收入	营业收入	刘思琪身体SPA			279.74	0.70	279.04			待清算商户银行卡POS净收暂收销账户	7	279.04
2026-06-19	0002240	收入	营业收入	吴佳怡护理套餐			1,618.11	4.05	1,614.06			待清算商户银行卡POS净收暂收销账户	7	1614.06
2026-06-19	0002241	收入	营业收入	王浩然美肤炫			11,268.74	28.17	11,240.57			待清算商户银行卡POS净收暂收销账户	7	11240.57
2026-06-19	0002242	收入	营业收入	李娜娜Indiba			275.33	0.69	274.64			待清算商户银行卡POS净收暂收销账户	7	274.64
2026-06-19	0002243	收入	营业收入	王浩然产康充值			9,820.08	24.55	9,795.53			待清算商户银行卡POS净收暂收销账户	7	9795.53
2026-06-19	0002244	收入	营业收入	吴佳怡护理套餐			16,985.14	42.46	16,942.68			待清算商户银行卡POS净收暂收销账户	7	16942.68
2026-06-19	0002245	收入	营业收入	王浩然面部护理			1,495.43	3.74	1,491.69			待清算商户银行卡POS净收暂收销账户	7	1491.69
2026-06-19	0002246	收入	营业收入	刘思琪护理套餐			142.97	0.36	142.61			待清算商户银行卡POS净收暂收销账户	7	142.61
2026-06-19	0002247	收入	营业收入	刘思琪面部护理			2,646.08	6.62	2,639.46			待清算商户银行卡POS净收暂收销账户	7	2639.46
2026-06-19	0002248	收入	营业收入	刘思琪Indiba			4,130.97	10.33	4,120.64			待清算商户银行卡POS净收暂收销账户	7	4120.64
2026-06-19	0002249	收入	营业收入	李娜娜产品销售			288.20	0.72	287.48			待清算商户银行卡POS净收暂收销账户	7	287.48
2026-06-19	0002250	收入	营业收入	吴佳怡面部护理			2,367.72	5.92	2,361.80			待清算商户银行卡POS净收暂收销账户	7	2361.80
2026-06-19		支出	产品成本	货款						3989.91		安泊酒店管理公司	7	3989.91
2026-06-19	0002251	收入	营业收入	王浩然身体SPA			271.92	0.68	271.24			待清算商户银行卡POS净收暂收销账户	7	271.24
2026-06-19	0002252	收入	营业收入	李娜娜面部护理			757.23	1.89	755.34			待清算商户银行卡POS净收暂收销账户	7	755.34
