凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-06-17 02:47:36	待清算商户银行卡POS净收暂收销账户			100172984575	154.68		5118224.97
000000000	1001180011200143186	2026-06-17 02:48:15	待清算商户银行卡POS净收暂收销账户			100172984575	17263.45		5135488.42
000000000	1001180011200143186	2026-06-17 02:48:36	待清算商户银行卡POS净收暂收销账户			100172984575	16481.41		5151969.83
000000000	1001180011200143186	2026-06-17 02:48:37	待清算商户银行卡POS净收暂收销账户			100172984575	3422.86		5155392.69
000000000	1001180011200143186	2026-06-17 02:49:43	待清算商户银行卡POS净收暂收销账户			100172984575	12734.17		5168126.86
000000000	1001180011200143186	2026-06-17 02:50:20	待清算商户银行卡POS净收暂收销账户			100172984575	3778.85		5171905.71
000000000	1001180011200143186	2026-06-17 02:50:29	待清算商户银行卡POS净收暂收销账户			100172984575	160.35		5172066.06
000000000	1001180011200143186	2026-06-17 02:50:42	待清算商户银行卡POS净收暂收销账户			100172984575	711.08		5172777.14
000000000	1001180011200143186	2026-06-17 02:50:50	待清算商户银行卡POS净收暂收销账户			100172984575	10686.15		5183463.29
000000000	1001180011200143186	2026-06-17 02:50:58	待清算商户银行卡POS净收暂收销账户			100172984575	8866.36		5192329.65
000000000	1001180011200143186	2026-06-17 02:51:05	待清算商户银行卡POS净收暂收销账户			100172984575	2833.86		5195163.51
000000000	1001180011200143186	2026-06-17 02:51:56	待清算商户银行卡POS净收暂收销账户			100172984575	145.80		5195309.31
000000000	1001180011200143186	2026-06-17 02:52:47	待清算商户银行卡POS净收暂收销账户			100172984575	1076.02		5196385.33
000000000	1001180011200143186	2026-06-17 02:52:56	待清算商户银行卡POS净收暂收销账户			100172984575	919.11		5197304.44
000000000	1001180011200143186	2026-06-17 02:53:18	待清算商户银行卡POS净收暂收销账户			100172984575	13096.61		5210401.05
000000000	1001180011200143186	2026-06-17 02:53:31	待清算商户银行卡POS净收暂收销账户			100172984575	1524.58		5211925.63
000000000	1001180011200143186	2026-06-17 02:53:42	待清算商户银行卡POS净收暂收销账户			100172984575	10341.23		5222266.86
000000000	1001180011200143186	2026-06-17 02:53:43	待清算商户银行卡POS净收暂收销账户			100172984575	364.46		5222631.32
000000000	1001180011200143186	2026-06-17 02:53:52	待清算商户银行卡POS净收暂收销账户			100172984575	785.17		5223416.49
000000000	1001180011200143186	2026-06-17 02:54:31	待清算商户银行卡POS净收暂收销账户			100172984575	2806.67		5226223.16
000000000	1001180011200143186	2026-06-17 02:54:38	待清算商户银行卡POS净收暂收销账户			100172984575	560.83		5226783.99
000000000	1001180011200143186	2026-06-17 02:55:17	待清算商户银行卡POS净收暂收销账户			100172984575	1196.14		5227980.13
000000000	1001180011200143186	2026-06-17 02:55:21	待清算商户银行卡POS净收暂收销账户			100172984575	1125.28		5229105.41
000000000	1001180011200143186	2026-06-17 02:55:32	待清算商户银行卡POS净收暂收销账户			100172984575	4565.86		5233671.27
000000000	1001180011200143186	2026-06-17 02:55:40	待清算商户银行卡POS净收暂收销账户			100172984575	887.42		5234558.69
000000000	6226220219453718	2026-06-17 10:14:35	李娜娜	报销	报销			1784.13	5232774.56
000000000	6226220219453718	2026-06-17 18:39:28	王浩然	社保缴费	社保缴费			10510.99	5222263.57
000000000	6226220219453718	2026-06-17 20:27:53	李娜娜	公积金	公积金			10124.00	5212139.57
000000000	1001180011200143186	2026-06-18 02:40:15	待清算商户银行卡POS净收暂收销账户			100172984575	9985.21		5222124.78
000000000	1001180011200143186	2026-06-18 02:41:05	待清算商户银行卡POS净收暂收销账户			100172984575	2327.06		5224451.84
000000000	1001180011200143186	2026-06-18 02:42:45	待清算商户银行卡POS净收暂收销账户			100172984575	1267.13		5225718.97
000000000	1001180011200143186	2026-06-18 02:42:55	待清算商户银行卡POS净收暂收销账户			100172984575	4103.07		5229822.04
000000000	1001180011200143186	2026-06-18 02:43:06	待清算商户银行卡POS净收暂收销账户			100172984575	421.38		5230243.42
000000000	1001180011200143186	2026-06-18 02:43:11	待清算商户银行卡POS净收暂收销账户			100172984575	156.46		5230399.88
000000000	1001180011200143186	2026-06-18 02:43:13	待清算商户银行卡POS净收暂收销账户			100172984575	358.83		5230758.71
000000000	1001180011200143186	2026-06-18 02:43:16	待清算商户银行卡POS净收暂收销账户			100172984575	461.26		5231219.97
000000000	1001180011200143186	2026-06-18 02:43:22	待清算商户银行卡POS净收暂收销账户			100172984575	2976.55		5234196.52
000000000	1001180011200143186	2026-06-18 02:43:22	待清算商户银行卡POS净收暂收销账户			100172984575	19890.07		5254086.59
000000000	1001180011200143186	2026-06-18 02:44:13	待清算商户银行卡POS净收暂收销账户			100172984575	7563.80		5261650.39
000000000	1001180011200143186	2026-06-18 02:44:26	待清算商户银行卡POS净收暂收销账户			100172984575	297.83		5261948.22
000000000	1001180011200143186	2026-06-18 02:44:41	待清算商户银行卡POS净收暂收销账户			100172984575	221.95		5262170.17
000000000	1001180011200143186	2026-06-18 02:45:13	待清算商户银行卡POS净收暂收销账户			100172984575	9585.32		5271755.49
000000000	1001180011200143186	2026-06-18 02:45:18	待清算商户银行卡POS净收暂收销账户			100172984575	1375.70		5273131.19
000000000	1001180011200143186	2026-06-18 02:45:51	待清算商户银行卡POS净收暂收销账户			100172984575	3845.58		5276976.77
000000000	1001180011200143186	2026-06-18 02:46:02	待清算商户银行卡POS净收暂收销账户			100172984575	8781.32		5285758.09
000000000	1001180011200143186	2026-06-18 02:46:28	待清算商户银行卡POS净收暂收销账户			100172984575	1401.34		5287159.43
000000000	1001180011200143186	2026-06-18 02:47:53	待清算商户银行卡POS净收暂收销账户			100172984575	272.08		5287431.51
000000000	1001180011200143186	2026-06-18 02:49:05	待清算商户银行卡POS净收暂收销账户			100172984575	303.29		5287734.80
000000000	1001180011200143186	2026-06-18 02:49:12	待清算商户银行卡POS净收暂收销账户			100172984575	2037.47		5289772.27
000000000	1001180011200143186	2026-06-18 02:49:32	待清算商户银行卡POS净收暂收销账户			100172984575	4008.09		5293780.36
000000000	1001180011200143186	2026-06-18 02:49:57	待清算商户银行卡POS净收暂收销账户			100172984575	3752.14		5297532.50
000000000	1001180011200143186	2026-06-18 02:50:07	待清算商户银行卡POS净收暂收销账户			100172984575	2568.18		5300100.68
000000000	1001180011200143186	2026-06-18 02:50:26	待清算商户银行卡POS净收暂收销账户			100172984575	150.91		5300251.59
000000000	1001180011200143186	2026-06-18 02:50:37	待清算商户银行卡POS净收暂收销账户			100172984575	327.92		5300579.51
000000000	1001180011200143186	2026-06-18 02:50:40	待清算商户银行卡POS净收暂收销账户			100172984575	400.55		5300980.06
000000000	1001180011200143186	2026-06-18 02:50:55	待清算商户银行卡POS净收暂收销账户			100172984575	236.94		5301217.00
000000000	1001180011200143186	2026-06-18 02:50:59	待清算商户银行卡POS净收暂收销账户			100172984575	430.32		5301647.32
000000000	1001180011200143186	2026-06-18 02:51:19	待清算商户银行卡POS净收暂收销账户			100172984575	7787.82		5309435.14
000000000	1001180011200143186	2026-06-18 02:51:33	待清算商户银行卡POS净收暂收销账户			100172984575	407.84		5309842.98
000000000	1001180011200143186	2026-06-18 02:51:33	待清算商户银行卡POS净收暂收销账户			100172984575	118.89		5309961.87
000000000	1001180011200143186	2026-06-18 02:51:44	待清算商户银行卡POS净收暂收销账户			100172984575	8361.23		5318323.10
000000000	1001180011200143186	2026-06-18 02:52:19	待清算商户银行卡POS净收暂收销账户			100172984575	1820.49		5320143.59
000000000	1001180011200143186	2026-06-18 02:52:55	待清算商户银行卡POS净收暂收销账户			100172984575	3368.62		5323512.21
000000000	1001180011200143186	2026-06-18 02:53:08	待清算商户银行卡POS净收暂收销账户			100172984575	375.45		5323887.66
000000000	1001180011200143186	2026-06-18 02:53:45	待清算商户银行卡POS净收暂收销账户			100172984575	320.81		5324208.47
000000000	1001180011200143186	2026-06-18 02:54:03	待清算商户银行卡POS净收暂收销账户			100172984575	383.83		5324592.30
000000000	1001180011200143186	2026-06-18 02:54:24	待清算商户银行卡POS净收暂收销账户			100172984575	375.60		5324967.90
000000000	1001180011200143186	2026-06-18 02:55:15	待清算商户银行卡POS净收暂收销账户			100172984575	9776.79		5334744.69
000000000	1001180011200143186	2026-06-18 02:55:33	待清算商户银行卡POS净收暂收销账户			100172984575	3235.98		5337980.67
000000000	1001180011200143186	2026-06-18 02:55:57	待清算商户银行卡POS净收暂收销账户			100172984575	214.89		5338195.56
000000000	8863077161117737	2026-06-18 09:15:28	泰禾医疗器械有限公司	办公耗材	办公耗材			1652.79	5336542.77
000000000	7906510903531869	2026-06-18 14:42:04	恒悦医疗科技有限公司	打印机耗材	打印机耗材			2705.60	5333837.17
000000000	6226220219453718	2026-06-18 20:29:05	李娜娜	报销	报销			1710.18	5332126.99
000000000	1001180011200143186	2026-06-19 02:40:09	待清算商户银行卡POS净收暂收销账户			100172984575	13800.01		5345927.00
000000000	1001180011200143186	2026-06-19 02:40:20	待清算商户银行卡POS净收暂收销账户			100172984575	359.62		5346286.62
000000000	1001180011200143186	2026-06-19 02:40:53	待清算商户银行卡POS净收暂收销账户			100172984575	3579.84		5349866.46
000000000	1001180011200143186	2026-06-19 02:41:08	待清算商户银行卡POS净收暂收销账户			100172984575	628.37		5350494.83
000000000	1001180011200143186	2026-06-19 02:41:53	待清算商户银行卡POS净收暂收销账户			100172984575	6291.31		5356786.14
000000000	1001180011200143186	2026-06-19 02:42:03	待清算商户银行卡POS净收暂收销账户			100172984575	1280.38		5358066.52
000000000	1001180011200143186	2026-06-19 02:42:24	待清算商户银行卡POS净收暂收销账户			100172984575	2413.94		5360480.46
000000000	1001180011200143186	2026-06-19 02:42:30	待清算商户银行卡POS净收暂收销账户			100172984575	539.45		5361019.91
000000000	1001180011200143186	2026-06-19 02:42:42	待清算商户银行卡POS净收暂收销账户			100172984575	1063.47		5362083.38
000000000	1001180011200143186	2026-06-19 02:42:42	待清算商户银行卡POS净收暂收销账户			100172984575	380.81		5362464.19
000000000	1001180011200143186	2026-06-19 02:43:09	待清算商户银行卡POS净收暂收销账户			100172984575	1414.10		5363878.29
000000000	1001180011200143186	2026-06-19 02:44:42	待清算商户银行卡POS净收暂收销账户			100172984575	528.17		5364406.46
000000000	1001180011200143186	2026-06-19 02:45:11	待清算商户银行卡POS净收暂收销账户			100172984575	374.79		5364781.25
000000000	1001180011200143186	2026-06-19 02:45:44	待清算商户银行卡POS净收暂收销账户			100172984575	7932.62		5372713.87
000000000	1001180011200143186	2026-06-19 02:45:48	待清算商户银行卡POS净收暂收销账户			100172984575	303.86		5373017.73
000000000	1001180011200143186	2026-06-19 02:46:01	待清算商户银行卡POS净收暂收销账户			100172984575	7253.42		5380271.15
000000000	1001180011200143186	2026-06-19 02:46:35	待清算商户银行卡POS净收暂收销账户			100172984575	2853.47		5383124.62
000000000	1001180011200143186	2026-06-19 02:47:09	待清算商户银行卡POS净收暂收销账户			100172984575	5448.20		5388572.82
000000000	1001180011200143186	2026-06-19 02:48:37	待清算商户银行卡POS净收暂收销账户			100172984575	200.40		5388773.22
000000000	1001180011200143186	2026-06-19 02:49:21	待清算商户银行卡POS净收暂收销账户			100172984575	3452.87		5392226.09
000000000	1001180011200143186	2026-06-19 02:49:32	待清算商户银行卡POS净收暂收销账户			100172984575	2738.94		5394965.03
000000000	1001180011200143186	2026-06-19 02:49:32	待清算商户银行卡POS净收暂收销账户			100172984575	229.26		5395194.29
000000000	1001180011200143186	2026-06-19 02:50:17	待清算商户银行卡POS净收暂收销账户			100172984575	3586.85		5398781.14
000000000	1001180011200143186	2026-06-19 02:51:45	待清算商户银行卡POS净收暂收销账户			100172984575	9006.98		5407788.12
000000000	1001180011200143186	2026-06-19 02:52:01	待清算商户银行卡POS净收暂收销账户			100172984575	288.85		5408076.97
000000000	1001180011200143186	2026-06-19 02:52:32	待清算商户银行卡POS净收暂收销账户			100172984575	289.51		5408366.48
000000000	1001180011200143186	2026-06-19 02:52:36	待清算商户银行卡POS净收暂收销账户			100172984575	947.10		5409313.58
000000000	1001180011200143186	2026-06-19 02:53:05	待清算商户银行卡POS净收暂收销账户			100172984575	4151.06		5413464.64
000000000	1001180011200143186	2026-06-19 02:53:16	待清算商户银行卡POS净收暂收销账户			100172984575	740.06		5414204.70
000000000	1001180011200143186	2026-06-19 02:53:16	待清算商户银行卡POS净收暂收销账户			100172984575	836.93		5415041.63
000000000	1001180011200143186	2026-06-19 02:53:37	待清算商户银行卡POS净收暂收销账户			100172984575	447.82		5415489.45
000000000	1001180011200143186	2026-06-19 02:54:05	待清算商户银行卡POS净收暂收销账户			100172984575	4126.96		5419616.41
000000000	1001180011200143186	2026-06-19 02:54:25	待清算商户银行卡POS净收暂收销账户			100172984575	950.77		5420567.18
000000000	1001180011200143186	2026-06-19 02:54:32	待清算商户银行卡POS净收暂收销账户			100172984575	662.27		5421229.45
000000000	1001180011200143186	2026-06-19 02:55:50	待清算商户银行卡POS净收暂收销账户			100172984575	1320.02		5422549.47
000000000	1001180011200143186	2026-06-19 02:55:57	待清算商户银行卡POS净收暂收销账户			100172984575	1498.80		5424048.27
000000000	5359883159826332	2026-06-19 15:34:37	安泊酒店管理公司	货款	货款			3989.91	5420058.36
000000000	8067865459087689	2026-06-19 17:33:04	恒悦医疗科技有限公司	推广费	推广费			1395.68	5418662.68
000000000	6527687830310714	2026-06-19 18:56:26	泰禾医疗器械有限公司	产品进货	产品进货			14156.73	5404505.95
000000000	1001180011200143186	2026-06-20 02:41:17	待清算商户银行卡POS净收暂收销账户			100172984575	385.94		5404891.89
000000000	1001180011200143186	2026-06-20 02:41:24	待清算商户银行卡POS净收暂收销账户			100172984575	329.54		5405221.43
000000000	1001180011200143186	2026-06-20 02:41:49	待清算商户银行卡POS净收暂收销账户			100172984575	287.48		5405508.91
000000000	1001180011200143186	2026-06-20 02:42:06	待清算商户银行卡POS净收暂收销账户			100172984575	960.15		5406469.06
000000000	1001180011200143186	2026-06-20 02:42:15	待清算商户银行卡POS净收暂收销账户			100172984575	1079.14		5407548.20
000000000	1001180011200143186	2026-06-20 02:43:02	待清算商户银行卡POS净收暂收销账户			100172984575	11240.57		5418788.77
000000000	1001180011200143186	2026-06-20 02:43:08	待清算商户银行卡POS净收暂收销账户			100172984575	1491.69		5420280.46
000000000	1001180011200143186	2026-06-20 02:43:42	待清算商户银行卡POS净收暂收销账户			100172984575	1434.51		5421714.97
000000000	1001180011200143186	2026-06-20 02:43:46	待清算商户银行卡POS净收暂收销账户			100172984575	16942.68		5438657.65
000000000	1001180011200143186	2026-06-20 02:43:48	待清算商户银行卡POS净收暂收销账户			100172984575	3762.48		5442420.13
000000000	1001180011200143186	2026-06-20 02:44:16	待清算商户银行卡POS净收暂收销账户			100172984575	1370.15		5443790.28
000000000	1001180011200143186	2026-06-20 02:44:17	待清算商户银行卡POS净收暂收销账户			100172984575	7811.00		5451601.28
000000000	1001180011200143186	2026-06-20 02:44:52	待清算商户银行卡POS净收暂收销账户			100172984575	858.92		5452460.20
000000000	1001180011200143186	2026-06-20 02:45:03	待清算商户银行卡POS净收暂收销账户			100172984575	11494.11		5463954.31
000000000	1001180011200143186	2026-06-20 02:45:12	待清算商户银行卡POS净收暂收销账户			100172984575	9795.53		5473749.84
000000000	1001180011200143186	2026-06-20 02:45:25	待清算商户银行卡POS净收暂收销账户			100172984575	200.63		5473950.47
000000000	1001180011200143186	2026-06-20 02:45:27	待清算商户银行卡POS净收暂收销账户			100172984575	923.84		5474874.31
000000000	1001180011200143186	2026-06-20 02:45:30	待清算商户银行卡POS净收暂收销账户			100172984575	1614.06		5476488.37
000000000	1001180011200143186	2026-06-20 02:45:52	待清算商户银行卡POS净收暂收销账户			100172984575	1042.47		5477530.84
000000000	1001180011200143186	2026-06-20 02:45:55	待清算商户银行卡POS净收暂收销账户			100172984575	4797.72		5482328.56
000000000	1001180011200143186	2026-06-20 02:46:06	待清算商户银行卡POS净收暂收销账户			100172984575	219.53		5482548.09
000000000	1001180011200143186	2026-06-20 02:46:19	待清算商户银行卡POS净收暂收销账户			100172984575	7476.57		5490024.66
000000000	1001180011200143186	2026-06-20 02:46:35	待清算商户银行卡POS净收暂收销账户			100172984575	473.68		5490498.34
000000000	1001180011200143186	2026-06-20 02:46:38	待清算商户银行卡POS净收暂收销账户			100172984575	178.53		5490676.87
000000000	1001180011200143186	2026-06-20 02:47:23	待清算商户银行卡POS净收暂收销账户			100172984575	382.63		5491059.50
000000000	1001180011200143186	2026-06-20 02:47:36	待清算商户银行卡POS净收暂收销账户			100172984575	11147.27		5502206.77
000000000	1001180011200143186	2026-06-20 02:47:43	待清算商户银行卡POS净收暂收销账户			100172984575	6188.23		5508395.00
000000000	1001180011200143186	2026-06-20 02:47:46	待清算商户银行卡POS净收暂收销账户			100172984575	4120.64		5512515.64
000000000	1001180011200143186	2026-06-20 02:48:16	待清算商户银行卡POS净收暂收销账户			100172984575	274.64		5512790.28
000000000	1001180011200143186	2026-06-20 02:49:59	待清算商户银行卡POS净收暂收销账户			100172984575	414.37		5513204.65
000000000	1001180011200143186	2026-06-20 02:50:00	待清算商户银行卡POS净收暂收销账户			100172984575	325.30		5513529.95
000000000	1001180011200143186	2026-06-20 02:50:59	待清算商户银行卡POS净收暂收销账户			100172984575	142.61		5513672.56
000000000	1001180011200143186	2026-06-20 02:52:31	待清算商户银行卡POS净收暂收销账户			100172984575	2361.80		5516034.36
000000000	1001180011200143186	2026-06-20 02:52:38	待清算商户银行卡POS净收暂收销账户			100172984575	4729.35		5520763.71
000000000	1001180011200143186	2026-06-20 02:52:54	待清算商户银行卡POS净收暂收销账户			100172984575	271.24		5521034.95
000000000	1001180011200143186	2026-06-20 02:53:16	待清算商户银行卡POS净收暂收销账户			100172984575	2626.91		5523661.86
