凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-05-06 02:48:02	待清算商户银行卡POS净收暂收销账户			100172984575	341.83		1128271.11
000000000	1001180011200143186	2026-05-06 02:48:23	待清算商户银行卡POS净收暂收销账户			100172984575	5394.19		1133665.30
000000000	1001180011200143186	2026-05-06 02:48:32	待清算商户银行卡POS净收暂收销账户			100172984575	2159.49		1135824.79
000000000	1001180011200143186	2026-05-06 02:48:37	待清算商户银行卡POS净收暂收销账户			100172984575	2673.15		1138497.94
000000000	1001180011200143186	2026-05-06 02:48:37	待清算商户银行卡POS净收暂收销账户			100172984575	205.59		1138703.53
000000000	1001180011200143186	2026-05-06 02:49:47	待清算商户银行卡POS净收暂收销账户			100172984575	2473.66		1141177.19
000000000	1001180011200143186	2026-05-06 02:49:54	待清算商户银行卡POS净收暂收销账户			100172984575	12276.83		1153454.02
000000000	1001180011200143186	2026-05-06 02:50:18	待清算商户银行卡POS净收暂收销账户			100172984575	346.93		1153800.95
000000000	1001180011200143186	2026-05-06 02:50:22	待清算商户银行卡POS净收暂收销账户			100172984575	18656.13		1172457.08
000000000	1001180011200143186	2026-05-06 02:50:38	待清算商户银行卡POS净收暂收销账户			100172984575	4180.80		1176637.88
000000000	1001180011200143186	2026-05-06 02:50:46	待清算商户银行卡POS净收暂收销账户			100172984575	564.04		1177201.92
000000000	1001180011200143186	2026-05-06 02:51:35	待清算商户银行卡POS净收暂收销账户			100172984575	1300.05		1178501.97
000000000	1001180011200143186	2026-05-06 02:51:46	待清算商户银行卡POS净收暂收销账户			100172984575	5384.62		1183886.59
000000000	1001180011200143186	2026-05-06 02:52:09	待清算商户银行卡POS净收暂收销账户			100172984575	857.87		1184744.46
000000000	1001180011200143186	2026-05-06 02:52:10	待清算商户银行卡POS净收暂收销账户			100172984575	14989.81		1199734.27
000000000	1001180011200143186	2026-05-06 02:52:14	待清算商户银行卡POS净收暂收销账户			100172984575	768.51		1200502.78
000000000	1001180011200143186	2026-05-06 02:52:23	待清算商户银行卡POS净收暂收销账户			100172984575	414.53		1200917.31
000000000	1001180011200143186	2026-05-06 02:52:35	待清算商户银行卡POS净收暂收销账户			100172984575	8737.21		1209654.52
000000000	1001180011200143186	2026-05-06 02:53:59	待清算商户银行卡POS净收暂收销账户			100172984575	5234.23		1214888.75
000000000	1001180011200143186	2026-05-06 02:54:13	待清算商户银行卡POS净收暂收销账户			100172984575	3474.27		1218363.02
000000000	1001180011200143186	2026-05-06 02:54:14	待清算商户银行卡POS净收暂收销账户			100172984575	16485.46		1234848.48
000000000	1001180011200143186	2026-05-06 02:54:14	待清算商户银行卡POS净收暂收销账户			100172984575	2850.92		1237699.40
000000000	1001180011200143186	2026-05-06 02:54:15	待清算商户银行卡POS净收暂收销账户			100172984575	1554.71		1239254.11
000000000	1001180011200143186	2026-05-06 02:55:09	待清算商户银行卡POS净收暂收销账户			100172984575	256.97		1239511.08
000000000	9541879958240981	2026-05-06 10:17:10	瑞康医疗器械有限公司	产品进货	产品进货			12009.45	1227501.63
000000000	3192768847972535	2026-05-06 14:29:13	安泊酒店管理公司	办公室房租	办公室房租			31523.31	1195978.32
000000000	5157238954748273	2026-05-06 15:24:49	瑞康医疗器械有限公司	产品进货	产品进货			11125.55	1184852.77
000000000	6529350420218709	2026-05-06 18:47:51	明瑞科技有限公司	活动费	活动费			2127.95	1182724.82
000000000	1001180011200143186	2026-05-07 02:40:23	待清算商户银行卡POS净收暂收销账户			100172984575	2180.96		1184905.78
000000000	1001180011200143186	2026-05-07 02:40:42	待清算商户银行卡POS净收暂收销账户			100172984575	6155.09		1191060.87
000000000	1001180011200143186	2026-05-07 02:40:48	待清算商户银行卡POS净收暂收销账户			100172984575	449.72		1191510.59
000000000	1001180011200143186	2026-05-07 02:41:00	待清算商户银行卡POS净收暂收销账户			100172984575	1469.90		1192980.49
000000000	1001180011200143186	2026-05-07 02:41:31	待清算商户银行卡POS净收暂收销账户			100172984575	496.11		1193476.60
000000000	1001180011200143186	2026-05-07 02:41:33	待清算商户银行卡POS净收暂收销账户			100172984575	1181.94		1194658.54
000000000	1001180011200143186	2026-05-07 02:41:39	待清算商户银行卡POS净收暂收销账户			100172984575	3540.37		1198198.91
000000000	1001180011200143186	2026-05-07 02:41:48	待清算商户银行卡POS净收暂收销账户			100172984575	2118.88		1200317.79
000000000	1001180011200143186	2026-05-07 02:43:20	待清算商户银行卡POS净收暂收销账户			100172984575	446.37		1200764.16
000000000	1001180011200143186	2026-05-07 02:43:23	待清算商户银行卡POS净收暂收销账户			100172984575	4632.19		1205396.35
000000000	1001180011200143186	2026-05-07 02:43:54	待清算商户银行卡POS净收暂收销账户			100172984575	10215.26		1215611.61
000000000	1001180011200143186	2026-05-07 02:44:23	待清算商户银行卡POS净收暂收销账户			100172984575	2021.56		1217633.17
000000000	1001180011200143186	2026-05-07 02:44:38	待清算商户银行卡POS净收暂收销账户			100172984575	3726.97		1221360.14
000000000	1001180011200143186	2026-05-07 02:45:05	待清算商户银行卡POS净收暂收销账户			100172984575	15413.14		1236773.28
000000000	1001180011200143186	2026-05-07 02:45:32	待清算商户银行卡POS净收暂收销账户			100172984575	2103.62		1238876.90
000000000	1001180011200143186	2026-05-07 02:46:14	待清算商户银行卡POS净收暂收销账户			100172984575	393.33		1239270.23
000000000	1001180011200143186	2026-05-07 02:46:45	待清算商户银行卡POS净收暂收销账户			100172984575	1132.90		1240403.13
000000000	1001180011200143186	2026-05-07 02:46:59	待清算商户银行卡POS净收暂收销账户			100172984575	4055.78		1244458.91
000000000	1001180011200143186	2026-05-07 02:47:07	待清算商户银行卡POS净收暂收销账户			100172984575	375.03		1244833.94
000000000	1001180011200143186	2026-05-07 02:47:22	待清算商户银行卡POS净收暂收销账户			100172984575	1319.41		1246153.35
000000000	1001180011200143186	2026-05-07 02:47:22	待清算商户银行卡POS净收暂收销账户			100172984575	4723.34		1250876.69
000000000	1001180011200143186	2026-05-07 02:47:41	待清算商户银行卡POS净收暂收销账户			100172984575	3157.41		1254034.10
000000000	1001180011200143186	2026-05-07 02:47:46	待清算商户银行卡POS净收暂收销账户			100172984575	1592.48		1255626.58
000000000	1001180011200143186	2026-05-07 02:47:48	待清算商户银行卡POS净收暂收销账户			100172984575	420.09		1256046.67
000000000	1001180011200143186	2026-05-07 02:48:16	待清算商户银行卡POS净收暂收销账户			100172984575	1394.50		1257441.17
000000000	1001180011200143186	2026-05-07 02:48:39	待清算商户银行卡POS净收暂收销账户			100172984575	144.12		1257585.29
000000000	1001180011200143186	2026-05-07 02:49:00	待清算商户银行卡POS净收暂收销账户			100172984575	467.73		1258053.02
000000000	1001180011200143186	2026-05-07 02:49:05	待清算商户银行卡POS净收暂收销账户			100172984575	3878.86		1261931.88
000000000	1001180011200143186	2026-05-07 02:49:09	待清算商户银行卡POS净收暂收销账户			100172984575	1547.62		1263479.50
000000000	1001180011200143186	2026-05-07 02:51:20	待清算商户银行卡POS净收暂收销账户			100172984575	567.57		1264047.07
000000000	1001180011200143186	2026-05-07 02:51:41	待清算商户银行卡POS净收暂收销账户			100172984575	805.64		1264852.71
000000000	1001180011200143186	2026-05-07 02:51:47	待清算商户银行卡POS净收暂收销账户			100172984575	926.33		1265779.04
000000000	1001180011200143186	2026-05-07 02:52:22	待清算商户银行卡POS净收暂收销账户			100172984575	4327.88		1270106.92
000000000	1001180011200143186	2026-05-07 02:52:32	待清算商户银行卡POS净收暂收销账户			100172984575	825.71		1270932.63
000000000	1001180011200143186	2026-05-07 02:52:59	待清算商户银行卡POS净收暂收销账户			100172984575	209.75		1271142.38
000000000	1001180011200143186	2026-05-07 02:53:01	待清算商户银行卡POS净收暂收销账户			100172984575	11527.08		1282669.46
000000000	1001180011200143186	2026-05-07 02:53:28	待清算商户银行卡POS净收暂收销账户			100172984575	1420.98		1284090.44
000000000	1001180011200143186	2026-05-07 02:54:03	待清算商户银行卡POS净收暂收销账户			100172984575	1487.38		1285577.82
000000000	1001180011200143186	2026-05-07 02:54:36	待清算商户银行卡POS净收暂收销账户			100172984575	1373.37		1286951.19
000000000	1001180011200143186	2026-05-07 02:54:47	待清算商户银行卡POS净收暂收销账户			100172984575	1217.56		1288168.75
000000000	1001180011200143186	2026-05-07 02:54:49	待清算商户银行卡POS净收暂收销账户			100172984575	2370.19		1290538.94
000000000	1001180011200143186	2026-05-07 02:55:50	待清算商户银行卡POS净收暂收销账户			100172984575	1307.24		1291846.18
000000000	1001180011200143186	2026-05-07 02:55:55	待清算商户银行卡POS净收暂收销账户			100172984575	5948.46		1297794.64
000000000	7668417861271280	2026-05-07 10:21:56	安泊酒店管理公司	水费	水费			1988.56	1295806.08
000000000	6226220219453718	2026-05-07 15:34:24	刘思琪	社保缴费	社保缴费			8516.44	1287289.64
000000000	6226220219453718	2026-05-07 18:00:14	赵雨桐	员工工资	员工工资			8359.24	1278930.40
000000000	3200607394720542	2026-05-07 20:57:11	明瑞科技有限公司	物业费	物业费			1449.03	1277481.37
000000000	1001180011200143186	2026-05-08 02:40:03	待清算商户银行卡POS净收暂收销账户			100172984575	2493.34		1279974.71
000000000	1001180011200143186	2026-05-08 02:41:21	待清算商户银行卡POS净收暂收销账户			100172984575	474.41		1280449.12
000000000	1001180011200143186	2026-05-08 02:41:31	待清算商户银行卡POS净收暂收销账户			100172984575	919.47		1281368.59
000000000	1001180011200143186	2026-05-08 02:42:02	待清算商户银行卡POS净收暂收销账户			100172984575	253.26		1281621.85
000000000	1001180011200143186	2026-05-08 02:42:12	待清算商户银行卡POS净收暂收销账户			100172984575	282.02		1281903.87
000000000	1001180011200143186	2026-05-08 02:42:18	待清算商户银行卡POS净收暂收销账户			100172984575	871.87		1282775.74
000000000	1001180011200143186	2026-05-08 02:42:35	待清算商户银行卡POS净收暂收销账户			100172984575	8312.69		1291088.43
000000000	1001180011200143186	2026-05-08 02:43:03	待清算商户银行卡POS净收暂收销账户			100172984575	143.78		1291232.21
000000000	1001180011200143186	2026-05-08 02:43:45	待清算商户银行卡POS净收暂收销账户			100172984575	4419.39		1295651.60
000000000	1001180011200143186	2026-05-08 02:43:54	待清算商户银行卡POS净收暂收销账户			100172984575	171.11		1295822.71
000000000	1001180011200143186	2026-05-08 02:44:36	待清算商户银行卡POS净收暂收销账户			100172984575	416.09		1296238.80
000000000	1001180011200143186	2026-05-08 02:45:06	待清算商户银行卡POS净收暂收销账户			100172984575	104.61		1296343.41
000000000	1001180011200143186	2026-05-08 02:45:06	待清算商户银行卡POS净收暂收销账户			100172984575	1131.44		1297474.85
000000000	1001180011200143186	2026-05-08 02:46:12	待清算商户银行卡POS净收暂收销账户			100172984575	387.20		1297862.05
000000000	1001180011200143186	2026-05-08 02:46:35	待清算商户银行卡POS净收暂收销账户			100172984575	1083.22		1298945.27
000000000	1001180011200143186	2026-05-08 02:46:59	待清算商户银行卡POS净收暂收销账户			100172984575	1109.14		1300054.41
000000000	1001180011200143186	2026-05-08 02:47:01	待清算商户银行卡POS净收暂收销账户			100172984575	898.54		1300952.95
000000000	1001180011200143186	2026-05-08 02:47:22	待清算商户银行卡POS净收暂收销账户			100172984575	1612.66		1302565.61
000000000	1001180011200143186	2026-05-08 02:47:27	待清算商户银行卡POS净收暂收销账户			100172984575	2131.75		1304697.36
000000000	1001180011200143186	2026-05-08 02:47:36	待清算商户银行卡POS净收暂收销账户			100172984575	377.69		1305075.05
000000000	1001180011200143186	2026-05-08 02:47:44	待清算商户银行卡POS净收暂收销账户			100172984575	2600.26		1307675.31
000000000	1001180011200143186	2026-05-08 02:47:48	待清算商户银行卡POS净收暂收销账户			100172984575	459.05		1308134.36
000000000	1001180011200143186	2026-05-08 02:48:02	待清算商户银行卡POS净收暂收销账户			100172984575	2423.62		1310557.98
000000000	1001180011200143186	2026-05-08 02:48:02	待清算商户银行卡POS净收暂收销账户			100172984575	2249.32		1312807.30
000000000	1001180011200143186	2026-05-08 02:48:53	待清算商户银行卡POS净收暂收销账户			100172984575	3178.67		1315985.97
000000000	1001180011200143186	2026-05-08 02:49:04	待清算商户银行卡POS净收暂收销账户			100172984575	4805.30		1320791.27
000000000	1001180011200143186	2026-05-08 02:49:16	待清算商户银行卡POS净收暂收销账户			100172984575	1025.99		1321817.26
000000000	1001180011200143186	2026-05-08 02:50:18	待清算商户银行卡POS净收暂收销账户			100172984575	944.99		1322762.25
000000000	1001180011200143186	2026-05-08 02:50:25	待清算商户银行卡POS净收暂收销账户			100172984575	2718.10		1325480.35
000000000	1001180011200143186	2026-05-08 02:51:00	待清算商户银行卡POS净收暂收销账户			100172984575	7428.94		1332909.29
000000000	1001180011200143186	2026-05-08 02:51:19	待清算商户银行卡POS净收暂收销账户			100172984575	1365.53		1334274.82
000000000	1001180011200143186	2026-05-08 02:51:59	待清算商户银行卡POS净收暂收销账户			100172984575	4338.08		1338612.90
000000000	1001180011200143186	2026-05-08 02:52:08	待清算商户银行卡POS净收暂收销账户			100172984575	6226.91		1344839.81
000000000	1001180011200143186	2026-05-08 02:52:58	待清算商户银行卡POS净收暂收销账户			100172984575	2470.61		1347310.42
000000000	1001180011200143186	2026-05-08 02:53:11	待清算商户银行卡POS净收暂收销账户			100172984575	788.21		1348098.63
000000000	1001180011200143186	2026-05-08 02:54:19	待清算商户银行卡POS净收暂收销账户			100172984575	1566.54		1349665.17
000000000	3456934921134901	2026-05-08 14:00:16	恒悦医疗科技有限公司	空调维修	空调维修			2384.38	1347280.79
000000000	9727317385676775	2026-05-08 16:44:19	明瑞科技有限公司	推广费	推广费			1258.82	1346021.97
000000000	6226220219453718	2026-05-08 17:38:32	李娜娜	耗材采购	耗材采购			728.73	1345293.24
000000000	2091227190584217	2026-05-08 17:56:38	恒悦医疗科技有限公司	文具	文具			2602.41	1342690.83
000000000	6226220219453718	2026-05-08 20:46:40	李娜娜	耗材采购	耗材采购			1885.32	1340805.51
000000000	1001180011200143186	2026-05-09 02:40:27	待清算商户银行卡POS净收暂收销账户			100172984575	269.83		1341075.34
000000000	1001180011200143186	2026-05-09 02:41:11	待清算商户银行卡POS净收暂收销账户			100172984575	3193.55		1344268.89
000000000	1001180011200143186	2026-05-09 02:41:36	待清算商户银行卡POS净收暂收销账户			100172984575	4229.09		1348497.98
000000000	1001180011200143186	2026-05-09 02:42:51	待清算商户银行卡POS净收暂收销账户			100172984575	16263.36		1364761.34
000000000	1001180011200143186	2026-05-09 02:42:55	待清算商户银行卡POS净收暂收销账户			100172984575	517.89		1365279.23
000000000	1001180011200143186	2026-05-09 02:43:03	待清算商户银行卡POS净收暂收销账户			100172984575	118.78		1365398.01
000000000	1001180011200143186	2026-05-09 02:43:32	待清算商户银行卡POS净收暂收销账户			100172984575	2729.66		1368127.67
000000000	1001180011200143186	2026-05-09 02:44:24	待清算商户银行卡POS净收暂收销账户			100172984575	601.00		1368728.67
000000000	1001180011200143186	2026-05-09 02:44:53	待清算商户银行卡POS净收暂收销账户			100172984575	4896.96		1373625.63
000000000	1001180011200143186	2026-05-09 02:45:00	待清算商户银行卡POS净收暂收销账户			100172984575	398.88		1374024.51
000000000	1001180011200143186	2026-05-09 02:45:07	待清算商户银行卡POS净收暂收销账户			100172984575	3850.00		1377874.51
000000000	1001180011200143186	2026-05-09 02:45:13	待清算商户银行卡POS净收暂收销账户			100172984575	425.88		1378300.39
000000000	1001180011200143186	2026-05-09 02:45:36	待清算商户银行卡POS净收暂收销账户			100172984575	7359.45		1385659.84
000000000	1001180011200143186	2026-05-09 02:46:14	待清算商户银行卡POS净收暂收销账户			100172984575	303.40		1385963.24
000000000	1001180011200143186	2026-05-09 02:46:26	待清算商户银行卡POS净收暂收销账户			100172984575	216.07		1386179.31
000000000	1001180011200143186	2026-05-09 02:46:29	待清算商户银行卡POS净收暂收销账户			100172984575	3526.83		1389706.14
000000000	1001180011200143186	2026-05-09 02:46:38	待清算商户银行卡POS净收暂收销账户			100172984575	1097.84		1390803.98
000000000	1001180011200143186	2026-05-09 02:47:16	待清算商户银行卡POS净收暂收销账户			100172984575	372.73		1391176.71
000000000	1001180011200143186	2026-05-09 02:47:17	待清算商户银行卡POS净收暂收销账户			100172984575	1259.23		1392435.94
000000000	1001180011200143186	2026-05-09 02:47:25	待清算商户银行卡POS净收暂收销账户			100172984575	3993.85		1396429.79
000000000	1001180011200143186	2026-05-09 02:48:41	待清算商户银行卡POS净收暂收销账户			100172984575	295.72		1396725.51
000000000	1001180011200143186	2026-05-09 02:49:02	待清算商户银行卡POS净收暂收销账户			100172984575	1980.19		1398705.70
000000000	1001180011200143186	2026-05-09 02:49:05	待清算商户银行卡POS净收暂收销账户			100172984575	4169.02		1402874.72
000000000	1001180011200143186	2026-05-09 02:49:09	待清算商户银行卡POS净收暂收销账户			100172984575	2599.74		1405474.46
000000000	1001180011200143186	2026-05-09 02:49:28	待清算商户银行卡POS净收暂收销账户			100172984575	4193.79		1409668.25
000000000	1001180011200143186	2026-05-09 02:49:43	待清算商户银行卡POS净收暂收销账户			100172984575	3795.63		1413463.88
000000000	1001180011200143186	2026-05-09 02:51:16	待清算商户银行卡POS净收暂收销账户			100172984575	3444.12		1416908.00
000000000	1001180011200143186	2026-05-09 02:51:18	待清算商户银行卡POS净收暂收销账户			100172984575	6166.54		1423074.54
000000000	1001180011200143186	2026-05-09 02:51:32	待清算商户银行卡POS净收暂收销账户			100172984575	1364.88		1424439.42
000000000	1001180011200143186	2026-05-09 02:52:52	待清算商户银行卡POS净收暂收销账户			100172984575	482.84		1424922.26
000000000	1001180011200143186	2026-05-09 02:53:03	待清算商户银行卡POS净收暂收销账户			100172984575	407.95		1425330.21
000000000	1001180011200143186	2026-05-09 02:53:28	待清算商户银行卡POS净收暂收销账户			100172984575	6440.83		1431771.04
000000000	1001180011200143186	2026-05-09 02:54:08	待清算商户银行卡POS净收暂收销账户			100172984575	10707.63		1442478.67
