日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-05-04	0000687	收入	营业收入	赵雨桐面部护理			3,764.64	9.41	3,755.23			待清算商户银行卡POS净收暂收销账户	7	3755.23
2026-05-04	0000688	收入	营业收入	刘思琪Indiba			4,695.88	11.74	4,684.14			待清算商户银行卡POS净收暂收销账户	7	4684.14
2026-05-04	0000689	收入	营业收入	李娜娜Indiba			670.48	1.68	668.80			待清算商户银行卡POS净收暂收销账户	7	668.80
2026-05-04		支出	工资	公积金						4494.36		刘思琪	7	4494.36
2026-05-04	0000690	收入	营业收入	赵雨桐美肤炫			408.84	1.02	407.82			待清算商户银行卡POS净收暂收销账户	7	407.82
2026-05-04	0000691	收入	营业收入	王浩然牛奶光			1,489.70	3.72	1,485.98			待清算商户银行卡POS净收暂收销账户	7	1485.98
2026-05-04	0000692	收入	营业收入	吴佳怡产康充值			3,491.93	8.73	3,483.20			待清算商户银行卡POS净收暂收销账户	7	3483.20
2026-05-04	0000693	收入	营业收入	王浩然产品销售			1,050.30	2.63	1,047.67			待清算商户银行卡POS净收暂收销账户	7	1047.67
2026-05-04	0000694	收入	营业收入	赵雨桐Indiba			3,684.89	9.21	3,675.68			待清算商户银行卡POS净收暂收销账户	7	3675.68
2026-05-04		支出	营销费用	广告投放						1007.84		明瑞科技有限公司	7	1007.84
2026-05-04	0000695	收入	营业收入	刘思琪产品销售			1,553.03	3.88	1,549.15			待清算商户银行卡POS净收暂收销账户	7	1549.15
2026-05-04	0000696	收入	营业收入	李娜娜产康充值			525.60	1.31	524.29			待清算商户银行卡POS净收暂收销账户	7	524.29
2026-05-04	0000697	收入	营业收入	王浩然产康充值			800.71	2.00	798.71			待清算商户银行卡POS净收暂收销账户	7	798.71
2026-05-04	0000698	收入	营业收入	吴佳怡身体SPA			110.77	0.28	110.49			待清算商户银行卡POS净收暂收销账户	7	110.49
2026-05-04	0000699	收入	营业收入	刘思琪美肤炫			17,921.43	44.80	17,876.63			待清算商户银行卡POS净收暂收销账户	7	17876.63
2026-05-04	0000700	收入	营业收入	吴佳怡美肤炫			6,703.32	16.76	6,686.56			待清算商户银行卡POS净收暂收销账户	7	6686.56
2026-05-04	0000701	收入	营业收入	吴佳怡牛奶光			1,238.54	3.10	1,235.44			待清算商户银行卡POS净收暂收销账户	7	1235.44
2026-05-04	0000702	收入	营业收入	赵雨桐Indiba			209.79	0.52	209.27			待清算商户银行卡POS净收暂收销账户	7	209.27
2026-05-04	0000703	收入	营业收入	李娜娜产康充值			2,690.38	6.73	2,683.65			待清算商户银行卡POS净收暂收销账户	7	2683.65
2026-05-04	0000704	收入	营业收入	赵雨桐Indiba			4,702.34	11.76	4,690.58			待清算商户银行卡POS净收暂收销账户	7	4690.58
2026-05-04	0000705	收入	营业收入	刘思琪产康充值			378.36	0.95	377.41			待清算商户银行卡POS净收暂收销账户	7	377.41
2026-05-04	0000706	收入	营业收入	赵雨桐身体SPA			348.08	0.87	347.21			待清算商户银行卡POS净收暂收销账户	7	347.21
2026-05-04	0000707	收入	营业收入	王浩然护理套餐			222.07	0.56	221.51			待清算商户银行卡POS净收暂收销账户	7	221.51
2026-05-04	0000708	收入	营业收入	赵雨桐Indiba			14,825.23	37.06	14,788.17			待清算商户银行卡POS净收暂收销账户	7	14788.17
2026-05-04	0000709	收入	营业收入	刘思琪产康充值			13,136.99	32.84	13,104.15			待清算商户银行卡POS净收暂收销账户	7	13104.15
2026-05-04	0000710	收入	营业收入	吴佳怡身体SPA			12,074.67	30.19	12,044.48			待清算商户银行卡POS净收暂收销账户	7	12044.48
2026-05-04	0000711	收入	营业收入	吴佳怡身体SPA			2,981.63	7.45	2,974.18			待清算商户银行卡POS净收暂收销账户	7	2974.18
2026-05-04	0000712	收入	营业收入	赵雨桐Indiba			5,811.74	14.53	5,797.21			待清算商户银行卡POS净收暂收销账户	7	5797.21
2026-05-05	0000713	收入	营业收入	王浩然产品销售			206.11	0.52	205.59			待清算商户银行卡POS净收暂收销账户	7	205.59
2026-05-05	0000714	收入	营业收入	刘思琪面部护理			342.69	0.86	341.83			待清算商户银行卡POS净收暂收销账户	7	341.83
2026-05-05		支出	水电费	物业费						1154.56		明瑞科技有限公司	7	1154.56
2026-05-05	0000715	收入	营业收入	王浩然牛奶光			770.44	1.93	768.51			待清算商户银行卡POS净收暂收销账户	7	768.51
2026-05-05	0000716	收入	营业收入	刘思琪牛奶光			733.63	1.83	731.80			待清算商户银行卡POS净收暂收销账户	7	731.80
2026-05-05	0000717	收入	营业收入	李娜娜身体SPA			5,247.35	13.12	5,234.23			待清算商户银行卡POS净收暂收销账户	7	5234.23
2026-05-05	0000718	收入	营业收入	赵雨桐美肤炫			237.12	0.59	236.53			待清算商户银行卡POS净收暂收销账户	7	236.53
2026-05-05	0000719	收入	营业收入	王浩然护理套餐			453.16	1.13	452.03			待清算商户银行卡POS净收暂收销账户	7	452.03
2026-05-05		支出	营销费用	广告投放						1513.71		明瑞科技有限公司	7	1513.71
2026-05-05	0000720	收入	营业收入	吴佳怡身体SPA			947.22	2.37	944.85			待清算商户银行卡POS净收暂收销账户	7	944.85
2026-05-05	0000721	收入	营业收入	吴佳怡牛奶光			2,858.07	7.15	2,850.92			待清算商户银行卡POS净收暂收销账户	7	2850.92
2026-05-05	0000722	收入	营业收入	吴佳怡产品销售			860.02	2.15	857.87			待清算商户银行卡POS净收暂收销账户	7	857.87
2026-05-05	0000723	收入	营业收入	李娜娜牛奶光			2,479.86	6.20	2,473.66			待清算商户银行卡POS净收暂收销账户	7	2473.66
2026-05-05	0000724	收入	营业收入	刘思琪产康充值			4,191.28	10.48	4,180.80			待清算商户银行卡POS净收暂收销账户	7	4180.80
2026-05-05	0000725	收入	营业收入	吴佳怡产品销售			1,139.10	2.85	1,136.25			待清算商户银行卡POS净收暂收销账户	7	1136.25
2026-05-05	0000726	收入	营业收入	吴佳怡面部护理			16,526.78	41.32	16,485.46			待清算商户银行卡POS净收暂收销账户	7	16485.46
2026-05-05	0000727	收入	营业收入	李娜娜牛奶光			8,759.11	21.90	8,737.21			待清算商户银行卡POS净收暂收销账户	7	8737.21
2026-05-05	0000728	收入	营业收入	李娜娜产品销售			353.04	0.88	352.16			待清算商户银行卡POS净收暂收销账户	7	352.16
2026-05-05	0000729	收入	营业收入	李娜娜牛奶光			415.57	1.04	414.53			待清算商户银行卡POS净收暂收销账户	7	414.53
2026-05-05	0000730	收入	营业收入	吴佳怡Indiba			2,889.29	7.22	2,882.07			待清算商户银行卡POS净收暂收销账户	7	2882.07
2026-05-05	0000731	收入	营业收入	刘思琪面部护理			565.45	1.41	564.04			待清算商户银行卡POS净收暂收销账户	7	564.04
2026-05-05	0000732	收入	营业收入	刘思琪产品销售			856.42	2.14	854.28			待清算商户银行卡POS净收暂收销账户	7	854.28
2026-05-05	0000733	收入	营业收入	王浩然产康充值			15,027.38	37.57	14,989.81			待清算商户银行卡POS净收暂收销账户	7	14989.81
2026-05-05	0000734	收入	营业收入	王浩然产康充值			1,303.31	3.26	1,300.05			待清算商户银行卡POS净收暂收销账户	7	1300.05
2026-05-05	0000735	收入	营业收入	吴佳怡身体SPA			11,720.39	29.30	11,691.09			待清算商户银行卡POS净收暂收销账户	7	11691.09
2026-05-05	0000736	收入	营业收入	王浩然面部护理			347.80	0.87	346.93			待清算商户银行卡POS净收暂收销账户	7	346.93
2026-05-05	0000737	收入	营业收入	吴佳怡产康充值			5,407.71	13.52	5,394.19			待清算商户银行卡POS净收暂收销账户	7	5394.19
2026-05-05	0000738	收入	营业收入	刘思琪美肤炫			257.61	0.64	256.97			待清算商户银行卡POS净收暂收销账户	7	256.97
2026-05-05	0000739	收入	营业收入	吴佳怡护理套餐			2,679.85	6.70	2,673.15			待清算商户银行卡POS净收暂收销账户	7	2673.15
2026-05-05		支出	工资	员工工资						3598.32		李娜娜	7	3598.32
2026-05-05	0000740	收入	营业收入	赵雨桐产品销售			18,702.89	46.76	18,656.13			待清算商户银行卡POS净收暂收销账户	7	18656.13
2026-05-05	0000741	收入	营业收入	李娜娜身体SPA			691.67	1.73	689.94			待清算商户银行卡POS净收暂收销账户	7	689.94
2026-05-05		支出	水电费	物业费						2901.35		明瑞科技有限公司	7	2901.35
2026-05-05	0000742	收入	营业收入	赵雨桐身体SPA			154.30	0.39	153.91			待清算商户银行卡POS净收暂收销账户	7	153.91
2026-05-05	0000743	收入	营业收入	王浩然护理套餐			1,558.61	3.90	1,554.71			待清算商户银行卡POS净收暂收销账户	7	1554.71
2026-05-05		支出	手续费	账户管理费						9.00			7	9.00
2026-05-05		支出	营销费用	活动费						5209.70		恒悦医疗科技有限公司	7	5209.70
2026-05-05	0000744	收入	营业收入	王浩然Indiba			7,877.66	19.69	7,857.97			待清算商户银行卡POS净收暂收销账户	7	7857.97
2026-05-05	0000745	收入	营业收入	刘思琪身体SPA			5,398.12	13.50	5,384.62			待清算商户银行卡POS净收暂收销账户	7	5384.62
2026-05-05	0000746	收入	营业收入	王浩然产品销售			12,307.60	30.77	12,276.83			待清算商户银行卡POS净收暂收销账户	7	12276.83
2026-05-05	0000747	收入	营业收入	赵雨桐护理套餐			3,482.98	8.71	3,474.27			待清算商户银行卡POS净收暂收销账户	7	3474.27
2026-05-05	0000748	收入	营业收入	李娜娜美肤炫			1,035.47	2.59	1,032.88			待清算商户银行卡POS净收暂收销账户	7	1032.88
2026-05-05	0000749	收入	营业收入	王浩然Indiba			11,352.90	28.38	11,324.52			待清算商户银行卡POS净收暂收销账户	7	11324.52
2026-05-05	0000750	收入	营业收入	王浩然产康充值			2,164.90	5.41	2,159.49			待清算商户银行卡POS净收暂收销账户	7	2159.49
2026-05-05	0000751	收入	营业收入	李娜娜护理套餐			1,416.36	3.54	1,412.82			待清算商户银行卡POS净收暂收销账户	7	1412.82
2026-05-06	0000752	收入	营业收入	李娜娜Indiba			4,643.80	11.61	4,632.19			待清算商户银行卡POS净收暂收销账户	7	4632.19
2026-05-06	0000753	收入	营业收入	赵雨桐产康充值			3,549.24	8.87	3,540.37			待清算商户银行卡POS净收暂收销账户	7	3540.37
2026-05-06	0000754	收入	营业收入	刘思琪Indiba			210.28	0.53	209.75			待清算商户银行卡POS净收暂收销账户	7	209.75
2026-05-06	0000755	收入	营业收入	刘思琪护理套餐			1,184.90	2.96	1,181.94			待清算商户银行卡POS净收暂收销账户	7	1181.94
2026-05-06	0000756	收入	营业收入	吴佳怡产品销售			15,451.77	38.63	15,413.14			待清算商户银行卡POS净收暂收销账户	7	15413.14
2026-05-06	0000757	收入	营业收入	吴佳怡产康充值			1,310.52	3.28	1,307.24			待清算商户银行卡POS净收暂收销账户	7	1307.24
2026-05-06		支出	产品成本	产品进货						12009.45		瑞康医疗器械有限公司	7	12009.45
2026-05-06	0000758	收入	营业收入	刘思琪护理套餐			450.85	1.13	449.72			待清算商户银行卡POS净收暂收销账户	7	449.72
2026-05-06	0000759	收入	营业收入	赵雨桐美肤炫			568.99	1.42	567.57			待清算商户银行卡POS净收暂收销账户	7	567.57
2026-05-06	0000760	收入	营业收入	吴佳怡面部护理			144.48	0.36	144.12			待清算商户银行卡POS净收暂收销账户	7	144.12
2026-05-06	0000761	收入	营业收入	李娜娜Indiba			447.49	1.12	446.37			待清算商户银行卡POS净收暂收销账户	7	446.37
2026-05-06	0000762	收入	营业收入	赵雨桐面部护理			468.90	1.17	467.73			待清算商户银行卡POS净收暂收销账户	7	467.73
2026-05-06	0000763	收入	营业收入	李娜娜牛奶光			1,322.72	3.31	1,319.41			待清算商户银行卡POS净收暂收销账户	7	1319.41
2026-05-06	0000764	收入	营业收入	李娜娜美肤炫			1,551.50	3.88	1,547.62			待清算商户银行卡POS净收暂收销账户	7	1547.62
2026-05-06	0000765	收入	营业收入	赵雨桐牛奶光			3,888.58	9.72	3,878.86			待清算商户银行卡POS净收暂收销账户	7	3878.86
2026-05-06	0000766	收入	营业收入	李娜娜产品销售			2,124.19	5.31	2,118.88			待清算商户银行卡POS净收暂收销账户	7	2118.88
2026-05-06	0000767	收入	营业收入	吴佳怡护理套餐			4,338.73	10.85	4,327.88			待清算商户银行卡POS净收暂收销账户	7	4327.88
2026-05-06	0000768	收入	营业收入	李娜娜产康充值			827.78	2.07	825.71			待清算商户银行卡POS净收暂收销账户	7	825.71
2026-05-06	0000769	收入	营业收入	王浩然护理套餐			1,596.47	3.99	1,592.48			待清算商户银行卡POS净收暂收销账户	7	1592.48
2026-05-06	0000770	收入	营业收入	赵雨桐产康充值			1,424.54	3.56	1,420.98			待清算商户银行卡POS净收暂收销账户	7	1420.98
2026-05-06	0000771	收入	营业收入	赵雨桐产康充值			1,135.74	2.84	1,132.90			待清算商户银行卡POS净收暂收销账户	7	1132.90
2026-05-06	0000772	收入	营业收入	王浩然产康充值			1,376.81	3.44	1,373.37			待清算商户银行卡POS净收暂收销账户	7	1373.37
2026-05-06	0000773	收入	营业收入	赵雨桐美肤炫			375.97	0.94	375.03			待清算商户银行卡POS净收暂收销账户	7	375.03
2026-05-06	0000774	收入	营业收入	刘思琪产康充值			6,170.52	15.43	6,155.09			待清算商户银行卡POS净收暂收销账户	7	6155.09
2026-05-06	0000775	收入	营业收入	赵雨桐牛奶光			4,735.18	11.84	4,723.34			待清算商户银行卡POS净收暂收销账户	7	4723.34
2026-05-06		支出	房租	办公室房租						31523.31		安泊酒店管理公司	7	31523.31
2026-05-06		支出	产品成本	产品进货						11125.55		瑞康医疗器械有限公司	7	11125.55
2026-05-06	0000776	收入	营业收入	赵雨桐牛奶光			421.14	1.05	420.09			待清算商户银行卡POS净收暂收销账户	7	420.09
2026-05-06	0000777	收入	营业收入	王浩然面部护理			2,376.13	5.94	2,370.19			待清算商户银行卡POS净收暂收销账户	7	2370.19
2026-05-06	0000778	收入	营业收入	李娜娜产品销售			1,473.58	3.68	1,469.90			待清算商户银行卡POS净收暂收销账户	7	1469.90
2026-05-06	0000779	收入	营业收入	李娜娜产品销售			5,963.37	14.91	5,948.46			待清算商户银行卡POS净收暂收销账户	7	5948.46
2026-05-06	0000780	收入	营业收入	刘思琪面部护理			4,065.94	10.16	4,055.78			待清算商户银行卡POS净收暂收销账户	7	4055.78
2026-05-06	0000781	收入	营业收入	吴佳怡美肤炫			1,397.99	3.49	1,394.50			待清算商户银行卡POS净收暂收销账户	7	1394.50
2026-05-06	0000782	收入	营业收入	吴佳怡牛奶光			2,026.63	5.07	2,021.56			待清算商户银行卡POS净收暂收销账户	7	2021.56
2026-05-06	0000783	收入	营业收入	吴佳怡产康充值			807.66	2.02	805.64			待清算商户银行卡POS净收暂收销账户	7	805.64
2026-05-06	0000784	收入	营业收入	李娜娜产康充值			11,555.97	28.89	11,527.08			待清算商户银行卡POS净收暂收销账户	7	11527.08
2026-05-06	0000785	收入	营业收入	刘思琪牛奶光			2,186.43	5.47	2,180.96			待清算商户银行卡POS净收暂收销账户	7	2180.96
2026-05-06	0000786	收入	营业收入	王浩然Indiba			1,491.11	3.73	1,487.38			待清算商户银行卡POS净收暂收销账户	7	1487.38
2026-05-06		支出	营销费用	活动费						2127.95		明瑞科技有限公司	7	2127.95
2026-05-06	0000787	收入	营业收入	赵雨桐护理套餐			1,220.61	3.05	1,217.56			待清算商户银行卡POS净收暂收销账户	7	1217.56
2026-05-06	0000788	收入	营业收入	吴佳怡产品销售			3,736.31	9.34	3,726.97			待清算商户银行卡POS净收暂收销账户	7	3726.97
2026-05-06	0000789	收入	营业收入	王浩然产康充值			3,165.32	7.91	3,157.41			待清算商户银行卡POS净收暂收销账户	7	3157.41
2026-05-06	0000790	收入	营业收入	吴佳怡身体SPA			497.35	1.24	496.11			待清算商户银行卡POS净收暂收销账户	7	496.11
2026-05-06	0000791	收入	营业收入	赵雨桐产品销售			10,240.86	25.60	10,215.26			待清算商户银行卡POS净收暂收销账户	7	10215.26
2026-05-06	0000792	收入	营业收入	吴佳怡面部护理			928.65	2.32	926.33			待清算商户银行卡POS净收暂收销账户	7	926.33
2026-05-06	0000793	收入	营业收入	吴佳怡Indiba			2,108.89	5.27	2,103.62			待清算商户银行卡POS净收暂收销账户	7	2103.62
2026-05-06	0000794	收入	营业收入	李娜娜产品销售			394.32	0.99	393.33			待清算商户银行卡POS净收暂收销账户	7	393.33
2026-05-07	0000795	收入	营业收入	刘思琪面部护理			2,137.09	5.34	2,131.75			待清算商户银行卡POS净收暂收销账户	7	2131.75
2026-05-07	0000796	收入	营业收入	李娜娜面部护理			104.87	0.26	104.61			待清算商户银行卡POS净收暂收销账户	7	104.61
2026-05-07	0000797	收入	营业收入	李娜娜身体SPA			3,186.64	7.97	3,178.67			待清算商户银行卡POS净收暂收销账户	7	3178.67
2026-05-07		支出	水电费	水费						1988.56		安泊酒店管理公司	7	1988.56
2026-05-07	0000798	收入	营业收入	刘思琪Indiba			874.06	2.19	871.87			待清算商户银行卡POS净收暂收销账户	7	871.87
2026-05-07	0000799	收入	营业收入	王浩然身体SPA			475.60	1.19	474.41			待清算商户银行卡POS净收暂收销账户	7	474.41
2026-05-07	0000800	收入	营业收入	赵雨桐护理套餐			2,429.69	6.07	2,423.62			待清算商户银行卡POS净收暂收销账户	7	2423.62
2026-05-07	0000801	收入	营业收入	吴佳怡产品销售			2,606.78	6.52	2,600.26			待清算商户银行卡POS净收暂收销账户	7	2600.26
2026-05-07	0000802	收入	营业收入	李娜娜身体SPA			2,499.59	6.25	2,493.34			待清算商户银行卡POS净收暂收销账户	7	2493.34
2026-05-07	0000803	收入	营业收入	赵雨桐面部护理			1,085.93	2.71	1,083.22			待清算商户银行卡POS净收暂收销账户	7	1083.22
2026-05-07	0000804	收入	营业收入	赵雨桐牛奶光			4,430.47	11.08	4,419.39			待清算商户银行卡POS净收暂收销账户	7	4419.39
2026-05-07	0000805	收入	营业收入	刘思琪Indiba			4,817.34	12.04	4,805.30			待清算商户银行卡POS净收暂收销账户	7	4805.30
2026-05-07	0000806	收入	营业收入	刘思琪面部护理			388.17	0.97	387.20			待清算商户银行卡POS净收暂收销账户	7	387.20
2026-05-07	0000807	收入	营业收入	吴佳怡牛奶光			790.19	1.98	788.21			待清算商户银行卡POS净收暂收销账户	7	788.21
2026-05-07	0000808	收入	营业收入	赵雨桐美肤炫			282.73	0.71	282.02			待清算商户银行卡POS净收暂收销账户	7	282.02
2026-05-07	0000809	收入	营业收入	李娜娜Indiba			460.20	1.15	459.05			待清算商户银行卡POS净收暂收销账户	7	459.05
2026-05-07	0000810	收入	营业收入	吴佳怡身体SPA			1,570.47	3.93	1,566.54			待清算商户银行卡POS净收暂收销账户	7	1566.54
2026-05-07	0000811	收入	营业收入	李娜娜美肤炫			417.13	1.04	416.09			待清算商户银行卡POS净收暂收销账户	7	416.09
2026-05-07	0000812	收入	营业收入	吴佳怡牛奶光			947.36	2.37	944.99			待清算商户银行卡POS净收暂收销账户	7	944.99
2026-05-07	0000813	收入	营业收入	李娜娜产品销售			2,724.91	6.81	2,718.10			待清算商户银行卡POS净收暂收销账户	7	2718.10
2026-05-07	0000814	收入	营业收入	李娜娜护理套餐			253.89	0.63	253.26			待清算商户银行卡POS净收暂收销账户	7	253.26
2026-05-07	0000815	收入	营业收入	王浩然身体SPA			921.77	2.30	919.47			待清算商户银行卡POS净收暂收销账户	7	919.47
2026-05-07		支出	工资	社保缴费						8516.44		刘思琪	7	8516.44
2026-05-07	0000816	收入	营业收入	赵雨桐产品销售			900.79	2.25	898.54			待清算商户银行卡POS净收暂收销账户	7	898.54
2026-05-07	0000817	收入	营业收入	刘思琪面部护理			6,242.52	15.61	6,226.91			待清算商户银行卡POS净收暂收销账户	7	6226.91
2026-05-07	0000818	收入	营业收入	刘思琪美肤炫			8,333.52	20.83	8,312.69			待清算商户银行卡POS净收暂收销账户	7	8312.69
2026-05-07	0000819	收入	营业收入	刘思琪护理套餐			1,111.92	2.78	1,109.14			待清算商户银行卡POS净收暂收销账户	7	1109.14
2026-05-07	0000820	收入	营业收入	李娜娜面部护理			144.14	0.36	143.78			待清算商户银行卡POS净收暂收销账户	7	143.78
2026-05-07	0000821	收入	营业收入	吴佳怡Indiba			1,616.70	4.04	1,612.66			待清算商户银行卡POS净收暂收销账户	7	1612.66
2026-05-07	0000822	收入	营业收入	王浩然产康充值			1,134.28	2.84	1,131.44			待清算商户银行卡POS净收暂收销账户	7	1131.44
2026-05-07	0000823	收入	营业收入	刘思琪面部护理			378.64	0.95	377.69			待清算商户银行卡POS净收暂收销账户	7	377.69
2026-05-07	0000824	收入	营业收入	刘思琪美肤炫			2,254.96	5.64	2,249.32			待清算商户银行卡POS净收暂收销账户	7	2249.32
2026-05-07	0000825	收入	营业收入	吴佳怡Indiba			171.54	0.43	171.11			待清算商户银行卡POS净收暂收销账户	7	171.11
2026-05-07		支出	工资	员工工资						8359.24		赵雨桐	7	8359.24
2026-05-07	0000826	收入	营业收入	吴佳怡面部护理			7,447.56	18.62	7,428.94			待清算商户银行卡POS净收暂收销账户	7	7428.94
2026-05-07	0000827	收入	营业收入	王浩然面部护理			4,348.95	10.87	4,338.08			待清算商户银行卡POS净收暂收销账户	7	4338.08
2026-05-07	0000828	收入	营业收入	李娜娜产康充值			2,476.80	6.19	2,470.61			待清算商户银行卡POS净收暂收销账户	7	2470.61
2026-05-07	0000829	收入	营业收入	吴佳怡产品销售			1,368.95	3.42	1,365.53			待清算商户银行卡POS净收暂收销账户	7	1365.53
2026-05-07	0000830	收入	营业收入	吴佳怡美肤炫			1,028.56	2.57	1,025.99			待清算商户银行卡POS净收暂收销账户	7	1025.99
2026-05-07		支出	水电费	物业费						1449.03		明瑞科技有限公司	7	1449.03
2026-05-08	0000831	收入	营业收入	赵雨桐产品销售			3,535.67	8.84	3,526.83			待清算商户银行卡POS净收暂收销账户	7	3526.83
2026-05-08	0000832	收入	营业收入	赵雨桐面部护理			16,304.12	40.76	16,263.36			待清算商户银行卡POS净收暂收销账户	7	16263.36
2026-05-08	0000833	收入	营业收入	赵雨桐产品销售			9,989.94	24.97	9,964.97			待清算商户银行卡POS净收暂收销账户	7	9964.97
2026-05-08	0000834	收入	营业收入	李娜娜面部护理			7,377.89	18.44	7,359.45			待清算商户银行卡POS净收暂收销账户	7	7359.45
2026-05-08	0000835	收入	营业收入	赵雨桐美肤炫			4,909.23	12.27	4,896.96			待清算商户银行卡POS净收暂收销账户	7	4896.96
2026-05-08	0000836	收入	营业收入	李娜娜产品销售			1,862.82	4.66	1,858.16			待清算商户银行卡POS净收暂收销账户	7	1858.16
2026-05-08	0000837	收入	营业收入	赵雨桐身体SPA			426.68	1.07	425.61			待清算商户银行卡POS净收暂收销账户	7	425.61
2026-05-08	0000838	收入	营业收入	吴佳怡护理套餐			602.51	1.51	601.00			待清算商户银行卡POS净收暂收销账户	7	601.00
2026-05-08	0000839	收入	营业收入	王浩然护理套餐			358.77	0.90	357.87			待清算商户银行卡POS净收暂收销账户	7	357.87
2026-05-08	0000840	收入	营业收入	李娜娜产品销售			179.42	0.45	178.97			待清算商户银行卡POS净收暂收销账户	7	178.97
2026-05-08	0000841	收入	营业收入	吴佳怡美肤炫			1,985.15	4.96	1,980.19			待清算商户银行卡POS净收暂收销账户	7	1980.19
2026-05-08	0000842	收入	营业收入	王浩然美肤炫			3,859.65	9.65	3,850.00			待清算商户银行卡POS净收暂收销账户	7	3850.00
2026-05-08	0000843	收入	营业收入	李娜娜产康充值			399.88	1.00	398.88			待清算商户银行卡POS净收暂收销账户	7	398.88
2026-05-08	0000844	收入	营业收入	王浩然护理套餐			10,734.47	26.84	10,707.63			待清算商户银行卡POS净收暂收销账户	7	10707.63
2026-05-08		支出	维修费	空调维修						2384.38		恒悦医疗科技有限公司	7	2384.38
2026-05-08	0000845	收入	营业收入	刘思琪面部护理			4,239.69	10.60	4,229.09			待清算商户银行卡POS净收暂收销账户	7	4229.09
2026-05-08	0000846	收入	营业收入	吴佳怡Indiba			3,201.55	8.00	3,193.55			待清算商户银行卡POS净收暂收销账户	7	3193.55
2026-05-08	0000847	收入	营业收入	赵雨桐牛奶光			2,736.50	6.84	2,729.66			待清算商户银行卡POS净收暂收销账户	7	2729.66
2026-05-08	0000848	收入	营业收入	刘思琪护理套餐			519.19	1.30	517.89			待清算商户银行卡POS净收暂收销账户	7	517.89
2026-05-08	0000849	收入	营业收入	李娜娜产品销售			264.76	0.66	264.10			待清算商户银行卡POS净收暂收销账户	7	264.10
2026-05-08	0000850	收入	营业收入	王浩然牛奶光			4,204.30	10.51	4,193.79			待清算商户银行卡POS净收暂收销账户	7	4193.79
2026-05-08	0000851	收入	营业收入	刘思琪面部护理			270.51	0.68	269.83			待清算商户银行卡POS净收暂收销账户	7	269.83
2026-05-08	0000852	收入	营业收入	吴佳怡美肤炫			6,456.97	16.14	6,440.83			待清算商户银行卡POS净收暂收销账户	7	6440.83
2026-05-08	0000853	收入	营业收入	李娜娜身体SPA			1,100.59	2.75	1,097.84			待清算商户银行卡POS净收暂收销账户	7	1097.84
2026-05-08		支出	营销费用	推广费						1258.82		明瑞科技有限公司	7	1258.82
2026-05-08	0000854	收入	营业收入	王浩然身体SPA			216.61	0.54	216.07			待清算商户银行卡POS净收暂收销账户	7	216.07
