交易时间	协议编号/名称	工行订单号	商户订单号	订单金额	累计退款金额	订单状态	结算状态
2026-05-07 10:27:16	0301锦绣健康管理有限公司	1001729...71600200	-	874.06	0.00	已付款	已结算
2026-05-07 09:14:14	0301锦绣健康管理有限公司	1001729...41400201	-	104.87	0.00	已付款	已结算
2026-05-07 14:19:28	0301锦绣健康管理有限公司	1001729...92800202	-	1,570.47	0.00	已付款	已结算
2026-05-07 11:51:15	0301锦绣健康管理有限公司	1001729...11500203	-	1,085.93	0.00	已付款	已结算
2026-05-07 11:40:08	0301锦绣健康管理有限公司	1001729...00800204	-	2,499.59	0.00	已付款	已结算
2026-05-07 15:23:28	0301锦绣健康管理有限公司	1001729...32800205	-	253.89	0.00	已付款	已结算
2026-05-07 16:18:10	0301锦绣健康管理有限公司	1001729...81000206	-	8,333.52	0.00	已付款	已结算
2026-05-07 12:46:23	0301锦绣健康管理有限公司	1001729...62300207	-	388.17	0.00	已付款	已结算
2026-05-07 19:30:51	0301锦绣健康管理有限公司	1001729...05100208	-	2,476.80	0.00	已付款	已结算
2026-05-07 20:56:41	0301锦绣健康管理有限公司	1001729...64100209	-	1,028.56	0.00	已付款	已结算
2026-05-07 15:13:48	0301锦绣健康管理有限公司	1001729...34800210	-	2,724.91	0.00	已付款	已结算
2026-05-07 10:44:12	0301锦绣健康管理有限公司	1001729...41200211	-	475.60	0.00	已付款	已结算
2026-05-07 09:02:32	0301锦绣健康管理有限公司	1001729...23200212	-	2,137.09	0.00	已付款	已结算
2026-05-07 18:19:26	0301锦绣健康管理有限公司	1001729...92600213	-	4,348.95	0.00	已付款	已结算
2026-05-07 14:07:19	0301锦绣健康管理有限公司	1001729...71900214	-	460.20	0.00	已付款	已结算
2026-05-07 11:18:16	0301锦绣健康管理有限公司	1001729...81600215	-	2,429.69	0.00	已付款	已结算
2026-05-07 17:49:10	0301锦绣健康管理有限公司	1001729...91000216	-	2,254.96	0.00	已付款	已结算
2026-05-07 19:52:11	0301锦绣健康管理有限公司	1001729...21100217	-	1,368.95	0.00	已付款	已结算
2026-05-07 15:32:25	0301锦绣健康管理有限公司	1001729...22500218	-	921.77	0.00	已付款	已结算
2026-05-07 15:38:07	0301锦绣健康管理有限公司	1001729...80700219	-	900.79	0.00	已付款	已结算
2026-05-07 16:47:00	0301锦绣健康管理有限公司	1001729...70000220	-	144.14	0.00	已付款	已结算
2026-05-07 17:40:24	0301锦绣健康管理有限公司	1001729...02400221	-	1,134.28	0.00	已付款	已结算
2026-05-07 17:49:52	0301锦绣健康管理有限公司	1001729...95200222	-	171.54	0.00	已付款	已结算
2026-05-07 17:47:22	0301锦绣健康管理有限公司	1001729...72200223	-	378.64	0.00	已付款	已结算
2026-05-07 13:04:56	0301锦绣健康管理有限公司	1001729...45600224	-	790.19	0.00	已付款	已结算
2026-05-07 14:42:57	0301锦绣健康管理有限公司	1001729...25700225	-	947.36	0.00	已付款	已结算
2026-05-07 12:08:50	0301锦绣健康管理有限公司	1001729...85000226	-	4,817.34	0.00	已付款	已结算
2026-05-07 15:43:24	0301锦绣健康管理有限公司	1001729...32400227	-	6,242.52	0.00	已付款	已结算
2026-05-07 13:51:42	0301锦绣健康管理有限公司	1001729...14200228	-	282.73	0.00	已付款	已结算
2026-05-07 10:20:14	0301锦绣健康管理有限公司	1001729...01400229	-	3,186.64	0.00	已付款	已结算
2026-05-07 18:07:57	0301锦绣健康管理有限公司	1001729...75700230	-	7,447.56	0.00	已付款	已结算
2026-05-08 19:39:09	0301锦绣健康管理有限公司	1001729...90900231	-	2,606.26	0.00	已付款	已结算
2026-05-08 13:21:38	0301锦绣健康管理有限公司	1001729...13800232	-	399.88	0.00	已付款	已结算
2026-05-08 19:23:16	0301锦绣健康管理有限公司	1001729...31600233	-	304.16	0.00	已付款	已结算
2026-05-08 11:40:39	0301锦绣健康管理有限公司	1001729...03900234	-	426.68	0.00	已付款	已结算
2026-05-08 20:49:48	0301锦绣健康管理有限公司	1001729...94800235	-	373.66	0.00	已付款	已结算
2026-05-08 11:50:19	0301锦绣健康管理有限公司	1001729...01900236	-	358.77	0.00	已付款	已结算
2026-05-08 17:21:35	0301锦绣健康管理有限公司	1001729...13500237	-	484.05	0.00	已付款	已结算
2026-05-08 20:31:13	0301锦绣健康管理有限公司	1001729...11300238	-	1,262.39	0.00	已付款	已结算
2026-05-08 15:42:52	0301锦绣健康管理有限公司	1001729...25200239	-	519.19	0.00	已付款	已结算
2026-05-08 13:11:03	0301锦绣健康管理有限公司	1001729...10300240	-	1,985.15	0.00	已付款	已结算
2026-05-08 11:26:11	0301锦绣健康管理有限公司	1001729...61100241	-	1,862.82	0.00	已付款	已结算
2026-05-08 19:25:52	0301锦绣健康管理有限公司	1001729...55200242	-	4,179.47	0.00	已付款	已结算
2026-05-08 16:01:42	0301锦绣健康管理有限公司	1001729...14200243	-	4,204.30	0.00	已付款	已结算
2026-05-08 16:17:01	0301锦绣健康管理有限公司	1001729...70100244	-	6,456.97	0.00	已付款	已结算
2026-05-08 09:28:27	0301锦绣健康管理有限公司	1001729...82700245	-	16,304.12	0.00	已付款	已结算
2026-05-08 13:15:54	0301锦绣健康管理有限公司	1001729...55400246	-	3,859.65	0.00	已付款	已结算
2026-05-08 10:38:38	0301锦绣健康管理有限公司	1001729...83800247	-	7,377.89	0.00	已付款	已结算
2026-05-08 15:24:50	0301锦绣健康管理有限公司	1001729...45000248	-	3,201.55	0.00	已付款	已结算
2026-05-08 20:38:39	0301锦绣健康管理有限公司	1001729...83900249	-	296.46	0.00	已付款	已结算
2026-05-08 20:25:36	0301锦绣健康管理有限公司	1001729...53600250	-	3,452.75	0.00	已付款	已结算
2026-05-08 16:03:55	0301锦绣健康管理有限公司	1001729...35500251	-	270.51	0.00	已付款	已结算
2026-05-08 15:31:51	0301锦绣健康管理有限公司	1001729...15100252	-	2,736.50	0.00	已付款	已结算
2026-05-08 17:13:09	0301锦绣健康管理有限公司	1001729...30900253	-	216.61	0.00	已付款	已结算
2026-05-08 17:32:45	0301锦绣健康管理有限公司	1001729...24500254	-	426.95	0.00	已付款	已结算
2026-05-08 19:19:49	0301锦绣健康管理有限公司	1001729...94900255	-	6,181.99	0.00	已付款	已结算
2026-05-08 20:39:23	0301锦绣健康管理有限公司	1001729...92300256	-	4,003.86	0.00	已付款	已结算
2026-05-08 16:38:32	0301锦绣健康管理有限公司	1001729...83200257	-	1,100.59	0.00	已付款	已结算
2026-05-08 14:29:59	0301锦绣健康管理有限公司	1001729...95900258	-	4,239.69	0.00	已付款	已结算
2026-05-08 13:38:29	0301锦绣健康管理有限公司	1001729...82900259	-	10,734.47	0.00	已付款	已结算
2026-05-08 11:07:40	0301锦绣健康管理有限公司	1001729...74000260	-	4,909.23	0.00	已付款	已结算
2026-05-08 19:24:31	0301锦绣健康管理有限公司	1001729...43100261	-	408.97	0.00	已付款	已结算
2026-05-08 17:44:02	0301锦绣健康管理有限公司	1001729...40200262	-	456.31	0.00	已付款	已结算
2026-05-08 13:03:29	0301锦绣健康管理有限公司	1001729...32900263	-	179.42	0.00	已付款	已结算
2026-05-08 09:21:09	0301锦绣健康管理有限公司	1001729...10900264	-	3,535.67	0.00	已付款	已结算
2026-05-08 09:46:58	0301锦绣健康管理有限公司	1001729...65800265	-	9,989.94	0.00	已付款	已结算
2026-05-08 15:51:17	0301锦绣健康管理有限公司	1001729...11700266	-	264.76	0.00	已付款	已结算
2026-05-08 11:42:15	0301锦绣健康管理有限公司	1001729...21500267	-	602.51	0.00	已付款	已结算
2026-05-08 20:55:15	0301锦绣健康管理有限公司	1001729...51500268	-	1,368.30	0.00	已付款	已结算
2026-05-08 20:05:54	0301锦绣健康管理有限公司	1001729...55400269	-	3,805.14	0.00	已付款	已结算
2026-05-08 20:43:45	0301锦绣健康管理有限公司	1001729...34500270	-	119.08	0.00	已付款	已结算
2026-05-09 18:19:14	0301锦绣健康管理有限公司	1001729...91400271	-	466.70	0.00	已付款	已结算
2026-05-09 20:43:22	0301锦绣健康管理有限公司	1001729...32200272	-	4,330.96	0.00	已付款	已结算
2026-05-09 20:23:31	0301锦绣健康管理有限公司	1001729...33100273	-	11,657.77	0.00	已付款	已结算
2026-05-09 12:16:53	0301锦绣健康管理有限公司	1001729...65300274	-	830.36	0.00	已付款	已结算
2026-05-09 17:14:11	0301锦绣健康管理有限公司	1001729...41100275	-	1,065.42	0.00	已付款	已结算
2026-05-09 19:10:33	0301锦绣健康管理有限公司	1001729...03300276	-	11,202.88	0.00	已付款	已结算
2026-05-09 19:14:31	0301锦绣健康管理有限公司	1001729...43100277	-	1,027.72	0.00	已付款	已结算
2026-05-09 16:03:15	0301锦绣健康管理有限公司	1001729...31500278	-	5,760.88	0.00	已付款	已结算
2026-05-09 20:16:58	0301锦绣健康管理有限公司	1001729...65800279	-	7,403.84	0.00	已付款	已结算
2026-05-09 11:09:36	0301锦绣健康管理有限公司	1001729...93600280	-	1,018.43	0.00	已付款	已结算
2026-05-09 10:20:30	0301锦绣健康管理有限公司	1001729...03000281	-	4,200.30	0.00	已付款	已结算
2026-05-09 10:53:19	0301锦绣健康管理有限公司	1001729...31900282	-	1,122.21	0.00	已付款	已结算
2026-05-09 11:03:35	0301锦绣健康管理有限公司	1001729...33500283	-	1,496.16	0.00	已付款	已结算
2026-05-09 19:42:25	0301锦绣健康管理有限公司	1001729...22500284	-	7,503.99	0.00	已付款	已结算
2026-05-09 17:47:26	0301锦绣健康管理有限公司	1001729...72600285	-	2,796.22	0.00	已付款	已结算
2026-05-09 12:53:40	0301锦绣健康管理有限公司	1001729...34000286	-	3,488.78	0.00	已付款	已结算
2026-05-09 10:39:16	0301锦绣健康管理有限公司	1001729...91600287	-	365.12	0.00	已付款	已结算
2026-05-09 14:03:48	0301锦绣健康管理有限公司	1001729...34800288	-	120.64	0.00	已付款	已结算
2026-05-09 17:09:57	0301锦绣健康管理有限公司	1001729...95700289	-	172.97	0.00	已付款	已结算
2026-05-10 13:19:57	0301锦绣健康管理有限公司	1001729...95700290	-	11,562.31	0.00	已付款	已结算
2026-05-10 17:16:48	0301锦绣健康管理有限公司	1001729...64800291	-	335.42	0.00	已付款	已结算
2026-05-10 14:03:58	0301锦绣健康管理有限公司	1001729...35800292	-	714.46	0.00	已付款	已结算
2026-05-10 16:51:57	0301锦绣健康管理有限公司	1001729...15700293	-	10,336.20	0.00	已付款	已结算
2026-05-10 11:02:25	0301锦绣健康管理有限公司	1001729...22500294	-	164.17	0.00	已付款	已结算
2026-05-10 15:17:31	0301锦绣健康管理有限公司	1001729...73100295	-	543.66	0.00	已付款	已结算
2026-05-10 16:20:44	0301锦绣健康管理有限公司	1001729...04400296	-	8,012.27	0.00	已付款	已结算
2026-05-10 12:01:19	0301锦绣健康管理有限公司	1001729...11900297	-	1,447.97	0.00	已付款	已结算
2026-05-10 18:36:23	0301锦绣健康管理有限公司	1001729...62300298	-	352.27	0.00	已付款	已结算
2026-05-10 16:45:35	0301锦绣健康管理有限公司	1001729...53500299	-	3,045.21	0.00	已付款	已结算
2026-05-10 10:08:28	0301锦绣健康管理有限公司	1001729...82800300	-	967.17	0.00	已付款	已结算
2026-05-10 14:48:27	0301锦绣健康管理有限公司	1001729...82700301	-	439.86	0.00	已付款	已结算
2026-05-10 20:59:12	0301锦绣健康管理有限公司	1001729...91200302	-	352.57	0.00	已付款	已结算
2026-05-10 15:04:23	0301锦绣健康管理有限公司	1001729...42300303	-	10,158.89	0.00	已付款	已结算
2026-05-10 15:03:54	0301锦绣健康管理有限公司	1001729...35400304	-	254.29	0.00	已付款	已结算
