商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050412091000081	266.53	0.67	265.86	0.00	2026-05-04 12:09:10	2026-05-04 12:09:19	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4546850520108656341	0.00	100172984575000026050412091000081	0.00	0.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050418382600082	4702.34	11.76	4690.58	0.00	2026-05-04 18:38:26	2026-05-04 18:38:37	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7934307693346869050	0.00	100172984575000026050418382600082	0.00	0.50	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050410055000083	1366.58	3.42	1363.16	0.00	2026-05-04 10:05:50	2026-05-04 10:06:01	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4592475190555289496	0.00	100172984575000026050410055000083	0.00	0.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050418231000084	6703.32	16.76	6686.56	0.00	2026-05-04 18:23:10	2026-05-04 18:23:21	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7927237883020833769	0.00	100172984575000026050418231000084	0.00	0.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050415513700085	1050.30	2.63	1047.67	0.00	2026-05-04 15:51:37	2026-05-04 15:51:42	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7990113556022383524	0.00	100172984575000026050415513700085	0.00	0.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050415454200086	3491.93	8.73	3483.20	0.00	2026-05-04 15:45:42	2026-05-04 15:45:47	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4588382593300680473	0.00	100172984575000026050415454200086	0.00	3.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050409491300087	7271.13	18.18	7252.95	0.00	2026-05-04 09:49:13	2026-05-04 09:49:26	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4532167120904393105	0.00	100172984575000026050409491300087	0.00	0.20	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050415453700088	1489.70	3.72	1485.98	0.00	2026-05-04 15:45:37	2026-05-04 15:45:42	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7914322513635535272	0.00	100172984575000026050415453700088	0.00	0.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050418103700089	17921.43	44.80	17876.63	0.00	2026-05-04 18:10:37	2026-05-04 18:10:50	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7992437905497372288	0.00	100172984575000026050418103700089	0.00	0.10	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050418033000090	110.77	0.28	110.49	0.00	2026-05-04 18:03:30	2026-05-04 18:03:41	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4516060598725132693	0.00	100172984575000026050418033000090	0.00	2.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050420312800091	12074.67	30.19	12044.48	0.00	2026-05-04 20:31:28	2026-05-04 20:31:39	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4530379979264342558	0.00	100172984575000026050420312800091	0.00	0.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050418374600092	2690.38	6.73	2683.65	0.00	2026-05-04 18:37:46	2026-05-04 18:37:57	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7918783573123189318	0.00	100172984575000026050418374600092	0.00	3.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050418402600093	378.36	0.95	377.41	0.00	2026-05-04 18:40:26	2026-05-04 18:40:31	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4582195344230592057	0.00	100172984575000026050418402600093	0.00	0.50	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050412322300094	312.15	0.78	311.37	0.00	2026-05-04 12:32:23	2026-05-04 12:32:29	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4552206497073297771	0.00	100172984575000026050412322300094	0.00	0.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050420340300095	5811.74	14.53	5797.21	0.00	2026-05-04 20:34:03	2026-05-04 20:34:18	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7959045409253086582	0.00	100172984575000026050420340300095	0.00	0.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050419535100096	222.07	0.56	221.51	0.00	2026-05-04 19:53:51	2026-05-04 19:54:06	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4586352704440282039	0.00	100172984575000026050419535100096	0.00	0.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050409122600097	481.90	1.20	480.70	0.00	2026-05-04 09:12:26	2026-05-04 09:12:36	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4529777121452904519	0.00	100172984575000026050409122600097	0.00	0.50	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050416524100098	525.60	1.31	524.29	0.00	2026-05-04 16:52:41	2026-05-04 16:52:47	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7914691018253417497	0.00	100172984575000026050416524100098	0.00	1.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050410230900099	168.30	0.42	167.88	0.00	2026-05-04 10:23:09	2026-05-04 10:23:18	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4595638734632057092	0.00	100172984575000026050410230900099	0.00	2.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050411203600100	18194.83	45.49	18149.34	0.00	2026-05-04 11:20:36	2026-05-04 11:20:47	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4510268883992431371	0.00	100172984575000026050411203600100	0.00	0.20	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050420264500101	14825.23	37.06	14788.17	0.00	2026-05-04 20:26:45	2026-05-04 20:26:57	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4526487987411966910	0.00	100172984575000026050420264500101	0.00	0.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050411531400102	341.49	0.85	340.64	0.00	2026-05-04 11:53:14	2026-05-04 11:53:28	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4515703806084823241	0.00	100172984575000026050411531400102	0.00	0.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050417284000103	800.71	2.00	798.71	0.00	2026-05-04 17:28:40	2026-05-04 17:28:50	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7941051976277515204	0.00	100172984575000026050417284000103	0.00	0.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050418365400104	209.79	0.52	209.27	0.00	2026-05-04 18:36:54	2026-05-04 18:36:59	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7951511457308849656	0.00	100172984575000026050418365400104	0.00	0.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050414335200105	4491.46	11.23	4480.23	0.00	2026-05-04 14:33:52	2026-05-04 14:34:01	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4584881262693511190	0.00	100172984575000026050414335200105	0.00	1.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050411143000106	1798.99	4.50	1794.49	0.00	2026-05-04 11:14:30	2026-05-04 11:14:37	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4583164163234780763	0.00	100172984575000026050411143000106	0.00	0.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050418312000107	1238.54	3.10	1235.44	0.00	2026-05-04 18:31:20	2026-05-04 18:31:29	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4519726050074427686	0.00	100172984575000026050418312000107	0.00	0.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050412321200108	1150.95	2.88	1148.07	0.00	2026-05-04 12:32:12	2026-05-04 12:32:20	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4580016296352395203	0.00	100172984575000026050412321200108	0.00	0.10	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050415310000109	408.84	1.02	407.82	0.00	2026-05-04 15:31:00	2026-05-04 15:31:08	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7951263993184476825	0.00	100172984575000026050415310000109	0.00	2.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050420272200110	13136.99	32.84	13104.15	0.00	2026-05-04 20:27:22	2026-05-04 20:27:32	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7966469833423999860	0.00	100172984575000026050420272200110	0.00	0.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050410564600111	11105.97	27.76	11078.21	0.00	2026-05-04 10:56:46	2026-05-04 10:56:52	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4536765645672319952	0.00	100172984575000026050410564600111	0.00	0.20	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050412253300112	333.43	0.83	332.60	0.00	2026-05-04 12:25:33	2026-05-04 12:25:40	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4536860666759116831	0.00	100172984575000026050412253300112	0.00	0.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050515451100113	11720.39	29.30	11691.09	0.00	2026-05-05 15:45:11	2026-05-05 15:45:22	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4557744663729258180	0.00	100172984575000026050515451100113	0.00	0.50	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050520471600114	2164.90	5.41	2159.49	0.00	2026-05-05 20:47:16	2026-05-05 20:47:25	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7995783905381866760	0.00	100172984575000026050520471600114	0.00	1.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050513401700115	565.45	1.41	564.04	0.00	2026-05-05 13:40:17	2026-05-05 13:40:24	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7950563030329436094	0.00	100172984575000026050513401700115	0.00	0.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050519521500116	12307.60	30.77	12276.83	0.00	2026-05-05 19:52:15	2026-05-05 19:52:21	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4551695195930567376	0.00	100172984575000026050519521500116	0.00	3.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050509124300117	342.69	0.86	341.83	0.00	2026-05-05 09:12:43	2026-05-05 09:12:51	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4567861841746486145	0.00	100172984575000026050509124300117	0.00	0.20	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050510432400118	237.12	0.59	236.53	0.00	2026-05-05 10:43:24	2026-05-05 10:43:33	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4574508196982693588	0.00	100172984575000026050510432400118	0.00	1.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050513523800119	856.42	2.14	854.28	0.00	2026-05-05 13:52:38	2026-05-05 13:52:50	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4534347228951126684	0.00	100172984575000026050513523800119	0.00	0.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050517300000120	18702.89	46.76	18656.13	0.00	2026-05-05 17:30:00	2026-05-05 17:30:07	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4537729931691884752	0.00	100172984575000026050517300000120	0.00	0.10	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050519231400121	7877.66	19.69	7857.97	0.00	2026-05-05 19:23:14	2026-05-05 19:23:27	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4563263066375920198	0.00	100172984575000026050519231400121	0.00	0.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050513122300122	353.04	0.88	352.16	0.00	2026-05-05 13:12:23	2026-05-05 13:12:29	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4517560602152148003	0.00	100172984575000026050513122300122	0.00	0.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050512343700123	16526.78	41.32	16485.46	0.00	2026-05-05 12:34:37	2026-05-05 12:34:51	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4538665927350030727	0.00	100172984575000026050512343700123	0.00	2.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050513353200124	2889.29	7.22	2882.07	0.00	2026-05-05 13:35:32	2026-05-05 13:35:46	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4568410137574930766	0.00	100172984575000026050513353200124	0.00	3.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050510240100125	5247.35	13.12	5234.23	0.00	2026-05-05 10:24:01	2026-05-05 10:24:13	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4588492000418083298	0.00	100172984575000026050510240100125	0.00	0.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050511083300126	453.16	1.13	452.03	0.00	2026-05-05 11:08:33	2026-05-05 11:08:43	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4544292538267075675	0.00	100172984575000026050511083300126	0.00	0.10	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050519320600127	5398.12	13.50	5384.62	0.00	2026-05-05 19:32:06	2026-05-05 19:32:18	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4590303344270152107	0.00	100172984575000026050519320600127	0.00	0.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050511262000128	947.22	2.37	944.85	0.00	2026-05-05 11:26:20	2026-05-05 11:26:33	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4594477643961101153	0.00	100172984575000026050511262000128	0.00	3.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050515062300129	1303.31	3.26	1300.05	0.00	2026-05-05 15:06:23	2026-05-05 15:06:34	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7969311117097092788	0.00	100172984575000026050515062300129	0.00	0.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050514293500130	15027.38	37.57	14989.81	0.00	2026-05-05 14:29:35	2026-05-05 14:29:43	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4582298594742246229	0.00	100172984575000026050514293500130	0.00	0.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050520120900131	1035.47	2.59	1032.88	0.00	2026-05-05 20:12:09	2026-05-05 20:12:16	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4571837484788887516	0.00	100172984575000026050520120900131	0.00	0.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050520192100132	11352.90	28.38	11324.52	0.00	2026-05-05 20:19:21	2026-05-05 20:19:34	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7982392775711297164	0.00	100172984575000026050520192100132	0.00	0.10	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050516582800133	2679.85	6.70	2673.15	0.00	2026-05-05 16:58:28	2026-05-05 16:58:40	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4599564219970173995	0.00	100172984575000026050516582800133	0.00	0.50	0	已结算	2026-05-06
