凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-06-02 02:46:57	待清算商户银行卡POS净收暂收销账户			100172984575	1183.68		3513221.71
000000000	1001180011200143186	2026-06-02 02:47:04	待清算商户银行卡POS净收暂收销账户			100172984575	208.66		3513430.37
000000000	1001180011200143186	2026-06-02 02:47:05	待清算商户银行卡POS净收暂收销账户			100172984575	1233.98		3514664.35
000000000	1001180011200143186	2026-06-02 02:47:16	待清算商户银行卡POS净收暂收销账户			100172984575	215.75		3514880.10
000000000	1001180011200143186	2026-06-02 02:47:22	待清算商户银行卡POS净收暂收销账户			100172984575	356.59		3515236.69
000000000	1001180011200143186	2026-06-02 02:47:26	待清算商户银行卡POS净收暂收销账户			100172984575	226.56		3515463.25
000000000	1001180011200143186	2026-06-02 02:47:35	待清算商户银行卡POS净收暂收销账户			100172984575	411.92		3515875.17
000000000	1001180011200143186	2026-06-02 02:48:07	待清算商户银行卡POS净收暂收销账户			100172984575	1207.86		3517083.03
000000000	1001180011200143186	2026-06-02 02:48:41	待清算商户银行卡POS净收暂收销账户			100172984575	248.41		3517331.44
000000000	1001180011200143186	2026-06-02 02:49:13	待清算商户银行卡POS净收暂收销账户			100172984575	13592.15		3530923.59
000000000	1001180011200143186	2026-06-02 02:50:09	待清算商户银行卡POS净收暂收销账户			100172984575	4181.34		3535104.93
000000000	1001180011200143186	2026-06-02 02:50:31	待清算商户银行卡POS净收暂收销账户			100172984575	3105.35		3538210.28
000000000	1001180011200143186	2026-06-02 02:50:58	待清算商户银行卡POS净收暂收销账户			100172984575	7741.86		3545952.14
000000000	1001180011200143186	2026-06-02 02:51:30	待清算商户银行卡POS净收暂收销账户			100172984575	10799.75		3556751.89
000000000	1001180011200143186	2026-06-02 02:52:26	待清算商户银行卡POS净收暂收销账户			100172984575	10952.92		3567704.81
000000000	1001180011200143186	2026-06-02 02:53:18	待清算商户银行卡POS净收暂收销账户			100172984575	3947.02		3571651.83
000000000	1001180011200143186	2026-06-02 02:53:48	待清算商户银行卡POS净收暂收销账户			100172984575	1244.98		3572896.81
000000000	1001180011200143186	2026-06-02 02:53:48	待清算商户银行卡POS净收暂收销账户			100172984575	11697.35		3584594.16
000000000	1001180011200143186	2026-06-02 02:53:48	待清算商户银行卡POS净收暂收销账户			100172984575	100.20		3584694.36
000000000	1001180011200143186	2026-06-02 02:53:48	待清算商户银行卡POS净收暂收销账户			100172984575	1019.53		3585713.89
000000000	1001180011200143186	2026-06-02 02:53:48	待清算商户银行卡POS净收暂收销账户			100172984575	1100.31		3586814.20
000000000	1001180011200143186	2026-06-02 02:53:57	待清算商户银行卡POS净收暂收销账户			100172984575	4450.08		3591264.28
000000000	1001180011200143186	2026-06-02 02:54:43	待清算商户银行卡POS净收暂收销账户			100172984575	3465.42		3594729.70
000000000	1001180011200143186	2026-06-02 02:54:48	待清算商户银行卡POS净收暂收销账户			100172984575	412.56		3595142.26
000000000	1001180011200143186	2026-06-02 02:54:50	待清算商户银行卡POS净收暂收销账户			100172984575	1533.83		3596676.09
000000000	1001180011200143186	2026-06-02 02:55:32	待清算商户银行卡POS净收暂收销账户			100172984575	448.77		3597124.86
000000000	1001180011200143186	2026-06-02 02:55:33	待清算商户银行卡POS净收暂收销账户			100172984575	1082.20		3598207.06
000000000	1001180011200143186	2026-06-02 02:55:45	待清算商户银行卡POS净收暂收销账户			100172984575	111.14		3598318.20
000000000	1001180011200143186	2026-06-02 02:55:53	待清算商户银行卡POS净收暂收销账户			100172984575	286.23		3598604.43
000000000	1001211311500819234	2026-06-02 09:17:24		账户管理费	账户管理费			9.00	3598595.43
000000000	6226220219453718	2026-06-02 11:13:24	刘思琪	公积金	公积金			4212.34	3594383.09
000000000	6326372084387684	2026-06-02 12:12:40	明瑞科技有限公司	推广费	推广费			2405.61	3591977.48
000000000	3498541188763835	2026-06-02 13:53:24	明瑞科技有限公司	广告投放	广告投放			2161.54	3589815.94
000000000	6226220219453718	2026-06-02 19:38:53	赵雨桐	护理用品	护理用品			2560.82	3587255.12
000000000	1001211311500819234	2026-06-02 20:53:51		网银费	网银费			25.00	3587230.12
000000000	1001180011200143186	2026-06-03 02:42:51	待清算商户银行卡POS净收暂收销账户			100172984575	1223.46		3588453.58
000000000	1001180011200143186	2026-06-03 02:43:07	待清算商户银行卡POS净收暂收销账户			100172984575	837.09		3589290.67
000000000	1001180011200143186	2026-06-03 02:43:48	待清算商户银行卡POS净收暂收销账户			100172984575	255.51		3589546.18
000000000	1001180011200143186	2026-06-03 02:43:54	待清算商户银行卡POS净收暂收销账户			100172984575	338.15		3589884.33
000000000	1001180011200143186	2026-06-03 02:43:56	待清算商户银行卡POS净收暂收销账户			100172984575	3755.16		3593639.49
000000000	1001180011200143186	2026-06-03 02:44:12	待清算商户银行卡POS净收暂收销账户			100172984575	1369.07		3595008.56
000000000	1001180011200143186	2026-06-03 02:45:22	待清算商户银行卡POS净收暂收销账户			100172984575	2370.29		3597378.85
000000000	1001180011200143186	2026-06-03 02:45:23	待清算商户银行卡POS净收暂收销账户			100172984575	413.69		3597792.54
000000000	1001180011200143186	2026-06-03 02:45:26	待清算商户银行卡POS净收暂收销账户			100172984575	1521.08		3599313.62
000000000	1001180011200143186	2026-06-03 02:45:35	待清算商户银行卡POS净收暂收销账户			100172984575	205.04		3599518.66
000000000	1001180011200143186	2026-06-03 02:45:38	待清算商户银行卡POS净收暂收销账户			100172984575	3455.17		3602973.83
000000000	1001180011200143186	2026-06-03 02:45:48	待清算商户银行卡POS净收暂收销账户			100172984575	1026.61		3604000.44
000000000	1001180011200143186	2026-06-03 02:46:07	待清算商户银行卡POS净收暂收销账户			100172984575	130.19		3604130.63
000000000	1001180011200143186	2026-06-03 02:46:56	待清算商户银行卡POS净收暂收销账户			100172984575	11320.14		3615450.77
000000000	1001180011200143186	2026-06-03 02:46:58	待清算商户银行卡POS净收暂收销账户			100172984575	9716.81		3625167.58
000000000	1001180011200143186	2026-06-03 02:47:29	待清算商户银行卡POS净收暂收销账户			100172984575	755.39		3625922.97
000000000	1001180011200143186	2026-06-03 02:47:31	待清算商户银行卡POS净收暂收销账户			100172984575	7880.84		3633803.81
000000000	1001180011200143186	2026-06-03 02:47:43	待清算商户银行卡POS净收暂收销账户			100172984575	8640.28		3642444.09
000000000	1001180011200143186	2026-06-03 02:49:04	待清算商户银行卡POS净收暂收销账户			100172984575	6953.07		3649397.16
000000000	1001180011200143186	2026-06-03 02:49:10	待清算商户银行卡POS净收暂收销账户			100172984575	3935.83		3653332.99
000000000	1001180011200143186	2026-06-03 02:49:18	待清算商户银行卡POS净收暂收销账户			100172984575	19764.18		3673097.17
000000000	1001180011200143186	2026-06-03 02:50:08	待清算商户银行卡POS净收暂收销账户			100172984575	986.94		3674084.11
000000000	1001180011200143186	2026-06-03 02:50:34	待清算商户银行卡POS净收暂收销账户			100172984575	991.68		3675075.79
000000000	1001180011200143186	2026-06-03 02:50:42	待清算商户银行卡POS净收暂收销账户			100172984575	375.45		3675451.24
000000000	1001180011200143186	2026-06-03 02:51:32	待清算商户银行卡POS净收暂收销账户			100172984575	1204.28		3676655.52
000000000	1001180011200143186	2026-06-03 02:51:33	待清算商户银行卡POS净收暂收销账户			100172984575	585.69		3677241.21
000000000	1001180011200143186	2026-06-03 02:51:34	待清算商户银行卡POS净收暂收销账户			100172984575	1301.29		3678542.50
000000000	1001180011200143186	2026-06-03 02:52:04	待清算商户银行卡POS净收暂收销账户			100172984575	3598.49		3682140.99
000000000	1001180011200143186	2026-06-03 02:52:10	待清算商户银行卡POS净收暂收销账户			100172984575	3981.37		3686122.36
000000000	1001180011200143186	2026-06-03 02:52:14	待清算商户银行卡POS净收暂收销账户			100172984575	1596.57		3687718.93
000000000	1001180011200143186	2026-06-03 02:52:43	待清算商户银行卡POS净收暂收销账户			100172984575	3871.83		3691590.76
000000000	1001180011200143186	2026-06-03 02:52:47	待清算商户银行卡POS净收暂收销账户			100172984575	555.25		3692146.01
000000000	1001180011200143186	2026-06-03 02:52:59	待清算商户银行卡POS净收暂收销账户			100172984575	388.04		3692534.05
000000000	1001180011200143186	2026-06-03 02:53:20	待清算商户银行卡POS净收暂收销账户			100172984575	10834.22		3703368.27
000000000	1001180011200143186	2026-06-03 02:53:33	待清算商户银行卡POS净收暂收销账户			100172984575	267.67		3703635.94
000000000	1001180011200143186	2026-06-03 02:54:18	待清算商户银行卡POS净收暂收销账户			100172984575	2640.60		3706276.54
000000000	1001180011200143186	2026-06-03 02:54:19	待清算商户银行卡POS净收暂收销账户			100172984575	16884.16		3723160.70
000000000	1001180011200143186	2026-06-03 02:54:58	待清算商户银行卡POS净收暂收销账户			100172984575	287.81		3723448.51
000000000	1001180011200143186	2026-06-03 02:55:30	待清算商户银行卡POS净收暂收销账户			100172984575	1403.88		3724852.39
000000000	1001180011200143186	2026-06-03 02:55:43	待清算商户银行卡POS净收暂收销账户			100172984575	10214.26		3735066.65
000000000	6226220219453718	2026-06-03 10:43:43	王浩然	报销	报销			1857.29	3733209.36
000000000	6007800061813060	2026-06-03 13:09:24	明瑞科技有限公司	水费	水费			939.62	3732269.74
000000000	1001211311500819234	2026-06-03 17:56:07		账户管理费	账户管理费			15.00	3732254.74
000000000	1001180011200143186	2026-06-04 02:40:10	待清算商户银行卡POS净收暂收销账户			100172984575	2774.00		3735028.74
000000000	1001180011200143186	2026-06-04 02:40:32	待清算商户银行卡POS净收暂收销账户			100172984575	2638.15		3737666.89
000000000	1001180011200143186	2026-06-04 02:40:56	待清算商户银行卡POS净收暂收销账户			100172984575	2909.65		3740576.54
000000000	1001180011200143186	2026-06-04 02:41:26	待清算商户银行卡POS净收暂收销账户			100172984575	486.85		3741063.39
000000000	1001180011200143186	2026-06-04 02:41:37	待清算商户银行卡POS净收暂收销账户			100172984575	9120.46		3750183.85
000000000	1001180011200143186	2026-06-04 02:41:48	待清算商户银行卡POS净收暂收销账户			100172984575	850.55		3751034.40
000000000	1001180011200143186	2026-06-04 02:42:17	待清算商户银行卡POS净收暂收销账户			100172984575	1545.18		3752579.58
000000000	1001180011200143186	2026-06-04 02:42:22	待清算商户银行卡POS净收暂收销账户			100172984575	390.53		3752970.11
000000000	1001180011200143186	2026-06-04 02:42:53	待清算商户银行卡POS净收暂收销账户			100172984575	2360.64		3755330.75
000000000	1001180011200143186	2026-06-04 02:43:15	待清算商户银行卡POS净收暂收销账户			100172984575	3797.46		3759128.21
000000000	1001180011200143186	2026-06-04 02:43:32	待清算商户银行卡POS净收暂收销账户			100172984575	473.21		3759601.42
000000000	1001180011200143186	2026-06-04 02:43:55	待清算商户银行卡POS净收暂收销账户			100172984575	4626.75		3764228.17
000000000	1001180011200143186	2026-06-04 02:44:51	待清算商户银行卡POS净收暂收销账户			100172984575	5739.61		3769967.78
000000000	1001180011200143186	2026-06-04 02:44:56	待清算商户银行卡POS净收暂收销账户			100172984575	612.18		3770579.96
000000000	1001180011200143186	2026-06-04 02:45:05	待清算商户银行卡POS净收暂收销账户			100172984575	8872.46		3779452.42
000000000	1001180011200143186	2026-06-04 02:45:44	待清算商户银行卡POS净收暂收销账户			100172984575	10118.10		3789570.52
000000000	1001180011200143186	2026-06-04 02:46:39	待清算商户银行卡POS净收暂收销账户			100172984575	1068.47		3790638.99
000000000	1001180011200143186	2026-06-04 02:46:40	待清算商户银行卡POS净收暂收销账户			100172984575	1374.79		3792013.78
000000000	1001180011200143186	2026-06-04 02:46:55	待清算商户银行卡POS净收暂收销账户			100172984575	13355.27		3805369.05
000000000	1001180011200143186	2026-06-04 02:46:57	待清算商户银行卡POS净收暂收销账户			100172984575	877.52		3806246.57
000000000	1001180011200143186	2026-06-04 02:47:07	待清算商户银行卡POS净收暂收销账户			100172984575	2949.04		3809195.61
000000000	1001180011200143186	2026-06-04 02:48:14	待清算商户银行卡POS净收暂收销账户			100172984575	10681.93		3819877.54
000000000	1001180011200143186	2026-06-04 02:49:08	待清算商户银行卡POS净收暂收销账户			100172984575	19728.56		3839606.10
000000000	1001180011200143186	2026-06-04 02:49:24	待清算商户银行卡POS净收暂收销账户			100172984575	7541.29		3847147.39
000000000	1001180011200143186	2026-06-04 02:49:42	待清算商户银行卡POS净收暂收销账户			100172984575	13830.08		3860977.47
000000000	1001180011200143186	2026-06-04 02:50:16	待清算商户银行卡POS净收暂收销账户			100172984575	1383.74		3862361.21
000000000	1001180011200143186	2026-06-04 02:50:48	待清算商户银行卡POS净收暂收销账户			100172984575	102.40		3862463.61
000000000	1001180011200143186	2026-06-04 02:50:50	待清算商户银行卡POS净收暂收销账户			100172984575	631.15		3863094.76
000000000	1001180011200143186	2026-06-04 02:51:19	待清算商户银行卡POS净收暂收销账户			100172984575	3670.05		3866764.81
000000000	1001180011200143186	2026-06-04 02:51:37	待清算商户银行卡POS净收暂收销账户			100172984575	277.74		3867042.55
000000000	1001180011200143186	2026-06-04 02:51:44	待清算商户银行卡POS净收暂收销账户			100172984575	1363.21		3868405.76
000000000	1001180011200143186	2026-06-04 02:51:48	待清算商户银行卡POS净收暂收销账户			100172984575	15446.25		3883852.01
000000000	1001180011200143186	2026-06-04 02:52:44	待清算商户银行卡POS净收暂收销账户			100172984575	133.57		3883985.58
000000000	1001180011200143186	2026-06-04 02:53:22	待清算商户银行卡POS净收暂收销账户			100172984575	4500.17		3888485.75
000000000	1001180011200143186	2026-06-04 02:53:42	待清算商户银行卡POS净收暂收销账户			100172984575	773.74		3889259.49
000000000	1001180011200143186	2026-06-04 02:53:50	待清算商户银行卡POS净收暂收销账户			100172984575	1291.12		3890550.61
000000000	1001180011200143186	2026-06-04 02:54:15	待清算商户银行卡POS净收暂收销账户			100172984575	470.70		3891021.31
000000000	1001180011200143186	2026-06-04 02:55:13	待清算商户银行卡POS净收暂收销账户			100172984575	3763.09		3894784.40
000000000	1001180011200143186	2026-06-04 02:55:15	待清算商户银行卡POS净收暂收销账户			100172984575	10884.73		3905669.13
000000000	1001180011200143186	2026-06-04 02:55:48	待清算商户银行卡POS净收暂收销账户			100172984575	558.78		3906227.91
000000000	1001211311500819234	2026-06-04 14:26:54		网银费	网银费			18.00	3906209.91
000000000	1001211311500819234	2026-06-04 20:27:35		跨行汇款手续费	跨行汇款手续费			9.00	3906200.91
000000000	1937829576731212	2026-06-04 21:42:42	明瑞科技有限公司	推广费	推广费			5815.23	3900385.68
000000000	1001180011200143186	2026-06-05 02:40:09	待清算商户银行卡POS净收暂收销账户			100172984575	3097.43		3903483.11
000000000	1001180011200143186	2026-06-05 02:40:16	待清算商户银行卡POS净收暂收销账户			100172984575	1203.13		3904686.24
000000000	1001180011200143186	2026-06-05 02:41:09	待清算商户银行卡POS净收暂收销账户			100172984575	8926.67		3913612.91
000000000	1001180011200143186	2026-06-05 02:41:11	待清算商户银行卡POS净收暂收销账户			100172984575	1972.18		3915585.09
000000000	1001180011200143186	2026-06-05 02:41:15	待清算商户银行卡POS净收暂收销账户			100172984575	108.37		3915693.46
000000000	1001180011200143186	2026-06-05 02:41:47	待清算商户银行卡POS净收暂收销账户			100172984575	225.95		3915919.41
000000000	1001180011200143186	2026-06-05 02:42:00	待清算商户银行卡POS净收暂收销账户			100172984575	1287.05		3917206.46
000000000	1001180011200143186	2026-06-05 02:42:44	待清算商户银行卡POS净收暂收销账户			100172984575	2450.76		3919657.22
000000000	1001180011200143186	2026-06-05 02:42:46	待清算商户银行卡POS净收暂收销账户			100172984575	4679.95		3924337.17
000000000	1001180011200143186	2026-06-05 02:42:51	待清算商户银行卡POS净收暂收销账户			100172984575	1206.13		3925543.30
000000000	1001180011200143186	2026-06-05 02:43:28	待清算商户银行卡POS净收暂收销账户			100172984575	1843.34		3927386.64
000000000	1001180011200143186	2026-06-05 02:43:28	待清算商户银行卡POS净收暂收销账户			100172984575	3054.17		3930440.81
000000000	1001180011200143186	2026-06-05 02:43:36	待清算商户银行卡POS净收暂收销账户			100172984575	1251.48		3931692.29
000000000	1001180011200143186	2026-06-05 02:44:10	待清算商户银行卡POS净收暂收销账户			100172984575	455.27		3932147.56
000000000	1001180011200143186	2026-06-05 02:44:35	待清算商户银行卡POS净收暂收销账户			100172984575	6488.02		3938635.58
000000000	1001180011200143186	2026-06-05 02:44:57	待清算商户银行卡POS净收暂收销账户			100172984575	130.86		3938766.44
000000000	1001180011200143186	2026-06-05 02:45:04	待清算商户银行卡POS净收暂收销账户			100172984575	107.28		3938873.72
000000000	1001180011200143186	2026-06-05 02:45:07	待清算商户银行卡POS净收暂收销账户			100172984575	474.94		3939348.66
000000000	1001180011200143186	2026-06-05 02:46:00	待清算商户银行卡POS净收暂收销账户			100172984575	19605.90		3958954.56
000000000	1001180011200143186	2026-06-05 02:46:01	待清算商户银行卡POS净收暂收销账户			100172984575	6213.28		3965167.84
000000000	1001180011200143186	2026-06-05 02:46:08	待清算商户银行卡POS净收暂收销账户			100172984575	793.56		3965961.40
000000000	1001180011200143186	2026-06-05 02:46:10	待清算商户银行卡POS净收暂收销账户			100172984575	194.25		3966155.65
000000000	1001180011200143186	2026-06-05 02:46:23	待清算商户银行卡POS净收暂收销账户			100172984575	2205.29		3968360.94
000000000	1001180011200143186	2026-06-05 02:46:55	待清算商户银行卡POS净收暂收销账户			100172984575	11406.14		3979767.08
000000000	1001180011200143186	2026-06-05 02:47:45	待清算商户银行卡POS净收暂收销账户			100172984575	152.70		3979919.78
000000000	1001180011200143186	2026-06-05 02:47:53	待清算商户银行卡POS净收暂收销账户			100172984575	277.38		3980197.16
000000000	1001180011200143186	2026-06-05 02:48:54	待清算商户银行卡POS净收暂收销账户			100172984575	7904.50		3988101.66
000000000	1001180011200143186	2026-06-05 02:49:04	待清算商户银行卡POS净收暂收销账户			100172984575	587.15		3988688.81
000000000	1001180011200143186	2026-06-05 02:50:35	待清算商户银行卡POS净收暂收销账户			100172984575	330.08		3989018.89
000000000	1001180011200143186	2026-06-05 02:51:15	待清算商户银行卡POS净收暂收销账户			100172984575	840.94		3989859.83
000000000	1001180011200143186	2026-06-05 02:51:52	待清算商户银行卡POS净收暂收销账户			100172984575	432.94		3990292.77
000000000	1001180011200143186	2026-06-05 02:52:00	待清算商户银行卡POS净收暂收销账户			100172984575	3134.16		3993426.93
000000000	1001180011200143186	2026-06-05 02:53:36	待清算商户银行卡POS净收暂收销账户			100172984575	1500.62		3994927.55
000000000	1001180011200143186	2026-06-05 02:53:52	待清算商户银行卡POS净收暂收销账户			100172984575	1266.60		3996194.15
000000000	1001180011200143186	2026-06-05 02:54:14	待清算商户银行卡POS净收暂收销账户			100172984575	9672.43		4005866.58
000000000	1001180011200143186	2026-06-05 02:55:24	待清算商户银行卡POS净收暂收销账户			100172984575	9390.48		4015257.06
000000000	1001180011200143186	2026-06-05 02:55:33	待清算商户银行卡POS净收暂收销账户			100172984575	423.63		4015680.69
000000000	1001180011200143186	2026-06-05 02:55:39	待清算商户银行卡POS净收暂收销账户			100172984575	10322.02		4026002.71
000000000	1001180011200143186	2026-06-05 02:55:50	待清算商户银行卡POS净收暂收销账户			100172984575	480.00		4026482.71
000000000	4207212783813694	2026-06-05 12:53:55	恒悦医疗科技有限公司	空调维修	空调维修			189.24	4026293.47
000000000	6226220219453718	2026-06-05 13:37:06	李娜娜	耗材采购	耗材采购			2430.40	4023863.07
000000000	6226220219453718	2026-06-05 13:46:21	刘思琪	公积金	公积金			8642.83	4015220.24
000000000	1001211311500819234	2026-06-05 14:48:33		账户管理费	账户管理费			15.00	4015205.24
000000000	9261364199062964	2026-06-05 17:54:42	泰禾医疗器械有限公司	打印机耗材	打印机耗材			1687.54	4013517.70
000000000	1001211311500819234	2026-06-05 18:16:08		跨行汇款手续费	跨行汇款手续费			45.00	4013472.70
000000000	1001180011200143186	2026-06-06 02:40:11	待清算商户银行卡POS净收暂收销账户			100172984575	1296.55		4014769.25
000000000	1001180011200143186	2026-06-06 02:40:12	待清算商户银行卡POS净收暂收销账户			100172984575	4923.14		4019692.39
000000000	1001180011200143186	2026-06-06 02:40:26	待清算商户银行卡POS净收暂收销账户			100172984575	1017.36		4020709.75
000000000	1001180011200143186	2026-06-06 02:40:34	待清算商户银行卡POS净收暂收销账户			100172984575	602.83		4021312.58
000000000	1001180011200143186	2026-06-06 02:40:47	待清算商户银行卡POS净收暂收销账户			100172984575	970.46		4022283.04
000000000	1001180011200143186	2026-06-06 02:40:50	待清算商户银行卡POS净收暂收销账户			100172984575	780.37		4023063.41
000000000	1001180011200143186	2026-06-06 02:40:50	待清算商户银行卡POS净收暂收销账户			100172984575	126.13		4023189.54
000000000	1001180011200143186	2026-06-06 02:42:23	待清算商户银行卡POS净收暂收销账户			100172984575	486.30		4023675.84
000000000	1001180011200143186	2026-06-06 02:42:44	待清算商户银行卡POS净收暂收销账户			100172984575	960.29		4024636.13
000000000	1001180011200143186	2026-06-06 02:43:12	待清算商户银行卡POS净收暂收销账户			100172984575	4333.43		4028969.56
000000000	1001180011200143186	2026-06-06 02:43:34	待清算商户银行卡POS净收暂收销账户			100172984575	7779.78		4036749.34
000000000	1001180011200143186	2026-06-06 02:43:54	待清算商户银行卡POS净收暂收销账户			100172984575	2729.66		4039479.00
000000000	1001180011200143186	2026-06-06 02:43:55	待清算商户银行卡POS净收暂收销账户			100172984575	453.13		4039932.13
000000000	1001180011200143186	2026-06-06 02:43:56	待清算商户银行卡POS净收暂收销账户			100172984575	3954.82		4043886.95
000000000	1001180011200143186	2026-06-06 02:44:16	待清算商户银行卡POS净收暂收销账户			100172984575	7293.83		4051180.78
000000000	1001180011200143186	2026-06-06 02:44:58	待清算商户银行卡POS净收暂收销账户			100172984575	15031.15		4066211.93
000000000	1001180011200143186	2026-06-06 02:45:06	待清算商户银行卡POS净收暂收销账户			100172984575	10013.33		4076225.26
000000000	1001180011200143186	2026-06-06 02:45:11	待清算商户银行卡POS净收暂收销账户			100172984575	1054.41		4077279.67
000000000	1001180011200143186	2026-06-06 02:46:55	待清算商户银行卡POS净收暂收销账户			100172984575	11419.90		4088699.57
000000000	1001180011200143186	2026-06-06 02:47:01	待清算商户银行卡POS净收暂收销账户			100172984575	168.22		4088867.79
000000000	1001180011200143186	2026-06-06 02:47:28	待清算商户银行卡POS净收暂收销账户			100172984575	268.50		4089136.29
000000000	1001180011200143186	2026-06-06 02:48:01	待清算商户银行卡POS净收暂收销账户			100172984575	1013.73		4090150.02
000000000	1001180011200143186	2026-06-06 02:48:54	待清算商户银行卡POS净收暂收销账户			100172984575	1193.61		4091343.63
000000000	1001180011200143186	2026-06-06 02:49:01	待清算商户银行卡POS净收暂收销账户			100172984575	269.68		4091613.31
000000000	1001180011200143186	2026-06-06 02:49:08	待清算商户银行卡POS净收暂收销账户			100172984575	1350.76		4092964.07
000000000	1001180011200143186	2026-06-06 02:49:21	待清算商户银行卡POS净收暂收销账户			100172984575	3797.04		4096761.11
000000000	1001180011200143186	2026-06-06 02:49:30	待清算商户银行卡POS净收暂收销账户			100172984575	2810.92		4099572.03
000000000	1001180011200143186	2026-06-06 02:49:39	待清算商户银行卡POS净收暂收销账户			100172984575	635.03		4100207.06
