日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-06-02	0001639	收入	营业收入	李娜娜Indiba			3,991.35	9.98	3,981.37			待清算商户银行卡POS净收暂收销账户	7	3981.37
2026-06-02	0001640	收入	营业收入	王浩然牛奶光			8,661.93	21.65	8,640.28			待清算商户银行卡POS净收暂收销账户	7	8640.28
2026-06-02	0001641	收入	营业收入	赵雨桐产康充值			556.64	1.39	555.25			待清算商户银行卡POS净收暂收销账户	7	555.25
2026-06-02	0001642	收入	营业收入	王浩然面部护理			6,970.50	17.43	6,953.07			待清算商户银行卡POS净收暂收销账户	7	6953.07
2026-06-02		支出	工资	公积金						4212.34		刘思琪	7	4212.34
2026-06-02	0001643	收入	营业收入	李娜娜面部护理			1,226.53	3.07	1,223.46			待清算商户银行卡POS净收暂收销账户	7	1223.46
2026-06-02	0001644	收入	营业收入	吴佳怡产品销售			10,861.37	27.15	10,834.22			待清算商户银行卡POS净收暂收销账户	7	10834.22
2026-06-02	0001645	收入	营业收入	吴佳怡面部护理			3,607.51	9.02	3,598.49			待清算商户银行卡POS净收暂收销账户	7	3598.49
2026-06-02	0001646	收入	营业收入	刘思琪美肤炫			11,348.51	28.37	11,320.14			待清算商户银行卡POS净收暂收销账户	7	11320.14
2026-06-02	0001647	收入	营业收入	赵雨桐身体SPA			1,524.89	3.81	1,521.08			待清算商户银行卡POS净收暂收销账户	7	1521.08
2026-06-02		支出	营销费用	推广费						2405.61		明瑞科技有限公司	7	2405.61
2026-06-02	0001648	收入	营业收入	赵雨桐面部护理			587.16	1.47	585.69			待清算商户银行卡POS净收暂收销账户	7	585.69
2026-06-02	0001649	收入	营业收入	吴佳怡面部护理			9,741.16	24.35	9,716.81			待清算商户银行卡POS净收暂收销账户	7	9716.81
2026-06-02	0001650	收入	营业收入	王浩然产品销售			1,407.40	3.52	1,403.88			待清算商户银行卡POS净收暂收销账户	7	1403.88
2026-06-02	0001651	收入	营业收入	刘思琪身体SPA			19,813.71	49.53	19,764.18			待清算商户银行卡POS净收暂收销账户	7	19764.18
2026-06-02	0001652	收入	营业收入	李娜娜Indiba			2,647.22	6.62	2,640.60			待清算商户银行卡POS净收暂收销账户	7	2640.60
2026-06-02	0001653	收入	营业收入	李娜娜护理套餐			2,376.23	5.94	2,370.29			待清算商户银行卡POS净收暂收销账户	7	2370.29
2026-06-02		支出	营销费用	广告投放						2161.54		明瑞科技有限公司	7	2161.54
2026-06-02	0001654	收入	营业收入	刘思琪美肤炫			376.39	0.94	375.45			待清算商户银行卡POS净收暂收销账户	7	375.45
2026-06-02	0001655	收入	营业收入	王浩然产品销售			256.15	0.64	255.51			待清算商户银行卡POS净收暂收销账户	7	255.51
2026-06-02	0001656	收入	营业收入	李娜娜护理套餐			268.34	0.67	267.67			待清算商户银行卡POS净收暂收销账户	7	267.67
2026-06-02	0001657	收入	营业收入	王浩然产康充值			3,881.53	9.70	3,871.83			待清算商户银行卡POS净收暂收销账户	7	3871.83
2026-06-02	0001658	收入	营业收入	赵雨桐面部护理			130.52	0.33	130.19			待清算商户银行卡POS净收暂收销账户	7	130.19
2026-06-02	0001659	收入	营业收入	李娜娜Indiba			10,239.86	25.60	10,214.26			待清算商户银行卡POS净收暂收销账户	7	10214.26
2026-06-02	0001660	收入	营业收入	李娜娜护理套餐			389.01	0.97	388.04			待清算商户银行卡POS净收暂收销账户	7	388.04
2026-06-02	0001661	收入	营业收入	吴佳怡护理套餐			1,600.57	4.00	1,596.57			待清算商户银行卡POS净收暂收销账户	7	1596.57
2026-06-02	0001662	收入	营业收入	赵雨桐美肤炫			1,304.55	3.26	1,301.29			待清算商户银行卡POS净收暂收销账户	7	1301.29
2026-06-02	0001663	收入	营业收入	王浩然身体SPA			288.53	0.72	287.81			待清算商户银行卡POS净收暂收销账户	7	287.81
2026-06-02	0001664	收入	营业收入	李娜娜产康充值			1,372.50	3.43	1,369.07			待清算商户银行卡POS净收暂收销账户	7	1369.07
2026-06-02	0001665	收入	营业收入	李娜娜牛奶光			3,463.83	8.66	3,455.17			待清算商户银行卡POS净收暂收销账户	7	3455.17
2026-06-02	0001666	收入	营业收入	王浩然面部护理			3,945.69	9.86	3,935.83			待清算商户银行卡POS净收暂收销账户	7	3935.83
2026-06-02	0001667	收入	营业收入	吴佳怡产康充值			1,029.18	2.57	1,026.61			待清算商户银行卡POS净收暂收销账户	7	1026.61
2026-06-02		支出	护理成本	护理用品						2560.82		赵雨桐	7	2560.82
2026-06-02	0001668	收入	营业收入	赵雨桐Indiba			1,207.30	3.02	1,204.28			待清算商户银行卡POS净收暂收销账户	7	1204.28
2026-06-02	0001669	收入	营业收入	吴佳怡Indiba			16,926.48	42.32	16,884.16			待清算商户银行卡POS净收暂收销账户	7	16884.16
2026-06-02	0001670	收入	营业收入	王浩然面部护理			3,764.57	9.41	3,755.16			待清算商户银行卡POS净收暂收销账户	7	3755.16
2026-06-02	0001671	收入	营业收入	赵雨桐护理套餐			839.19	2.10	837.09			待清算商户银行卡POS净收暂收销账户	7	837.09
2026-06-02	0001672	收入	营业收入	吴佳怡护理套餐			989.41	2.47	986.94			待清算商户银行卡POS净收暂收销账户	7	986.94
2026-06-02	0001673	收入	营业收入	赵雨桐Indiba			7,900.59	19.75	7,880.84			待清算商户银行卡POS净收暂收销账户	7	7880.84
2026-06-02	0001674	收入	营业收入	吴佳怡身体SPA			994.17	2.49	991.68			待清算商户银行卡POS净收暂收销账户	7	991.68
2026-06-02	0001675	收入	营业收入	王浩然美肤炫			757.28	1.89	755.39			待清算商户银行卡POS净收暂收销账户	7	755.39
2026-06-02		支出	手续费	网银费						25.00			7	25.00
2026-06-03	0001676	收入	营业收入	王浩然面部护理			15,484.96	38.71	15,446.25			待清算商户银行卡POS净收暂收销账户	7	15446.25
2026-06-03	0001677	收入	营业收入	吴佳怡美肤炫			852.68	2.13	850.55			待清算商户银行卡POS净收暂收销账户	7	850.55
2026-06-03	0001678	收入	营业收入	赵雨桐身体SPA			10,708.70	26.77	10,681.93			待清算商户银行卡POS净收暂收销账户	7	10681.93
2026-06-03	0001679	收入	营业收入	王浩然面部护理			4,511.45	11.28	4,500.17			待清算商户银行卡POS净收暂收销账户	7	4500.17
2026-06-03	0001680	收入	营业收入	刘思琪护理套餐			471.88	1.18	470.70			待清算商户银行卡POS净收暂收销账户	7	470.70
2026-06-03	0001681	收入	营业收入	刘思琪产康充值			1,071.15	2.68	1,068.47			待清算商户银行卡POS净收暂收销账户	7	1068.47
2026-06-03		支出	护理成本	报销						1857.29		王浩然	7	1857.29
2026-06-03	0001682	收入	营业收入	赵雨桐产康充值			10,143.46	25.36	10,118.10			待清算商户银行卡POS净收暂收销账户	7	10118.10
2026-06-03	0001683	收入	营业收入	李娜娜美肤炫			3,679.25	9.20	3,670.05			待清算商户银行卡POS净收暂收销账户	7	3670.05
2026-06-03	0001684	收入	营业收入	李娜娜面部护理			2,644.76	6.61	2,638.15			待清算商户银行卡POS净收暂收销账户	7	2638.15
2026-06-03	0001685	收入	营业收入	刘思琪身体SPA			613.71	1.53	612.18			待清算商户银行卡POS净收暂收销账户	7	612.18
2026-06-03	0001686	收入	营业收入	李娜娜护理套餐			488.07	1.22	486.85			待清算商户银行卡POS净收暂收销账户	7	486.85
2026-06-03	0001687	收入	营业收入	赵雨桐护理套餐			278.44	0.70	277.74			待清算商户银行卡POS净收暂收销账户	7	277.74
2026-06-03	0001688	收入	营业收入	李娜娜产品销售			7,560.19	18.90	7,541.29			待清算商户银行卡POS净收暂收销账户	7	7541.29
2026-06-03	0001689	收入	营业收入	李娜娜Indiba			3,772.52	9.43	3,763.09			待清算商户银行卡POS净收暂收销账户	7	3763.09
2026-06-03	0001690	收入	营业收入	李娜娜产品销售			8,894.70	22.24	8,872.46			待清算商户银行卡POS净收暂收销账户	7	8872.46
2026-06-03	0001691	收入	营业收入	赵雨桐Indiba			775.68	1.94	773.74			待清算商户银行卡POS净收暂收销账户	7	773.74
2026-06-03	0001692	收入	营业收入	王浩然产品销售			13,388.74	33.47	13,355.27			待清算商户银行卡POS净收暂收销账户	7	13355.27
2026-06-03	0001693	收入	营业收入	李娜娜牛奶光			1,378.24	3.45	1,374.79			待清算商户银行卡POS净收暂收销账户	7	1374.79
2026-06-03	0001694	收入	营业收入	赵雨桐Indiba			2,780.95	6.95	2,774.00			待清算商户银行卡POS净收暂收销账户	7	2774.00
2026-06-03		支出	水电费	水费						939.62		明瑞科技有限公司	7	939.62
2026-06-03	0001695	收入	营业收入	赵雨桐身体SPA			3,806.98	9.52	3,797.46			待清算商户银行卡POS净收暂收销账户	7	3797.46
2026-06-03	0001696	收入	营业收入	吴佳怡产康充值			632.73	1.58	631.15			待清算商户银行卡POS净收暂收销账户	7	631.15
2026-06-03	0001697	收入	营业收入	吴佳怡美肤炫			10,912.01	27.28	10,884.73			待清算商户银行卡POS净收暂收销账户	7	10884.73
2026-06-03	0001698	收入	营业收入	李娜娜身体SPA			19,778.01	49.45	19,728.56			待清算商户银行卡POS净收暂收销账户	7	19728.56
2026-06-03	0001699	收入	营业收入	赵雨桐产品销售			2,956.43	7.39	2,949.04			待清算商户银行卡POS净收暂收销账户	7	2949.04
2026-06-03	0001700	收入	营业收入	王浩然面部护理			879.72	2.20	877.52			待清算商户银行卡POS净收暂收销账户	7	877.52
2026-06-03	0001701	收入	营业收入	李娜娜产康充值			1,366.63	3.42	1,363.21			待清算商户银行卡POS净收暂收销账户	7	1363.21
2026-06-03		支出	手续费	账户管理费						15.00			7	15.00
2026-06-03	0001702	收入	营业收入	刘思琪身体SPA			391.51	0.98	390.53			待清算商户银行卡POS净收暂收销账户	7	390.53
2026-06-03	0001703	收入	营业收入	刘思琪牛奶光			9,143.32	22.86	9,120.46			待清算商户银行卡POS净收暂收销账户	7	9120.46
2026-06-03	0001704	收入	营业收入	李娜娜Indiba			1,387.21	3.47	1,383.74			待清算商户银行卡POS净收暂收销账户	7	1383.74
2026-06-03	0001705	收入	营业收入	王浩然身体SPA			4,638.35	11.60	4,626.75			待清算商户银行卡POS净收暂收销账户	7	4626.75
2026-06-03	0001706	收入	营业收入	赵雨桐身体SPA			2,366.56	5.92	2,360.64			待清算商户银行卡POS净收暂收销账户	7	2360.64
2026-06-03	0001707	收入	营业收入	刘思琪产品销售			102.66	0.26	102.40			待清算商户银行卡POS净收暂收销账户	7	102.40
2026-06-03	0001708	收入	营业收入	赵雨桐Indiba			133.90	0.33	133.57			待清算商户银行卡POS净收暂收销账户	7	133.57
2026-06-03	0001709	收入	营业收入	赵雨桐产康充值			1,549.05	3.87	1,545.18			待清算商户银行卡POS净收暂收销账户	7	1545.18
2026-06-03	0001710	收入	营业收入	吴佳怡产品销售			474.40	1.19	473.21			待清算商户银行卡POS净收暂收销账户	7	473.21
2026-06-03	0001711	收入	营业收入	赵雨桐面部护理			560.18	1.40	558.78			待清算商户银行卡POS净收暂收销账户	7	558.78
2026-06-03	0001712	收入	营业收入	赵雨桐身体SPA			13,864.74	34.66	13,830.08			待清算商户银行卡POS净收暂收销账户	7	13830.08
2026-06-03	0001713	收入	营业收入	李娜娜护理套餐			2,916.94	7.29	2,909.65			待清算商户银行卡POS净收暂收销账户	7	2909.65
2026-06-03	0001714	收入	营业收入	王浩然牛奶光			5,753.99	14.38	5,739.61			待清算商户银行卡POS净收暂收销账户	7	5739.61
2026-06-03	0001715	收入	营业收入	李娜娜产康充值			1,294.36	3.24	1,291.12			待清算商户银行卡POS净收暂收销账户	7	1291.12
2026-06-04	0001716	收入	营业收入	王浩然产康充值			481.20	1.20	480.00			待清算商户银行卡POS净收暂收销账户	7	480.00
2026-06-04	0001717	收入	营业收入	李娜娜护理套餐			9,696.67	24.24	9,672.43			待清算商户银行卡POS净收暂收销账户	7	9672.43
2026-06-04	0001718	收入	营业收入	刘思琪面部护理			1,209.15	3.02	1,206.13			待清算商户银行卡POS净收暂收销账户	7	1206.13
2026-06-04	0001719	收入	营业收入	李娜娜Indiba			194.74	0.49	194.25			待清算商户银行卡POS净收暂收销账户	7	194.25
2026-06-04	0001720	收入	营业收入	王浩然护理套餐			1,206.15	3.02	1,203.13			待清算商户银行卡POS净收暂收销账户	7	1203.13
2026-06-04	0001721	收入	营业收入	刘思琪牛奶光			8,949.04	22.37	8,926.67			待清算商户银行卡POS净收暂收销账户	7	8926.67
2026-06-04	0001722	收入	营业收入	赵雨桐美肤炫			2,210.82	5.53	2,205.29			待清算商户银行卡POS净收暂收销账户	7	2205.29
2026-06-04	0001723	收入	营业收入	赵雨桐护理套餐			1,290.28	3.23	1,287.05			待清算商户银行卡POS净收暂收销账户	7	1287.05
2026-06-04	0001724	收入	营业收入	吴佳怡Indiba			434.03	1.09	432.94			待清算商户银行卡POS净收暂收销账户	7	432.94
2026-06-04	0001725	收入	营业收入	王浩然产康充值			330.91	0.83	330.08			待清算商户银行卡POS净收暂收销账户	7	330.08
2026-06-04	0001726	收入	营业收入	吴佳怡牛奶光			226.52	0.57	225.95			待清算商户银行卡POS净收暂收销账户	7	225.95
2026-06-04	0001727	收入	营业收入	李娜娜牛奶光			131.19	0.33	130.86			待清算商户银行卡POS净收暂收销账户	7	130.86
2026-06-04	0001728	收入	营业收入	吴佳怡产品销售			1,977.12	4.94	1,972.18			待清算商户银行卡POS净收暂收销账户	7	1972.18
2026-06-04	0001729	收入	营业收入	吴佳怡牛奶光			1,847.96	4.62	1,843.34			待清算商户银行卡POS净收暂收销账户	7	1843.34
2026-06-04		支出	手续费	网银费						18.00			7	18.00
2026-06-04	0001730	收入	营业收入	刘思琪护理套餐			1,504.38	3.76	1,500.62			待清算商户银行卡POS净收暂收销账户	7	1500.62
2026-06-04	0001731	收入	营业收入	吴佳怡护理套餐			424.69	1.06	423.63			待清算商户银行卡POS净收暂收销账户	7	423.63
2026-06-04	0001732	收入	营业收入	赵雨桐身体SPA			3,061.82	7.65	3,054.17			待清算商户银行卡POS净收暂收销账户	7	3054.17
2026-06-04	0001733	收入	营业收入	李娜娜身体SPA			108.64	0.27	108.37			待清算商户银行卡POS净收暂收销账户	7	108.37
2026-06-04	0001734	收入	营业收入	李娜娜产康充值			476.13	1.19	474.94			待清算商户银行卡POS净收暂收销账户	7	474.94
2026-06-04	0001735	收入	营业收入	李娜娜产康充值			7,924.31	19.81	7,904.50			待清算商户银行卡POS净收暂收销账户	7	7904.50
2026-06-04	0001736	收入	营业收入	赵雨桐产品销售			3,142.02	7.86	3,134.16			待清算商户银行卡POS净收暂收销账户	7	3134.16
2026-06-04	0001737	收入	营业收入	李娜娜护理套餐			795.55	1.99	793.56			待清算商户银行卡POS净收暂收销账户	7	793.56
2026-06-04	0001738	收入	营业收入	李娜娜护理套餐			1,254.62	3.14	1,251.48			待清算商户银行卡POS净收暂收销账户	7	1251.48
2026-06-04	0001739	收入	营业收入	王浩然产康充值			278.08	0.70	277.38			待清算商户银行卡POS净收暂收销账户	7	277.38
2026-06-04	0001740	收入	营业收入	赵雨桐牛奶光			2,456.90	6.14	2,450.76			待清算商户银行卡POS净收暂收销账户	7	2450.76
2026-06-04	0001741	收入	营业收入	吴佳怡产品销售			19,655.04	49.14	19,605.90			待清算商户银行卡POS净收暂收销账户	7	19605.90
2026-06-04	0001742	收入	营业收入	李娜娜牛奶光			1,269.77	3.17	1,266.60			待清算商户银行卡POS净收暂收销账户	7	1266.60
2026-06-04	0001743	收入	营业收入	王浩然Indiba			843.05	2.11	840.94			待清算商户银行卡POS净收暂收销账户	7	840.94
2026-06-04	0001744	收入	营业收入	李娜娜牛奶光			3,105.19	7.76	3,097.43			待清算商户银行卡POS净收暂收销账户	7	3097.43
2026-06-04	0001745	收入	营业收入	赵雨桐产品销售			107.55	0.27	107.28			待清算商户银行卡POS净收暂收销账户	7	107.28
2026-06-04	0001746	收入	营业收入	赵雨桐护理套餐			6,228.85	15.57	6,213.28			待清算商户银行卡POS净收暂收销账户	7	6213.28
2026-06-04	0001747	收入	营业收入	李娜娜产康充值			10,347.89	25.87	10,322.02			待清算商户银行卡POS净收暂收销账户	7	10322.02
2026-06-04	0001748	收入	营业收入	王浩然产康充值			153.08	0.38	152.70			待清算商户银行卡POS净收暂收销账户	7	152.70
2026-06-04	0001749	收入	营业收入	刘思琪产品销售			588.62	1.47	587.15			待清算商户银行卡POS净收暂收销账户	7	587.15
2026-06-04	0001750	收入	营业收入	赵雨桐产品销售			456.41	1.14	455.27			待清算商户银行卡POS净收暂收销账户	7	455.27
2026-06-04	0001751	收入	营业收入	吴佳怡面部护理			6,504.28	16.26	6,488.02			待清算商户银行卡POS净收暂收销账户	7	6488.02
2026-06-04	0001752	收入	营业收入	赵雨桐身体SPA			4,691.68	11.73	4,679.95			待清算商户银行卡POS净收暂收销账户	7	4679.95
2026-06-04	0001753	收入	营业收入	李娜娜美肤炫			9,414.02	23.54	9,390.48			待清算商户银行卡POS净收暂收销账户	7	9390.48
2026-06-04		支出	手续费	跨行汇款手续费						9.00			7	9.00
2026-06-04	0001754	收入	营业收入	王浩然产康充值			11,434.73	28.59	11,406.14			待清算商户银行卡POS净收暂收销账户	7	11406.14
2026-06-04		支出	营销费用	推广费						5815.23		明瑞科技有限公司	7	5815.23
2026-06-05	0001755	收入	营业收入	赵雨桐Indiba			2,736.50	6.84	2,729.66			待清算商户银行卡POS净收暂收销账户	7	2729.66
2026-06-05	0001756	收入	营业收入	李娜娜身体SPA			487.52	1.22	486.30			待清算商户银行卡POS净收暂收销账户	7	486.30
2026-06-05	0001757	收入	营业收入	吴佳怡产品销售			2,817.96	7.04	2,810.92			待清算商户银行卡POS净收暂收销账户	7	2810.92
2026-06-05	0001758	收入	营业收入	李娜娜牛奶光			8,797.47	21.99	8,775.48			待清算商户银行卡POS净收暂收销账户	7	8775.48
2026-06-05	0001759	收入	营业收入	赵雨桐Indiba			1,728.57	4.32	1,724.25			待清算商户银行卡POS净收暂收销账户	7	1724.25
2026-06-05	0001760	收入	营业收入	王浩然身体SPA			11,694.79	29.24	11,665.55			待清算商户银行卡POS净收暂收销账户	7	11665.55
2026-06-05	0001761	收入	营业收入	王浩然产品销售			782.33	1.96	780.37			待清算商户银行卡POS净收暂收销账户	7	780.37
2026-06-05	0001762	收入	营业收入	王浩然美肤炫			3,806.56	9.52	3,797.04			待清算商户银行卡POS净收暂收销账户	7	3797.04
2026-06-05	0001763	收入	营业收入	王浩然护理套餐			1,057.05	2.64	1,054.41			待清算商户银行卡POS净收暂收销账户	7	1054.41
2026-06-05	0001764	收入	营业收入	赵雨桐美肤炫			7,312.11	18.28	7,293.83			待清算商户银行卡POS净收暂收销账户	7	7293.83
2026-06-05	0001765	收入	营业收入	李娜娜牛奶光			1,019.91	2.55	1,017.36			待清算商户银行卡POS净收暂收销账户	7	1017.36
2026-06-05	0001766	收入	营业收入	王浩然牛奶光			1,354.15	3.39	1,350.76			待清算商户银行卡POS净收暂收销账户	7	1350.76
2026-06-05		支出	维修费	空调维修						189.24		恒悦医疗科技有限公司	7	189.24
2026-06-05	0001767	收入	营业收入	吴佳怡Indiba			1,467.39	3.67	1,463.72			待清算商户银行卡POS净收暂收销账户	7	1463.72
2026-06-05	0001768	收入	营业收入	王浩然美肤炫			3,964.73	9.91	3,954.82			待清算商户银行卡POS净收暂收销账户	7	3954.82
2026-06-05		支出	护理成本	耗材采购						2430.40		李娜娜	7	2430.40
2026-06-05		支出	工资	公积金						8642.83		刘思琪	7	8642.83
2026-06-05	0001769	收入	营业收入	刘思琪身体SPA			674.53	1.69	672.84			待清算商户银行卡POS净收暂收销账户	7	672.84
2026-06-05	0001770	收入	营业收入	李娜娜Indiba			270.36	0.68	269.68			待清算商户银行卡POS净收暂收销账户	7	269.68
2026-06-05	0001771	收入	营业收入	吴佳怡牛奶光			278.43	0.70	277.73			待清算商户银行卡POS净收暂收销账户	7	277.73
2026-06-05	0001772	收入	营业收入	吴佳怡牛奶光			168.64	0.42	168.22			待清算商户银行卡POS净收暂收销账户	7	168.22
2026-06-05		支出	手续费	账户管理费						15.00			7	15.00
2026-06-05	0001773	收入	营业收入	李娜娜身体SPA			604.34	1.51	602.83			待清算商户银行卡POS净收暂收销账户	7	602.83
2026-06-05	0001774	收入	营业收入	刘思琪Indiba			4,935.48	12.34	4,923.14			待清算商户银行卡POS净收暂收销账户	7	4923.14
2026-06-05	0001775	收入	营业收入	吴佳怡身体SPA			11,917.87	29.79	11,888.08			待清算商户银行卡POS净收暂收销账户	7	11888.08
