日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-05-01	0000618	收入	营业收入	赵雨桐产康充值			636.59	1.59	635.00			待清算商户银行卡POS净收暂收销账户	7	635.00
2026-05-01		支出	水电费	物业费						405.78		安泊酒店管理公司	7	405.78
2026-05-01	0000619	收入	营业收入	赵雨桐牛奶光			3,668.92	9.17	3,659.75			待清算商户银行卡POS净收暂收销账户	7	3659.75
2026-05-01	0000620	收入	营业收入	赵雨桐产品销售			991.25	2.48	988.77			待清算商户银行卡POS净收暂收销账户	7	988.77
2026-05-01	0000621	收入	营业收入	李娜娜美肤炫			844.32	2.11	842.21			待清算商户银行卡POS净收暂收销账户	7	842.21
2026-05-01	0000622	收入	营业收入	李娜娜美肤炫			18,634.92	46.59	18,588.33			待清算商户银行卡POS净收暂收销账户	7	18588.33
2026-05-01		支出	护理成本	报销						1658.92		李娜娜	7	1658.92
2026-05-01	0000623	收入	营业收入	李娜娜产品销售			537.14	1.34	535.80			待清算商户银行卡POS净收暂收销账户	7	535.80
2026-05-01	0000624	收入	营业收入	赵雨桐产康充值			370.02	0.93	369.09			待清算商户银行卡POS净收暂收销账户	7	369.09
2026-05-01	0000625	收入	营业收入	吴佳怡面部护理			389.88	0.97	388.91			待清算商户银行卡POS净收暂收销账户	7	388.91
2026-05-01	0000626	收入	营业收入	赵雨桐产康充值			980.65	2.45	978.20			待清算商户银行卡POS净收暂收销账户	7	978.20
2026-05-01	0000627	收入	营业收入	王浩然面部护理			2,718.46	6.80	2,711.66			待清算商户银行卡POS净收暂收销账户	7	2711.66
2026-05-01	0000628	收入	营业收入	吴佳怡产品销售			324.92	0.81	324.11			待清算商户银行卡POS净收暂收销账户	7	324.11
2026-05-01	0000629	收入	营业收入	赵雨桐护理套餐			457.47	1.14	456.33			待清算商户银行卡POS净收暂收销账户	7	456.33
2026-05-01	0000630	收入	营业收入	李娜娜产康充值			3,212.83	8.03	3,204.80			待清算商户银行卡POS净收暂收销账户	7	3204.80
2026-05-01	0000631	收入	营业收入	王浩然产品销售			1,450.72	3.63	1,447.09			待清算商户银行卡POS净收暂收销账户	7	1447.09
2026-05-01	0000632	收入	营业收入	赵雨桐产康充值			481.09	1.20	479.89			待清算商户银行卡POS净收暂收销账户	7	479.89
2026-05-01	0000633	收入	营业收入	刘思琪产品销售			4,652.46	11.63	4,640.83			待清算商户银行卡POS净收暂收销账户	7	4640.83
2026-05-01	0000634	收入	营业收入	吴佳怡产品销售			10,022.64	25.06	9,997.58			待清算商户银行卡POS净收暂收销账户	7	9997.58
2026-05-01	0000635	收入	营业收入	吴佳怡Indiba			1,917.08	4.79	1,912.29			待清算商户银行卡POS净收暂收销账户	7	1912.29
2026-05-01	0000636	收入	营业收入	李娜娜面部护理			2,917.63	7.29	2,910.34			待清算商户银行卡POS净收暂收销账户	7	2910.34
2026-05-01		支出	手续费	网银费						45.00			7	45.00
2026-05-02	0000637	收入	营业收入	吴佳怡护理套餐			207.36	0.52	206.84			待清算商户银行卡POS净收暂收销账户	7	206.84
2026-05-02	0000638	收入	营业收入	吴佳怡美肤炫			196.60	0.49	196.11			待清算商户银行卡POS净收暂收销账户	7	196.11
2026-05-02	0000639	收入	营业收入	王浩然美肤炫			744.03	1.86	742.17			待清算商户银行卡POS净收暂收销账户	7	742.17
2026-05-02	0000640	收入	营业收入	李娜娜面部护理			4,750.92	11.88	4,739.04			待清算商户银行卡POS净收暂收销账户	7	4739.04
2026-05-02	0000641	收入	营业收入	李娜娜身体SPA			475.70	1.19	474.51			待清算商户银行卡POS净收暂收销账户	7	474.51
2026-05-02	0000642	收入	营业收入	吴佳怡产品销售			8,978.42	22.45	8,955.97			待清算商户银行卡POS净收暂收销账户	7	8955.97
2026-05-02	0000643	收入	营业收入	王浩然牛奶光			234.21	0.59	233.62			待清算商户银行卡POS净收暂收销账户	7	233.62
2026-05-02	0000644	收入	营业收入	李娜娜美肤炫			206.85	0.52	206.33			待清算商户银行卡POS净收暂收销账户	7	206.33
2026-05-02		支出	营销费用	广告投放						982.21		明瑞科技有限公司	7	982.21
2026-05-02	0000645	收入	营业收入	吴佳怡面部护理			16,337.87	40.84	16,297.03			待清算商户银行卡POS净收暂收销账户	7	16297.03
2026-05-02	0000646	收入	营业收入	赵雨桐面部护理			1,663.54	4.16	1,659.38			待清算商户银行卡POS净收暂收销账户	7	1659.38
2026-05-02	0000647	收入	营业收入	刘思琪产康充值			613.84	1.53	612.31			待清算商户银行卡POS净收暂收销账户	7	612.31
2026-05-02	0000648	收入	营业收入	李娜娜Indiba			2,030.42	5.08	2,025.34			待清算商户银行卡POS净收暂收销账户	7	2025.34
2026-05-02	0000649	收入	营业收入	刘思琪身体SPA			234.78	0.59	234.19			待清算商户银行卡POS净收暂收销账户	7	234.19
2026-05-02	0000650	收入	营业收入	刘思琪产康充值			442.65	1.11	441.54			待清算商户银行卡POS净收暂收销账户	7	441.54
2026-05-02	0000651	收入	营业收入	吴佳怡身体SPA			1,077.28	2.69	1,074.59			待清算商户银行卡POS净收暂收销账户	7	1074.59
2026-05-02	0000652	收入	营业收入	李娜娜产品销售			7,553.32	18.88	7,534.44			待清算商户银行卡POS净收暂收销账户	7	7534.44
2026-05-02	0000653	收入	营业收入	李娜娜身体SPA			17,295.02	43.24	17,251.78			待清算商户银行卡POS净收暂收销账户	7	17251.78
2026-05-02		支出	房租	办公室房租						31382.37		安泊酒店管理公司	7	31382.37
2026-05-02	0000654	收入	营业收入	赵雨桐牛奶光			1,959.09	4.90	1,954.19			待清算商户银行卡POS净收暂收销账户	7	1954.19
2026-05-02		支出	手续费	跨行汇款手续费						25.00			7	25.00
2026-05-03	0000655	收入	营业收入	李娜娜产品销售			2,125.37	5.31	2,120.06			待清算商户银行卡POS净收暂收销账户	7	2120.06
2026-05-03	0000656	收入	营业收入	吴佳怡Indiba			19,161.59	47.90	19,113.69			待清算商户银行卡POS净收暂收销账户	7	19113.69
2026-05-03	0000657	收入	营业收入	吴佳怡产康充值			3,639.09	9.10	3,629.99			待清算商户银行卡POS净收暂收销账户	7	3629.99
2026-05-03	0000658	收入	营业收入	吴佳怡护理套餐			365.66	0.91	364.75			待清算商户银行卡POS净收暂收销账户	7	364.75
2026-05-03		支出	产品成本	产品进货						7195.85		明瑞科技有限公司	7	7195.85
2026-05-03	0000659	收入	营业收入	赵雨桐身体SPA			993.34	2.48	990.86			待清算商户银行卡POS净收暂收销账户	7	990.86
2026-05-03	0000660	收入	营业收入	赵雨桐美肤炫			1,676.02	4.19	1,671.83			待清算商户银行卡POS净收暂收销账户	7	1671.83
2026-05-03	0000661	收入	营业收入	李娜娜面部护理			231.03	0.58	230.45			待清算商户银行卡POS净收暂收销账户	7	230.45
2026-05-03	0000662	收入	营业收入	刘思琪产康充值			1,324.61	3.31	1,321.30			待清算商户银行卡POS净收暂收销账户	7	1321.30
2026-05-03	0000663	收入	营业收入	吴佳怡产康充值			3,956.50	9.89	3,946.61			待清算商户银行卡POS净收暂收销账户	7	3946.61
2026-05-03	0000664	收入	营业收入	王浩然产康充值			9,754.83	24.39	9,730.44			待清算商户银行卡POS净收暂收销账户	7	9730.44
2026-05-03	0000665	收入	营业收入	吴佳怡护理套餐			490.50	1.23	489.27			待清算商户银行卡POS净收暂收销账户	7	489.27
2026-05-03	0000666	收入	营业收入	刘思琪护理套餐			3,199.30	8.00	3,191.30			待清算商户银行卡POS净收暂收销账户	7	3191.30
2026-05-03	0000667	收入	营业收入	刘思琪身体SPA			6,750.20	16.88	6,733.32			待清算商户银行卡POS净收暂收销账户	7	6733.32
2026-05-03	0000668	收入	营业收入	赵雨桐护理套餐			9,927.03	24.82	9,902.21			待清算商户银行卡POS净收暂收销账户	7	9902.21
2026-05-03	0000669	收入	营业收入	赵雨桐产品销售			421.55	1.05	420.50			待清算商户银行卡POS净收暂收销账户	7	420.50
2026-05-03		支出	水电费	物业费						2638.05		安泊酒店管理公司	7	2638.05
2026-05-03	0000670	收入	营业收入	李娜娜面部护理			8,491.82	21.23	8,470.59			待清算商户银行卡POS净收暂收销账户	7	8470.59
