凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-05-02 02:55:28	待清算商户银行卡POS净收暂收销账户			100172984575	388.91		856237.27
000000000	1001180011200143186	2026-05-02 02:55:49	待清算商户银行卡POS净收暂收销账户			100172984575	535.80		856773.07
000000000	1379504000747748	2026-05-02 15:20:08	明瑞科技有限公司	广告投放	广告投放			982.21	855790.86
000000000	4876483440956941	2026-05-02 20:14:30	安泊酒店管理公司	办公室房租	办公室房租			31382.37	824408.49
000000000	1001211311500819234	2026-05-02 20:42:12		跨行汇款手续费	跨行汇款手续费			25.00	824383.49
000000000	1001180011200143186	2026-05-03 02:40:55	待清算商户银行卡POS净收暂收销账户			100172984575	1659.38		826042.87
000000000	1001180011200143186	2026-05-03 02:41:39	待清算商户银行卡POS净收暂收销账户			100172984575	474.51		826517.38
000000000	1001180011200143186	2026-05-03 02:42:57	待清算商户银行卡POS净收暂收销账户			100172984575	206.84		826724.22
000000000	1001180011200143186	2026-05-03 02:43:03	待清算商户银行卡POS净收暂收销账户			100172984575	8955.97		835680.19
000000000	1001180011200143186	2026-05-03 02:44:51	待清算商户银行卡POS净收暂收销账户			100172984575	206.33		835886.52
000000000	1001180011200143186	2026-05-03 02:44:56	待清算商户银行卡POS净收暂收销账户			100172984575	234.19		836120.71
000000000	1001180011200143186	2026-05-03 02:45:54	待清算商户银行卡POS净收暂收销账户			100172984575	742.17		836862.88
000000000	1001180011200143186	2026-05-03 02:46:39	待清算商户银行卡POS净收暂收销账户			100172984575	196.11		837058.99
000000000	1001180011200143186	2026-05-03 02:47:20	待清算商户银行卡POS净收暂收销账户			100172984575	1954.19		839013.18
000000000	1001180011200143186	2026-05-03 02:49:10	待清算商户银行卡POS净收暂收销账户			100172984575	1074.59		840087.77
000000000	1001180011200143186	2026-05-03 02:49:43	待清算商户银行卡POS净收暂收销账户			100172984575	4739.04		844826.81
000000000	1001180011200143186	2026-05-03 02:50:12	待清算商户银行卡POS净收暂收销账户			100172984575	17251.78		862078.59
000000000	1001180011200143186	2026-05-03 02:51:25	待清算商户银行卡POS净收暂收销账户			100172984575	612.31		862690.90
000000000	1001180011200143186	2026-05-03 02:52:39	待清算商户银行卡POS净收暂收销账户			100172984575	7534.44		870225.34
000000000	1001180011200143186	2026-05-03 02:52:51	待清算商户银行卡POS净收暂收销账户			100172984575	233.62		870458.96
000000000	1001180011200143186	2026-05-03 02:54:08	待清算商户银行卡POS净收暂收销账户			100172984575	441.54		870900.50
000000000	1001180011200143186	2026-05-03 02:54:15	待清算商户银行卡POS净收暂收销账户			100172984575	16297.03		887197.53
000000000	1001180011200143186	2026-05-03 02:54:45	待清算商户银行卡POS净收暂收销账户			100172984575	2025.34		889222.87
000000000	5674506485070132	2026-05-03 12:01:39	明瑞科技有限公司	产品进货	产品进货			7195.85	882027.02
000000000	1246854061582737	2026-05-03 20:28:35	安泊酒店管理公司	物业费	物业费			2638.05	879388.97
