交易时间	协议编号/名称	工行订单号	商户订单号	订单金额	累计退款金额	订单状态	结算状态
2026-05-02 16:30:46	0301锦绣健康管理有限公司	1001729...04600054	-	234.78	0.00	已付款	已结算
2026-05-03 09:44:27	0301锦绣健康管理有限公司	1001729...42700055	-	2,125.37	0.00	已付款	已结算
2026-05-03 13:52:58	0301锦绣健康管理有限公司	1001729...25800056	-	1,324.61	0.00	已付款	已结算
2026-05-03 16:30:40	0301锦绣健康管理有限公司	1001729...04000057	-	3,956.50	0.00	已付款	已结算
2026-05-03 19:15:48	0301锦绣健康管理有限公司	1001729...54800058	-	9,927.03	0.00	已付款	已结算
2026-05-03 12:47:07	0301锦绣健康管理有限公司	1001729...70700059	-	993.34	0.00	已付款	已结算
2026-05-03 13:38:25	0301锦绣健康管理有限公司	1001729...82500060	-	231.03	0.00	已付款	已结算
2026-05-03 19:07:22	0301锦绣健康管理有限公司	1001729...72200061	-	6,750.20	0.00	已付款	已结算
2026-05-03 20:13:52	0301锦绣健康管理有限公司	1001729...35200062	-	421.55	0.00	已付款	已结算
2026-05-03 10:49:47	0301锦绣健康管理有限公司	1001729...94700063	-	3,639.09	0.00	已付款	已结算
2026-05-03 18:30:43	0301锦绣健康管理有限公司	1001729...04300064	-	3,199.30	0.00	已付款	已结算
2026-05-03 10:54:23	0301锦绣健康管理有限公司	1001729...42300065	-	365.66	0.00	已付款	已结算
2026-05-03 13:07:24	0301锦绣健康管理有限公司	1001729...72400066	-	1,676.02	0.00	已付款	已结算
2026-05-03 17:59:15	0301锦绣健康管理有限公司	1001729...91500067	-	490.50	0.00	已付款	已结算
2026-05-03 10:36:47	0301锦绣健康管理有限公司	1001729...64700068	-	19,161.59	0.00	已付款	已结算
2026-05-03 20:51:49	0301锦绣健康管理有限公司	1001729...14900069	-	8,491.82	0.00	已付款	已结算
2026-05-03 17:12:45	0301锦绣健康管理有限公司	1001729...24500070	-	9,754.83	0.00	已付款	已结算
